window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,57.1596,1.9908
1,0.5150,24.6582,1.2539
2,0.5300,1.7997,0.3230
3,0.5450,-6.7139,-0.0195
4,0.5600,-6.8893,-0.0238
5,0.5750,-7.1291,0.0059
6,0.5900,-6.5312,0.0142
7,0.6050,-4.8366,0.0628
8,0.6200,-5.9264,0.0824
9,0.6350,-6.6342,0.0550
10,0.6500,-6.3964,0.1437
11,0.6650,-7.4593,0.2797
12,0.6800,-8.2551,0.4696
13,0.6950,-7.7612,1.3825
14,0.7100,-0.9673,4.9966
15,0.7250,-3.9820,4.9254
16,0.7400,-4.4693,3.7803
17,0.7550,-3.6827,3.1370
18,0.7700,0.3248,2.2524
19,0.7850,1.4159,1.5485
20,0.8000,0.7927,1.1495
21,0.8150,-1.1735,3.0105
22,0.8300,-0.9810,7.8324
23,0.8450,-1.4908,11.5314
24,0.8600,-5.8375,10.1044
25,0.8750,-6.8959,7.7679
26,0.8900,-6.3446,10.2165
27,0.9050,-7.3206,8.9657
28,0.9200,-8.8400,4.7038
29,0.9350,-9.1562,2.2723
30,0.9500,-8.7476,2.6464
31,0.9650,-7.1304,6.2663
32,0.9800,-4.8229,8.9508
33,0.9950,-2.0966,10.2740
34,1.0100,-1.9476,12.1936
35,1.0250,-2.0545,12.0907
36,1.0400,35.8991,18.1110
37,1.0550,43.7674,9.1155
38,1.0700,55.7090,1.9115
39,1.0850,64.2055,2.1367
40,1.1000,64.4352,2.1505
41,1.1150,61.0604,2.0984
42,1.1300,51.8182,1.9140
43,1.1450,-5.5119,0.7968
44,1.1600,-7.6454,2.0903
45,1.1750,-6.1073,2.6161
46,1.1900,-5.5909,4.1410
47,1.2050,-0.9337,5.0618
48,1.2200,0.1330,4.2722
49,1.2350,23.4044,3.7798
50,1.2500,31.1697,2.4247
51,1.2650,38.4483,1.9765
52,1.2800,41.7406,6.2930
53,1.2950,54.4899,4.3286
54,1.3100,55.0536,2.0800
55,1.3250,53.3666,2.5545
56,1.3400,12.6718,5.1976
57,1.3550,31.3611,1.6578
58,1.3700,47.6092,1.7234
59,1.3850,52.0896,5.5654
60,1.4000,59.8550,2.2474
61,1.4150,63.1159,6.0063
62,1.4300,52.7079,3.7365
63,1.4450,-7.3375,0.9299
64,1.4600,-6.0540,1.5586
65,1.4750,-2.2290,2.4637
66,1.4900,-7.8280,0.1359
67,1.5050,-6.0550,0.0892
68,1.5200,-6.4916,0.1143
69,1.5350,-4.8761,0.3271
70,1.5500,-4.0293,0.6647
71,1.5650,-4.5612,0.7623
72,1.5800,-6.2843,0.9899
73,1.5950,-5.4414,1.6932
74,1.6100,-2.6287,1.6075
75,1.6250,-2.1840,2.1370
76,1.6400,-2.6440,3.5075
77,1.6550,-2.5649,1.9589
78,1.6700,-6.2504,3.4459
79,1.6850,-8.6445,2.4794
80,1.7000,-10.9382,1.2432
81,1.7150,-10.6458,0.2434
82,1.7300,-7.0462,0.0337
83,1.7450,-3.6474,0.0081
84,1.7600,0.4801,0.1295
85,1.7750,-0.1319,0.0872
86,1.7900,7.6990,0.5777
87,1.8050,33.1397,1.4448
88,1.8200,43.8899,1.6808
89,1.8350,36.2010,1.4914
90,1.8500,40.3386,1.5937
91,1.8650,35.4989,1.4727
92,1.8800,35.0165,1.4824
93,1.8950,22.7011,1.3056
94,1.9100,2.2413,0.3035
95,1.9250,1.8625,0.2500
96,1.9400,-4.4206,-0.0129
97,1.9550,-6.6119,0.0080
98,1.9700,2.0544,0.2718
99,1.9850,20.9513,1.1511
100,2.0000,27.7022,1.2927
101,2.0150,18.2140,1.0700
102,2.0300,19.9089,1.1126
103,2.0450,20.6187,1.1428
104,2.0600,20.8701,1.1524
105,2.0750,20.4204,1.1474
106,2.0900,28.7704,1.3360
107,2.1050,33.4301,1.4393
108,2.1200,32.6087,1.4181
109,2.1350,34.0398,1.4481
110,2.1500,34.5680,1.4726
111,2.1650,29.2817,1.3557
112,2.1800,20.1695,1.1538
113,2.1950,12.6631,0.9632
114,2.2100,2.0932,0.3293
115,2.2250,-2.3032,0.1178
116,2.2400,12.5737,0.8718
117,2.2550,8.6422,0.6150
118,2.2700,8.7139,0.6621
119,2.2850,9.8549,0.8042
120,2.3000,8.0943,0.6944
121,2.3150,7.3111,0.6869
122,2.3300,32.6078,1.4973
123,2.3450,34.6128,1.4637
124,2.3600,47.0860,1.7431
125,2.3750,69.1170,2.2030
126,2.3900,73.6516,2.3408
127,2.4050,76.0754,2.4012
128,2.4200,66.8600,2.1988
129,2.4350,62.5240,2.1377
130,2.4500,59.9051,2.0799
131,2.4650,47.2109,2.2336
132,2.4800,-9.0666,-0.0022
133,2.4950,-7.6353,0.0126
134,2.5100,-6.9843,0.0039
135,2.5250,-6.8557,-0.0105
136,2.5400,-2.7901,0.0763
137,2.5550,-4.0710,0.0337
138,2.5700,-5.3506,0.0178
139,2.5850,-7.3056,0.0187
140,2.6000,-8.2331,0.0007
141,2.6150,-7.2247,-0.0222
142,2.6300,-8.2964,0.0016
143,2.6450,-7.2209,-0.0357
144,2.6600,-6.0025,-0.0384
145,2.6750,-8.0265,-0.0018
146,2.6900,-8.0921,0.2038
147,2.7050,-7.8267,0.1005
148,2.7200,-8.3060,0.0892
149,2.7350,-8.7082,0.7619
150,2.7500,-10.0623,1.8093
151,2.7650,-9.8655,0.3321
152,2.7800,-7.1685,-0.0058
153,2.7950,-3.5314,0.0535
154,2.8100,-4.7170,0.0379
155,2.8250,-6.4924,0.0573
156,2.8400,-7.5729,0.2838
157,2.8550,-7.0871,0.0533
158,2.8700,-8.2725,0.0806
159,2.8850,-8.0707,0.1014
160,2.9000,-10.8546,0.5426
161,2.9150,-7.4129,0.0217
162,2.9300,-5.2582,0.0382
163,2.9450,-3.8150,0.0634
164,2.9600,-4.4005,0.0503
165,2.9750,3.0914,0.2745
166,2.9900,0.7717,0.1699
167,3.0050,-2.7592,0.1026
168,3.0200,20.7584,1.1399
169,3.0350,19.2939,1.1088
170,3.0500,14.8690,1.0140
171,3.0650,11.4421,0.9047
172,3.0800,11.2978,0.9113
173,3.0950,10.4714,0.8791
174,3.1100,-6.4672,0.0228
175,3.1250,-7.8473,0.0663
176,3.1400,-3.5494,0.5179
177,3.1550,0.0788,0.8073
178,3.1700,0.8997,0.9028
179,3.1850,-1.1325,1.8568
180,3.2000,-2.6056,2.9469
181,3.2150,1.3966,1.0638
182,3.2300,-1.5629,0.9126
183,3.2450,-1.5751,0.6951
184,3.2600,-3.2981,1.0654
185,3.2750,23.2119,1.6277
186,3.2900,26.1181,5.5912
187,3.3050,21.2028,7.5865
188,3.3200,21.1796,11.3098
189,3.3350,21.5527,6.0805
190,3.3500,18.0360,8.0419
191,3.3650,-8.2950,1.3551
192,3.3800,-8.5160,0.7137
193,3.3950,-5.5007,1.3904
194,3.4100,-2.6296,1.5333
195,3.4250,0.1588,3.7659
196,3.4400,15.3758,3.3141
197,3.4550,26.9782,2.3815
198,3.4700,30.9915,1.5454
199,3.4850,38.6223,4.4110
200,3.5000,42.9415,2.9989
201,3.5150,49.5648,4.1769
202,3.5300,7.9466,3.3792
203,3.5450,-5.3216,3.0065
204,3.5600,-5.6533,1.8255
205,3.5750,32.5316,2.3704
206,3.5900,43.0300,5.3645
207,3.6050,52.1994,5.1438
208,3.6200,59.3007,5.2416
209,3.6350,60.7520,12.8593
210,3.6500,63.6396,9.4681
211,3.6650,55.5021,17.6931
212,3.6800,18.6664,9.9416
213,3.6950,24.4237,13.8236
214,3.7100,25.4318,9.0181
215,3.7250,28.2286,9.2732
216,3.7400,20.8447,7.0907
217,3.7550,-3.1401,1.2963
218,3.7700,16.3208,5.4262
219,3.7850,28.9632,4.7053
220,3.8000,31.9411,3.6076
221,3.8150,46.6227,2.7077
222,3.8300,46.4363,4.3196
223,3.8450,65.8647,2.2155
224,3.8600,57.3308,4.9320
225,3.8750,51.1588,3.0263
226,3.8900,30.0492,10.1955
227,3.9050,36.0273,3.8607
228,3.9200,52.5135,5.4167
229,3.9350,66.2841,4.6499
230,3.9500,37.3820,9.0345
231,3.9650,49.5373,9.7849
232,3.9800,58.9157,5.9246
233,3.9950,60.0435,4.3456
234,4.0100,52.3842,2.8767
235,4.0250,62.9389,2.1078
236,4.0400,73.5530,2.3516
237,4.0550,74.5635,2.3901
238,4.0700,70.5237,2.3269
239,4.0850,74.7642,2.4310
240,4.1000,67.8525,6.2322
241,4.1150,49.6446,12.3094
242,4.1300,48.3281,9.6794
243,4.1450,47.8373,6.8292
244,4.1600,27.8458,1.4911
245,4.1750,34.8386,1.4175
246,4.1900,47.1122,1.6871
247,4.2050,53.8166,1.9062
248,4.2200,58.0991,2.0120
249,4.2350,57.6214,2.0289
250,4.2500,45.5617,2.3018
251,4.2650,8.0518,1.3118
252,4.2800,7.3248,1.2603
253,4.2950,12.3245,2.3906
254,4.3100,26.8661,4.3118
255,4.3250,37.6043,1.5012
256,4.3400,53.9207,1.8447
257,4.3550,59.3932,2.0358
258,4.3700,68.6138,2.2583
259,4.3850,75.1607,2.3869
260,4.4000,69.8253,2.2945
261,4.4150,37.0291,1.7508
262,4.4300,48.8594,1.9180
263,4.4450,67.1272,2.2384
264,4.4600,65.9912,2.2325
265,4.4750,28.5106,7.4517
266,4.4900,35.3961,8.6051
267,4.5050,50.9281,11.1687
268,4.5200,51.5175,6.4201
269,4.5350,14.0023,7.0054
270,4.5500,18.2442,6.6738
271,4.5650,18.9310,5.4425
272,4.5800,36.6708,9.1762
273,4.5950,32.8687,8.3811
274,4.6100,-5.0361,1.7266
275,4.6250,-4.3650,0.8714
276,4.6400,-4.2590,0.8277
277,4.6550,-4.7925,0.5930
278,4.6700,-7.0577,0.3055
279,4.6850,-9.7819,0.6786
280,4.7000,-9.7807,0.1110
281,4.7150,19.7354,1.0816
282,4.7300,29.2632,1.3204
283,4.7450,34.7067,1.4453
284,4.7600,31.9365,1.3942
285,4.7750,39.9976,1.5916
286,4.7900,42.1672,1.7009
287,4.8050,31.8252,1.4168
288,4.8200,14.3756,0.9931
289,4.8350,9.7131,0.7859
290,4.8500,12.8626,0.9677
291,4.8650,12.5365,1.0782
292,4.8800,3.8457,0.4937
293,4.8950,-6.1405,0.1682
294,4.9100,13.3816,0.9205
295,4.9250,18.4564,1.0812
296,4.9400,14.8914,1.0042
297,4.9550,15.3832,1.0270
298,4.9700,24.0653,1.4094
299,4.9850,23.0445,1.2143
300,5.0000,1.2277,0.5994
301,5.0150,6.7070,1.8619
302,5.0300,18.3841,1.1602
303,5.0450,8.5293,0.7662
304,5.0600,0.9196,0.2885
305,5.0750,1.5465,0.3026
306,5.0900,8.2385,0.6970
307,5.1050,25.5693,1.3673
308,5.1200,23.1282,1.1954
309,5.1350,44.2096,1.6715
310,5.1500,59.4683,2.0123
311,5.1650,71.2778,2.2376
312,5.1800,70.0470,2.2465
313,5.1950,59.6605,2.0150
314,5.2100,49.2302,1.8323
315,5.2250,44.3658,2.5705
316,5.2400,-7.0569,0.6438
317,5.2550,-1.6697,1.9610
318,5.2700,19.0367,1.1068
319,5.2850,15.4710,1.0183
320,5.3000,16.5629,1.0407
321,5.3150,17.7298,1.1177
322,5.3300,19.3452,1.4079
323,5.3450,8.7616,0.8588
324,5.3600,-2.7940,0.0670
325,5.3750,-7.8637,-0.0006
326,5.3900,-10.4858,-0.0307
327,5.4050,-10.0299,-0.0507
328,5.4200,-9.8949,-0.0335
329,5.4350,-7.5547,0.0201
