window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.0409,7.3292,0.0000,0.0000
1,0.5150,10.9615,7.4013,0.0000,0.0000
2,0.5300,11.7202,7.8277,0.0000,0.0000
3,0.5450,11.8834,8.0298,0.0000,0.0000
4,0.5600,12.0964,8.3157,0.0000,0.0000
5,0.5750,12.0006,8.5265,0.0000,0.0000
6,0.5900,12.4577,8.8350,0.0000,0.0000
7,0.6050,12.1346,8.8700,0.0000,0.0000
8,0.6200,11.8499,8.9171,0.0000,0.0000
9,0.6350,11.4663,8.7783,0.0000,0.0000
10,0.6500,11.2270,8.6989,0.0000,0.0000
11,0.6650,11.2790,8.7709,0.0000,0.0000
12,0.6800,11.4921,8.8665,0.0000,0.0000
13,0.6950,11.1590,8.7213,0.0000,0.0000
14,0.7100,10.8456,8.6024,0.0000,0.0000
15,0.7250,10.5403,8.4870,0.0000,0.0000
16,0.7400,10.2076,8.3196,0.0000,0.0000
17,0.7550,9.9328,8.1709,0.0000,0.0000
18,0.7700,9.7101,8.0678,0.0000,0.0000
19,0.7850,9.3952,7.9321,0.0000,0.0000
20,0.8000,9.3015,7.9629,0.0000,0.0000
21,0.8150,9.0760,7.8769,0.0000,0.0000
22,0.8300,8.8240,7.7626,0.0000,0.0000
23,0.8450,8.5211,7.5922,0.0000,0.0000
24,0.8600,8.2476,7.4464,0.0000,0.0000
25,0.8750,7.9200,7.2163,0.0000,0.0000
26,0.8900,7.6278,7.0058,0.0000,0.0000
27,0.9050,7.4360,6.9088,0.0000,0.0000
28,0.9200,7.2515,6.8210,0.0000,0.0000
29,0.9350,7.0925,6.7852,0.0000,0.0000
30,0.9500,7.6635,7.0652,0.0000,0.0000
31,0.9650,8.3636,7.3567,0.0000,0.0000
32,0.9800,8.9166,7.6277,0.0000,0.0000
33,0.9950,8.8200,7.6131,0.0000,0.0000
34,1.0100,9.4925,7.9850,0.0000,0.0000
35,1.0250,9.7974,8.1846,0.0000,0.0000
36,1.0400,9.6759,8.1598,0.0000,0.0000
37,1.0550,9.3631,8.0314,0.0000,0.0000
38,1.0700,9.0250,7.7937,0.0000,0.0000
39,1.0850,8.7255,7.5401,0.0000,0.0000
40,1.1000,8.3930,7.2843,0.0000,0.0000
41,1.1150,8.1004,7.0898,0.0000,0.0000
42,1.1300,7.8362,6.9110,0.0000,0.0000
43,1.1450,7.5425,6.7172,0.0000,0.0000
44,1.1600,7.6920,6.8583,-0.0000,0.0000
45,1.1750,7.8710,6.9907,-0.0879,0.0000
46,1.1900,8.0267,7.1306,-0.3507,0.0000
47,1.2050,8.1574,7.2469,-0.7852,0.0000
48,1.2200,8.8913,7.5235,-1.3864,0.0000
49,1.2350,9.0943,7.6479,-2.1471,0.0000
50,1.2500,9.1304,7.7034,-2.1471,0.0000
51,1.2650,8.9888,7.7668,-3.0586,0.0000
52,1.2800,8.8193,7.7652,-4.1101,0.0000
53,1.2950,9.9603,8.2180,-5.2892,0.0000
54,1.3100,11.1053,8.6217,-6.5822,0.0000
55,1.3250,11.9732,8.9265,-7.9739,0.0000
56,1.3400,13.4081,9.3692,-9.4479,0.0000
57,1.3550,14.7751,9.8185,-10.9871,0.0000
58,1.3700,15.6756,10.2666,-12.5733,0.0000
59,1.3850,15.2193,10.2236,-14.1879,0.0000
60,1.4000,14.7355,10.1453,-14.1879,0.0000
61,1.4150,14.2695,10.0959,-15.8121,0.0000
62,1.4300,14.0779,10.1114,-17.4267,0.0000
63,1.4450,13.6880,10.0816,-19.0129,0.0000
64,1.4600,13.2222,9.9173,-20.5521,0.0000
65,1.4750,12.7755,9.7628,-22.0261,0.0000
66,1.4900,12.3159,9.6009,-23.4178,0.0000
67,1.5050,11.8463,9.3573,-24.7108,0.0000
68,1.5200,11.3185,8.9697,-25.8899,0.0000
69,1.5350,11.4025,9.0560,-26.9414,0.0000
70,1.5500,11.8852,9.2753,-26.9414,0.0000
71,1.5650,12.7564,9.4930,-27.8529,0.0000
72,1.5800,12.7716,9.5038,-28.6136,0.0000
73,1.5950,13.4025,9.7091,-29.2148,0.0000
74,1.6100,14.1414,9.8892,-29.6493,0.0000
75,1.6250,14.2787,9.8952,-29.9121,0.0000
76,1.6400,15.2059,10.2331,-30.0000,0.0000
77,1.6550,15.8748,10.4386,-30.0000,0.0000
78,1.6700,16.3897,10.6921,-30.0000,0.0000
79,1.6850,16.8524,10.9640,-30.0000,0.0000
80,1.7000,17.6942,11.2855,-30.0000,0.0000
81,1.7150,18.4452,11.5297,-30.0000,0.0000
82,1.7300,19.1109,11.7500,-30.0000,0.0000
83,1.7450,19.7291,11.9129,-30.0000,0.0000
84,1.7600,19.8216,11.9810,-30.0000,0.0000
85,1.7750,19.1969,11.7431,-30.0000,0.0000
86,1.7900,18.5185,11.4208,-30.0000,0.0000
87,1.8050,17.6871,10.9964,-30.0000,0.0000
88,1.8200,17.0557,10.7487,-30.0000,0.0000
89,1.8350,16.4091,10.4328,-30.0000,0.0000
90,1.8500,15.9130,10.3160,-30.0000,0.0000
91,1.8650,15.3580,10.0830,-30.0000,0.0000
92,1.8800,15.3760,10.0482,-30.0000,0.0000
93,1.8950,15.5406,10.1501,-30.0000,0.0000
94,1.9100,15.4075,10.1765,-30.0000,0.0000
95,1.9250,14.9677,10.1563,-30.0000,0.0000
96,1.9400,15.1933,10.3460,-30.0000,0.0000
97,1.9550,15.4122,10.4492,-30.0000,0.0000
98,1.9700,14.8717,10.1929,-30.0000,0.0000
99,1.9850,14.3716,9.9303,-30.0000,0.0000
100,2.0000,14.2675,9.8263,-30.0000,0.0000
101,2.0150,14.7510,10.0133,-30.0000,0.0000
102,2.0300,14.9193,10.1613,-30.0000,0.0000
103,2.0450,15.7736,10.5412,-30.0000,0.0000
104,2.0600,16.5449,10.8563,-30.0000,0.0000
105,2.0750,17.1975,11.0671,-30.0000,0.0000
106,2.0900,18.0119,11.3835,-30.0000,0.0000
107,2.1050,18.6781,11.6172,-30.0000,0.0000
108,2.1200,19.1710,11.7637,-30.0000,0.0000
109,2.1350,19.7325,11.9815,-30.0000,0.0000
110,2.1500,20.3779,12.1984,-30.0000,0.0000
111,2.1650,20.9784,12.3971,-30.0000,0.0000
112,2.1800,21.4969,12.5211,-30.0000,0.0000
113,2.1950,21.7374,12.5712,-30.0000,0.0000
114,2.2100,22.2864,12.6734,-30.0000,0.0000
115,2.2250,23.2092,12.9348,-30.0000,0.0000
116,2.2400,23.6943,13.0633,-30.0000,0.0000
117,2.2550,23.9097,13.1359,-30.0000,0.0000
118,2.2700,23.6119,13.0463,-30.0000,0.0000
119,2.2850,23.6538,13.0311,-30.0000,0.0000
120,2.3000,22.8964,12.7396,-30.0000,0.0000
121,2.3150,22.0774,12.4010,-30.0000,0.0000
122,2.3300,22.2087,12.4779,-30.0000,0.0000
123,2.3450,21.9161,12.3684,-30.0000,0.0000
124,2.3600,22.0475,12.4131,-30.0000,0.0000
125,2.3750,22.2725,12.4800,-30.0000,0.0000
126,2.3900,22.0663,12.4519,-30.0000,0.0000
127,2.4050,21.8840,12.3823,-30.0000,0.0000
128,2.4200,21.0450,12.0284,-30.0000,0.0000
129,2.4350,20.1548,11.7386,-30.0000,0.0000
130,2.4500,19.3204,11.3060,-30.0000,0.0000
131,2.4650,18.4970,10.8605,-30.0000,0.0000
132,2.4800,17.7070,10.4398,-30.0000,0.0000
133,2.4950,16.9603,10.0730,-30.0000,0.0000
134,2.5100,16.2904,9.7507,-30.0000,0.0000
135,2.5250,15.6729,9.4605,-30.0000,0.0000
136,2.5400,15.1677,9.3364,-30.0000,0.0000
137,2.5550,14.7125,9.3008,-30.0000,0.0000
138,2.5700,14.2661,9.2313,-29.9121,0.0000
139,2.5850,13.8096,9.0928,-29.6493,0.0000
140,2.6000,13.3016,8.8469,-29.6493,0.0000
141,2.6150,12.7991,8.5835,-29.2148,0.0000
142,2.6300,12.8227,8.6653,-28.6136,0.0000
143,2.6450,12.7537,8.7729,-27.8529,0.0000
144,2.6600,13.0489,8.9036,-26.9414,0.0000
145,2.6750,13.3894,9.1514,-25.8899,0.0000
146,2.6900,13.9898,9.5502,-24.7108,0.0000
147,2.7050,14.4338,9.8969,-23.4178,0.0000
148,2.7200,14.8163,10.0956,-22.0261,0.0000
149,2.7350,14.6283,10.0548,-20.5521,0.0000
150,2.7500,14.8036,10.1362,-20.5521,0.0000
151,2.7650,15.0722,10.2665,-19.0129,0.0000
152,2.7800,15.2528,10.2837,-17.4267,0.0000
153,2.7950,15.3480,10.2290,-15.8121,0.0000
154,2.8100,14.9195,9.9367,-14.1879,0.0000
155,2.8250,14.5865,9.8719,-12.5733,0.0000
156,2.8400,14.1392,9.6981,-10.9871,0.0000
157,2.8550,13.6625,9.5531,-9.4479,0.0000
158,2.8700,13.2333,9.4137,-7.9739,0.0000
159,2.8850,12.7701,9.2288,-6.5822,0.0000
160,2.9000,12.2423,8.9287,-6.5822,0.0000
161,2.9150,11.7080,8.6061,-5.2892,0.0000
162,2.9300,11.3107,8.3788,-4.1101,0.0000
163,2.9450,10.8414,8.1209,-3.0586,0.0000
164,2.9600,10.3915,7.8300,-2.1471,0.0000
165,2.9750,10.0599,7.7724,-1.3864,0.0000
166,2.9900,9.7638,7.7162,-0.7852,0.0000
167,3.0050,9.3950,7.4725,-0.3507,0.0000
168,3.0200,9.0544,7.2457,-0.0879,0.0000
169,3.0350,8.8289,7.2118,-0.0000,0.0000
170,3.0500,8.6677,7.2663,-0.0000,0.0000
171,3.0650,8.4865,7.2294,0.0000,0.0000
172,3.0800,8.4281,7.3289,0.0000,0.0000
173,3.0950,8.6986,7.4909,0.0000,0.0000
174,3.1100,9.1525,7.6985,0.0000,0.0000
175,3.1250,9.1413,7.6569,0.0000,0.0000
176,3.1400,8.9825,7.6419,0.0000,0.0000
177,3.1550,8.8353,7.6820,0.0000,0.0000
178,3.1700,8.6431,7.6230,0.0000,0.0000
179,3.1850,8.3736,7.5332,0.0000,0.0000
180,3.2000,8.2216,7.3984,0.0000,0.0000
181,3.2150,7.9572,7.2024,0.0000,0.0000
182,3.2300,7.7385,7.0884,0.0000,0.0000
183,3.2450,7.8114,7.2304,0.0000,0.0000
184,3.2600,8.5188,7.5589,0.0000,0.0000
185,3.2750,8.4556,7.7300,0.0000,0.0000
186,3.2900,8.4086,7.8971,0.0000,0.0000
187,3.3050,8.9660,8.2421,0.0000,0.0000
188,3.3200,8.6895,8.0848,0.0000,0.0000
189,3.3350,8.4307,7.9286,0.0000,0.0000
190,3.3500,8.7537,8.0770,0.0000,0.0000
191,3.3650,9.2800,8.2907,0.0000,0.0000
192,3.3800,9.5560,8.4733,0.0000,0.0000
193,3.3950,10.0164,8.7981,0.0000,0.0000
194,3.4100,10.4655,9.1227,0.0000,0.0000
195,3.4250,10.3740,9.2373,0.0000,0.0000
196,3.4400,10.1415,9.1890,0.0000,0.0000
197,3.4550,9.9380,9.1414,0.0000,0.0000
198,3.4700,9.7285,9.0938,0.0000,0.0000
199,3.4850,9.4971,9.0568,0.0000,0.0000
200,3.5000,9.3728,9.0983,0.0000,0.0000
201,3.5150,9.1022,8.9483,0.0000,0.0000
202,3.5300,8.9466,8.9315,0.0000,0.0000
203,3.5450,8.6894,8.7644,0.0000,0.0000
204,3.5600,8.3988,8.5443,0.0000,0.0000
205,3.5750,8.0772,8.2400,0.0000,0.0000
206,3.5900,7.7457,7.9184,0.0000,0.0000
207,3.6050,7.4530,7.6416,0.0000,0.0000
208,3.6200,7.1797,7.4042,0.0000,0.0000
209,3.6350,6.9554,7.2534,0.0000,0.0000
210,3.6500,6.8142,7.1992,0.0000,0.0000
