window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6461,1.5497,0.0000,0.0000
1,0.5150,0.7593,1.6686,0.0000,0.0000
2,0.5300,0.7351,1.6417,0.0000,0.0000
3,0.5450,0.7013,1.5720,0.0000,0.0000
4,0.5600,0.7150,1.6242,0.0000,0.0000
5,0.5750,0.7719,1.7373,0.0000,0.0000
6,0.5900,0.8070,1.9122,0.0000,0.0000
7,0.6050,0.7934,1.9042,0.0000,0.0000
8,0.6200,0.9987,2.0751,0.0000,0.0000
9,0.6350,1.0007,2.1176,0.0000,0.0000
10,0.6500,1.0268,2.0802,0.0000,0.0000
11,0.6650,1.0974,2.0237,0.0000,0.0000
12,0.6800,1.2227,2.0437,0.0000,0.0000
13,0.6950,1.3246,2.1106,0.0000,0.0000
14,0.7100,1.4158,2.2269,0.0000,0.0000
15,0.7250,1.4555,2.3460,0.0000,0.0000
16,0.7400,1.5702,2.4394,0.0000,0.0000
17,0.7550,1.7230,2.5116,0.0000,0.0000
18,0.7700,2.3063,2.7096,0.0000,0.0000
19,0.7850,3.1139,2.8582,0.0000,0.0000
20,0.8000,3.5561,3.1129,0.0000,0.0000
21,0.8150,4.0091,3.3333,0.0000,0.0000
22,0.8300,4.1220,3.3966,0.0000,0.0000
23,0.8450,3.9470,3.3282,0.0000,0.0000
24,0.8600,3.7805,3.2090,0.0000,0.0000
25,0.8750,3.6491,3.4118,0.0000,0.0000
26,0.8900,3.5205,3.3889,0.0000,0.0000
27,0.9050,3.3916,3.4780,0.0000,0.0000
28,0.9200,3.2514,3.5811,0.0000,0.0000
29,0.9350,3.1559,3.5173,0.0000,0.0000
30,0.9500,3.0874,3.6267,0.0000,0.0000
31,0.9650,3.0472,3.8093,0.0000,0.0000
32,0.9800,3.0496,3.8688,0.0000,0.0000
33,0.9950,3.0054,3.8595,0.0000,0.0000
34,1.0100,2.9816,3.7209,0.0000,0.0000
35,1.0250,2.8434,3.5203,0.0000,0.0000
36,1.0400,2.7531,3.3303,0.0000,0.0000
37,1.0550,2.6880,3.1728,0.0000,0.0000
38,1.0700,2.6476,3.0344,0.0000,0.0000
39,1.0850,2.6105,2.9819,0.0000,0.0000
40,1.1000,3.1902,3.2861,0.0000,0.0000
41,1.1150,3.9480,3.7361,0.0000,0.0000
42,1.1300,4.7165,4.1501,0.0000,0.0000
43,1.1450,4.6141,4.0541,0.0000,0.0000
44,1.1600,4.4914,3.8771,0.2638,0.0000
45,1.1750,4.3601,3.6996,1.0521,0.0000
46,1.1900,4.2644,3.5483,2.3556,0.0000
47,1.2050,4.2036,3.4311,4.1591,0.0000
48,1.2200,4.1971,3.3680,6.4414,0.0000
