window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.0136,0.5975,0.0000,0.0000
1,0.5150,0.0264,0.6078,0.0000,0.0000
2,0.5300,0.0242,0.6037,0.0000,0.0000
3,0.5450,0.0243,0.6014,0.0000,0.0000
4,0.5600,0.0245,0.5990,0.0000,0.0000
5,0.5750,0.0277,0.5989,0.0000,0.0000
6,0.5900,0.0253,0.5949,0.0000,0.0000
7,0.6050,0.0204,0.5890,0.0000,0.0000
8,0.6200,0.0205,0.5868,0.0000,0.0000
9,0.6350,0.0215,0.5858,0.0000,0.0000
10,0.6500,0.0295,0.5900,0.0000,0.0000
11,0.6650,0.0404,0.5965,0.0000,0.0000
12,0.6800,0.0343,0.6084,0.0000,0.0000
13,0.6950,0.0333,0.6057,0.0000,0.0000
14,0.7100,0.0318,0.6025,0.0000,0.0000
15,0.7250,0.0442,0.6095,0.0000,0.0000
16,0.7400,0.0548,0.6153,0.0000,0.0000
17,0.7550,0.0301,0.6514,0.0000,0.0000
18,0.7700,0.0183,0.6595,0.0000,0.0000
19,0.7850,0.0255,0.6594,0.0000,0.0000
20,0.8000,0.0105,0.6659,0.0000,0.0000
21,0.8150,-0.0037,0.6744,0.0000,0.0000
22,0.8300,-0.0145,0.6861,0.0000,0.0000
23,0.8450,-0.1838,0.6804,0.0000,0.0000
24,0.8600,-0.1788,0.6703,0.0000,0.0000
25,0.8750,-0.1733,0.6633,0.0000,0.0000
26,0.8900,-0.1711,0.6558,0.0000,0.0000
27,0.9050,-0.1720,0.6452,0.0000,0.0000
28,0.9200,-0.1618,0.6410,0.0000,0.1319
29,0.9350,-0.1499,0.6386,0.0000,0.5260
30,0.9500,-0.1484,0.6317,0.0000,0.5260
31,0.9650,-0.1443,0.6279,0.0000,1.1778
32,0.9800,-0.1508,0.6221,0.0000,2.0796
33,0.9950,-0.1391,0.6209,0.0000,3.2207
34,1.0100,-0.1399,0.6112,0.0000,4.5879
35,1.0250,-0.1552,0.5984,0.0000,6.1651
36,1.0400,-0.2022,0.5839,0.0000,7.9338
37,1.0550,-0.2311,0.5751,0.0000,9.8733
38,1.0700,-0.2472,0.5638,0.0000,11.9608
39,1.0850,-0.2501,0.5589,0.0000,14.1719
40,1.1000,-0.2546,0.5526,0.0000,14.1719
41,1.1150,-0.2445,0.5498,0.0000,16.4806
42,1.1300,-0.2375,0.5452,0.0000,18.8599
43,1.1450,-0.2232,0.5465,0.0000,21.2819
44,1.1600,-0.2013,0.5537,0.0000,23.7181
45,1.1750,-0.1813,0.5601,0.0000,26.1401
46,1.1900,-0.1746,0.5571,0.0000,28.5194
47,1.2050,-0.1639,0.5573,0.0000,30.8281
48,1.2200,-0.1391,0.5682,0.0000,33.0392
49,1.2350,-0.1256,0.5712,0.0000,35.1267
50,1.2500,-0.1127,0.5743,0.0000,35.1267
51,1.2650,-0.0954,0.5810,0.0000,37.0662
52,1.2800,-0.0836,0.6560,0.0000,38.8349
53,1.2950,-0.0894,0.9068,0.0000,40.4121
54,1.3100,-0.1170,1.0741,0.0000,41.7793
55,1.3250,-0.1087,1.0726,0.0000,42.9204
56,1.3400,-0.0727,1.1895,0.0000,43.8222
57,1.3550,-0.0404,1.2784,0.0000,44.4740
58,1.3700,-0.0188,1.5954,0.0000,44.8681
59,1.3850,-0.0082,1.9864,0.0000,45.0000
60,1.4000,0.0107,2.8062,0.0000,45.0000
61,1.4150,0.0787,4.2543,0.0000,45.0000
62,1.4300,0.1755,5.8962,0.0000,45.0000
63,1.4450,0.2181,7.6395,0.0000,45.0000
64,1.4600,0.2315,8.8050,0.0000,45.0000
65,1.4750,0.2742,10.1123,0.0000,45.0000
66,1.4900,0.3073,11.1673,0.0000,45.0000
67,1.5050,0.3388,12.1909,0.0000,45.0000
68,1.5200,0.3761,13.3469,0.0000,45.0000
69,1.5350,0.4404,14.3048,0.0000,45.0000
70,1.5500,0.4236,13.9121,0.0000,45.0000
71,1.5650,0.4018,13.6760,0.0000,45.0000
72,1.5800,0.3975,13.4599,0.0000,45.0000
73,1.5950,0.3967,12.8560,0.0000,45.0000
74,1.6100,0.3913,12.8317,0.0000,45.0000
75,1.6250,0.4402,12.6427,0.0000,45.0000
76,1.6400,0.4437,12.5932,0.0000,45.0000
77,1.6550,0.4289,12.7551,0.0000,45.0000
78,1.6700,0.4092,12.6486,0.0000,45.0000
79,1.6850,0.4403,13.5608,0.0000,45.0000
80,1.7000,0.4758,14.7043,0.0000,45.0000
81,1.7150,0.5134,15.5827,0.0000,45.0000
82,1.7300,0.5658,16.5805,0.0000,45.0000
83,1.7450,0.6260,17.6356,0.0000,45.0000
84,1.7600,0.6728,18.5850,0.0000,45.0000
85,1.7750,0.7063,19.5792,0.0000,45.0000
86,1.7900,0.7243,20.5071,0.0000,45.0000
87,1.8050,0.7539,21.5678,0.0000,45.0000
88,1.8200,0.7344,22.4416,0.0000,45.0000
89,1.8350,0.7293,23.1869,0.0000,45.0000
90,1.8500,0.7347,23.8838,0.0000,45.0000
91,1.8650,0.7805,24.3977,0.0000,45.0000
92,1.8800,0.8010,24.9827,0.0000,45.0000
93,1.8950,0.7983,25.5839,0.0000,45.0000
94,1.9100,0.8314,26.2225,0.0000,45.0000
95,1.9250,0.8338,26.5830,0.0000,45.0000
96,1.9400,0.8445,27.1149,0.0000,45.0000
97,1.9550,0.8547,27.6465,0.0000,45.0000
98,1.9700,0.8818,28.0836,0.0000,45.0000
99,1.9850,0.9211,28.5703,0.0000,45.0000
100,2.0000,0.9526,28.8939,0.0000,45.0000
101,2.0150,0.9384,29.1510,0.0000,45.0000
102,2.0300,0.9478,29.2921,0.0000,45.0000
103,2.0450,0.9537,29.5299,0.0000,45.0000
104,2.0600,0.9333,29.9122,0.0000,45.0000
105,2.0750,0.9398,30.3920,0.0000,45.0000
106,2.0900,0.9506,30.7364,0.0000,45.0000
107,2.1050,0.9687,30.9714,0.0000,45.0000
108,2.1200,0.9825,31.0486,0.0000,45.0000
109,2.1350,1.0186,31.2903,0.0000,45.0000
110,2.1500,1.0664,30.6327,0.0000,45.0000
111,2.1650,1.0357,29.1443,0.0000,45.0000
112,2.1800,1.0752,28.4196,0.0000,45.0000
113,2.1950,1.0436,27.4890,0.0000,45.0000
114,2.2100,1.0173,27.0092,0.0000,45.0000
115,2.2250,0.9844,26.2534,0.0000,45.0000
116,2.2400,0.9930,26.5023,0.0000,45.0000
117,2.2550,1.0110,26.8645,0.0000,45.0000
118,2.2700,0.9978,27.2531,0.0000,45.0000
119,2.2850,0.9775,27.1532,0.0000,45.0000
120,2.3000,0.9776,27.0992,0.0000,45.0000
121,2.3150,1.0068,27.2280,0.0000,45.0000
122,2.3300,0.9911,26.9891,0.0000,45.0000
123,2.3450,0.9484,25.7893,0.0000,45.0000
124,2.3600,0.9177,24.5423,0.0000,45.0000
125,2.3750,0.8860,23.3555,0.0000,45.0000
126,2.3900,0.9173,22.7550,0.0000,45.0000
127,2.4050,1.1558,22.3267,0.0000,45.0000
128,2.4200,1.1677,21.9226,0.0000,45.0000
129,2.4350,1.1789,22.2197,0.0000,45.0000
130,2.4500,1.1696,22.6254,0.0000,45.0000
131,2.4650,1.1630,23.3491,0.0000,45.0000
132,2.4800,1.1642,24.0085,0.0000,45.0000
133,2.4950,1.1555,24.6571,0.0000,45.0000
134,2.5100,1.1642,25.4916,0.0000,45.0000
135,2.5250,1.1938,26.1919,0.0000,45.0000
136,2.5400,1.1512,25.8427,0.0000,45.0000
137,2.5550,1.1201,25.0274,0.0000,45.0000
138,2.5700,1.1944,24.2106,0.0000,45.0000
139,2.5850,1.1495,23.4100,0.0000,45.0000
140,2.6000,1.1125,22.9905,0.0000,45.0000
141,2.6150,1.1156,22.3012,0.0000,45.0000
142,2.6300,1.0592,21.3687,0.0000,45.0000
143,2.6450,1.0279,20.6013,0.0000,45.0000
144,2.6600,0.9830,19.6031,0.0000,45.0000
145,2.6750,0.9421,18.6699,0.0000,45.0000
146,2.6900,0.8628,17.7597,0.0000,45.0000
147,2.7050,0.8204,16.8994,0.0000,45.0000
148,2.7200,0.9121,16.5362,0.0000,45.0000
149,2.7350,1.0090,16.6726,0.0000,45.0000
150,2.7500,0.9726,17.3500,0.0000,45.0000
151,2.7650,0.9348,17.9772,0.0000,45.0000
152,2.7800,0.9340,18.7954,0.0000,45.0000
153,2.7950,0.9116,19.7425,0.0000,45.0000
154,2.8100,0.8837,20.6869,0.0000,45.0000
155,2.8250,0.8875,21.5254,0.0000,45.0000
156,2.8400,0.9177,22.3176,0.0000,45.0000
157,2.8550,0.9216,22.5039,0.0000,44.8681
158,2.8700,0.9363,23.0460,0.0000,44.4740
159,2.8850,0.9297,23.7457,0.0000,43.8222
160,2.9000,0.9556,24.2253,0.0000,43.8222
161,2.9150,0.9795,24.7645,0.0000,42.9204
162,2.9300,1.0125,25.5838,0.0000,41.7793
163,2.9450,1.0021,26.2913,0.0000,40.4121
164,2.9600,0.9904,26.8977,0.0000,38.8349
165,2.9750,0.9876,27.4741,0.0000,37.0662
166,2.9900,1.0055,28.2101,0.0000,35.1267
167,3.0050,1.0309,28.8598,0.0000,33.0392
168,3.0200,1.0751,29.5964,0.0000,30.8281
169,3.0350,1.1133,30.1725,0.0000,28.5194
170,3.0500,1.1431,30.6550,0.0000,28.5194
171,3.0650,1.1902,30.2773,0.0000,26.1401
172,3.0800,1.1823,29.6700,0.0000,23.7181
173,3.0950,1.1774,29.4631,0.0000,21.2819
174,3.1100,1.2012,29.3175,0.0000,18.8599
175,3.1250,1.2168,29.2460,0.0000,16.4806
176,3.1400,1.1620,28.3373,0.0000,14.1719
177,3.1550,1.1137,27.7463,0.0000,11.9608
178,3.1700,1.0298,26.4563,0.0000,9.8733
179,3.1850,0.9856,25.1953,0.0000,7.9338
180,3.2000,0.9370,23.9628,0.0000,7.9338
181,3.2150,0.8961,22.7959,0.0000,6.1651
182,3.2300,0.8399,21.6790,0.0000,4.5879
183,3.2450,0.8056,20.6277,0.0000,3.2207
184,3.2600,0.7832,19.6785,0.0000,2.0796
185,3.2750,0.7496,18.7746,0.0000,1.1778
186,3.2900,0.7167,18.2141,0.0000,0.5260
187,3.3050,0.6743,17.4251,0.0000,0.1319
188,3.3200,0.6553,16.6146,0.0000,0.0000
189,3.3350,0.6402,15.8480,0.0000,0.0000
190,3.3500,0.6191,15.0941,0.0000,0.0000
191,3.3650,0.5976,14.3732,0.0000,0.0000
192,3.3800,0.5633,13.6783,0.0000,0.0000
193,3.3950,0.5499,13.0432,0.0000,0.0000
194,3.4100,0.5236,12.6622,0.0000,0.0000
195,3.4250,0.5132,12.8598,0.0000,0.0000
196,3.4400,0.5045,12.7824,0.0000,0.0000
197,3.4550,0.4868,12.8733,0.0000,0.0000
198,3.4700,0.4666,12.4106,0.0000,0.0000
199,3.4850,0.4590,11.8286,0.0000,0.0000
200,3.5000,0.4598,11.2956,0.0000,0.0000
201,3.5150,0.4253,10.7533,0.0000,0.0000
202,3.5300,0.4044,10.2427,0.0000,0.0000
203,3.5450,0.3879,9.7601,0.0000,0.0000
204,3.5600,0.3812,9.3082,0.0000,0.0000
205,3.5750,0.3772,8.8805,0.0000,0.0000
206,3.5900,0.3743,8.4750,0.0000,0.0000
207,3.6050,0.3717,8.0947,0.0000,0.0000
208,3.6200,0.3719,7.7389,0.0000,0.0000
209,3.6350,0.3705,7.3914,0.0000,0.0000
210,3.6500,0.3248,7.0461,0.0000,0.0000
211,3.6650,0.3077,6.7201,0.0000,0.0000
212,3.6800,0.2940,6.4121,0.0000,0.0000
213,3.6950,0.2700,6.1144,0.0000,0.0000
214,3.7100,0.2310,5.8330,0.0000,0.0000
215,3.7250,0.2184,5.5987,0.0000,0.0000
216,3.7400,0.2063,5.3882,0.0000,0.0000
217,3.7550,0.1818,5.2153,0.0000,0.0000
218,3.7700,0.1761,5.0116,0.0000,0.0000
219,3.7850,0.1712,4.9199,0.0000,0.0000
220,3.8000,0.1939,5.2316,0.0000,0.0000
221,3.8150,0.2092,5.0278,0.0000,0.0000
222,3.8300,0.2349,4.9082,0.0000,0.0000
223,3.8450,0.2561,4.7979,0.0000,0.0000
224,3.8600,0.2987,4.7093,0.0000,0.0000
225,3.8750,0.3018,4.5137,0.0000,0.0000
226,3.8900,0.3044,4.3278,0.0000,0.0000
227,3.9050,0.3138,4.1673,0.0000,0.0000
228,3.9200,0.3256,4.0170,0.0000,0.0000
229,3.9350,0.3210,3.8516,0.0000,0.0000
230,3.9500,0.3293,3.7102,0.0000,0.0000
231,3.9650,0.3553,3.6126,0.0000,0.0000
232,3.9800,0.3883,3.5342,0.0000,0.0000
233,3.9950,0.3904,3.3999,0.0000,0.0000
234,4.0100,0.3961,3.2877,0.0000,0.0000
235,4.0250,0.4033,3.2815,0.0000,0.0000
236,4.0400,0.4020,3.1975,0.0000,0.0000
237,4.0550,0.3925,3.0970,0.0000,0.0000
238,4.0700,0.3901,3.0096,0.0000,0.0000
239,4.0850,0.3984,3.3995,0.0000,0.0000
240,4.1000,0.4240,4.1852,0.0000,0.0000
241,4.1150,0.4687,4.3264,0.0000,0.0000
242,4.1300,0.4688,4.1712,0.0000,0.0000
243,4.1450,0.4628,4.0035,0.0000,0.0000
244,4.1600,0.4733,4.0950,0.0000,0.0000
245,4.1750,0.4688,3.9461,0.0000,0.0000
246,4.1900,0.4583,3.7851,0.0000,0.0000
247,4.2050,0.4538,3.6362,0.0000,0.0000
248,4.2200,0.4489,3.4957,0.0000,0.0000
249,4.2350,0.4439,3.3606,0.0000,0.0000
250,4.2500,0.4431,3.2351,0.0000,0.0000
251,4.2650,0.4417,3.1153,0.0000,0.0000
252,4.2800,0.4409,3.0246,0.0000,0.0000
253,4.2950,0.4354,2.9123,0.0000,0.0000
254,4.3100,0.4312,2.8073,0.0000,0.0000
255,4.3250,0.4304,2.7089,0.0000,0.0000
256,4.3400,0.4317,2.6181,0.0000,0.0000
257,4.3550,0.4271,2.5261,0.0000,0.0000
258,4.3700,0.4101,2.4298,0.0000,0.0000
259,4.3850,0.3937,2.3383,0.0000,0.0000
260,4.4000,0.3808,2.2533,0.0000,0.0000
261,4.4150,0.3781,2.1820,0.0000,0.0000
262,4.4300,0.3660,2.1048,0.0000,0.0000
263,4.4450,0.3602,2.0362,0.0000,0.0000
264,4.4600,0.3606,2.0198,0.0000,0.0000
265,4.4750,0.3544,2.2781,0.0000,0.0000
266,4.4900,0.4002,2.4984,0.0000,0.0000
267,4.5050,0.3944,2.4530,0.0000,0.0000
268,4.5200,0.4090,2.6797,0.0000,0.0000
269,4.5350,0.4557,3.4488,0.0000,0.0000
270,4.5500,0.5297,3.8612,0.0000,0.0000
271,4.5650,0.5579,3.7929,0.0000,0.0000
272,4.5800,0.5474,3.6428,0.0000,0.0000
273,4.5950,0.5774,3.5984,0.0000,0.0000
274,4.6100,0.5745,3.4665,0.0000,0.0000
275,4.6250,0.5630,3.3325,0.0000,0.0000
276,4.6400,0.5433,3.1988,0.0000,0.0000
277,4.6550,0.5282,3.0746,0.0000,0.0000
278,4.6700,0.5129,2.9557,0.0000,0.0000
279,4.6850,0.4734,2.8300,0.0000,0.0000
280,4.7000,0.4477,2.7140,0.0000,0.0000
281,4.7150,0.4399,2.6158,0.0000,0.0000
282,4.7300,0.4197,2.5132,0.0000,0.0000
283,4.7450,0.4007,2.4159,0.0000,0.0000
284,4.7600,0.3911,2.3295,0.0000,0.0000
285,4.7750,0.3851,2.2498,0.0000,0.0000
286,4.7900,0.3966,2.3510,0.0000,0.0000
287,4.8050,0.3846,2.2823,0.0000,0.0000
288,4.8200,0.3720,2.3945,0.0000,0.0000
289,4.8350,0.3759,2.9351,0.0000,0.0000
290,4.8500,0.3607,3.2240,0.0000,0.0000
291,4.8650,0.3406,3.1377,0.0000,0.0000
292,4.8800,0.3384,3.0302,0.0000,0.0000
293,4.8950,0.3350,2.9155,0.0000,0.0000
294,4.9100,0.3395,2.8545,0.0000,0.0000
295,4.9250,0.3237,2.7396,0.0000,0.0000
296,4.9400,0.3186,2.6376,0.0000,0.0000
297,4.9550,0.3217,2.5510,0.0000,0.0000
298,4.9700,0.3153,2.7544,0.0000,0.0000
299,4.9850,0.3180,2.6907,0.0000,0.0000
300,5.0000,0.3191,2.6040,0.0000,0.0000
301,5.0150,0.3175,2.5177,0.0000,0.0000
302,5.0300,0.3179,2.4306,0.0000,0.0000
303,5.0450,0.3193,2.3486,0.0000,0.0000
304,5.0600,0.3142,2.2662,0.0000,0.0000
305,5.0750,0.3071,2.1861,0.0000,0.0000
306,5.0900,0.2932,2.1048,0.0000,0.0000
307,5.1050,0.2741,2.0232,0.0000,0.0000
308,5.1200,0.2597,1.9483,0.0000,0.0000
309,5.1350,0.2514,1.8810,0.0000,0.0000
310,5.1500,0.2543,1.8250,0.0000,0.0000
311,5.1650,0.2626,1.7759,0.0000,0.0000
312,5.1800,0.2686,1.7278,0.0000,0.0000
313,5.1950,0.2650,1.8791,0.0000,0.0000
314,5.2100,0.3291,2.9521,0.0000,0.0000
315,5.2250,0.3142,3.4771,0.0000,0.0000
316,5.2400,0.2943,3.4616,0.0000,0.0000
317,5.2550,0.3121,3.4927,0.0000,0.0000
318,5.2700,0.3254,3.5020,0.0000,0.0000
319,5.2850,0.3314,3.6198,0.0000,0.0000
320,5.3000,0.3184,3.4683,0.0000,0.0000
321,5.3150,0.3054,3.3239,0.0000,0.0000
322,5.3300,0.2860,3.1816,0.0000,0.0000
323,5.3450,0.2725,3.0498,0.0000,0.0000
324,5.3600,0.2702,2.9324,0.0000,0.0000
325,5.3750,0.2612,2.8159,0.0000,0.0000
326,5.3900,0.2655,2.7147,0.0000,0.0000
327,5.4050,0.2697,2.6270,0.0000,0.0000
328,5.4200,0.2712,2.5495,0.0000,0.0000
329,5.4350,0.2714,2.4592,0.0000,0.0000
330,5.4500,0.2709,2.3823,0.0000,0.0000
331,5.4650,0.2720,2.5419,0.0000,0.0000
332,5.4800,0.2728,2.4522,0.0000,0.0000
333,5.4950,0.2718,2.3657,0.0000,0.0000
334,5.5100,0.2771,2.2919,0.0000,0.0000
335,5.5250,0.2679,2.2075,0.0000,0.1319
336,5.5400,0.2703,2.1469,0.0000,0.5260
337,5.5550,0.2745,2.0800,0.0000,1.1778
338,5.5700,0.2799,2.0166,0.0000,2.0796
339,5.5850,0.2831,1.9552,0.0000,3.2207
