window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.1822,0.6588,0.0000,0.0000
1,0.5150,0.1821,0.6587,0.0000,0.0000
2,0.5300,0.1878,0.6629,0.0000,0.0000
3,0.5450,0.1933,0.6669,0.0000,0.0000
4,0.5600,0.1961,0.6688,0.0000,0.0000
5,0.5750,0.1987,0.6707,0.0000,0.0000
6,0.5900,0.2055,0.6757,0.0000,0.0000
7,0.6050,0.2136,0.6796,0.0000,0.0000
8,0.6200,0.2130,0.6794,0.0000,0.0000
9,0.6350,0.2138,0.6805,0.0000,0.0000
10,0.6500,0.2090,0.6774,0.0000,0.0000
11,0.6650,0.1990,0.6706,0.0000,0.0000
12,0.6800,0.1964,0.6687,0.0000,0.0000
13,0.6950,0.2026,0.6701,0.0000,0.0000
14,0.7100,0.2035,0.6709,0.0000,0.0000
15,0.7250,0.2073,0.6737,0.0000,0.0000
16,0.7400,0.2071,0.6738,0.0000,0.0000
17,0.7550,0.2386,0.6635,0.0000,0.0000
18,0.7700,0.2636,0.6592,0.0000,0.0000
19,0.7850,0.2693,0.6599,0.0000,0.0000
20,0.8000,0.2689,0.6627,0.0000,0.0000
21,0.8150,0.2685,0.6654,0.0000,0.0000
22,0.8300,0.2670,0.6635,0.0000,0.0000
23,0.8450,0.2630,0.6637,0.0000,0.0000
24,0.8600,0.2577,0.6627,0.0000,0.0000
25,0.8750,0.2555,0.6638,0.0000,0.0000
26,0.8900,0.2551,0.6661,0.0000,0.0000
27,0.9050,0.2521,0.6664,0.0000,0.0000
28,0.9200,0.2511,0.6681,0.0000,0.0000
29,0.9350,0.2419,0.6636,0.0000,0.0000
30,0.9500,0.2324,0.6588,0.0000,0.0000
31,0.9650,0.2176,0.6501,0.0000,0.0000
32,0.9800,0.2120,0.6479,0.0000,0.0000
33,0.9950,0.2127,0.6502,0.0000,0.0000
34,1.0100,0.2188,0.6514,0.0000,0.0000
35,1.0250,0.2146,0.6501,0.0000,0.0000
36,1.0400,0.2121,0.6455,0.0000,0.0000
37,1.0550,0.2153,0.6443,0.0000,0.0000
38,1.0700,0.2338,0.6505,0.0000,0.0000
39,1.0850,0.2405,0.6576,0.0000,0.0000
40,1.1000,0.2503,0.6622,0.0000,0.0000
41,1.1150,0.2568,0.6653,0.0000,0.0000
42,1.1300,0.2577,0.6686,0.0000,0.0000
43,1.1450,0.2479,0.6643,0.0000,0.0000
44,1.1600,0.2431,0.6598,0.2638,0.0000
45,1.1750,0.2415,0.6613,1.0521,0.0000
46,1.1900,0.5326,0.6399,2.3556,0.0000
47,1.2050,0.6539,0.6158,4.1591,0.0000
48,1.2200,0.9037,0.5835,6.4414,0.0000
49,1.2350,2.1301,0.5788,9.1758,0.0000
50,1.2500,3.9009,0.6015,9.1758,0.0000
51,1.2650,5.6855,0.6247,12.3302,0.0000
52,1.2800,7.4401,0.6455,15.8676,0.0000
53,1.2950,9.1636,0.6551,19.7466,0.0000
54,1.3100,10.6288,0.6618,23.9216,0.0000
55,1.3250,12.4152,0.6400,28.3438,0.0000
56,1.3400,14.0712,0.6237,32.9612,0.0000
57,1.3550,16.7184,0.6226,37.7198,0.0000
58,1.3700,18.9150,0.6212,42.5637,0.0000
59,1.3850,22.0248,0.6445,47.4363,0.0000
60,1.4000,23.7479,0.6377,47.4363,0.0000
61,1.4150,25.2426,0.6214,52.2802,0.0000
62,1.4300,26.8686,0.6017,57.0388,0.0000
63,1.4450,29.6861,0.6107,61.6562,0.0000
64,1.4600,32.2868,0.6291,66.0784,0.0000
65,1.4750,34.2632,0.6438,70.2534,0.0000
66,1.4900,36.4895,0.6668,74.1324,0.0000
67,1.5050,38.4287,0.7107,77.6698,0.0000
68,1.5200,39.5417,0.7956,80.8242,0.0000
69,1.5350,40.3423,0.7832,83.5586,0.0000
70,1.5500,41.0152,0.7682,83.5586,0.0000
71,1.5650,42.5325,0.7545,85.8409,0.0000
72,1.5800,44.0960,0.7326,87.6444,0.0000
73,1.5950,45.2364,0.7168,88.9479,0.0000
74,1.6100,47.1953,0.7239,89.7362,0.0000
75,1.6250,48.8969,0.7377,90.0000,0.0000
76,1.6400,49.6553,0.7300,90.0000,0.0000
77,1.6550,50.3894,0.7033,90.0000,0.0000
78,1.6700,50.9179,0.6915,90.0000,0.0000
79,1.6850,51.6452,0.6892,90.0000,0.0000
80,1.7000,52.4146,0.6775,90.0000,0.0000
81,1.7150,53.2200,0.6816,90.0000,0.0000
82,1.7300,54.4959,0.7053,90.0000,0.0000
