window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.6546,7.1521
1,0.5620,-4.7006,7.1187
2,0.6240,-4.7385,7.0920
3,0.6860,-4.7562,7.0794
4,0.7480,-4.7509,7.0818
5,0.8100,-4.8005,7.0452
6,0.8720,-4.7398,7.0884
7,0.9340,-4.8037,7.0434
8,0.9960,-4.8695,6.9968
9,1.0580,-4.9498,6.9403
10,1.1200,-4.8824,6.9876
11,1.1820,-4.9213,6.9609
12,1.2440,-4.9284,6.9552
13,1.3060,-4.8841,6.9874
14,1.3680,-4.9195,6.9624
15,1.4300,-4.9207,6.9609
16,1.4920,-4.9301,6.9543
17,1.5540,-5.0187,6.8918
18,1.6160,-5.0144,6.8950
19,1.6780,-4.9288,6.9546
20,1.7400,-4.9785,6.9197
21,1.8020,-5.0226,6.8888
22,1.8640,-4.8216,7.0331
23,1.9260,-4.8650,7.0029
24,1.9880,-4.7873,7.0571
25,2.0500,-4.6207,7.1761
26,2.1120,-4.7026,7.1177
27,2.1740,-4.7328,7.0958
28,2.2360,-4.7475,7.0852
29,2.2980,-4.8101,7.0410
30,2.3600,-4.8815,6.9896
31,2.4220,-4.9721,6.9250
32,2.4840,-5.0601,6.8626
33,2.5460,-5.0193,6.8908
34,2.6080,-4.9597,6.9327
35,2.6700,-4.7850,7.0572
36,2.7320,-4.8620,7.0026
37,2.7940,-4.8836,6.9867
38,2.8560,-4.9727,6.9239
39,2.9180,-5.0930,6.8386
40,2.9800,-5.0816,6.8465
41,3.0420,-5.0669,6.8570
42,3.1040,-4.9891,6.9128
43,3.1660,-5.0444,6.8734
44,3.2280,-5.1506,6.7977
45,3.2900,-5.0373,6.8781
46,3.3520,-5.0397,6.8763
47,3.4140,-4.9302,6.9534
48,3.4760,-4.8284,7.0256
49,3.5380,-4.8962,6.9776
50,3.6000,-4.8909,6.9812
51,3.6620,-4.9296,6.9534
52,3.7240,-5.0523,6.8663
53,3.7860,-4.9449,6.9425
54,3.8480,-4.9718,6.9232
55,3.9100,-4.9876,6.9118
56,3.9720,-4.9496,6.9391
57,4.0340,-4.9485,6.9387
58,4.0960,-5.0022,6.9008
59,4.1580,-5.0744,6.8500
60,4.2200,-5.0240,6.8857
61,4.2820,-5.0913,6.8371
62,4.3440,-5.0853,6.8421
63,4.4060,-5.1724,6.7803
64,4.4680,-5.1808,6.7742
65,4.5300,-5.1845,6.7721
66,4.5920,-5.2081,6.7554
67,4.6540,-5.2312,6.7387
68,4.7160,-5.1867,6.7696
69,4.7780,-5.2186,6.7469
70,4.8400,-5.1877,6.7685
71,4.9020,-5.1089,6.8248
72,4.9640,-5.0167,6.8910
73,5.0260,-5.0340,6.8785
74,5.0880,-5.0737,6.8511
75,5.1500,-5.1054,6.8290
76,5.2120,-5.0875,6.8421
77,5.2740,-5.0984,6.8347
78,5.3360,-5.0916,6.8385
79,5.3980,-4.9893,6.9104
80,5.4600,-5.0064,6.8979
81,5.5220,-4.9118,6.9648
82,5.5840,-4.8861,6.9822
83,5.6460,-4.9087,6.9666
84,5.7080,-4.9841,6.9128
85,5.7700,-5.0856,6.8412
86,5.8320,-5.0719,6.8509
87,5.8940,-5.0849,6.8417
88,5.9560,-5.1440,6.8000
89,6.0180,-5.0437,6.8706
90,6.0800,-4.9757,6.9191
91,6.1420,-4.9098,6.9651
92,6.2040,-4.9378,6.9454
93,6.2660,-5.0181,6.8887
94,6.3280,-5.0825,6.8429
95,6.3900,-5.1146,6.8199
96,6.4520,-5.2023,6.7582
97,6.5140,-5.1626,6.7865
98,6.5760,-5.1646,6.7853
99,6.6380,-5.1482,6.7966
100,6.7000,-5.1159,6.8199
101,6.7620,-5.1105,6.8236
102,6.8240,-4.9791,6.9164
103,6.8860,-5.0525,6.8637
104,6.9480,-5.1420,6.8011
105,7.0100,-5.1679,6.7827
106,7.0720,-5.1670,6.7833
107,7.1340,-5.1307,6.8093
108,7.1960,-5.0770,6.8474
109,7.2580,-5.1918,6.7660
110,7.3200,-5.1996,6.7605
111,7.3820,-5.0025,6.9017
112,7.4440,-5.0283,6.8831
113,7.5060,-5.0251,6.8845
114,7.5680,-5.0324,6.8801
115,7.6300,-5.0666,6.8558
116,7.6920,-5.1046,6.8290
117,7.7540,-5.1231,6.8159
118,7.8160,-5.1384,6.8057
119,7.8780,-5.1500,6.7978
120,7.9400,-5.1969,6.7651
121,8.0020,-5.1775,6.7784
122,8.0640,-5.2467,6.7289
123,8.1260,-5.2204,6.7474
124,8.1880,-5.1816,6.7741
125,8.2500,-5.1876,6.7697
126,8.3120,-5.1447,6.8001
127,8.3740,-4.9800,6.9175
128,8.4360,-4.9360,6.9492
129,8.4980,-4.9520,6.9376
130,8.5600,-4.9929,6.9080
131,8.6220,-4.8419,7.0159
132,8.6840,-4.8617,7.0019
133,8.7460,-4.8355,7.0201
134,8.8080,-4.8100,7.0382
135,8.8700,-4.8985,6.9756
136,8.9320,-4.8870,6.9844
137,8.9940,-4.9935,6.9086
138,9.0560,-5.0459,6.8713
139,9.1180,-5.0162,6.8928
140,9.1800,-5.0544,6.8653
141,9.2420,-5.0415,6.8732
142,9.3040,-5.1086,6.8250
143,9.3660,-5.1493,6.7960
144,9.4280,-5.0706,6.8517
145,9.4900,-5.0244,6.8856
146,9.5520,-4.9588,6.9321
147,9.6140,-4.8789,6.9888
148,9.6760,-4.8587,7.0030
149,9.7380,-4.8289,7.0233
150,9.8000,-4.7235,7.0979
151,9.8620,-4.7433,7.0839
152,9.9240,-4.8080,7.0380
153,9.9860,-4.8592,7.0015
154,10.0480,-4.9149,6.9619
155,10.1100,-4.9035,6.9705
156,10.1720,-4.7551,7.0766
157,10.2340,-4.7604,7.0730
158,10.2960,-4.9515,6.9381
159,10.3580,-4.9524,6.9367
160,10.4200,-4.7570,7.0752
161,10.4820,-4.8926,6.9793
162,10.5440,-4.9744,6.9215
163,10.6060,-5.0764,6.8496
164,10.6680,-5.0610,6.8604
165,10.7300,-5.1182,6.8203
166,10.7920,-5.1540,6.7943
167,10.8540,-5.1807,6.7749
168,10.9160,-5.2277,6.7409
169,10.9780,-5.2272,6.7412
170,11.0400,-5.2714,6.7094
171,11.1020,-5.2985,6.6897
172,11.1640,-5.2660,6.7124
173,11.2260,-5.2760,6.7061
174,11.2880,-5.2041,6.7567
175,11.3500,-5.1529,6.7926
176,11.4120,-5.0411,6.8736
177,11.4740,-5.0055,6.8988
178,11.5360,-5.0133,6.8933
179,11.5980,-5.0727,6.8514
180,11.6600,-5.0455,6.8712
181,11.7220,-4.9889,6.9117
182,11.7840,-4.9157,6.9638
183,11.8460,-4.9175,6.9619
184,11.9080,-4.8644,7.0000
185,11.9700,-4.9105,6.9677
186,12.0320,-4.7729,7.0655
187,12.0940,-4.7589,7.0751
188,12.1560,-4.7595,7.0749
189,12.2180,-4.8526,7.0082
190,12.2800,-4.8646,6.9987
191,12.3420,-4.9758,6.9203
192,12.4040,-4.8787,6.9898
193,12.4660,-4.9102,6.9677
194,12.5280,-4.8920,6.9809
195,12.5900,-4.8639,6.9998
196,12.6520,-4.6378,7.1612
197,12.7140,-4.7080,7.1119
198,12.7760,-4.5767,7.2050
199,12.8380,-4.5993,7.1884
200,12.9000,-4.6752,7.1343
201,12.9620,-4.8449,7.0144
