window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,27.9125,29.5524
1,0.5620,58.2919,32.1778
2,0.6240,58.1593,32.1535
3,0.6860,32.1163,31.0725
4,0.7480,31.8637,31.0073
5,0.8100,23.8457,27.6796
6,0.8720,23.8864,27.5287
7,0.9340,18.2104,24.1085
8,0.9960,57.7029,30.9080
9,1.0580,58.1905,31.4313
10,1.1200,16.0593,22.5039
11,1.1820,18.1200,9.6377
12,1.2440,20.3924,25.6640
13,1.3060,58.3210,32.2689
14,1.3680,58.7001,31.6192
15,1.4300,58.2835,31.3270
16,1.4920,57.4322,31.9953
17,1.5540,57.7133,30.5314
18,1.6160,57.9056,31.8194
19,1.6780,58.2460,31.2345
20,1.7400,56.9759,30.2453
21,1.8020,57.7294,32.1639
22,1.8640,58.2701,30.4958
23,1.9260,57.8989,30.6044
24,1.9880,58.6800,31.8042
25,2.0500,57.8565,30.5553
26,2.1120,58.1901,32.5213
27,2.1740,57.9088,30.7515
28,2.2360,58.4690,31.3872
29,2.2980,58.2874,31.0520
30,2.3600,58.1072,31.4393
31,2.4220,22.4307,26.6682
32,2.4840,23.0298,27.1407
33,2.5460,58.8816,31.2648
34,2.6080,58.5053,31.5605
35,2.6700,-14.1882,-8.7338
36,2.7320,58.0994,31.0780
37,2.7940,26.7556,29.3757
38,2.8560,58.4842,31.0465
39,2.9180,58.4419,31.6808
40,2.9800,58.4697,31.8729
41,3.0420,58.1443,31.0928
42,3.1040,57.6977,30.4580
43,3.1660,23.5981,27.6780
44,3.2280,58.3472,31.4860
45,3.2900,58.3393,31.0420
46,3.3520,58.2581,31.3166
47,3.4140,57.8360,30.6644
48,3.4760,20.7226,25.8709
49,3.5380,58.1014,31.9724
50,3.6000,58.0039,31.1146
51,3.6620,58.3209,31.2543
52,3.7240,57.8309,30.6923
53,3.7860,27.8407,29.4898
54,3.8480,14.7810,7.9547
55,3.9100,57.0078,30.3696
56,3.9720,58.4252,31.7119
57,4.0340,58.3591,31.4490
58,4.0960,58.4489,31.6858
59,4.1580,58.8045,31.4748
60,4.2200,58.5709,32.0299
61,4.2820,58.7273,31.7748
62,4.3440,58.4245,32.2916
63,4.4060,58.9672,30.9351
64,4.4680,58.7971,32.0645
65,4.5300,57.4831,30.2847
66,4.5920,56.9357,29.7947
67,4.6540,58.2861,31.4675
68,4.7160,58.0667,30.7958
69,4.7780,58.8275,31.9150
70,4.8400,58.9856,31.2983
71,4.9020,58.5274,31.7938
72,4.9640,58.9761,31.5369
73,5.0260,58.8607,32.1498
74,5.0880,58.4598,31.7696
75,5.1500,58.2959,31.0509
76,5.2120,58.2589,31.6863
77,5.2740,57.0829,30.1739
78,5.3360,58.0722,30.6604
79,5.3980,58.6049,31.5507
80,5.4600,58.7472,32.0170
81,5.5220,58.5240,31.2575
82,5.5840,58.0444,31.5562
83,5.6460,59.0096,31.5319
84,5.7080,59.1118,31.6104
85,5.7700,58.7893,31.3340
86,5.8320,58.8365,31.4190
87,5.8940,59.1279,31.6732
88,5.9560,58.9601,32.1249
89,6.0180,58.9132,31.8949
90,6.0800,58.4096,31.1403
91,6.1420,58.4361,31.6851
92,6.2040,57.8747,30.5911
93,6.2660,58.8944,32.2156
94,6.3280,58.8166,31.5966
95,6.3900,58.7051,32.0064
96,6.4520,58.4058,31.6030
97,6.5140,58.6881,31.7120
98,6.5760,58.8163,31.7130
99,6.6380,58.0267,31.1128
