window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.7965,7.0653
1,0.5620,-4.5578,7.2409
2,0.6240,-4.4872,7.2921
3,0.6860,-4.4804,7.2966
4,0.7480,-4.4300,7.3332
5,0.8100,-4.4118,7.3458
6,0.8720,-4.3998,7.3540
7,0.9340,-4.3483,7.3911
8,0.9960,-4.3414,7.3955
9,1.0580,-4.2965,7.4279
10,1.1200,-4.2273,7.4778
11,1.1820,-4.2024,7.4953
12,1.2440,-4.1983,7.4980
13,1.3060,-4.1657,7.5215
14,1.3680,-4.1446,7.5365
15,1.4300,-4.1256,7.5500
16,1.4920,-4.0874,7.5771
17,1.5540,-4.0075,7.6355
18,1.6160,-4.0140,7.6305
19,1.6780,-3.9715,7.6610
20,1.7400,-3.9498,7.6765
21,1.8020,-3.8430,7.7548
22,1.8640,-3.8681,7.7367
23,1.9260,-3.8973,7.7157
24,1.9880,-3.9037,7.7108
25,2.0500,-3.9103,7.7057
26,2.1120,-3.8997,7.7130
27,2.1740,-3.8721,7.7325
28,2.2360,-3.8586,7.7419
29,2.2980,-3.8531,7.7457
30,2.3600,-3.7966,7.7866
31,2.4220,-3.7756,7.8015
32,2.4840,-3.6902,7.8637
33,2.5460,-3.7099,7.8494
34,2.6080,-3.7164,7.8445
35,2.6700,-3.6955,7.8594
36,2.7320,-3.6804,7.8698
37,2.7940,-3.6683,7.8784
38,2.8560,-3.6272,7.9081
39,2.9180,-3.6140,7.9174
40,2.9800,-3.6284,7.9068
41,3.0420,-3.5816,7.9406
42,3.1040,-3.5950,7.9307
43,3.1660,-3.5869,7.9362
44,3.2280,-3.5830,7.9387
45,3.2900,-3.5530,7.9599
46,3.3520,-3.4979,7.9998
47,3.4140,-3.4757,8.0155
48,3.4760,-3.4887,8.0060
49,3.5380,-3.5026,7.9957
50,3.6000,-3.5153,7.9861
51,3.6620,-3.4814,8.0103
52,3.7240,-3.5031,7.9948
53,3.7860,-3.4716,8.0172
54,3.8480,-3.4369,8.0420
55,3.9100,-3.4498,8.0327
56,3.9720,-3.4887,8.0049
57,4.0340,-3.4120,8.0609
58,4.0960,-3.4010,8.0685
59,4.1580,-3.4069,8.0640
