window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.2569,32.0395
1,0.5620,55.5600,31.6490
2,0.6240,52.9898,31.2393
3,0.6860,50.6617,30.8922
4,0.7480,48.4808,30.5558
5,0.8100,45.3384,29.4197
6,0.8720,43.4062,29.0891
7,0.9340,41.5768,28.7516
8,0.9960,40.0155,28.5303
9,1.0580,37.9095,27.8487
10,1.1200,35.1421,26.6046
11,1.1820,32.4328,25.3434
12,1.2440,30.4254,24.5457
13,1.3060,28.1110,23.4680
14,1.3680,26.3461,22.7505
15,1.4300,26.0058,23.0212
16,1.4920,24.7323,22.5829
17,1.5540,22.7065,21.5523
18,1.6160,22.3896,21.7483
19,1.6780,22.4763,22.1820
20,1.7400,22.0125,22.2189
21,1.8020,21.7500,22.3633
22,1.8640,21.1808,22.2658
23,1.9260,21.5030,22.7504
24,1.9880,21.4611,22.9907
25,2.0500,19.9273,22.1082
26,2.1120,18.5236,21.3036
27,2.1740,18.4490,21.4734
28,2.2360,18.4896,21.7057
29,2.2980,18.7718,22.0847
30,2.3600,18.8670,22.3237
31,2.4220,21.7755,23.0565
32,2.4840,20.0421,22.0413
33,2.5460,18.7254,21.3096
34,2.6080,18.5487,21.4018
35,2.6700,18.8717,21.8332
36,2.7320,19.1998,22.2460
37,2.7940,19.0521,22.3278
38,2.8560,17.9880,21.7107
39,2.9180,17.7920,21.7274
40,2.9800,16.3221,20.7879
41,3.0420,16.7397,21.2244
42,3.1040,19.8382,22.0466
43,3.1660,20.0756,22.4431
44,3.2280,20.0837,22.6677
45,3.2900,20.0959,22.8804
46,3.3520,19.6435,22.7421
47,3.4140,19.9246,23.0983
48,3.4760,19.6155,23.0401
49,3.5380,19.9043,23.3777
50,3.6000,20.1703,23.6870
51,3.6620,20.4245,23.9844
52,3.7240,20.3487,24.0532
53,3.7860,20.3679,24.1798
54,3.8480,20.3399,24.2654
55,3.9100,20.7354,24.5993
56,3.9720,20.9146,24.8107
57,4.0340,21.2216,25.0795
58,4.0960,21.1217,25.0903
59,4.1580,21.0623,25.1244
60,4.2200,21.0644,25.1960
61,4.2820,21.0115,25.2157
62,4.3440,21.0086,25.2737
63,4.4060,20.9592,25.2963
64,4.4680,21.0347,25.3969
65,4.5300,21.0051,25.4241
66,4.5920,20.8247,25.3393
67,4.6540,20.5990,25.2226
68,4.7160,20.8351,25.4096
69,4.7780,20.7925,25.4133
