trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.8062,0.0000,28.8940,8.9008,1674.00
cP1M2,0.1360,0.0000,40.8979,18.9269,961.00
cP1M3,-0.3093,0.0000,60.6841,14.9232,832.57
cP1M4,-1.5026,0.0000,22.6804,11.6718,1260.67
cP1M5,0.0000,0.2018,8.7026,19.2401,1488.00
cP1M6,0.0000,-0.0059,16.7915,43.2389,1227.60
cP1M7,0.2795,0.3231,18.4631,17.8953,728.50
cP1M8,0.0617,-0.0334,42.3612,44.4549,971.33
cP1M9,0.0000,0.0000,2.7971,9.2205,NaN
cP2M1,-0.0833,0.0000,22.8560,29.0485,1519.00
cP2M2,0.1785,0.0000,39.5198,30.5491,1736.00
cP2M3,0.2115,0.0000,46.1819,30.6185,744.00
cP2M4,-8.6883,0.0000,43.3387,27.5114,NaN
cP2M5,0.0000,-0.2646,40.2223,24.4941,1550.00
cP2M6,0.0000,-0.0060,48.2852,43.8884,620.00
cP2M7,-0.7005,-0.2206,28.4480,24.1022,837.00
cP2M8,0.2124,-0.0246,39.0546,44.5460,392.67
cP2M9,0.0000,0.0000,33.1399,29.2294,NaN
cP3M1,0.0299,0.0000,21.7445,26.9757,434.00
cP3M2,0.2838,0.0000,37.3411,28.2842,1054.00
cP3M3,0.2920,0.0000,45.1496,29.1355,640.67
cP3M4,-2.1829,0.0000,25.4880,20.1224,NaN
cP3M5,0.0000,-0.1176,21.9504,23.1105,NaN
cP3M6,0.0000,-0.0032,37.4140,44.0546,744.00
cP3M7,0.0812,-0.0683,21.0004,22.6445,1271.00
cP3M8,0.3563,0.0118,35.1704,43.5755,1085.00
cP3M9,0.0000,0.0000,4.3731,13.2489,NaN
cP4M1,-0.7141,0.0000,28.2312,30.2889,558.00
cP4M2,0.1206,0.0000,40.1240,30.5988,496.00
cP4M3,0.1124,0.0000,48.6956,30.8277,279.00
cP4M4,-8.7568,0.0000,44.2711,27.2060,NaN
cP4M5,0.0000,-0.2427,36.5307,23.9879,1798.00
cP4M6,0.0000,0.0100,44.7487,42.1933,124.00
cP4M7,-0.7065,-0.1650,28.4014,23.4664,837.00
cP4M8,0.0892,0.0064,40.6628,42.4693,496.00
cP4M9,0.0000,0.0000,36.5803,30.0259,NaN
cP6M2,-0.2245,0.0000,46.6028,23.7634,1240.00
cP6M3,-0.0737,0.0000,49.5140,24.2673,558.00
cP6M4,-10.3105,0.0000,44.1105,27.5217,1333.00
cP6M5,0.0000,-0.5504,36.5689,22.9738,248.00
cP6M6,0.0000,0.0051,39.3184,37.1839,248.00
cP6M7,-2.8011,-0.6404,37.9897,24.9569,372.00
cP6M8,-0.1102,-0.0202,41.3647,39.6526,496.00
cP6M9,0.0000,0.0000,9.6246,13.6849,NaN
cP7M2,-0.1558,0.0000,44.3154,16.7477,658.75
cP7M3,-0.1060,0.0000,53.2448,20.9807,454.67
cP7M4,-0.1123,0.0000,13.7889,4.9185,1860.00
cP7M5,0.0000,-0.2764,41.1148,23.2368,310.00
cP7M6,0.0000,-0.0110,58.2672,41.6694,434.00
cP7M7,-4.4571,-0.6081,47.0837,25.5591,62.00
cP7M8,-0.4610,-0.0005,48.4863,40.1239,NaN
cP7M9,0.0000,0.0000,58.4688,31.7137,NaN
cP8M1,-0.3457,0.0000,24.1001,23.2482,744.00
cP8M9,0.0000,0.0000,43.9407,27.1216,NaN
cP9M1,-2.2189,0.0000,37.2949,29.2201,434.00
cP9M2,-0.1732,0.0000,44.7854,30.5993,186.00
cP9M3,-0.0762,0.0000,52.3306,30.7705,186.00
cP9M4,-25.8331,0.0000,71.2508,31.5408,930.00
cP9M5,0.0000,-0.2756,57.8334,23.8221,1240.00
cP9M6,0.0000,-0.0234,56.7516,42.1625,806.00
cP9M7,-3.6855,-0.4292,44.8293,24.7585,558.00
cP9M8,-0.2948,-0.0134,47.0256,41.6024,558.00
cP9M9,0.0000,0.0000,36.4538,24.3318,NaN
