trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.4342,0.0000,26.4887,21.9362,290.92
sP1M3,0.3753,0.0000,37.0175,23.6597,199.29
sP1M4,-0.3040,0.0000,13.7446,6.2075,27249.00
sP1M6,0.0000,-0.1835,17.8675,41.0261,6629.57
sP1M7,-0.4746,0.4335,15.3885,9.5383,18387.43
sP1M8,0.1417,-0.0757,35.0205,39.2052,2161.14
sP2M1,-5.0544,0.0000,19.0731,20.8002,1441.50
sP2M2,0.4763,0.0000,23.1189,25.4857,146.55
sP2M3,0.2602,0.0000,35.5813,26.8839,3360.40
sP2M4,-0.9735,0.0000,15.2441,7.4056,15166.75
sP2M5,0.0000,-0.1667,3.9204,19.0245,4176.55
sP2M6,0.0000,-0.1127,27.9402,38.8376,2089.40
sP2M7,0.1029,0.5097,12.5307,9.2635,7546.29
sP2M8,0.5160,-0.1079,24.7209,37.4004,1004.40
sP3M1,-5.3888,0.0000,21.5378,21.3232,3142.63
sP3M2,0.3953,0.0000,25.6360,25.1231,148.80
sP3M3,0.1800,0.0000,39.1676,26.2606,118.83
sP3M5,0.0000,0.0286,8.1216,18.3026,4453.67
sP3M7,0.0152,0.3793,14.8377,11.7795,2087.33
sP3M8,0.5300,-0.1760,24.7183,39.1016,223.20
sP4M1,-8.4900,0.0000,25.2222,24.4541,4298.67
sP4M2,0.3227,0.0000,25.4324,30.0497,15015.27
sP4M3,0.2880,0.0000,35.4526,29.8596,9107.80
sP4M5,0.0000,0.2161,20.5626,10.6798,29264.00
sP4M7,-4.4581,-0.2764,15.7604,7.6214,9308.86
sP4M8,0.4887,-0.1865,22.2556,33.9040,2558.91
sP5M2,0.4898,0.0000,23.6262,27.8167,12318.92
sP5M3,0.2744,0.0000,36.0316,24.1181,133.54
sP5M4,-1.1246,0.0000,17.3353,10.1985,29258.83
sP5M5,0.0000,0.5431,15.2406,12.5920,665.47
sP5M6,0.0000,-0.0295,38.4642,38.4725,848.92
sP5M7,0.0960,0.1931,12.1923,11.5187,9768.44
sP5M8,0.4504,-0.0315,27.7986,38.0843,458.80
sP6M1,-2.0013,0.0000,17.6942,19.7946,3637.33
sP6M2,0.5354,0.0000,24.9318,24.2010,901.82
sP6M3,0.3707,0.0000,36.0517,24.1957,167.40
sP6M4,-0.3377,0.0000,13.9324,5.5431,2201.00
sP6M6,0.0000,-0.0183,29.5829,40.2091,626.20
sP6M7,0.1235,0.5927,14.0936,9.6069,427.80
sP6M8,0.5831,0.0112,25.4241,39.1524,334.80
sP7M2,0.5731,0.0000,24.0692,23.8967,174.73
sP7M3,0.3493,0.0000,37.3428,23.5440,166.92
sP7M4,-0.7702,0.0000,9.1213,6.1944,3484.40
sP7M5,0.0000,0.5873,13.3216,10.2391,450.91
sP7M6,0.0000,-0.0533,32.9411,36.6077,405.82
sP7M7,-0.4413,0.3823,17.7490,11.6194,480.50
sP7M8,0.5837,0.0173,25.2268,38.7580,321.27
sP8M1,0.1882,0.0000,13.3009,19.5025,3219.23
sP8M2,0.6025,0.0000,23.4845,21.9037,180.83
sP8M3,0.4366,0.0000,35.6040,24.0256,124.00
sP8M4,-0.1275,0.0000,13.3457,6.7690,15615.14
sP8M5,0.0000,0.4929,12.5048,13.3214,522.57
sP8M6,0.0000,0.0949,33.9992,37.4660,318.86
sP8M7,0.3658,0.5746,14.5047,11.8795,509.29
sP8M8,0.6061,0.0896,24.7228,37.5834,243.57
