window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.3904,19.0308,0.0000,12.5282
1,0.5620,15.7512,22.2766,0.0000,13.1781
2,0.6240,16.8504,23.0686,0.0000,12.5718
3,0.6860,20.6704,25.7739,0.0000,12.5261
4,0.7480,19.9515,25.2715,0.0000,12.5963
5,0.8100,19.2831,24.8092,0.0000,12.6057
6,0.8720,6.4649,15.3646,0.0000,13.0331
7,0.9340,-3.7769,7.7742,0.0000,12.6065
8,0.9960,3.7264,13.2784,0.0000,12.5860
9,1.0580,21.2912,26.2335,0.0000,12.5309
10,1.1200,6.4104,15.2697,0.0000,12.3480
11,1.1820,-4.1341,7.5342,0.0000,12.3632
12,1.2440,23.0983,27.3620,0.0000,12.3936
13,1.3060,16.7845,23.0402,0.0000,12.4406
14,1.3680,3.8829,13.3807,0.0000,12.4280
15,1.4300,21.7792,26.5570,0.0000,12.5367
16,1.4920,19.7819,25.1587,0.0000,12.5655
17,1.5540,21.2985,26.1866,0.0000,12.5403
18,1.6160,-0.8333,9.8751,0.0000,12.5126
19,1.6780,-1.5461,9.3943,0.0000,12.5489
20,1.7400,14.4104,21.2871,0.0000,12.5260
21,1.8020,8.0256,16.5233,0.0000,12.5295
22,1.8640,1.2219,11.4211,0.0000,12.5226
23,1.9260,22.0150,26.5993,0.0000,12.4641
24,1.9880,-0.0825,10.4584,0.0000,12.4447
25,2.0500,0.0954,10.5838,0.0000,12.4538
26,2.1120,20.4221,25.6409,0.0000,13.1560
27,2.1740,21.5157,26.3443,0.0000,12.9778
28,2.2360,18.6071,24.3405,0.0000,11.5873
29,2.2980,7.9372,16.4496,0.0000,11.2020
30,2.3600,23.1733,27.3321,0.0000,11.5377
31,2.4220,20.7288,25.7952,0.0000,12.4135
32,2.4840,20.2347,25.4337,0.0000,13.7105
33,2.5460,21.6788,26.4280,0.0000,15.4975
34,2.6080,18.3639,24.1698,0.0000,17.2308
35,2.6700,19.6592,25.0591,0.0000,20.1396
36,2.7320,21.2463,26.1342,0.0000,22.7049
37,2.7940,20.6392,25.7936,0.0000,24.9362
38,2.8560,16.4678,22.7630,0.0000,26.2864
39,2.9180,17.8321,23.7590,0.0000,27.2122
40,2.9800,22.2867,26.8571,0.0000,27.7669
41,3.0420,22.5759,27.0303,0.0000,28.2505
42,3.1040,21.3817,26.1883,0.0000,28.7814
43,3.1660,23.9337,27.7569,0.0000,29.2915
44,3.2280,22.9797,27.3157,0.0000,29.9646
45,3.2900,23.4276,27.5435,0.0000,30.5000
46,3.3520,17.7010,23.6966,0.0000,31.0767
47,3.4140,25.4312,28.5971,0.0000,31.6794
48,3.4760,20.4059,25.6151,0.0000,32.5607
49,3.5380,23.6294,27.6547,0.0000,33.6432
50,3.6000,23.6005,27.6107,0.0000,34.5344
51,3.6620,22.1478,26.7895,0.0000,34.6748
52,3.7240,23.5068,27.5434,0.0000,34.3862
53,3.7860,22.9799,27.2954,0.0000,34.2777
54,3.8480,24.9328,28.4421,0.0000,34.0678
55,3.9100,19.5781,24.9835,0.0000,33.9201
56,3.9720,17.9123,23.8761,0.0000,33.7701
57,4.0340,26.4306,29.1917,0.0000,33.7124
58,4.0960,28.7559,30.2354,0.0000,33.6972
59,4.1580,19.2231,24.7702,0.0000,33.6646
60,4.2200,18.7526,24.4380,0.0000,33.6301
61,4.2820,21.1631,26.1410,0.0000,33.6235
62,4.3440,58.3701,32.4186,0.0000,33.6475
63,4.4060,58.0514,32.2260,0.0000,33.6615
64,4.4680,57.7980,32.1477,0.0000,33.6631
65,4.5300,58.4471,32.0796,0.0000,33.7027
66,4.5920,58.2204,31.9117,0.0000,33.7652
67,4.6540,58.1249,32.2792,0.0000,33.8649
68,4.7160,58.2137,32.1416,0.0000,33.8314
69,4.7780,58.1154,31.9782,0.0000,33.8476
70,4.8400,21.8399,26.5562,0.0000,33.8873
71,4.9020,21.5986,26.3396,0.0000,33.9319
72,4.9640,18.4736,24.2567,0.0000,33.9659
73,5.0260,22.5734,26.9856,0.0000,34.0810
74,5.0880,21.9356,26.5934,0.0000,34.1331
75,5.1500,20.1196,25.4034,0.0000,34.2206
76,5.2120,20.3965,25.5885,0.0000,34.3175
77,5.2740,22.4639,26.9326,0.0000,34.3746
78,5.3360,21.0973,26.0870,0.0000,34.3884
79,5.3980,23.2561,27.4940,0.0000,34.3811
80,5.4600,24.9010,28.3377,0.0000,34.3486
81,5.5220,23.9613,27.8097,0.0000,34.3689
82,5.5840,19.6564,25.0106,0.0000,34.3521
83,5.6460,23.8738,27.8029,0.0000,34.3837
84,5.7080,23.0327,27.3114,0.0000,34.3296
85,5.7700,58.2869,32.0565,0.0000,34.3037
86,5.8320,22.2118,26.7628,0.0000,34.2469
87,5.8940,58.1091,31.9474,0.0000,34.2548
88,5.9560,25.4566,28.7609,0.0000,34.2430
89,6.0180,23.2549,27.4167,0.0000,34.2129
90,6.0800,18.9735,24.6067,0.0000,34.1015
91,6.1420,24.8040,28.2320,0.0000,33.5485
92,6.2040,23.7046,27.6474,0.0000,32.3804
93,6.2660,20.0548,25.3413,0.0000,30.7471
94,6.3280,16.5273,22.8452,0.0000,28.9573
95,6.3900,21.0216,26.0017,0.0000,26.9297
96,6.4520,21.5774,26.3965,0.0000,24.2671
97,6.5140,58.2068,32.0622,0.0000,21.3681
98,6.5760,21.9875,26.7110,0.0000,17.6080
99,6.6380,57.8851,32.0824,0.0000,16.7894
100,6.7000,9.3656,17.5010,0.0000,14.3531
101,6.7620,58.0145,32.2590,0.0000,12.4805
102,6.8240,22.3221,26.8956,0.0000,11.7233
103,6.8860,58.2001,32.0875,0.0000,12.0236
104,6.9480,20.8149,25.8893,0.0000,13.1848
105,7.0100,24.6570,28.1888,0.0000,13.6539
106,7.0720,21.4336,26.3003,0.0000,14.8026
107,7.1340,23.4750,27.5024,0.0000,16.7187
108,7.1960,38.2406,33.1847,0.0000,17.9326
109,7.2580,23.3730,27.5783,0.0000,18.0726
110,7.3200,21.2594,26.1879,0.0000,17.2702
111,7.3820,23.4423,27.5963,0.0000,16.0041
112,7.4440,18.0618,23.9360,0.0000,15.3249
113,7.5060,15.5024,22.0889,0.0000,15.6606
114,7.5680,7.3783,16.0059,0.0000,16.3541
115,7.6300,17.3239,23.4377,0.0000,17.0358
116,7.6920,57.7071,32.1073,0.0000,17.1991
117,7.7540,14.2728,21.1978,0.0000,16.9430
118,7.8160,17.3804,23.4580,0.0000,16.6346
119,7.8780,-3.2341,8.1568,0.0000,16.4452
120,7.9400,-0.2207,10.3474,0.0000,16.4218
121,8.0020,2.8214,12.5987,0.0000,16.4829
122,8.0640,23.6806,27.7620,0.0000,16.5376
123,8.1260,15.9512,22.4215,0.0000,16.4608
124,8.1880,-0.0230,10.5130,0.0000,16.3512
125,8.2500,-4.6355,7.1585,0.0000,16.2381
126,8.3120,1.7947,11.8487,0.0000,16.1458
127,8.3740,-2.5298,8.6710,0.0000,16.0983
128,8.4360,5.2023,14.3618,0.0000,16.1176
129,8.4980,-1.8478,9.1537,0.0000,16.0198
130,8.5600,58.1756,32.0874,0.0000,15.9227
131,8.6220,21.4339,26.2851,0.0000,15.7893
132,8.6840,21.6381,26.4297,0.0000,15.3485
133,8.7460,21.0694,26.0916,0.0000,15.3050
134,8.8080,24.5592,28.1404,0.0000,15.2278
