trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.3278,0.0000,28.8718,21.4632,170.50
sP1M3,0.2525,0.0000,40.4922,23.1450,168.29
sP1M4,-0.3397,0.0000,13.9311,6.1894,NaN
sP1M6,0.0000,-0.2413,16.6863,42.0154,738.83
sP1M7,-0.5629,0.3344,15.8425,10.3386,289.33
sP1M8,0.0293,-0.1432,37.2423,40.4173,268.67
sP2M1,-4.3863,0.0000,17.9899,20.4920,558.00
sP2M2,0.3722,0.0000,25.3123,25.1695,0.00
sP2M3,0.1578,0.0000,37.9648,26.6794,NaN
sP2M4,-0.9892,0.0000,15.3045,7.3951,1426.00
sP2M5,0.0000,-0.2074,3.3763,19.3533,1364.00
sP2M6,0.0000,-0.1676,26.8297,39.7839,NaN
sP2M7,-0.0067,0.4102,13.2742,10.1604,62.00
sP2M8,0.3870,-0.1651,27.8195,38.3549,NaN
sP3M1,-4.5773,0.0000,20.1234,20.8707,310.00
sP3M2,0.2768,0.0000,28.0347,24.7018,NaN
sP3M3,0.0609,0.0000,41.9136,25.8650,124.00
sP3M5,0.0000,-0.0356,7.3383,18.8977,717.43
sP3M7,-0.0669,0.2854,15.4439,12.6394,604.50
sP3M8,0.4051,-0.2519,27.8104,40.3437,124.00
sP4M1,-6.7793,0.0000,22.8360,24.2086,NaN
sP4M2,0.2543,0.0000,26.6847,30.0009,620.00
sP4M3,0.2217,0.0000,37.0657,29.8407,186.00
sP4M5,0.0000,0.1801,20.3213,10.9220,NaN
sP4M7,-3.6883,-0.2398,14.6068,7.5115,NaN
sP4M8,0.3840,-0.2234,24.4302,34.4280,62.00
sP5M2,0.3728,0.0000,26.1947,27.6938,NaN
sP5M3,0.1602,0.0000,38.7628,23.6211,263.50
sP5M4,-1.1241,0.0000,17.3332,10.1078,NaN
sP5M5,0.0000,0.4373,14.2762,13.9740,124.00
sP5M6,0.0000,-0.0861,37.0556,39.5175,NaN
sP5M7,0.0525,0.1599,12.4823,11.7532,NaN
sP5M8,0.3265,-0.0952,30.7736,39.2417,206.67
sP6M1,-1.9450,0.0000,17.5275,19.3854,NaN
sP6M2,0.4101,0.0000,28.0935,23.7862,192.20
sP6M3,0.2470,0.0000,39.4378,23.6950,136.40
sP6M4,-0.3677,0.0000,14.0882,5.5245,186.00
sP6M6,0.0000,-0.0818,27.6038,41.4438,285.20
sP6M7,0.0104,0.4874,14.9754,10.7780,155.00
sP6M8,0.4488,-0.0592,29.2328,40.5230,110.22
sP7M2,0.4514,0.0000,27.2856,23.3301,214.18
sP7M3,0.2395,0.0000,40.3712,22.9720,253.64
sP7M4,-0.7381,0.0000,9.0382,6.1869,NaN
sP7M5,0.0000,0.4963,12.2458,11.3119,0.00
sP7M6,0.0000,-0.1302,30.7916,37.9203,106.29
sP7M7,-0.5563,0.2721,18.4435,12.6129,248.00
sP7M8,0.4557,-0.0557,28.8445,40.1707,137.78
sP8M1,0.1726,0.0000,13.4281,18.9807,124.00
sP8M2,0.4852,0.0000,26.7265,21.3216,152.18
sP8M3,0.3189,0.0000,39.1462,23.4809,279.00
sP8M4,-0.1828,0.0000,13.6689,6.7263,124.00
sP8M5,0.0000,0.3945,11.4995,14.5574,317.75
sP8M6,0.0000,0.0263,31.9507,38.8587,217.00
sP8M7,0.2459,0.4704,15.8162,13.2547,70.86
sP8M8,0.4830,0.0201,28.3226,38.9916,149.83
