window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.6546,7.1521
1,0.5620,-5.1144,6.8185
2,0.6240,-5.0797,6.8511
3,0.6860,-4.9153,6.9658
4,0.7480,-4.7033,7.1040
5,0.8100,-5.2466,6.7158
6,0.8720,-4.1938,7.4772
7,0.9340,-5.3785,6.6382
8,0.9960,-5.4625,6.5777
9,1.0580,-5.6716,6.4320
10,1.1200,-4.2761,7.4125
11,1.1820,-5.2717,6.7211
12,1.2440,-4.9917,6.9034
13,1.3060,-4.4855,7.2774
14,1.3680,-5.2380,6.7371
15,1.4300,-4.9320,6.9477
16,1.4920,-5.0142,6.8947
17,1.5540,-5.8165,6.3300
18,1.6160,-4.9761,6.9229
19,1.6780,-4.1575,7.4916
20,1.7400,-5.4261,6.6052
21,1.8020,-5.4192,6.6111
22,1.8640,-3.0129,8.3313
23,1.9260,-5.2552,6.7312
24,1.9880,-4.0885,7.5454
25,2.0500,-3.1211,8.2471
26,2.1120,-5.4395,6.5921
27,2.1740,-5.0051,6.8987
28,2.2360,-4.8797,6.9899
29,2.2980,-5.3732,6.6425
30,2.3600,-5.5242,6.5273
31,2.4220,-5.7876,6.3435
32,2.4840,-5.8525,6.3016
33,2.5460,-4.6515,7.1447
34,2.6080,-4.4234,7.3093
35,2.6700,-3.2129,8.1777
36,2.7320,-5.5548,6.5108
37,2.7940,-5.0781,6.8435
38,2.8560,-5.7741,6.3591
39,2.9180,-6.1764,6.0706
40,2.9800,-4.9792,6.9183
41,3.0420,-4.9341,6.9511
42,3.1040,-4.2892,7.4147
43,3.1660,-5.5422,6.5187
44,3.2280,-6.1066,6.1165
45,3.2900,-4.0174,7.6023
46,3.3520,-5.0612,6.8599
47,3.4140,-3.9447,7.6473
48,3.4760,-3.9125,7.6757
49,3.5380,-5.5057,6.5449
50,3.6000,-4.8436,7.0136
51,3.6620,-5.2777,6.7034
52,3.7240,-6.1569,6.0826
53,3.7860,-3.9784,7.6280
54,3.8480,-5.2135,6.7495
55,3.9100,-5.1299,6.8092
56,3.9720,-4.6080,7.1845
57,4.0340,-4.9383,6.9356
58,4.0960,-5.4856,6.5594
59,4.1580,-5.7240,6.3932
60,4.2200,-4.5709,7.2065
61,4.2820,-5.6968,6.4002
62,4.3440,-5.0312,6.8867
63,4.4060,-5.9559,6.2240
64,4.4680,-5.2567,6.7193
65,4.5300,-5.2176,6.7538
66,4.5920,-5.4211,6.6052
67,4.6540,-5.4384,6.5877
68,4.7160,-4.7869,7.0483
69,4.7780,-5.5049,6.5425
70,4.8400,-4.9095,6.9629
71,4.9020,-4.4000,7.3315
72,4.9640,-4.1874,7.4866
73,5.0260,-5.1895,6.7662
74,5.0880,-5.4313,6.6047
75,5.1500,-5.3905,6.6296
76,5.2120,-4.9261,6.9600
77,5.2740,-5.1965,6.7683
78,5.3360,-5.0301,6.8724
79,5.3980,-4.0686,7.5578
80,5.4600,-5.1607,6.7856
81,5.5220,-4.0604,7.5665
82,5.5840,-4.6547,7.1388
83,5.6460,-5.1122,6.8268
84,5.7080,-5.6623,6.4279
85,5.7700,-5.9997,6.1968
86,5.8320,-4.9484,6.9382
