trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.7983,0.0000,28.8314,8.9185,45923.40
cP1M2,0.2355,0.0000,38.4729,19.3951,1661.60
cP1M3,-0.2662,0.0000,59.6784,15.2256,10633.00
cP1M4,-1.7053,0.0000,23.5809,11.8099,21154.40
cP1M5,0.0000,0.2700,9.7821,18.3994,40343.40
cP1M6,0.0000,0.0492,18.4371,42.0376,4222.20
cP1M7,0.3921,0.4136,16.9592,16.6569,6720.80
cP1M8,0.1429,0.0159,40.4861,43.3822,3131.00
cP1M9,0.0000,0.0000,3.0390,9.2647,NaN
cP2M1,-0.0747,0.0000,22.7651,29.0531,6249.60
cP2M2,0.2304,0.0000,38.2497,30.5646,2864.40
cP2M3,0.2702,0.0000,44.4288,30.6129,750.20
cP2M4,-8.6366,0.0000,43.2229,27.5709,9715.40
cP2M5,0.0000,-0.2618,40.3537,24.4673,2690.80
cP2M6,0.0000,0.0014,48.5676,43.7274,1835.20
cP2M7,-0.6380,-0.2082,27.9201,23.9791,1506.60
cP2M8,0.2849,-0.0159,37.2159,44.3560,2467.60
cP2M9,0.0000,0.0000,33.2924,29.2333,NaN
cP3M1,0.0442,0.0000,21.5837,26.9722,35594.20
cP3M2,0.3525,0.0000,35.5048,28.2825,2728.00
cP3M3,0.3889,0.0000,41.9454,29.1680,775.00
cP3M4,-2.0308,0.0000,24.8714,20.3979,6751.80
cP3M5,0.0000,-0.1333,22.0660,23.2722,65912.20
cP3M6,0.0000,0.0134,38.0427,43.6878,874.20
cP3M7,0.1069,-0.0573,20.7047,22.5275,15035.00
cP3M8,0.4630,0.0336,32.1225,43.0926,1240.00
cP3M9,0.0000,0.0000,4.6541,13.2906,NaN
cP4M1,-0.5891,0.0000,27.1826,30.3104,1667.80
cP4M2,0.2526,0.0000,36.9914,30.6202,638.60
cP4M3,0.2180,0.0000,45.7057,30.8250,1909.60
cP4M4,-8.6973,0.0000,44.1360,27.2807,21160.60
cP4M5,0.0000,-0.2355,36.7794,23.9182,14142.20
cP4M6,0.0000,0.0256,45.3267,41.8587,1140.80
cP4M7,-0.5271,-0.1414,26.8670,23.2275,1717.40
cP4M8,0.2153,0.0194,37.7427,42.1915,2653.60
cP4M9,0.0000,0.0000,36.6600,30.0106,NaN
cP6M2,-0.1531,0.0000,45.2236,24.1190,3695.20
cP6M3,0.0545,0.0000,46.4647,24.8000,3627.00
cP6M4,-10.5438,0.0000,44.5633,27.5893,6305.40
cP6M5,0.0000,-0.4700,37.9836,22.3702,10930.60
cP6M6,0.0000,0.0373,40.2723,36.5760,2858.20
cP6M7,-2.7285,-0.6095,37.6253,24.7202,19213.80
cP6M8,0.0079,0.0458,39.1023,38.3485,2449.00
cP6M9,0.0000,0.0000,10.0917,13.6411,NaN
cP7M2,0.0562,0.0000,40.0455,18.0314,1109.80
cP7M3,0.0883,0.0000,48.3419,22.1234,595.20
cP7M4,-0.1212,0.0000,13.8437,4.8394,NaN
cP7M5,0.0000,-0.2536,42.0717,23.0280,6696.00
cP7M6,0.0000,-0.0110,58.2476,41.6681,20243.00
cP7M7,-4.4566,-0.6080,47.0817,25.5583,7105.20
cP7M8,-0.4591,-0.0014,48.4551,40.1426,10856.20
cP7M9,0.0000,0.0000,58.4734,31.7121,NaN
cP8M1,-0.2100,0.0000,22.8521,23.2611,7675.60
cP8M9,0.0000,0.0000,44.5200,27.2144,NaN
cP9M1,-2.0807,0.0000,36.4860,29.2387,5586.20
cP9M2,-0.1268,0.0000,43.8922,30.5873,10019.20
cP9M3,-0.0436,0.0000,51.5310,30.9321,19536.20
cP9M4,-25.8301,0.0000,71.2468,31.5443,13280.40
cP9M5,0.0000,-0.2778,57.8210,23.8427,11271.60
cP9M6,0.0000,-0.0225,56.7939,42.1440,18910.00
cP9M7,-3.6635,-0.4283,44.7240,24.7509,19102.20
cP9M8,-0.2915,-0.0128,46.9656,41.5909,11662.20
cP9M9,0.0000,0.0000,36.2702,24.2870,NaN
