window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-4.9699,6.9301,5.1904,5.1904
1,0.5620,-0.5381,10.1134,5.0582,5.0582
2,0.6240,-3.3855,8.0662,4.8355,4.8355
3,0.6860,-2.7016,8.5652,5.1987,5.1987
4,0.7480,-3.2801,8.1381,5.1792,5.1792
5,0.8100,-5.5105,6.5383,5.1995,5.1995
6,0.8720,-4.6413,7.1589,4.5899,4.5899
7,0.9340,-2.2504,8.8732,4.6643,4.6643
8,0.9960,-4.3943,7.3248,4.9187,4.9187
9,1.0580,-3.4990,7.9905,5.1361,5.1361
10,1.1200,-4.5293,7.2519,4.3313,4.3313
11,1.1820,-5.0984,6.8216,5.1586,5.1586
12,1.2440,-2.4451,8.7213,5.1894,5.1894
13,1.3060,-4.4942,7.2537,5.2272,5.2272
14,1.3680,-4.7505,7.0740,5.2548,5.2548
15,1.4300,-4.7607,7.0766,5.2791,5.2791
16,1.4920,-4.2834,7.4106,5.2916,5.2916
17,1.5540,-5.1302,6.8111,5.3262,5.3262
18,1.6160,-2.6941,8.5696,5.3570,5.3570
19,1.6780,-5.0831,6.8462,5.4768,5.4768
20,1.7400,-5.3745,6.6429,5.6184,5.6184
21,1.8020,-5.9071,6.2613,5.7572,5.7572
22,1.8640,-5.2081,6.7518,5.8831,5.8831
23,1.9260,-3.8020,7.7472,5.8259,5.8259
24,1.9880,-5.9489,6.2294,5.1843,5.1843
25,2.0500,-1.9620,9.0771,5.1965,5.1965
26,2.1120,0.4317,10.8355,5.0933,5.0933
27,2.1740,22.1812,26.8113,4.9714,4.9714
28,2.2360,34.3875,32.1416,6.3315,6.3315
29,2.2980,42.7891,33.9690,5.7535,5.7535
30,2.3600,58.1979,32.1794,7.3143,7.3143
31,2.4220,20.7104,25.7755,10.8225,10.8225
32,2.4840,58.2566,32.2549,16.8878,16.8878
33,2.5460,25.7260,28.8858,25.3449,25.3449
34,2.6080,57.8031,32.0863,34.8083,34.8083
35,2.6700,26.4359,29.0216,44.6101,44.6101
36,2.7320,58.5405,31.9145,54.0271,54.0271
37,2.7940,59.1151,32.3254,62.6222,62.6222
38,2.8560,58.7445,32.2496,70.1299,70.1299
39,2.9180,58.8048,32.2348,76.3152,76.3152
