window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-3.3200,8.0933,-2.5916,0.0000
1,0.5620,-4.2956,7.3845,-2.5753,0.0000
2,0.6240,1.3797,11.5376,-2.5430,0.0000
3,0.6860,-4.8313,7.0272,-2.5217,0.0000
4,0.7480,-2.8259,8.4604,-2.5130,0.0000
5,0.8100,0.4987,10.8890,-2.5249,0.0000
6,0.8720,-5.0458,6.8505,-2.5283,0.0000
7,0.9340,-4.7451,7.0800,-2.5522,0.0000
8,0.9960,-4.6658,7.1400,-2.5670,0.0000
9,1.0580,-2.7174,8.5422,-2.5845,0.0000
10,1.1200,0.3180,10.7667,-2.5912,0.0000
11,1.1820,-4.3136,7.3777,-2.5652,0.0000
12,1.2440,-3.8303,7.7125,-2.5785,0.0000
13,1.3060,-5.1946,6.7619,-2.5719,0.0000
14,1.3680,-3.8171,7.7478,-2.5660,0.0000
15,1.4300,-3.3311,8.1057,-2.5600,0.0000
16,1.4920,-4.6148,7.1791,-2.5743,0.0000
17,1.5540,-2.9734,8.3648,-2.5697,0.0000
18,1.6160,-6.0114,6.1845,-2.5603,0.0000
19,1.6780,-4.4345,7.3288,-2.5386,0.0000
20,1.7400,0.1235,10.6242,-2.5256,0.0000
21,1.8020,-3.4627,8.0027,-2.5153,0.0000
22,1.8640,-4.8204,7.0354,-2.5191,0.0000
23,1.9260,-5.3519,6.6484,-2.5381,0.0000
24,1.9880,-3.5013,7.9637,-2.5442,0.0000
25,2.0500,-5.5500,6.5114,-2.5380,0.0000
26,2.1120,-3.0905,8.2684,-2.5218,0.0000
27,2.1740,-3.9598,7.6520,-2.5375,0.0000
28,2.2360,-1.5698,9.3725,-2.5462,0.0000
29,2.2980,-0.1456,10.4121,-2.5701,0.0000
30,2.3600,-4.2851,7.4061,-2.5796,0.0000
31,2.4220,-3.5646,7.9288,-2.5752,0.0000
32,2.4840,-8.8228,4.2238,-2.5934,0.0000
33,2.5460,-7.7531,4.9637,-2.7082,0.0000
34,2.6080,-5.6531,6.4427,-3.1140,0.0000
35,2.6700,-4.3985,7.3368,-4.1765,0.0000
36,2.7320,-1.4450,9.4639,-5.8210,0.0000
37,2.7940,-3.1787,8.2058,-7.7694,0.0000
38,2.8560,-2.6469,8.6013,-9.7686,0.0000
39,2.9180,-4.4809,7.3037,-11.7993,0.0000
40,2.9800,-6.7596,5.6590,-13.7069,0.0000
41,3.0420,-6.3539,5.9625,-15.3791,0.0000
42,3.1040,-3.9482,7.7232,-16.8927,0.0000
43,3.1660,-11.2178,2.5904,-18.2704,0.0000
44,3.2280,-6.4876,5.8744,-19.2271,0.0000
45,3.2900,-6.2476,6.0426,-20.3078,0.0000
46,3.3520,-5.7322,6.4064,-21.3216,0.0000
47,3.4140,-11.0513,2.7141,-22.1547,0.0000
48,3.4760,-6.4133,5.9354,-22.8897,0.0000
49,3.5380,-7.6734,5.0535,-23.7454,0.0000
50,3.6000,-7.9200,4.8662,-24.2873,0.0000
51,3.6620,-14.0270,0.6942,-24.9036,0.0000
