window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-5.1934,6.7781
1,0.5620,-5.1021,6.8415
2,0.6240,-3.9527,7.6846
3,0.6860,-3.8922,7.7236
4,0.7480,-3.7672,7.8099
5,0.8100,-3.7035,7.8522
6,0.8720,-3.7259,7.8339
7,0.9340,-3.3388,8.1111
8,0.9960,-2.9191,8.4126
9,1.0580,-2.9046,8.4202
10,1.1200,-3.1590,8.2368
11,1.1820,-2.9826,8.3642
12,1.2440,-2.6325,8.6166
13,1.3060,-2.5213,8.6961
14,1.3680,-1.2929,9.6072
15,1.4300,-0.3578,10.2979
16,1.4920,-0.5767,10.1336
17,1.5540,-0.8549,9.9258
18,1.6160,-0.9602,9.8450
19,1.6780,-0.6579,10.0640
20,1.7400,-0.9974,9.8145
21,1.8020,-1.2085,9.6584
22,1.8640,-1.0318,9.7838
23,1.9260,-1.0270,9.7870
24,1.9880,-1.0120,9.7947
25,2.0500,-1.3180,9.5707
26,2.1120,-1.4255,9.4894
27,2.1740,-1.0081,9.7969
28,2.2360,-0.8741,9.8951
29,2.2980,-1.1052,9.7259
30,2.3600,0.6484,11.0291
31,2.4220,0.4254,10.8635
32,2.4840,0.0784,10.6091
33,2.5460,2.2133,12.1778
34,2.6080,1.7563,11.8402
35,2.6700,1.4670,11.6229
36,2.7320,1.3820,11.5581
37,2.7940,1.1873,11.4148
38,2.8560,0.7631,11.1033
39,2.9180,0.3854,10.8251
40,2.9800,0.5879,10.9705
41,3.0420,0.2478,10.7204
42,3.1040,0.3305,10.7767
43,3.1660,0.1684,10.6530
44,3.2280,0.0029,10.5291
45,3.2900,0.5130,10.9052
46,3.3520,0.3745,10.8024
47,3.4140,0.1393,10.6320
48,3.4760,0.5520,10.9348
49,3.5380,0.7552,11.0822
50,3.6000,1.7050,11.7910
51,3.6620,1.7096,11.7938
52,3.7240,1.4861,11.6262
53,3.7860,3.1581,12.8685
54,3.8480,2.5590,12.4281
55,3.9100,2.3503,12.2695
56,3.9720,3.9337,13.4462
57,4.0340,3.8030,13.3493
58,4.0960,5.0047,14.2467
59,4.1580,4.7675,14.0693
60,4.2200,3.9714,13.4813
61,4.2820,3.3859,13.0453
62,4.3440,2.8684,12.6629
63,4.4060,2.2466,12.2048
64,4.4680,1.7003,11.8007
65,4.5300,1.7203,11.8137
66,4.5920,2.8819,12.6812
67,4.6540,3.3877,13.0570
68,4.7160,3.4820,13.1241
69,4.7780,3.0046,12.7677
70,4.8400,2.5999,12.4641
71,4.9020,2.4693,12.3660
72,4.9640,2.3673,12.2878
73,5.0260,1.6672,11.7741
74,5.0880,2.4910,12.3879
75,5.1500,1.8266,11.9010
76,5.2120,3.1542,12.8812
77,5.2740,2.4113,12.3349
78,5.3360,1.7005,11.8124
79,5.3980,1.6173,11.7464
80,5.4600,1.2099,11.4443
81,5.5220,2.6568,12.5222
82,5.5840,1.9732,12.0181
83,5.6460,3.6075,13.2272
84,5.7080,2.9424,12.7355
85,5.7700,2.8472,12.6586
86,5.8320,2.2765,12.2362
87,5.8940,2.3355,12.2744
88,5.9560,2.2663,12.2193
89,6.0180,1.5803,11.7173
90,6.0800,1.3016,11.5103
91,6.1420,2.4277,12.3504
92,6.2040,2.8325,12.6461
93,6.2660,2.0950,12.1052
94,6.3280,1.6277,11.7583
95,6.3900,1.4819,11.6469
96,6.4520,1.1387,11.3908
97,6.5140,0.9795,11.2701
98,6.5760,1.5559,11.6939
99,6.6380,1.0241,11.3033
100,6.7000,0.8691,11.1854
101,6.7620,0.4321,10.8630
102,6.8240,0.2183,10.7028
103,6.8860,0.1595,10.6573
104,6.9480,0.6941,11.0490
105,7.0100,0.2697,10.7388
106,7.0720,1.6874,11.7975
107,7.1340,1.4173,11.5925
108,7.1960,1.0549,11.3246
109,7.2580,0.6863,11.0514
110,7.3200,0.9685,11.2575
111,7.3820,0.8572,11.1757
112,7.4440,2.8326,12.6278
113,7.5060,2.1992,12.1635
114,7.5680,1.6870,11.7868
115,7.6300,1.3173,11.5138
116,7.6920,1.2746,11.4791
117,7.7540,1.8922,11.9383
118,7.8160,1.2673,11.4796
119,7.8780,1.7888,11.8659
120,7.9400,1.4180,11.5903
121,8.0020,1.0058,11.2867
122,8.0640,2.8365,12.6399
123,8.1260,2.7194,12.5492
124,8.1880,4.6585,13.9651
125,8.2500,3.9621,13.4527
126,8.3120,3.2334,12.9170
127,8.3740,2.6652,12.4992
128,8.4360,2.0780,12.0681
129,8.4980,1.7718,11.8411
130,8.5600,2.8556,12.6523
131,8.6220,2.0325,12.0510
132,8.6840,1.6041,11.7329
133,8.7460,1.3461,11.5383
134,8.8080,1.0362,11.3095
135,8.8700,0.6340,11.0141
136,8.9320,0.4985,10.9111
137,8.9940,0.4469,10.8676
138,9.0560,0.6396,11.0085
139,9.1180,0.3057,10.7622
140,9.1800,1.4578,11.6199
141,9.2420,0.9453,11.2429
142,9.3040,1.9311,11.9766
143,9.3660,3.2038,12.9242
144,9.4280,3.0382,12.7971
145,9.4900,2.7547,12.5820
146,9.5520,2.4260,12.3365
147,9.6140,4.2339,13.6658
148,9.6760,3.7713,13.3208
149,9.7380,2.9677,12.7307
150,9.8000,3.3189,12.9900
151,9.8620,3.1730,12.8805
152,9.9240,2.6129,12.4659
153,9.9860,2.4023,12.3084
154,10.0480,3.5082,13.1336
155,10.1100,3.0265,12.7735
156,10.1720,4.6183,13.9516
157,10.2340,3.6886,13.2714
158,10.2960,3.7514,13.3167
159,10.3580,4.0875,13.5638
160,10.4200,3.6595,13.2444
161,10.4820,3.6250,13.2172
162,10.5440,3.2127,12.9112
163,10.6060,2.4391,12.3445
164,10.6680,3.4237,13.0799
165,10.7300,2.8224,12.6342
166,10.7920,2.6049,12.4695
167,10.8540,2.0092,12.0305
168,10.9160,1.4437,11.6153
169,10.9780,1.2231,11.4478
170,11.0400,0.8441,11.1676
171,11.1020,0.4891,10.9061
172,11.1640,0.3735,10.8158
173,11.2260,0.1542,10.6545
174,11.2880,0.3666,10.8092
175,11.3500,0.4228,10.8487
176,11.4120,0.2032,10.6848
177,11.4740,0.4511,10.8663
178,11.5360,0.0762,10.5929
179,11.5980,-0.4123,10.2367
180,11.6600,-0.3869,10.2526
181,11.7220,-0.4777,10.1832
182,11.7840,-0.4844,10.1771
183,11.8460,0.0381,10.5625
184,11.9080,-0.0127,10.5216
185,11.9700,-0.1102,10.4478
186,12.0320,1.0773,11.3332
187,12.0940,0.6700,11.0341
188,12.1560,0.4485,10.8698
189,12.2180,0.1320,10.6362
190,12.2800,0.5812,10.9651
191,12.3420,0.2643,10.7318
192,12.4040,2.0757,12.0759
193,12.4660,1.4862,11.6422
194,12.5280,1.2292,11.4495
195,12.5900,0.8336,11.1558
196,12.6520,0.3811,10.8210
197,12.7140,0.6914,11.0498
198,12.7760,0.4329,10.8571
199,12.8380,0.1013,10.6126
200,12.9000,-0.0059,10.5300
201,12.9620,0.5508,10.9407
202,13.0240,0.2367,10.7084
203,13.0860,0.2356,10.7069
204,13.1480,0.0013,10.5336
205,13.2100,-0.1902,10.3916
206,13.2720,-0.5004,10.1649
207,13.3340,-0.3497,10.2728
208,13.3960,-0.2610,10.3366
209,13.4580,-0.5193,10.1480
210,13.5200,-0.0771,10.4738
211,13.5820,-0.1921,10.3853
212,13.6440,0.0140,10.5337
213,13.7060,-0.3312,10.2801
214,13.7680,-0.4506,10.1916
215,13.8300,1.6622,11.7493
216,13.8920,1.6164,11.7157
217,13.9540,1.4441,11.5867
218,14.0160,3.1625,12.8650
219,14.0780,4.9103,14.1476
220,14.1400,5.0571,14.2590
221,14.2020,5.7047,14.7446
222,14.2640,6.9196,15.6473
223,14.3260,6.2552,15.1560
224,14.3880,5.5711,14.6480
225,14.4500,5.5567,14.6395
226,14.5120,5.1607,14.3462
227,14.5740,4.2495,13.6766
228,14.6360,3.4073,13.0562
229,14.6980,2.8873,12.6719
230,14.7600,2.8995,12.6777
231,14.8220,2.9598,12.7196
232,14.8840,2.7500,12.5613
233,14.9460,2.1610,12.1303
234,15.0080,2.0297,12.0304
235,15.0700,1.4904,11.6352
236,15.1320,1.1299,11.3718
237,15.1940,0.5947,10.9809
238,15.2560,0.4772,10.8940
239,15.3180,0.0933,10.6136
240,15.3800,-0.1248,10.4520
241,15.4420,-0.5105,10.1701
242,15.5040,-0.3144,10.3144
243,15.5660,-0.1134,10.4594
244,15.6280,-0.2367,10.3676
245,15.6900,-0.5025,10.1702
246,15.7520,-0.6452,10.0651
247,15.8140,-0.5921,10.1028
248,15.8760,0.0112,10.5472
249,15.9380,-0.3599,10.2746
