window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.4471,13.0503,0.0000,0.0000
1,0.5620,3.8290,13.3356,0.0000,0.0000
2,0.6240,3.4376,13.0543,0.0000,0.0000
3,0.6860,2.9048,12.6678,0.0000,0.0000
4,0.7480,3.2085,12.8891,0.0000,0.0000
5,0.8100,4.7836,14.0197,0.0000,0.0000
6,0.8720,5.3634,14.4468,2.3556,0.0000
7,0.9340,6.6286,15.3669,9.1758,0.0000
8,0.9960,7.7452,16.1778,23.9216,0.0000
9,1.0580,9.0557,17.0927,42.5637,0.0000
10,1.1200,12.5967,18.3771,61.6562,0.0000
11,1.1820,13.6832,19.2071,74.1324,0.0000
12,1.2440,17.0629,20.1776,85.8409,0.0000
13,1.3060,17.6568,20.7960,90.0000,0.0000
14,1.3680,18.3150,21.4208,90.0000,0.0000
15,1.4300,21.3318,22.1786,90.0000,0.0000
16,1.4920,24.1353,22.9434,90.0000,0.0000
17,1.5540,26.7136,23.5958,90.0000,0.0000
18,1.6160,29.0931,24.2319,90.0000,0.0000
19,1.6780,31.3009,24.8286,90.0000,0.0000
20,1.7400,33.3588,25.3400,90.0000,0.0000
21,1.8020,35.2448,25.8113,90.0000,0.0000
22,1.8640,36.9719,26.2925,90.0000,0.0000
23,1.9260,38.5989,26.7037,90.0000,0.0000
24,1.9880,40.0864,27.1130,90.0000,0.0000
25,2.0500,41.4699,27.4933,90.0000,0.0000
26,2.1120,42.7682,27.8406,90.0000,0.0000
27,2.1740,43.9505,28.1200,90.0000,0.0000
28,2.2360,45.0468,28.4185,90.0000,0.0000
29,2.2980,46.0553,28.7117,90.0000,0.0000
30,2.3600,46.9967,28.9264,90.0000,0.0000
31,2.4220,47.8544,29.1321,90.0000,0.0000
32,2.4840,48.6759,29.3587,90.0000,0.0000
33,2.5460,49.4067,29.4879,85.8409,0.0000
34,2.6080,50.0706,29.6641,74.1324,0.0000
35,2.6700,50.7143,29.8682,57.0388,0.0000
36,2.7320,51.2865,30.0798,42.5637,0.0000
37,2.7940,49.1604,29.8467,23.9216,0.0000
38,2.8560,47.0995,29.5944,9.1758,0.0000
39,2.9180,44.5779,28.9195,1.0521,0.0000
40,2.9800,42.9751,28.7715,0.0000,0.0000
41,3.0420,39.3709,27.1298,0.0000,0.0000
42,3.1040,40.7778,27.4671,0.0000,0.0000
