window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,19.5816,24.9514,0.0000,0.0000
1,0.5620,20.9207,25.8709,0.0000,0.0000
2,0.6240,20.5652,25.7024,0.0000,0.0000
3,0.6860,20.6055,25.4210,0.0000,0.0000
4,0.7480,18.3854,24.1729,0.0000,0.0000
5,0.8100,20.7560,25.8062,0.0000,0.0000
6,0.8720,21.2756,26.0885,0.0000,0.0000
7,0.9340,22.1198,26.7581,0.0000,0.0000
8,0.9960,21.5278,26.2581,0.0000,0.0000
9,1.0580,25.8821,28.7034,0.0000,0.0000
10,1.1200,21.3367,26.1275,0.0000,0.0000
11,1.1820,24.4696,27.9254,0.0000,0.0000
12,1.2440,23.3163,27.4124,0.0000,0.0000
13,1.3060,24.1065,27.7671,0.0000,0.0000
14,1.3680,20.4262,25.5492,0.0000,0.0000
15,1.4300,24.5081,27.9471,0.0000,0.0000
16,1.4920,22.8067,27.0428,0.0000,0.0000
17,1.5540,17.9619,23.8456,0.0000,0.0000
18,1.6160,20.7472,25.7879,0.0000,0.0000
19,1.6780,19.4213,24.8158,0.0000,0.0000
20,1.7400,20.4034,25.5375,0.0000,0.0000
21,1.8020,23.9535,27.7251,0.0000,0.0000
22,1.8640,20.9359,25.9309,0.0000,0.0000
23,1.9260,20.3458,25.4626,0.0000,0.0000
24,1.9880,18.3652,24.1535,0.0000,0.0000
25,2.0500,6.3720,15.2492,0.0000,0.0000
26,2.1120,24.7400,28.0993,0.0000,0.0000
27,2.1740,22.8832,27.1264,0.0000,0.0000
28,2.2360,20.4027,25.5571,0.0000,0.0000
29,2.2980,24.6667,28.1644,0.0000,0.0000
30,2.3600,22.6142,27.0074,0.0000,0.0000
31,2.4220,20.4294,25.5720,0.0000,0.0000
32,2.4840,26.1892,28.8831,0.0000,0.0000
33,2.5460,23.5593,27.3686,0.0000,0.0000
34,2.6080,22.2648,26.8078,0.0000,0.0000
35,2.6700,15.9068,22.3528,0.0000,0.0000
36,2.7320,22.9400,27.2404,0.0000,0.0000
37,2.7940,12.3420,5.9176,0.0000,0.0000
38,2.8560,23.2551,27.3099,0.0000,0.0000
39,2.9180,22.0135,26.6403,0.0000,0.0000
40,2.9800,22.2001,26.7584,0.0000,0.0000
41,3.0420,22.9504,27.1540,0.0000,0.0000
42,3.1040,7.9798,3.3883,0.0000,0.0000
43,3.1660,22.9452,26.9648,0.0000,0.0000
44,3.2280,23.6042,27.5602,0.0000,0.0000
45,3.2900,21.3869,26.1565,0.0000,0.0000
46,3.3520,32.0057,31.2113,0.0000,0.0000
47,3.4140,23.3238,27.2388,0.0000,0.0000
48,3.4760,23.3817,27.5366,0.3224,0.0000
49,3.5380,24.4491,28.0720,7.8729,0.0000
50,3.6000,24.0413,27.9644,19.3938,0.0000
51,3.6620,27.1144,29.0150,40.2859,0.0000
52,3.7240,24.7301,28.1774,63.8980,0.0000
53,3.7860,26.9314,29.3673,85.8653,0.0000
54,3.8480,25.6586,28.7007,98.7851,0.0000
55,3.9100,25.5069,28.5245,108.7141,0.0000
56,3.9720,25.7343,28.6549,110.0000,0.0000
57,4.0340,27.8508,29.8309,110.0000,0.0000
58,4.0960,32.9259,31.7585,110.0000,0.0000
59,4.1580,58.8731,31.7490,110.0000,0.0000
60,4.2200,58.2656,32.2740,110.0000,0.0000
61,4.2820,58.7931,31.9643,110.0000,0.0000
62,4.3440,58.7653,31.9739,110.0000,0.0000
63,4.4060,59.0136,31.9384,110.0000,0.0000
64,4.4680,59.2134,32.0224,110.0000,0.0000
65,4.5300,58.7157,32.0532,110.0000,0.0000
66,4.5920,58.4207,31.9804,110.0000,0.0000
67,4.6540,58.6851,32.0328,110.0000,0.0000
68,4.7160,58.3033,31.8969,110.0000,0.0000
69,4.7780,58.8119,32.2428,110.0000,0.0000
70,4.8400,58.6739,32.1971,110.0000,0.0000
71,4.9020,59.0350,31.9632,110.0000,0.0000
72,4.9640,59.1372,32.2520,110.0000,0.0000
73,5.0260,58.8262,32.2453,110.0000,0.0000
74,5.0880,59.8844,31.8540,110.0000,0.0000
75,5.1500,59.5222,31.6724,110.0000,0.0000
76,5.2120,59.5504,31.8803,110.0000,0.0000
77,5.2740,59.1258,32.0545,110.0000,0.0000
78,5.3360,58.7112,31.8984,110.0000,0.0000
79,5.3980,59.3421,31.8573,110.0000,0.0000
80,5.4600,58.8846,32.2640,110.0000,0.0000
81,5.5220,58.7067,32.2234,110.0000,0.0000
82,5.5840,59.4584,31.3357,110.0000,0.0000
83,5.6460,58.7149,31.8602,110.0000,0.0000
84,5.7080,58.8515,31.9136,110.0000,0.0000
85,5.7700,58.3050,31.1839,110.0000,0.0000
86,5.8320,59.3586,32.2598,110.0000,0.0000
87,5.8940,58.5468,32.2689,110.0000,0.0000
88,5.9560,58.9400,32.2046,110.0000,0.0000
89,6.0180,59.0235,31.8673,110.0000,0.0000
90,6.0800,58.8160,31.8271,110.0000,0.0000
91,6.1420,59.2878,32.0050,110.0000,0.0000
92,6.2040,58.7594,31.8369,110.0000,0.0000
93,6.2660,58.4718,31.2173,110.0000,0.0000
94,6.3280,58.9485,31.9437,110.0000,0.0000
95,6.3900,58.5865,31.9227,110.0000,0.0000
96,6.4520,58.7914,31.3755,110.0000,0.0000
97,6.5140,58.8800,32.0761,110.0000,0.0000
98,6.5760,58.7418,32.2600,110.0000,0.0000
99,6.6380,58.9648,31.7788,110.0000,0.0000
100,6.7000,58.4059,32.1694,110.0000,0.0000
101,6.7620,59.4431,31.6116,110.0000,0.0000
102,6.8240,59.2179,31.9667,110.0000,0.0000
103,6.8860,58.6805,32.0698,110.0000,0.0000
104,6.9480,59.0232,31.8860,110.0000,0.0000
105,7.0100,59.0022,32.0446,110.0000,0.0000
106,7.0720,58.6240,31.3138,110.0000,0.0000
107,7.1340,58.8653,31.9299,110.0000,0.0000
108,7.1960,58.4547,31.7292,110.0000,0.0000
109,7.2580,58.5606,32.1406,110.0000,0.0000
110,7.3200,58.7338,31.5929,110.0000,0.0000
111,7.3820,58.1278,30.8496,110.0000,0.0000
112,7.4440,58.5885,31.5738,110.0000,0.0000
113,7.5060,59.3174,31.9721,110.0000,0.0000
114,7.5680,58.1992,32.3097,110.0000,0.0000
115,7.6300,58.6023,32.3312,110.0000,0.0000
116,7.6920,59.5374,31.7871,110.0000,0.0000
117,7.7540,59.3172,31.8410,110.0000,0.0000
118,7.8160,58.5092,31.8227,110.0000,0.0000
119,7.8780,58.2343,31.7015,110.0000,0.0000
120,7.9400,59.1345,31.6911,110.0000,0.0000
121,8.0020,58.9431,31.5161,110.0000,0.0000
122,8.0640,58.3937,31.7965,110.0000,0.0000
123,8.1260,59.0038,31.9768,110.0000,0.0000
124,8.1880,58.9235,31.7477,110.0000,0.0000
125,8.2500,58.4403,31.9889,110.0000,0.0000
126,8.3120,59.1797,31.7524,110.0000,0.0000
127,8.3740,58.6076,32.2491,110.0000,0.0000
128,8.4360,58.9325,31.9165,110.0000,0.0000
129,8.4980,58.6438,32.3966,110.0000,0.0000
130,8.5600,58.6048,32.2531,110.0000,0.0000
131,8.6220,58.8425,31.4389,110.0000,0.0000
132,8.6840,58.4836,31.9678,110.0000,0.0000
133,8.7460,58.7137,31.8193,110.0000,0.0000
134,8.8080,58.6147,32.1300,110.0000,0.0000
135,8.8700,58.8964,31.9093,110.0000,0.0000
136,8.9320,58.4684,31.3341,110.0000,0.0000
137,8.9940,59.1897,31.9467,110.0000,0.0000
138,9.0560,58.9305,31.9199,110.0000,0.0000
139,9.1180,59.1052,31.8967,110.0000,0.0000
140,9.1800,58.5544,31.9636,110.0000,0.0000
141,9.2420,58.4718,31.9252,110.0000,0.0000
142,9.3040,57.9593,32.4618,110.0000,0.0000
143,9.3660,58.5963,31.8329,110.0000,0.0000
144,9.4280,58.4390,32.2600,110.0000,0.0000
145,9.4900,58.4980,31.3007,109.6776,0.0000
146,9.5520,58.7397,32.3656,102.1271,0.0000
147,9.6140,58.5915,31.7617,90.6062,0.0000
148,9.6760,58.2453,32.0410,69.7141,0.0000
149,9.7380,58.6781,31.6947,46.1020,0.0000
150,9.8000,59.4706,31.8581,29.2375,0.0000
151,9.8620,58.1408,32.2971,11.2149,0.0000
152,9.9240,58.5811,31.5804,1.2859,0.0000
153,9.9860,58.0998,32.2061,0.0000,0.0000
154,10.0480,58.1120,31.9970,0.0000,0.0000
155,10.1100,58.0305,31.8315,0.0000,0.0000
156,10.1720,57.8436,32.0568,0.0000,0.0000
157,10.2340,23.6199,27.6100,0.0000,0.0000
158,10.2960,20.4738,25.6088,0.0000,0.0000
159,10.3580,21.7093,26.4678,0.0000,0.0000
160,10.4200,25.4853,28.5717,0.0000,0.0000
161,10.4820,25.1097,28.2924,0.0000,0.0000
162,10.5440,23.0127,27.2441,0.0000,0.0000
163,10.6060,24.5601,28.2135,0.0000,0.0000
164,10.6680,23.1531,27.4139,0.0000,0.0000
165,10.7300,35.9827,32.6671,0.0000,0.0000
166,10.7920,27.0518,29.1794,0.0000,0.0000
167,10.8540,20.1515,25.4080,0.0000,0.0000
168,10.9160,20.1325,25.3327,0.0000,0.0000
169,10.9780,22.1571,26.7777,0.0000,0.0000
170,11.0400,19.7135,25.1518,0.0000,0.0000
171,11.1020,23.7594,27.6572,0.0000,0.0000
172,11.1640,24.1851,27.7538,0.0000,0.0000
173,11.2260,28.5123,29.8992,0.0000,0.0000
174,11.2880,24.0507,27.8881,0.0000,0.0000
175,11.3500,25.7554,28.7526,0.0000,0.0000
176,11.4120,23.9820,27.7901,0.0000,0.0000
177,11.4740,26.3369,29.1073,0.0000,0.0000
178,11.5360,26.2532,28.9454,0.0000,0.0000
179,11.5980,23.8421,27.7778,0.0000,0.0000
180,11.6600,21.4565,26.2364,0.0000,0.0000
181,11.7220,57.7835,31.9640,0.0000,0.0000
182,11.7840,22.7504,26.9566,0.0000,0.0000
183,11.8460,20.5370,25.5995,0.0000,0.0000
184,11.9080,22.0697,26.6387,0.0000,0.0000
185,11.9700,22.2988,26.7465,0.0000,0.0000
186,12.0320,14.9810,21.6493,0.0000,0.0000
187,12.0940,21.7869,26.4180,0.0000,0.0000
188,12.1560,21.8010,26.4270,0.0000,0.0000
189,12.2180,22.9248,27.1098,0.0000,0.0000
190,12.2800,24.0571,27.7095,0.0000,0.0000
191,12.3420,24.0796,27.8183,0.0000,0.0000
192,12.4040,48.4515,34.6119,0.0000,0.0000
