window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-5.4802,6.5617
1,0.5620,-5.1432,6.8037
2,0.6240,-5.1735,6.7817
3,0.6860,-5.2375,6.7371
4,0.7480,-5.3067,6.6878
5,0.8100,-5.3595,6.6500
6,0.8720,-5.4082,6.6149
7,0.9340,-5.5435,6.5200
8,0.9960,-5.6262,6.4618
9,1.0580,-5.6628,6.4362
10,1.1200,-5.7350,6.3864
11,1.1820,-5.7855,6.3507
12,1.2440,-5.7572,6.3706
13,1.3060,-5.7534,6.3717
14,1.3680,-5.7100,6.4025
15,1.4300,-5.7441,6.3791
16,1.4920,-5.8056,6.3352
17,1.5540,-5.8054,6.3351
18,1.6160,-5.8273,6.3200
19,1.6780,-5.8569,6.2992
20,1.7400,-5.7918,6.3450
21,1.8020,-5.7925,6.3452
22,1.8640,-5.7673,6.3629
23,1.9260,-5.7690,6.3620
24,1.9880,-5.7431,6.3805
25,2.0500,-5.7926,6.3460
26,2.1120,-5.8042,6.3370
27,2.1740,-5.7571,6.3694
28,2.2360,-5.7473,6.3760
29,2.2980,-5.8084,6.3325
30,2.3600,-5.8352,6.3138
31,2.4220,-5.8337,6.3146
32,2.4840,-5.7678,6.3619
33,2.5460,-5.7549,6.3707
34,2.6080,-5.8538,6.3005
35,2.6700,-5.9531,6.2308
36,2.7320,-6.0192,6.1837
37,2.7940,-6.1008,6.1262
38,2.8560,-6.0624,6.1529
39,2.9180,-6.1380,6.1003
40,2.9800,-6.0793,6.1410
41,3.0420,-6.0795,6.1418
42,3.1040,-6.0923,6.1328
43,3.1660,-6.0670,6.1503
44,3.2280,-6.0091,6.1910
45,3.2900,-5.9699,6.2194
46,3.3520,-5.9404,6.2407
47,3.4140,-5.8783,6.2855
48,3.4760,-5.6481,6.4481
49,3.5380,-5.6896,6.4186
50,3.6000,-5.5694,6.5040
51,3.6620,-5.5605,6.5103
52,3.7240,-5.6146,6.4717
53,3.7860,-5.5715,6.5020
54,3.8480,-5.5457,6.5200
55,3.9100,-5.5449,6.5208
56,3.9720,-5.6090,6.4757
57,4.0340,-5.6222,6.4671
58,4.0960,-5.5692,6.5044
59,4.1580,-5.4772,6.5699
60,4.2200,-5.5227,6.5380
61,4.2820,-5.5550,6.5150
62,4.3440,-5.5399,6.5256
63,4.4060,-5.5364,6.5281
64,4.4680,-5.5340,6.5303
65,4.5300,-5.5318,6.5316
66,4.5920,-5.5579,6.5129
67,4.6540,-5.6227,6.4673
68,4.7160,-5.5873,6.4927
69,4.7780,-5.5596,6.5133
70,4.8400,-5.7142,6.4044
71,4.9020,-5.6309,6.4628
72,4.9640,-5.6267,6.4652
73,5.0260,-5.5724,6.5040
74,5.0880,-5.5696,6.5059
75,5.1500,-5.5061,6.5512
76,5.2120,-5.5603,6.5126
77,5.2740,-5.6082,6.4779
78,5.3360,-5.6061,6.4794
79,5.3980,-5.6590,6.4424
80,5.4600,-5.7306,6.3926
81,5.5220,-5.7135,6.4046
82,5.5840,-5.7264,6.3949
83,5.6460,-5.6743,6.4314
84,5.7080,-5.6540,6.4463
85,5.7700,-5.5830,6.4958
86,5.8320,-5.5798,6.4977
87,5.8940,-5.6193,6.4694
88,5.9560,-5.7252,6.3940
89,6.0180,-5.6859,6.4218
90,6.0800,-5.6729,6.4291
91,6.1420,-5.5908,6.4882
92,6.2040,-5.5964,6.4846
93,6.2660,-5.5327,6.5296
94,6.3280,-5.5626,6.5091
95,6.3900,-5.4439,6.5930
96,6.4520,-5.4841,6.5644
97,6.5140,-5.5988,6.4833
98,6.5760,-5.6179,6.4699
99,6.6380,-5.6485,6.4479
100,6.7000,-5.5795,6.4974
101,6.7620,-5.5264,6.5345
102,6.8240,-5.6086,6.4764
103,6.8860,-5.5759,6.5002
104,6.9480,-5.6384,6.4558
105,7.0100,-5.7352,6.3871
106,7.0720,-5.7180,6.3997
107,7.1340,-5.7391,6.3843
108,7.1960,-5.4895,6.5620
109,7.2580,-5.4438,6.5942
110,7.3200,-5.3780,6.6403
