window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-6.0913,6.1473
1,0.5620,-2.2954,8.8929
2,0.6240,4.1317,13.5855
3,0.6860,-2.1063,9.0072
4,0.7480,-1.5171,9.4425
5,0.8100,-5.3384,6.6631
6,0.8720,-4.1790,7.5102
7,0.9340,-2.8646,8.4519
8,0.9960,-3.7741,7.7810
9,1.0580,-5.1581,6.7998
10,1.1200,-4.8479,7.0277
11,1.1820,-4.4668,7.2828
12,1.2440,-3.2145,8.1946
13,1.3060,-5.4477,6.5968
14,1.3680,-2.6046,8.6257
15,1.4300,-5.4433,6.5936
16,1.4920,-5.2033,6.7727
17,1.5540,-4.4616,7.2868
18,1.6160,-3.2761,8.1503
19,1.6780,-1.2646,9.6007
20,1.7400,-4.3114,7.4029
21,1.8020,-3.4804,7.9863
22,1.8640,-5.5329,6.5289
23,1.9260,-4.1237,7.5390
24,1.9880,-5.9800,6.2219
25,2.0500,-3.5982,7.9036
26,2.1120,-3.5215,7.9622
27,2.1740,-5.3203,6.6916
28,2.2360,-2.6456,8.6085
29,2.2980,2.9664,12.7337
30,2.3600,-1.0382,9.7659
31,2.4220,-5.2417,6.7281
32,2.4840,-3.6568,7.8699
33,2.5460,-4.2856,7.4269
34,2.6080,-0.8564,9.9098
35,2.6700,-5.9745,6.2367
36,2.7320,-0.3332,10.2673
37,2.7940,-4.7549,7.0800
38,2.8560,-3.8636,7.7213
39,2.9180,-3.2366,8.1627
40,2.9800,0.3550,10.7633
41,3.0420,-6.5010,5.8596
42,3.1040,-3.4227,8.0276
43,3.1660,-5.3658,6.6461
44,3.2280,-5.3122,6.6861
45,3.2900,-4.3070,7.3817
46,3.3520,-5.7123,6.3953
47,3.4140,-5.3048,6.6952
48,3.4760,-4.3938,7.3304
49,3.5380,-4.1203,7.5220
50,3.6000,-3.0708,8.2940
51,3.6620,-5.6820,6.4239
52,3.7240,-4.8628,7.0147
53,3.7860,-4.5539,7.2547
54,3.8480,-5.4917,6.5675
55,3.9100,-0.7742,9.9536
56,3.9720,-2.5109,8.7243
57,4.0340,-5.1124,6.8253
58,4.0960,-4.9513,6.9500
59,4.1580,-5.4617,6.5841
60,4.2200,1.5670,11.6615
61,4.2820,-6.0202,6.1808
62,4.3440,-4.6179,7.1912
63,4.4060,-5.6646,6.4357
64,4.4680,-4.6678,7.1359
65,4.5300,-5.1404,6.8121
66,4.5920,-4.3481,7.3666
67,4.6540,-3.8982,7.6972
68,4.7160,-3.5352,7.9554
69,4.7780,-0.5968,10.0800
70,4.8400,-4.4920,7.2765
71,4.9020,-5.8024,6.3559
72,4.9640,-4.3847,7.3472
73,5.0260,-4.8722,6.9822
74,5.0880,-4.6842,7.1259
75,5.1500,-5.0198,6.9109
76,5.2120,-3.5568,7.9341
77,5.2740,-3.2843,8.1286
78,5.3360,-3.5666,7.9286
79,5.3980,-5.9555,6.2401
80,5.4600,-1.9497,9.1007
81,5.5220,-4.5384,7.2565
82,5.5840,-4.5506,7.2458
83,5.6460,-4.0655,7.5798
84,5.7080,-5.8246,6.3128
85,5.7700,-4.9107,6.9744
86,5.8320,-5.0408,6.8822
87,5.8940,-5.7969,6.3220
88,5.9560,-2.7552,8.5328
89,6.0180,-4.0762,7.5765
90,6.0800,-1.1915,9.6448
91,6.1420,-6.0098,6.1897
92,6.2040,-4.3467,7.3659
93,6.2660,-5.5165,6.5369
94,6.3280,-0.5344,10.1211
95,6.3900,-5.4945,6.5525
96,6.4520,-2.8174,8.4768
97,6.5140,-6.1450,6.0838
98,6.5760,-4.7802,7.0437
99,6.6380,-5.4569,6.5841
100,6.7000,-4.3703,7.3818
101,6.7620,-4.6413,7.1485
102,6.8240,-5.1911,6.7809
103,6.8860,-2.0717,9.0290
104,6.9480,-6.4972,5.8626
105,7.0100,-4.7173,7.1078
106,7.0720,-4.7435,7.0985
107,7.1340,-4.7258,7.1114
108,7.1960,-5.7954,6.3568
109,7.2580,-5.8678,6.2891
110,7.3200,-3.2447,8.1522
111,7.3820,-3.0558,8.3128
112,7.4440,-5.7559,6.3691
113,7.5060,-3.8994,7.6986
114,7.5680,-3.5005,7.9905
115,7.6300,-3.9047,7.6935
116,7.6920,-1.4506,9.4822
117,7.7540,-4.1101,7.5389
118,7.8160,-4.9448,6.9514
119,7.8780,-2.2823,8.8605
120,7.9400,-4.6566,7.1481
121,8.0020,-2.8300,8.4746
122,8.0640,-1.3876,9.5184
123,8.1260,-5.2172,6.7473
124,8.1880,-5.1644,6.7935
125,8.2500,-5.9096,6.2593
126,8.3120,-3.4331,8.0290
127,8.3740,-5.0001,6.9046
128,8.4360,-1.5851,9.3768
129,8.4980,-4.2087,7.4728
130,8.5600,-2.3638,8.8108
131,8.6220,-3.6838,7.8664
132,8.6840,-5.7039,6.4037
133,8.7460,-4.3239,7.3957
134,8.8080,7.7761,16.3172
135,8.8700,-5.3619,6.6488
136,8.9320,-5.6313,6.4603
137,8.9940,-6.1005,6.1161
138,9.0560,-6.3106,5.9906
139,9.1180,-6.3949,5.9172
140,9.1800,-4.4132,7.3191
141,9.2420,-3.1372,8.2393
142,9.3040,-3.6063,7.8944
143,9.3660,-6.0467,6.1767
144,9.4280,-5.2551,6.7149
145,9.4900,-0.3403,10.2901
146,9.5520,-5.7707,6.3621
147,9.6140,-3.1421,8.2369
148,9.6760,-3.3797,8.0539
149,9.7380,-2.0582,9.0382
150,9.8000,-4.6934,7.1254
151,9.8620,-1.2872,9.5887
152,9.9240,4.1754,13.6380
153,9.9860,-2.6875,8.5651
154,10.0480,-3.6751,7.8585
155,10.1100,4.1818,13.5874
156,10.1720,-0.5844,10.0971
157,10.2340,-4.7770,7.0553
158,10.2960,-3.1848,8.2090
159,10.3580,-4.0025,7.6276
160,10.4200,-4.3440,7.3754
161,10.4820,-5.7691,6.3592
162,10.5440,-3.8151,7.7454
163,10.6060,6.5734,15.4196
164,10.6680,-4.1200,7.5346
165,10.7300,-4.6587,7.1522
166,10.7920,1.9459,11.9528
167,10.8540,-4.7831,7.0568
168,10.9160,-5.3653,6.6448
169,10.9780,-4.4641,7.2870
170,11.0400,-5.1791,6.7921
171,11.1020,-6.5925,5.7684
172,11.1640,8.0943,16.5582
173,11.2260,-1.2268,9.6312
174,11.2880,-5.0810,6.8426
175,11.3500,-5.9465,6.2191
176,11.4120,-2.6176,8.6178
177,11.4740,-6.2316,6.0505
178,11.5360,-5.2055,6.7605
179,11.5980,-5.4601,6.5794
180,11.6600,-4.7627,7.0790
181,11.7220,-4.6157,7.1668
182,11.7840,-6.1986,6.0485
183,11.8460,-1.9980,9.1163
184,11.9080,-6.1593,6.0882
185,11.9700,-4.6640,7.1309
186,12.0320,-0.2528,10.3357
187,12.0940,-6.7258,5.6858
188,12.1560,18.5023,24.2764
189,12.2180,-4.8644,7.0025
190,12.2800,-4.7109,7.1219
191,12.3420,-4.4350,7.3313
192,12.4040,-5.7637,6.3784
193,12.4660,-5.1403,6.8049
194,12.5280,-4.7293,7.1052
195,12.5900,-5.7136,6.3791
196,12.6520,-4.5448,7.2156
197,12.7140,-4.8608,7.0107
198,12.7760,-3.4620,8.0273
199,12.8380,-3.9244,7.6902
200,12.9000,-5.9502,6.2366
201,12.9620,-4.3745,7.3519
202,13.0240,-4.9797,6.9221
203,13.0860,-6.7238,5.6842
204,13.1480,-5.9995,6.2070
205,13.2100,-5.2544,6.7414
206,13.2720,-3.9321,7.6833
207,13.3340,-5.6857,6.4282
208,13.3960,-6.7017,5.7131
209,13.4580,-5.4089,6.6180
210,13.5200,-2.5319,8.7048
211,13.5820,-4.3433,7.3871
212,13.6440,-1.7343,9.2563
213,13.7060,-3.4557,8.0265
214,13.7680,-3.6163,7.8858
215,13.8300,-5.9409,6.2285
216,13.8920,-2.3637,8.7806
217,13.9540,-6.0230,6.1864
218,14.0160,-5.2502,6.7350
219,14.0780,-3.6339,7.8903
220,14.1400,-5.4332,6.6025
221,14.2020,-1.5183,9.4069
222,14.2640,-3.0112,8.3446
223,14.3260,-6.2330,6.0295
224,14.3880,-3.1451,8.2524
225,14.4500,-5.5837,6.4891
226,14.5120,-4.7406,7.1047
227,14.5740,-5.4139,6.6001
228,14.6360,-1.8827,9.1617
229,14.6980,-3.3632,8.0812
230,14.7600,-6.5794,5.7931
231,14.8220,-3.3155,8.1065
232,14.8840,2.4000,12.2883
233,14.9460,-5.0538,6.8572
234,15.0080,-5.9007,6.2671
235,15.0700,-3.6082,7.9045
236,15.1320,-4.8966,6.9809
237,15.1940,5.8101,14.8439
238,15.2560,-6.5133,5.8460
239,15.3180,-3.1698,8.2140
240,15.3800,-6.2423,6.0456
241,15.4420,-4.2852,7.4194
242,15.5040,-5.9445,6.2367
243,15.5660,-6.4155,5.9026
244,15.6280,-4.0208,7.6342
245,15.6900,-6.8482,5.5973
246,15.7520,-5.5348,6.5207
247,15.8140,-4.3692,7.3642
248,15.8760,-6.0281,6.1878
249,15.9380,-4.7949,7.0558
250,16.0000,-4.4134,7.3268
251,16.0620,-5.5926,6.4903
252,16.1240,-6.0389,6.1661
253,16.1860,-5.7420,6.3733
254,16.2480,0.7826,11.1095
255,16.3100,-4.9611,6.9320
256,16.3720,-5.0952,6.8483
257,16.4340,10.0226,18.0222
258,16.4960,-3.9995,7.6282
259,16.5580,-5.8388,6.3194
260,16.6200,-1.5113,9.4105
261,16.6820,-4.6744,7.1358
262,16.7440,-5.3243,6.6731
263,16.8060,-5.8073,6.3413
264,16.8680,-5.2659,6.7257
265,16.9300,-5.6059,6.4857
266,16.9920,-4.8486,7.0051
267,17.0540,-5.4135,6.6025
268,17.1160,-4.9203,6.9666
269,17.1780,-4.4820,7.2804
270,17.2400,-2.3765,8.7850
271,17.3020,-2.9590,8.3657
272,17.3640,-2.7863,8.4926
273,17.4260,-5.2283,6.7588
274,17.4880,-5.3055,6.6896
275,17.5500,-6.6701,5.7286
276,17.6120,-4.4897,7.2729
277,17.6740,-5.8715,6.2792
278,17.7360,-3.5503,7.9415
279,17.7980,-2.1501,9.0000
280,17.8600,-5.5324,6.5445
281,17.9220,-4.9736,6.9393
282,17.9840,-5.2962,6.6934
283,18.0460,-2.8688,8.4462
284,18.1080,-6.0953,6.1261
285,18.1700,-4.9661,6.9296
286,18.2320,-6.2898,5.9948
287,18.2940,-6.7289,5.6803
288,18.3560,-7.0066,5.4989
289,18.4180,-4.5077,7.2635
290,18.4800,-6.2793,6.0042
291,18.5420,-6.1737,6.0687
292,18.6040,-5.4252,6.5985
293,18.6660,-5.0941,6.8362
294,18.7280,-5.0300,6.8826
295,18.7900,-3.3136,8.0941
296,18.8520,-5.6069,6.4706
297,18.9140,-5.1775,6.7770
298,18.9760,-7.0431,5.4730
299,19.0380,-4.4880,7.2864
300,19.1000,-5.3722,6.6617
301,19.1620,-1.2855,9.5827
302,19.2240,7.1747,15.8701
303,19.2860,-4.5489,7.2424
304,19.3480,-5.0357,6.8753
305,19.4100,-4.2876,7.4224
306,19.4720,-5.3818,6.6386
307,19.5340,-0.5385,10.1238
308,19.5960,-3.7256,7.8240
309,19.6580,-5.7132,6.4174
310,19.7200,-6.4092,5.9170
311,19.7820,-6.0465,6.1552
312,19.8440,-6.3918,5.9089
313,19.9060,-3.4612,8.0120
314,19.9680,-2.5053,8.6867
315,20.0300,-6.1501,6.0932
316,20.0920,-4.0425,7.5912
317,20.1540,-6.4240,5.9038
318,20.2160,0.4214,10.8501
319,20.2780,-5.6157,6.4655
320,20.3400,-5.9789,6.2185
321,20.4020,-5.7352,6.3920
322,20.4640,-6.8986,5.5689
