window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-3.3013,8.1644
1,0.5620,-3.6112,7.9442
2,0.6240,-3.4051,8.0904
3,0.6860,-3.6506,7.9157
4,0.7480,-3.6094,7.9425
5,0.8100,-3.5487,7.9905
6,0.8720,-4.0176,7.6597
7,0.9340,-4.4532,7.3545
8,0.9960,-5.0097,6.9642
9,1.0580,-5.2292,6.8055
10,1.1200,-5.2943,6.7546
11,1.1820,-5.7227,6.4520
12,1.2440,-6.0998,6.1901
13,1.3060,-5.9538,6.2906
14,1.3680,-6.9507,4.8962
15,1.4300,-6.5470,5.2379
16,1.4920,-6.9389,5.0122
17,1.5540,-6.8346,5.1221
18,1.6160,-6.7222,5.2408
19,1.6780,-5.9930,5.7951
20,1.7400,-6.4533,5.5065
21,1.8020,-5.8266,5.9907
22,1.8640,-5.8890,5.9727
23,1.9260,-6.7703,4.6392
24,1.9880,-6.4760,4.9300
25,2.0500,-6.9338,4.6859
26,2.1120,-6.9859,4.7134
27,2.1740,-6.5274,5.0962
28,2.2360,-4.3911,6.7156
29,2.2980,-3.9567,7.0739
30,2.3600,-4.2252,6.9263
31,2.4220,-4.4175,6.8349
32,2.4840,-3.7246,7.3803
33,2.5460,-3.4034,7.6489
34,2.6080,-3.2204,7.8129
35,2.6700,-2.9610,8.0307
36,2.7320,-2.8447,8.1437
37,2.7940,-4.2379,6.5392
38,2.8560,-4.2225,6.6167
39,2.9180,-4.6126,6.4068
40,2.9800,0.0669,8.2960
41,3.0420,0.0155,8.4308
42,3.1040,-0.2320,8.4103
43,3.1660,-1.1379,7.9183
44,3.2280,-2.1827,6.5257
45,3.2900,-2.9137,6.1957
46,3.3520,-3.1720,6.1816
47,3.4140,-3.5594,6.0634
48,3.4760,-3.7337,6.0851
49,3.5380,-3.9487,6.0642
50,3.6000,-5.1002,4.7014
51,3.6620,-0.3392,6.6573
52,3.7240,4.0673,8.5034
53,3.7860,8.1859,10.3182
54,3.8480,12.0228,11.8971
55,3.9100,15.5376,13.3986
56,3.9720,18.7240,14.8269
57,4.0340,21.7017,16.1357
58,4.0960,24.4487,17.3303
59,4.1580,27.0149,18.4148
60,4.2200,29.3493,19.4469
61,4.2820,31.5548,20.3559
62,4.3440,33.5030,21.2359
63,4.4060,35.2303,22.0757
64,4.4680,33.0492,21.5503
65,4.5300,30.4961,20.6692
66,4.5920,29.3266,20.7436
67,4.6540,29.0611,21.3346
68,4.7160,30.9977,22.2845
69,4.7780,33.0294,23.0115
70,4.8400,34.9227,23.6324
71,4.9020,36.6760,24.1902
72,4.9640,38.2263,24.8305
