window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,30.3413,30.6167
1,0.5620,30.0701,30.5065
2,0.6240,29.7653,30.3756
3,0.6860,28.8793,29.1593
4,0.7480,30.3424,29.3163
5,0.8100,31.7629,29.4245
6,0.8720,33.0871,29.5483
7,0.9340,32.9629,29.6109
8,0.9960,32.6148,29.5699
9,1.0580,32.2214,29.5007
10,1.1200,31.8617,29.4442
11,1.1820,31.6475,29.4544
12,1.2440,31.2509,29.3703
13,1.3060,30.9329,29.3168
14,1.3680,30.6305,29.2686
15,1.4300,32.0036,29.4030
16,1.4920,31.7592,29.4019
17,1.5540,31.3972,29.3407
18,1.6160,31.0603,29.2813
19,1.6780,30.8087,29.2617
20,1.7400,30.6284,29.2752
21,1.8020,30.3304,29.2175
22,1.8640,30.1120,29.1938
23,1.9260,29.8473,29.1478
24,1.9880,29.7993,29.2025
25,2.0500,29.4813,29.1206
26,2.1120,29.6574,29.2490
27,2.1740,29.3052,29.1383
28,2.2360,29.0004,29.0523
29,2.2980,28.7338,28.9867
30,2.3600,28.7379,29.0411
31,2.4220,28.5711,29.0170
32,2.4840,28.3757,28.9753
33,2.5460,28.2356,28.9662
34,2.6080,29.7561,29.1003
35,2.6700,29.4292,29.0140
36,2.7320,29.2757,29.0160
37,2.7940,29.5023,29.1645
38,2.8560,29.8182,29.3513
39,2.9180,29.8181,29.4156
40,2.9800,31.2435,29.5627
41,3.0420,32.6274,29.6780
42,3.1040,33.9405,29.7861
43,3.1660,35.1940,29.8810
44,3.2280,36.3655,29.9853
45,3.2900,37.4855,30.0942
46,3.3520,38.5627,30.1999
47,3.4140,39.5658,30.2941
48,3.4760,40.5841,30.3496
49,3.5380,41.5153,30.4153
50,3.6000,42.3928,30.4997
51,3.6620,43.2152,30.5824
52,3.7240,44.0230,30.6312
53,3.7860,44.7933,30.6931
54,3.8480,45.4825,30.7857
55,3.9100,46.1679,30.8473
56,3.9720,46.8140,30.8997
57,4.0340,47.4085,30.9381
58,4.0960,47.9472,30.9508
59,4.1580,48.4621,31.0150
60,4.2200,48.9675,31.0650
61,4.2820,49.4572,31.1067
62,4.3440,49.9101,31.1565
63,4.4060,50.3151,31.1989
64,4.4680,50.7373,31.2292
65,4.5300,51.1328,31.2524
66,4.5920,51.5171,31.2775
67,4.6540,51.8838,31.2889
68,4.7160,52.2034,31.3254
69,4.7780,52.4917,31.3845
70,4.8400,52.7946,31.4028
71,4.9020,53.0811,31.4271
72,4.9640,53.3729,31.4462
73,5.0260,53.6605,31.4776
74,5.0880,53.9111,31.5027
75,5.1500,54.1265,31.5284
76,5.2120,54.3573,31.5373
77,5.2740,54.5521,31.5443
78,5.3360,54.7253,31.5781
79,5.3980,54.9031,31.6023
80,5.4600,55.0798,31.6085
81,5.5220,53.4933,31.3986
82,5.5840,52.2485,31.3263
83,5.6460,50.9702,31.2181
84,5.7080,49.7653,31.1223
85,5.7700,48.6795,31.0506
86,5.8320,47.6886,30.9894
87,5.8940,46.8920,31.0039
88,5.9560,45.7883,30.8708
89,6.0180,44.7635,30.7538
90,6.0800,45.4406,30.8146
91,6.1420,44.4492,30.7084
92,6.2040,45.1515,30.7532
93,6.2660,44.3071,30.7091
94,6.3280,45.0252,30.7604
95,6.3900,44.0673,30.6583
96,6.4520,43.1342,30.5556
97,6.5140,42.2899,30.4732
98,6.5760,41.3267,30.3115
99,6.6380,40.4452,30.1816
100,6.7000,39.5826,30.0414
101,6.7620,39.1721,30.0975
102,6.8240,38.4886,30.0192
103,6.8860,37.7288,29.8901
104,6.9480,37.2675,29.8989
105,7.0100,38.3112,30.0113
106,7.0720,37.6384,29.9226
107,7.1340,37.6524,30.0826
108,7.1960,37.1284,30.0451
109,7.2580,36.3889,29.8882
110,7.3200,36.1199,29.9425
111,7.3820,35.6554,29.9092
112,7.4440,36.7920,30.0133
113,7.5060,36.3063,29.9796
114,7.5680,35.8221,29.9420
115,7.6300,35.2221,29.8335
116,7.6920,36.3613,29.9452
117,7.7540,35.8064,29.8733
118,7.8160,36.9435,29.9944
119,7.8780,36.3516,29.9142
120,7.9400,35.8262,29.8597
121,8.0020,35.3225,29.8035
122,8.0640,36.4700,29.9103
123,8.1260,35.8599,29.8123
124,8.1880,35.2989,29.7285
125,8.2500,34.9249,29.7301
126,8.3120,36.1029,29.8195
127,8.3740,35.4934,29.7192
128,8.4360,36.6276,29.7890
129,8.4980,37.7236,29.8853
130,8.5600,37.0633,29.8022
131,8.6220,36.5461,29.7687
132,8.6840,35.8618,29.6415
133,8.7460,35.4867,29.6561
134,8.8080,36.6412,29.7751
135,8.8700,36.0856,29.7156
136,8.9320,35.5702,29.6637
137,8.9940,36.7225,29.7512
138,9.0560,35.9647,29.5806
139,9.1180,35.6966,29.6443
140,9.1800,35.5103,29.7302
141,9.2420,35.0799,29.7115
142,9.3040,35.0312,29.8256
143,9.3660,34.7373,29.8518
144,9.4280,34.5345,29.9100
145,9.4900,35.7349,30.0292
146,9.5520,36.8358,30.1331
147,9.6140,37.9189,30.2236
148,9.6760,38.9536,30.3046
149,9.7380,39.9220,30.3943
150,9.8000,40.8495,30.4570
151,9.8620,41.7073,30.4685
152,9.9240,42.5523,30.5318
153,9.9860,42.0225,30.5751
154,10.0480,41.2220,30.4911
155,10.1100,40.5355,30.4427
156,10.1720,41.4459,30.5206
157,10.2340,42.2854,30.6043
158,10.2960,43.0999,30.6683
159,10.3580,43.8723,30.7140
160,10.4200,44.6068,30.7714
161,10.4820,45.2954,30.8465
162,10.5440,45.9544,30.8778
163,10.6060,44.8382,30.7122
164,10.6680,45.5041,30.7773
165,10.7300,46.1676,30.8152
166,10.7920,45.1421,30.7148
167,10.8540,44.0621,30.5606
168,10.9160,43.0389,30.4174
169,10.9780,43.8361,30.4598
170,11.0400,44.5587,30.5376
171,11.1020,43.7751,30.5179
172,11.1640,44.5257,30.5814
173,11.2260,45.2411,30.6417
174,11.2880,45.9010,30.6883
175,11.3500,44.8250,30.5582
176,11.4120,45.4836,30.6445
177,11.4740,44.5228,30.5630
178,11.5360,45.2266,30.6661
179,11.5980,45.8973,30.7239
180,11.6600,46.5302,30.7631
181,11.7220,47.1410,30.8094
182,11.7840,47.7210,30.8664
183,11.8460,48.2547,30.9426
184,11.9080,48.7624,30.9939
185,11.9700,49.2594,31.0329
186,12.0320,48.4534,31.0640
187,12.0940,47.3331,30.9538
188,12.1560,46.3112,30.8745
189,12.2180,45.3045,30.7806
190,12.2800,45.9824,30.8378
191,12.3420,44.8367,30.6575
192,12.4040,45.4978,30.7208
193,12.4660,46.1373,30.7736
194,12.5280,46.7689,30.8116
195,12.5900,45.7926,30.7508
196,12.6520,44.8158,30.6602
197,12.7140,43.9452,30.6001
198,12.7760,44.6784,30.6606
199,12.8380,45.3833,30.6998
200,12.9000,44.5238,30.6605
201,12.9620,43.5691,30.5587
202,13.0240,42.7079,30.4890
203,13.0860,41.8096,30.3814
204,13.1480,40.9271,30.2627
205,13.2100,40.1244,30.1675
206,13.2720,39.5857,30.1802
207,13.3340,39.0932,30.1995
208,13.3960,38.4430,30.1339
209,13.4580,39.4463,30.2162
210,13.5200,38.8952,30.2007
211,13.5820,38.3002,30.1565
212,13.6440,37.5380,30.0127
213,13.7060,36.8815,29.9183
214,13.7680,36.9703,30.0870
215,13.8300,36.5140,30.0726
216,13.8920,35.9092,29.9705
217,13.9540,35.7023,30.0422
218,14.0160,36.8166,30.1385
219,14.0780,37.8966,30.2329
220,14.1400,37.6220,30.2900
221,14.2020,36.9233,30.1578
222,14.2640,37.9681,30.2654
223,14.3260,37.3442,30.1897
224,14.3880,36.8006,30.1371
225,14.4500,36.2914,30.0903
226,14.5120,35.8940,30.0839
227,14.5740,37.0188,30.1719
228,14.6360,38.0762,30.2682
229,14.6980,37.3549,30.1384
230,14.7600,38.4122,30.2272
231,14.8220,37.6040,30.0549
232,14.8840,37.3110,30.1113
233,14.9460,36.7760,30.0664
234,15.0080,36.2675,30.0220
235,15.0700,37.3657,30.1365
236,15.1320,36.6845,30.0158
237,15.1940,36.2332,29.9970
238,15.2560,35.5802,29.8655
239,15.3180,35.0723,29.7969
240,15.3800,36.2303,29.9005
241,15.4420,35.6014,29.7879
242,15.5040,35.1654,29.7573
243,15.5660,36.3394,29.8396
244,15.6280,35.6077,29.6688
245,15.6900,35.5857,29.8029
246,15.7520,35.2674,29.8274
247,15.8140,34.7779,29.7691
248,15.8760,35.9681,29.8775
249,15.9380,35.4093,29.7942
250,16.0000,34.8883,29.7220
251,16.0620,34.4763,29.6949
252,16.1240,34.1283,29.6875
253,16.1860,33.5681,29.5704
254,16.2480,34.7962,29.7054
255,16.3100,35.9961,29.8145
256,16.3720,35.4656,29.7533
257,16.4340,34.8457,29.6295
