window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,27.1353,29.3771
1,0.5620,27.4411,29.3946
2,0.6240,27.7527,29.4222
3,0.6860,27.7490,29.4244
4,0.7480,28.0576,29.4494
5,0.8100,28.0601,29.4552
6,0.8720,28.0475,29.4547
7,0.9340,28.3446,29.4657
8,0.9960,28.6400,29.4905
9,1.0580,28.7527,29.5302
10,1.1200,29.0510,29.5544
11,1.1820,29.0085,29.5423
12,1.2440,28.9736,29.5334
13,1.3060,29.2652,29.5523
14,1.3680,29.5546,29.5645
15,1.4300,29.8432,29.5854
16,1.4920,30.1269,29.5983
17,1.5540,30.4134,29.6174
18,1.6160,30.6866,29.6320
19,1.6780,30.9597,29.6594
20,1.7400,31.2312,29.6721
21,1.8020,31.5035,29.6857
22,1.8640,31.7787,29.7020
23,1.9260,32.0490,29.7225
24,1.9880,32.3182,29.7421
25,2.0500,32.5847,29.7517
26,2.1120,32.8480,29.7694
27,2.1740,33.1134,29.7862
28,2.2360,33.3674,29.8046
29,2.2980,33.6169,29.8222
30,2.3600,33.8757,29.8455
31,2.4220,34.1194,29.8664
32,2.4840,34.3596,29.8814
33,2.5460,34.6080,29.8954
34,2.6080,34.8437,29.9187
35,2.6700,35.0790,29.9308
36,2.7320,35.3090,29.9404
37,2.7940,35.5355,29.9506
38,2.8560,35.7643,29.9577
39,2.9180,35.9957,29.9781
40,2.9800,36.2185,29.9880
41,3.0420,36.4437,30.0061
42,3.1040,36.6644,30.0241
43,3.1660,36.8798,30.0429
44,3.2280,37.0938,30.0584
45,3.2900,37.3149,30.0775
46,3.3520,37.5266,30.0908
47,3.4140,37.3943,30.0703
48,3.4760,37.6001,30.0853
49,3.5380,37.8092,30.1019
50,3.6000,38.0078,30.1059
51,3.6620,37.6883,29.8287
52,3.7240,37.8964,29.8429
53,3.7860,37.8300,29.8556
54,3.8480,38.0377,29.8698
55,3.9100,37.9089,29.8576
56,3.9720,38.1106,29.8684
57,4.0340,37.9755,29.8522
58,4.0960,38.1771,29.8607
59,4.1580,38.0478,29.8477
60,4.2200,38.2483,29.8555
61,4.2820,38.4513,29.8719
62,4.3440,38.1639,29.7514
63,4.4060,38.3659,29.7665
64,4.4680,38.5680,29.7871
65,4.5300,38.7633,29.8073
66,4.5920,38.9620,29.8267
67,4.6540,39.1574,29.8425
68,4.7160,39.3428,29.8495
69,4.7780,39.5342,29.8730
70,4.8400,39.5489,29.9097
71,4.9020,39.7438,29.9273
72,4.9640,39.6902,29.9512
73,5.0260,39.8651,29.9766
74,5.0880,39.8713,30.0093
75,5.1500,40.0486,30.0269
76,5.2120,40.2069,30.0700
77,5.2740,40.3903,30.0818
78,5.3360,40.5684,30.0965
79,5.3980,40.7504,30.1150
80,5.4600,40.9256,30.1278
81,5.5220,41.1031,30.1403
82,5.5840,41.2798,30.1626
83,5.6460,41.4464,30.1854
84,5.7080,41.6185,30.2037
85,5.7700,41.7947,30.2193
86,5.8320,41.9629,30.2273
87,5.8940,42.1262,30.2477
88,5.9560,42.2918,30.2684
89,6.0180,42.4571,30.2822
90,6.0800,42.6114,30.2963
91,6.1420,42.7670,30.3132
92,6.2040,42.9277,30.3276
93,6.2660,43.0852,30.3390
94,6.3280,43.2358,30.3444
95,6.3900,43.3866,30.3635
96,6.4520,43.5416,30.3789
97,6.5140,43.6941,30.3893
98,6.5760,43.8408,30.3952
99,6.6380,43.9881,30.4021
100,6.7000,44.1280,30.4135
101,6.7620,44.2721,30.4260
102,6.8240,44.4173,30.4383
103,6.8860,44.5569,30.4523
104,6.9480,44.6964,30.4663
105,7.0100,44.8387,30.4760
106,7.0720,44.9754,30.4796
107,7.1340,45.1151,30.4899
108,7.1960,45.2430,30.4997
109,7.2580,45.3725,30.5151
110,7.3200,45.5036,30.5300
111,7.3820,45.6284,30.5463
112,7.4440,45.7577,30.5572
113,7.5060,45.8845,30.5671
114,7.5680,46.0149,30.5813
115,7.6300,46.1346,30.5926
116,7.6920,45.9682,30.5917
117,7.7540,46.0887,30.6034
118,7.8160,46.2130,30.6129
119,7.8780,46.0301,30.6052
120,7.9400,45.7634,30.4079
121,8.0020,45.8785,30.4287
122,8.0640,46.0013,30.4359
123,8.1260,46.0095,30.4799
124,8.1880,46.1337,30.4870
125,8.2500,46.2612,30.5024
126,8.3120,46.3815,30.5176
127,8.3740,46.4993,30.5203
128,8.4360,46.6216,30.5326
129,8.4980,46.7350,30.5359
130,8.5600,46.8504,30.5393
131,8.6220,46.9640,30.5450
132,8.6840,47.0815,30.5597
133,8.7460,47.1887,30.5718
134,8.8080,47.3068,30.5794
135,8.8700,47.4179,30.5812
136,8.9320,47.5198,30.5969
137,8.9940,47.6299,30.6085
138,9.0560,47.7340,30.6223
139,9.1180,47.8401,30.6298
140,9.1800,47.9472,30.6495
141,9.2420,48.0540,30.6579
142,9.3040,48.1573,30.6744
143,9.3660,48.2608,30.6864
144,9.4280,48.3571,30.6948
145,9.4900,48.3131,30.7282
146,9.5520,48.4116,30.7379
147,9.6140,48.4893,30.7448
148,9.6760,48.5944,30.7540
149,9.7380,48.6951,30.7626
150,9.8000,48.7919,30.7720
151,9.8620,48.8817,30.7688
152,9.9240,48.9713,30.7855
153,9.9860,49.0694,30.7938
154,10.0480,49.1646,30.8037
155,10.1100,49.1186,30.8345
156,10.1720,49.2012,30.8296
157,10.2340,48.8708,30.6094
158,10.2960,48.9628,30.6136
159,10.3580,49.0565,30.6194
160,10.4200,49.1484,30.6214
161,10.4820,49.2447,30.6345
162,10.5440,49.3371,30.6417
163,10.6060,49.4230,30.6422
164,10.6680,49.5144,30.6507
165,10.7300,49.6088,30.6645
166,10.7920,49.6975,30.6676
167,10.8540,49.7794,30.6693
168,10.9160,49.8576,30.6831
169,10.9780,49.9372,30.6812
170,11.0400,50.0222,30.6854
171,11.1020,50.0930,30.7019
172,11.1640,50.1786,30.7115
173,11.2260,50.2637,30.7203
174,11.2880,50.3464,30.7224
175,11.3500,50.4277,30.7273
176,11.4120,50.5107,30.7401
177,11.4740,50.5885,30.7450
178,11.5360,50.6635,30.7443
179,11.5980,50.7409,30.7520
180,11.6600,50.8210,30.7593
181,11.7220,50.9029,30.7689
182,11.7840,50.9838,30.7795
183,11.8460,51.0586,30.7846
184,11.9080,51.1362,30.7957
185,11.9700,51.1926,30.7870
186,12.0320,51.2641,30.7937
187,12.0940,51.3342,30.7957
188,12.1560,51.4062,30.7994
189,12.2180,51.4750,30.8083
190,12.2800,51.5468,30.8176
191,12.3420,51.6176,30.8278
192,12.4040,51.6937,30.8415
193,12.4660,51.7631,30.8449
194,12.5280,51.8263,30.8439
195,12.5900,51.8914,30.8504
196,12.6520,51.9610,30.8605
197,12.7140,52.0276,30.8686
198,12.7760,52.0899,30.8809
199,12.8380,52.1511,30.8849
200,12.9000,51.8960,30.8691
201,12.9620,51.9685,30.8845
202,13.0240,52.0322,30.8929
203,13.0860,52.1028,30.9036
204,13.1480,51.7714,30.8409
205,13.2100,51.8339,30.8546
206,13.2720,51.9000,30.8666
207,13.3340,51.9595,30.8739
208,13.3960,52.0217,30.8814
209,13.4580,52.0803,30.8931
210,13.5200,52.1446,30.8973
211,13.5820,52.2044,30.9057
212,13.6440,51.9167,30.8710
213,13.7060,51.6824,30.8618
214,13.7680,51.5531,30.8835
215,13.8300,51.4541,30.9140
216,13.8920,51.1890,30.8874
217,13.9540,50.9239,30.8593
218,14.0160,51.0022,30.8643
219,14.0780,51.0696,30.8716
220,14.1400,50.8005,30.8413
221,14.2020,50.8746,30.8461
222,14.2640,50.9530,30.8537
223,14.3260,51.0238,30.8544
224,14.3880,50.7918,30.8409
225,14.4500,50.5751,30.8346
226,14.5120,50.6573,30.8425
227,14.5740,50.3977,30.8169
228,14.6360,50.4749,30.8166
229,14.6980,50.5551,30.8211
230,14.7600,50.1846,30.5768
231,14.8220,50.0484,30.4742
232,14.8840,50.1314,30.4817
233,14.9460,50.2173,30.4974
234,15.0080,50.2959,30.5019
235,15.0700,50.0487,30.4817
236,15.1320,50.1339,30.4932
237,15.1940,50.2180,30.4992
238,15.2560,50.3024,30.5073
239,15.3180,50.3821,30.5182
240,15.3800,50.4644,30.5305
241,15.4420,50.5357,30.5289
242,15.5040,50.6126,30.5430
243,15.5660,50.6896,30.5535
244,15.6280,50.7640,30.5568
245,15.6900,50.8432,30.5619
246,15.7520,50.9167,30.5670
247,15.8140,50.9905,30.5721
248,15.8760,51.0702,30.5828
249,15.9380,51.1316,30.5764
250,16.0000,51.2107,30.5931
251,16.0620,51.2832,30.5998
252,16.1240,51.3467,30.6077
253,16.1860,51.4059,30.6041
254,16.2480,51.4809,30.6161
255,16.3100,51.5546,30.6254
256,16.3720,51.6230,30.6329
257,16.4340,51.6902,30.6421
258,16.4960,51.7559,30.6538
259,16.5580,51.8202,30.6629
260,16.6200,51.8834,30.6661
261,16.6820,51.9515,30.6714
262,16.7440,52.0263,30.6822
263,16.8060,52.0902,30.6882
264,16.8680,52.1497,30.6945
265,16.9300,52.2134,30.7041
266,16.9920,52.2746,30.7081
267,17.0540,52.3380,30.7118
268,17.1160,52.3864,30.7055
269,17.1780,52.4394,30.7185
270,17.2400,52.4944,30.7194
271,17.3020,52.5511,30.7182
272,17.3640,52.6181,30.7266
273,17.4260,52.6800,30.7343
274,17.4880,52.7415,30.7436
275,17.5500,52.7970,30.7470
276,17.6120,52.8512,30.7493
277,17.6740,52.9048,30.7530
278,17.7360,52.9643,30.7645
279,17.7980,53.0188,30.7747
280,17.8600,53.0727,30.7852
281,17.9220,53.1287,30.7892
282,17.9840,53.1811,30.7959
283,18.0460,53.2367,30.7976
284,18.1080,53.2924,30.8082
285,18.1700,53.3440,30.8119
286,18.2320,53.3901,30.8187
287,18.2940,53.4459,30.8301
288,18.3560,53.4977,30.8363
289,18.4180,53.5413,30.8359
290,18.4800,53.5943,30.8481
291,18.5420,53.6450,30.8548
292,18.6040,53.6926,30.8540
293,18.6660,53.7388,30.8683
294,18.7280,53.7780,30.8665
295,18.7900,53.8230,30.8663
296,18.8520,53.8693,30.8678
297,18.9140,53.9155,30.8775
298,18.9760,53.9681,30.8885
299,19.0380,54.0187,30.8948
300,19.1000,54.0654,30.9018
301,19.1620,54.1044,30.8990
302,19.2240,54.1372,30.9147
303,19.2860,54.1765,30.9122
304,19.3480,54.2238,30.9232
305,19.4100,54.2565,30.9200
306,19.4720,54.2957,30.9311
307,19.5340,54.3327,30.9301
308,19.5960,54.3695,30.9372
309,19.6580,54.4116,30.9481
310,19.7200,54.4592,30.9609
311,19.7820,54.4986,30.9614
312,19.8440,54.5375,30.9694
313,19.9060,54.5818,30.9752
314,19.9680,54.6107,30.9676
315,20.0300,54.6403,30.9609
316,20.0920,54.6770,30.9580
317,20.1540,54.7233,30.9603
318,20.2160,54.7650,30.9606
319,20.2780,54.7984,30.9567
320,20.3400,54.8228,30.9468
321,20.4020,54.8612,30.9520
322,20.4640,54.8969,30.9545
323,20.5260,54.9307,30.9549
324,20.5880,54.9609,30.9494
325,20.6500,54.9831,30.9387
326,20.7120,55.0230,30.9535
327,20.7740,55.0581,30.9544
328,20.8360,55.0924,30.9570
329,20.8980,55.1156,30.9500
330,20.9600,55.1501,30.9529
331,21.0220,55.1828,30.9556
332,21.0840,55.2148,30.9557
333,21.1460,55.2524,30.9644
334,21.2080,55.2898,30.9764
335,21.2700,55.3096,30.9680
336,21.3320,55.3399,30.9677
337,21.3940,55.3733,30.9749
338,21.4560,55.4076,30.9812
339,21.5180,55.4405,30.9923
340,21.5800,55.4673,30.9870
341,21.6420,55.4987,30.9911
342,21.7040,55.5326,31.0021
343,21.7660,55.5550,31.0003
344,21.8280,55.5859,31.0029
345,21.8900,55.6112,31.0177
346,21.9520,55.6404,31.0238
347,22.0140,55.6687,31.0346
348,22.0760,55.6939,31.0375
349,22.1380,55.7179,31.0373
350,22.2000,55.7414,31.0386
351,22.2620,55.7656,31.0377
352,22.3240,55.7706,31.0532
353,22.3860,55.7961,31.0551
354,22.4480,55.8243,31.0519
355,22.5100,55.8437,31.0440
356,22.5720,55.8670,31.0429
357,22.6340,55.8892,31.0439
358,22.6960,55.9158,31.0551
359,22.7580,55.9340,31.0549
360,22.8200,55.9608,31.0567
361,22.8820,55.9856,31.0673
362,22.9440,56.0099,31.0770
363,23.0060,56.0311,31.0848
364,23.0680,56.0523,31.0965
365,23.1300,56.0793,31.1029
366,23.1920,56.0953,31.1070
367,23.2540,56.1226,31.1118
368,23.3160,56.1461,31.1160
369,23.3780,56.1600,31.1088
370,23.4400,56.1774,31.1084
371,23.5020,56.2004,31.1098
372,23.5640,56.2220,31.1123
373,23.6260,56.2451,31.1128
374,23.6880,56.2535,31.1021
375,23.7500,56.2784,31.1031
376,23.8120,56.2978,31.1044
377,23.8740,56.3117,31.0983
378,23.9360,56.3323,31.1066
379,23.9980,56.3481,31.1107
380,24.0600,56.3716,31.1134
381,24.1220,56.3927,31.1120
382,24.1840,56.4158,31.1226
383,24.2460,56.4385,31.1245
384,24.3080,56.4541,31.1182
385,24.3700,56.4740,31.1194
386,24.4320,56.4960,31.1246
387,24.4940,56.5114,31.1213
388,24.5560,56.5286,31.1206
389,24.6180,56.5483,31.1210
390,24.6800,56.5597,31.1123
391,24.7420,56.5785,31.1146
392,24.8040,56.5968,31.1201
393,24.8660,56.6198,31.1257
394,24.9280,56.6448,31.1295
395,24.9900,56.6641,31.1366
396,25.0520,56.6775,31.1358
397,25.1140,56.6918,31.1317
398,25.1760,56.7066,31.1366
399,25.2380,56.7191,31.1338
400,25.3000,56.7373,31.1360
401,25.3620,56.7523,31.1362
402,25.4240,56.7675,31.1335
403,25.4860,56.7853,31.1406
404,25.5480,56.2478,30.8388
405,25.6100,56.2717,30.8425
406,25.6720,56.0094,30.8396
407,25.7340,56.0341,30.8431
408,25.7960,55.7070,30.8086
409,25.8580,55.4169,30.7911
410,25.9200,55.1058,30.7620
411,25.9820,55.1394,30.7677
412,26.0440,55.0649,30.8047
413,26.1060,55.1059,30.8175
414,26.1680,55.1412,30.8228
415,26.2300,55.1634,30.8164
416,26.2920,55.0634,30.8526
417,26.3540,55.0939,30.8679
418,26.4160,55.1279,30.8797
419,26.4780,54.6654,30.6129
420,26.5400,54.4403,30.6196
421,26.6020,54.1675,30.6087
422,26.6640,54.0717,30.6465
423,26.7260,54.1164,30.6541
424,26.7880,54.1561,30.6542
425,26.8500,53.6905,30.3845
426,26.9120,53.7393,30.3954
427,26.9740,53.4970,30.3946
428,27.0360,53.2225,30.2337
429,27.0980,53.1059,30.2710
430,27.1600,53.1550,30.2812
431,27.2220,53.2144,30.2995
432,27.2840,53.2566,30.3056
433,27.3460,53.3138,30.3179
434,27.4080,53.3702,30.3303
435,27.4700,53.4241,30.3406
436,27.5320,53.4756,30.3514
437,27.5940,53.5267,30.3656
438,27.6560,53.5748,30.3744
439,27.7180,53.6188,30.3925
440,27.7800,53.6678,30.4033
441,27.8420,53.7189,30.4189
442,27.9040,53.7677,30.4297
443,27.9660,53.8201,30.4454
444,28.0280,53.8670,30.4582
445,28.0900,53.9083,30.4699
446,28.1520,53.9535,30.4753
447,28.2140,53.9965,30.4830
448,28.2760,54.0456,30.4922
449,28.3380,54.0879,30.5029
450,28.4000,54.1290,30.5112
451,28.4620,54.1668,30.5154
452,28.5240,54.2072,30.5174
453,28.5860,54.2545,30.5265
454,28.6480,54.3021,30.5412
455,28.7100,54.3494,30.5532
456,28.7720,54.3936,30.5624
457,28.8340,54.4241,30.5681
458,28.8960,54.4675,30.5769
459,28.9580,54.5094,30.5913
460,29.0200,54.5547,30.6034
461,29.0820,54.5981,30.6156
462,29.1440,54.6351,30.6276
463,29.2060,54.6641,30.6289
464,29.2680,54.7016,30.6383
465,29.3300,54.7350,30.6392
466,29.3920,54.7634,30.6480
467,29.4540,54.7985,30.6500
468,29.5160,54.8351,30.6583
469,29.5780,54.8625,30.6555
470,29.6400,54.6670,30.6729
471,29.7020,54.3360,30.6305
472,29.7640,54.0442,30.6068
473,29.8260,54.0698,30.6246
474,29.8880,53.8161,30.6185
475,29.9500,53.8668,30.6278
476,30.0120,53.4599,30.3877
477,30.0740,53.5064,30.3927
478,30.1360,53.2476,30.3850
479,30.1980,53.3022,30.4026
480,30.2600,53.3459,30.4158
481,30.3220,53.3933,30.4254
482,30.3840,53.4455,30.4343
483,30.4460,53.4977,30.4479
484,30.5080,53.5518,30.4613
485,30.5700,53.5992,30.4714
486,30.6320,53.6396,30.4883
487,30.6940,53.6878,30.5010
488,30.7560,53.7321,30.5156
489,30.8180,53.7751,30.5216
490,30.8800,53.8222,30.5344
491,30.9420,53.8708,30.5446
492,31.0040,53.9163,30.5502
493,31.0660,53.9608,30.5593
494,31.1280,54.0086,30.5722
495,31.1900,54.0516,30.5781
496,31.2520,54.0926,30.5940
497,31.3140,54.1343,30.5983
498,31.3760,54.1711,30.5984
499,31.4380,54.2124,30.6129
500,31.5000,54.2545,30.6209
501,31.5620,54.0821,30.6418
502,31.6240,54.1221,30.6424
503,31.6860,54.1573,30.6415
504,31.7480,54.1979,30.6441
505,31.8100,54.2417,30.6482
506,31.8720,53.8227,30.4055
507,31.9340,53.5504,30.3936
508,31.9960,53.6017,30.4099
509,32.0580,53.6513,30.4273
510,32.1200,53.6973,30.4405
511,32.1820,53.2774,30.1951
512,32.2440,53.3279,30.2053
513,32.3060,53.2791,30.2533
514,32.3680,53.3287,30.2749
515,32.4300,53.3799,30.2882
516,32.4920,53.4338,30.3050
