window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-4.4162,7.3223,0.0000,0.0000
1,0.5620,-4.2699,7.4267,0.0000,0.0000
2,0.6240,-4.2519,7.4398,0.0000,0.0000
3,0.6860,-4.1828,7.4893,0.0000,0.0000
4,0.7480,-3.9023,7.6924,0.0000,0.0000
5,0.8100,-3.9327,7.6706,0.0000,0.0000
6,0.8720,-3.8627,7.7194,0.0000,0.0000
7,0.9340,-3.7999,7.7641,0.0000,0.0000
8,0.9960,-3.5893,7.9159,0.0000,0.0000
9,1.0580,-3.5677,7.9316,0.0000,0.0000
10,1.1200,-3.4774,7.9960,0.0000,0.0000
11,1.1820,-3.4535,8.0124,0.0000,0.0000
12,1.2440,-3.4876,7.9880,0.0000,0.0000
13,1.3060,-3.5486,7.9452,0.0000,0.0000
14,1.3680,-3.5223,7.9631,0.0000,0.0000
15,1.4300,-3.4686,8.0007,0.0000,0.0000
16,1.4920,-3.5026,7.9751,0.0000,0.0000
17,1.5540,-3.6324,7.8821,0.0000,0.0000
18,1.6160,-3.4701,7.9990,0.0000,0.0000
19,1.6780,-3.5330,7.9542,0.0000,0.0000
20,1.7400,-3.4147,8.0400,0.0000,0.0000
21,1.8020,-3.4439,8.0192,0.0000,0.0000
22,1.8640,-3.4433,8.0187,0.0000,0.0000
23,1.9260,-3.4863,7.9870,0.0000,0.0000
24,1.9880,-3.6971,7.8393,0.0000,0.0000
25,2.0500,-3.6699,7.8583,0.0000,0.0000
26,2.1120,-3.6353,7.8820,0.0000,0.0000
27,2.1740,-3.4774,7.9951,0.0000,0.0000
28,2.2360,-3.5540,7.9409,0.0000,0.0000
29,2.2980,-3.5946,7.9109,0.0000,0.0000
30,2.3600,-3.6049,7.9028,0.0000,0.0000
31,2.4220,-3.3590,8.0806,0.0000,0.0000
32,2.4840,-3.3250,8.1048,0.0000,0.0000
33,2.5460,-3.2563,8.1535,0.0000,0.0000
34,2.6080,-3.1595,8.2219,0.0000,0.0000
35,2.6700,-3.1456,8.2312,0.0000,0.0000
36,2.7320,-3.0207,8.3212,0.0000,0.0000
37,2.7940,-3.0579,8.2941,0.0000,0.0000
38,2.8560,-3.1179,8.2507,0.0000,0.0000
39,2.9180,-3.1026,8.2617,0.0000,0.0000
40,2.9800,-3.0476,8.3013,0.0000,0.0000
41,3.0420,-3.1026,8.2626,0.0000,0.0000
42,3.1040,-3.1416,8.2345,0.0000,0.0000
43,3.1660,-2.9838,8.3488,0.0000,0.0000
44,3.2280,-2.9735,8.3570,0.0000,0.0000
45,3.2900,-2.9642,8.3633,0.0000,0.0000
46,3.3520,-2.8294,8.4605,0.0000,0.0000
47,3.4140,-2.9409,8.3810,0.0000,0.0000
48,3.4760,-2.9620,8.3640,0.0000,0.0000
49,3.5380,-2.9486,8.3734,0.0000,0.0000
50,3.6000,-2.9684,8.3590,0.0000,0.0000
51,3.6620,-3.0798,8.2801,0.0000,0.0000
52,3.7240,-3.0544,8.2978,0.0000,0.0000
53,3.7860,-3.0337,8.3116,0.0000,0.0000
54,3.8480,-3.0679,8.2866,0.0000,0.0000
55,3.9100,-2.9582,8.3641,0.0000,0.0000
56,3.9720,-3.0416,8.3049,0.0000,0.0000
57,4.0340,-2.9560,8.3665,0.0000,0.0000
58,4.0960,-2.9497,8.3704,0.0000,0.0000
59,4.1580,-2.9009,8.4057,0.0000,0.0000
60,4.2200,-2.9038,8.4040,0.0000,0.0000
61,4.2820,-2.9903,8.3419,0.0000,0.0000
62,4.3440,-2.9558,8.3661,0.0000,0.0000
63,4.4060,-2.8722,8.4269,4.1591,0.0000
64,4.4680,-2.8707,8.4301,15.8676,0.0000
65,4.5300,-1.6552,9.3197,28.3438,0.0000
66,4.5920,-0.6769,10.0461,47.4363,0.0000
67,4.6540,0.6202,10.9691,66.0784,0.0000
68,4.7160,1.6855,11.7502,77.6698,0.0000
69,4.7780,2.8189,12.5619,87.6444,0.0000
70,4.8400,3.1597,12.8189,90.0000,0.0000
71,4.9020,3.2117,12.8582,90.0000,0.0000
72,4.9640,3.7117,13.2341,90.0000,0.0000
73,5.0260,4.5789,13.8730,90.0000,0.0000
74,5.0880,5.5095,14.5522,90.0000,0.0000
75,5.1500,6.4306,15.2101,90.0000,0.0000
76,5.2120,6.2153,15.0523,90.0000,0.0000
77,5.2740,6.9941,15.6229,90.0000,0.0000
78,5.3360,7.6152,16.0800,90.0000,0.0000
79,5.3980,8.3077,16.5924,90.0000,0.0000
80,5.4600,8.7988,16.9616,90.0000,0.0000
81,5.5220,9.7355,17.5940,90.0000,0.0000
82,5.5840,10.4348,18.1048,90.0000,0.0000
83,5.6460,11.1101,18.5912,90.0000,0.0000
84,5.7080,11.6418,18.9851,90.0000,0.0000
85,5.7700,12.5260,19.5593,90.0000,0.0000
86,5.8320,13.2914,20.0714,90.0000,0.0000
87,5.8940,13.8001,20.4462,90.0000,0.0000
88,5.9560,14.4049,20.8691,90.0000,0.0000
89,6.0180,14.8266,21.1883,90.0000,0.0000
90,6.0800,15.4751,21.6204,90.0000,0.0000
91,6.1420,15.6793,21.7881,90.0000,0.0000
92,6.2040,17.8143,22.2917,90.0000,0.0000
93,6.2660,19.8476,22.7722,90.0000,0.0000
94,6.3280,21.7614,23.2421,90.0000,0.0000
95,6.3900,21.7530,23.3988,90.0000,0.0000
96,6.4520,23.5739,23.8347,90.0000,0.0000
97,6.5140,23.6425,24.0656,90.0000,0.0000
98,6.5760,25.3578,24.4687,90.0000,0.0000
99,6.6380,25.0572,24.4899,90.0000,0.0000
100,6.7000,24.9646,24.6339,90.0000,0.0000
101,6.7620,24.8088,24.7330,90.0000,0.0000
102,6.8240,24.7051,24.8574,90.0000,0.0000
103,6.8860,24.7238,25.0416,90.0000,0.0000
104,6.9480,24.6355,25.1537,90.0000,0.0000
105,7.0100,24.6186,25.2953,90.0000,0.0000
106,7.0720,24.1600,25.1318,90.0000,0.0000
107,7.1340,23.9197,25.1141,90.0000,0.0000
108,7.1960,24.0238,25.3031,90.0000,0.0000
109,7.2580,24.0145,25.4290,90.0000,0.0000
110,7.3200,22.7413,24.6309,90.0000,0.0000
111,7.3820,22.6683,24.7087,90.0000,0.0000
112,7.4440,22.3951,24.6404,90.0000,0.0000
113,7.5060,22.3739,24.7418,90.0000,0.0000
114,7.5680,22.2788,24.7868,90.0000,0.0000
115,7.6300,22.3175,24.9131,90.0000,0.0000
116,7.6920,22.2417,24.9621,90.0000,0.0000
117,7.7540,22.3002,25.0909,90.0000,0.0000
118,7.8160,21.8230,24.8398,90.0000,0.0000
119,7.8780,21.9280,24.9865,90.0000,0.0000
120,7.9400,21.9541,25.0808,90.0000,0.0000
121,8.0020,21.8404,25.0804,90.0000,0.0000
122,8.0640,21.8614,25.1697,90.0000,0.0000
123,8.1260,22.2939,25.4508,90.0000,0.0000
124,8.1880,22.3155,25.5330,90.0000,0.0000
125,8.2500,22.4420,25.6729,90.0000,0.0000
126,8.3120,23.7383,26.1278,90.0000,0.0000
127,8.3740,25.4720,26.4238,90.0000,0.0000
128,8.4360,27.1006,26.7181,90.0000,0.0000
129,8.4980,28.6657,26.9960,90.0000,0.0000
130,8.5600,30.1848,27.2442,90.0000,0.0000
131,8.6220,31.6012,27.4830,90.0000,0.0000
132,8.6840,32.9908,27.7159,90.0000,0.0000
133,8.7460,34.2581,27.9240,90.0000,0.0000
134,8.8080,35.4719,28.1356,90.0000,0.0000
135,8.8700,36.5971,28.3348,90.0000,0.0000
136,8.9320,37.6895,28.5229,90.0000,0.0000
137,8.9940,38.7111,28.6929,90.0000,0.0000
138,9.0560,39.7093,28.8629,90.0000,0.0000
139,9.1180,40.6496,29.0235,90.0000,0.0000
140,9.1800,41.5422,29.1429,90.0000,0.0000
141,9.2420,42.4033,29.2885,90.0000,0.0000
142,9.3040,42.9033,29.5620,90.0000,0.0000
143,9.3660,43.7132,29.6905,90.0000,0.0000
144,9.4280,44.4298,29.8099,90.0000,0.0000
145,9.4900,45.1510,29.9339,90.0000,0.0000
146,9.5520,45.8389,30.0437,90.0000,0.0000
147,9.6140,46.4867,30.1345,90.0000,0.0000
148,9.6760,47.0789,30.2172,90.0000,0.0000
149,9.7380,47.6589,30.3113,90.0000,0.0000
150,9.8000,48.1674,30.3950,90.0000,0.0000
151,9.8620,48.6622,30.4685,90.0000,0.0000
152,9.9240,49.1339,30.5518,90.0000,0.0000
153,9.9860,49.5821,30.6245,90.0000,0.0000
154,10.0480,48.1876,30.4134,90.0000,0.0000
155,10.1100,45.6985,29.3611,90.0000,0.0000
156,10.1720,43.6423,28.5882,90.0000,0.0000
157,10.2340,42.4053,28.3884,90.0000,0.0000
158,10.2960,41.0666,28.0788,90.0000,0.0000
159,10.3580,39.0885,27.2537,90.0000,0.0000
160,10.4200,37.9650,27.0335,90.0000,0.0000
161,10.4820,36.7472,26.7155,90.0000,0.0000
162,10.5440,35.2097,26.1279,87.6444,0.0000
163,10.6060,33.9652,25.7313,77.6698,0.0000
164,10.6680,32.2681,24.9698,61.6562,0.0000
165,10.7300,30.5136,24.1434,47.4363,0.0000
166,10.7920,28.7509,23.2910,28.3438,0.0000
167,10.8540,27.2118,22.5767,12.3302,0.0000
168,10.9160,25.8146,21.9453,4.1591,0.0000
169,10.9780,24.3309,21.2335,0.0000,0.0000
170,11.0400,22.9520,20.5795,0.0000,0.0000
171,11.1020,21.6942,19.9960,0.0000,0.0000
172,11.1640,20.5189,19.4564,0.0000,0.0000
173,11.2260,19.6544,19.1294,0.0000,0.0000
174,11.2880,18.4989,18.5725,0.0000,0.0000
175,11.3500,17.4177,18.0562,0.0000,0.0000
176,11.4120,16.2268,17.4491,0.0000,0.0000
177,11.4740,15.2589,16.9880,0.0000,0.0000
178,11.5360,14.3178,16.5348,0.0000,0.0000
179,11.5980,13.4316,16.1104,0.0000,0.0000
180,11.6600,12.5037,15.6453,0.0000,0.0000
181,11.7220,11.7997,15.3313,0.0000,0.0000
182,11.7840,10.9952,14.9348,0.0000,0.0000
183,11.8460,10.3331,14.6318,0.0000,0.0000
184,11.9080,9.7444,14.3732,0.0000,0.0000
185,11.9700,9.0918,14.0597,0.0000,0.0000
186,12.0320,8.5115,13.7902,0.0000,0.0000
187,12.0940,7.8647,13.4662,0.0000,0.0000
188,12.1560,7.2884,13.1880,0.0000,0.0000
189,12.2180,6.6213,12.8377,0.0000,0.0000
190,12.2800,6.0697,12.5620,0.0000,0.0000
191,12.3420,5.5444,12.3007,0.0000,0.0000
192,12.4040,5.0661,12.0654,0.0000,0.0000
193,12.4660,4.5777,11.8183,0.0000,0.0000
194,12.5280,4.1396,11.6020,0.0000,0.0000
195,12.5900,3.7814,11.4376,0.0000,0.0000
196,12.6520,3.3975,11.2509,0.0000,0.0000
197,12.7140,3.0394,11.0776,0.0000,0.0000
198,12.7760,2.7830,10.9744,0.0000,0.0000
199,12.8380,2.5275,10.8668,0.0000,0.0000
200,12.9000,2.2753,10.7577,0.0000,0.0000
201,12.9620,2.0651,10.6754,0.0000,0.0000
202,13.0240,1.8176,10.5620,0.0000,0.0000
203,13.0860,1.4823,10.3832,0.0000,0.0000
204,13.1480,1.1817,10.2259,0.0000,0.0000
205,13.2100,0.9492,10.1157,0.0000,0.0000
206,13.2720,0.7146,10.0001,0.0000,0.0000
207,13.3340,0.5270,9.9150,0.0000,0.0000
208,13.3960,0.3084,9.8053,0.0000,0.0000
209,13.4580,0.1677,9.7499,0.0000,0.0000
210,13.5200,0.0866,9.7346,0.0000,0.0000
211,13.5820,0.0057,9.7170,0.0000,0.0000
212,13.6440,-0.0626,9.7059,0.0000,0.0000
213,13.7060,-0.2359,9.6179,0.0000,0.0000
214,13.7680,-0.3918,9.5415,0.0000,0.0000
215,13.8300,-0.6965,9.3570,0.0000,0.0000
216,13.8920,-0.7203,9.3731,0.0000,0.0000
217,13.9540,-0.8273,9.3266,0.0000,0.0000
218,14.0160,-0.8990,9.3047,0.0000,0.0000
219,14.0780,-1.0287,9.2374,0.0000,0.0000
220,14.1400,-1.1927,9.1460,0.0000,0.0000
221,14.2020,-1.3459,9.0601,0.0000,0.0000
222,14.2640,-1.5232,8.9570,0.0000,0.0000
223,14.3260,-1.4575,9.0269,0.0000,0.0000
224,14.3880,-1.5332,8.9927,0.0000,0.0000
225,14.4500,-1.5614,8.9908,0.0000,0.0000
226,14.5120,-1.6384,8.9546,0.0000,0.0000
227,14.5740,-1.5839,9.0119,0.0000,0.0000
228,14.6360,-1.6561,8.9765,0.0000,0.0000
229,14.6980,-1.7130,8.9510,0.0000,0.0000
230,14.7600,-1.8331,8.8794,0.0000,0.0000
231,14.8220,-1.7086,8.9848,0.0000,0.0000
232,14.8840,-1.7567,8.9636,0.0000,0.0000
233,14.9460,-1.7802,8.9603,0.0000,0.0000
234,15.0080,-1.8563,8.9185,0.0000,0.0000
235,15.0700,-1.9188,8.8855,0.0000,0.0000
236,15.1320,-1.8038,8.9803,0.0000,0.0000
237,15.1940,-1.9276,8.9025,0.0000,0.0000
238,15.2560,-1.9848,8.8725,0.0000,0.0000
239,15.3180,-2.0827,8.8132,0.0000,0.0000
240,15.3800,-2.1327,8.7854,0.0000,0.0000
241,15.4420,-2.2096,8.7385,0.0000,0.0000
242,15.5040,-2.2828,8.6939,0.0000,0.0000
243,15.5660,-2.4775,8.5627,0.0000,0.0000
244,15.6280,-2.4396,8.5977,0.0000,0.0000
245,15.6900,-2.7215,8.4054,0.0000,0.0000
246,15.7520,-2.7427,8.3968,0.0000,0.0000
247,15.8140,-2.8728,8.3102,0.0000,0.0000
248,15.8760,-2.8694,8.3183,0.0000,0.0000
249,15.9380,-2.8637,8.3285,0.0000,0.0000
250,16.0000,-2.9518,8.2714,0.0000,0.0000
251,16.0620,-2.8007,8.3853,0.0000,0.0000
252,16.1240,-2.7920,8.3948,0.0000,0.0000
253,16.1860,-2.8084,8.3868,0.0000,0.0000
254,16.2480,-2.8548,8.3581,0.0000,0.0000
255,16.3100,-2.8453,8.3670,0.0000,0.0000
256,16.3720,-2.8973,8.3336,0.0000,0.0000
257,16.4340,-2.8874,8.3442,0.0000,0.0000
258,16.4960,-2.9211,8.3247,0.0000,0.0000
259,16.5580,-3.0794,8.2161,0.0000,0.0000
260,16.6200,-2.9994,8.2753,0.0000,0.0000
261,16.6820,-2.8826,8.3639,0.0000,0.0000
262,16.7440,-2.9049,8.3513,0.0000,0.0000
263,16.8060,-2.6374,8.5482,0.0000,0.0000
264,16.8680,-2.6801,8.5210,0.0000,0.0000
265,16.9300,-2.6532,8.5422,0.0000,0.0000
266,16.9920,-2.6526,8.5453,0.0000,0.0000
267,17.0540,-2.6414,8.5545,0.0000,0.0000
268,17.1160,-2.7492,8.4794,0.0000,0.0000
269,17.1780,-2.8244,8.4278,0.0000,0.0000
270,17.2400,-2.8454,8.4142,0.0000,0.0000
271,17.3020,-2.9375,8.3496,0.0000,0.0000
272,17.3640,-2.8996,8.3788,0.0000,0.0000
273,17.4260,-2.9091,8.3740,0.0000,0.0000
274,17.4880,-2.9656,8.3351,0.0000,0.0000
275,17.5500,-3.0503,8.2760,0.0000,0.0000
276,17.6120,-3.0888,8.2486,0.0000,0.0000
277,17.6740,-3.1507,8.2048,0.0000,0.0000
278,17.7360,-3.0227,8.2986,0.0000,0.0000
279,17.7980,-3.0497,8.2804,0.0000,0.0000
280,17.8600,-3.0412,8.2872,1.0521,0.0000
281,17.9220,-3.0009,8.3169,9.1758,0.0000
282,17.9840,-2.9862,8.3278,19.7466,0.0000
283,18.0460,-2.8951,8.3953,37.7198,0.0000
284,18.1080,-2.9072,8.3885,57.0388,0.0000
285,18.1700,-2.9240,8.3774,74.1324,0.0000
286,18.2320,-1.7604,9.2351,83.5586,0.0000
287,18.2940,-1.5697,9.3739,89.7362,0.0000
288,18.3560,-1.3310,9.5485,90.0000,0.0000
289,18.4180,-1.5512,9.3902,90.0000,0.0000
290,18.4800,-1.2288,9.6274,90.0000,0.0000
291,18.5420,-0.1105,10.4485,90.0000,0.0000
292,18.6040,1.0059,11.2651,90.0000,0.0000
293,18.6660,2.0766,12.0468,90.0000,0.0000
294,18.7280,3.0695,12.7767,90.0000,0.0000
295,18.7900,3.4679,13.0761,90.0000,0.0000
296,18.8520,4.8612,13.9826,90.0000,0.0000
297,18.9140,7.5355,14.8817,90.0000,0.0000
298,18.9760,8.3523,15.5289,90.0000,0.0000
299,19.0380,10.8509,16.3647,90.0000,0.0000
300,19.1000,10.8647,16.4879,90.0000,0.0000
301,19.1620,13.2170,17.2737,90.0000,0.0000
302,19.2240,13.8059,17.8329,90.0000,0.0000
303,19.2860,16.0108,18.5508,90.0000,0.0000
304,19.3480,16.3480,18.9834,90.0000,0.0000
305,19.4100,16.5903,19.3454,90.0000,0.0000
306,19.4720,17.1051,19.8487,90.0000,0.0000
307,19.5340,17.4252,20.2417,90.0000,0.0000
308,19.5960,17.6276,20.5467,90.0000,0.0000
309,19.6580,19.7200,21.1346,90.0000,0.0000
310,19.7200,21.6355,21.6761,90.0000,0.0000
311,19.7820,23.4816,22.1842,90.0000,0.0000
312,19.8440,25.2248,22.6830,90.0000,0.0000
313,19.9060,26.8828,23.1460,90.0000,0.0000
314,19.9680,28.4576,23.5903,90.0000,0.0000
315,20.0300,29.9554,23.9891,90.0000,0.0000
316,20.0920,31.3768,24.3954,90.0000,0.0000
317,20.1540,30.9233,24.5175,90.0000,0.0000
318,20.2160,30.5180,24.6478,90.0000,0.0000
319,20.2780,29.2638,24.1439,90.0000,0.0000
320,20.3400,29.0476,24.3546,90.0000,0.0000
321,20.4020,30.2890,24.8754,90.0000,0.0000
322,20.4640,31.6887,25.2394,90.0000,0.0000
323,20.5260,33.0484,25.5832,90.0000,0.0000
324,20.5880,34.3238,25.8940,90.0000,0.0000
325,20.6500,35.5337,26.2165,90.0000,0.0000
326,20.7120,36.6634,26.5081,90.0000,0.0000
327,20.7740,37.7540,26.7872,90.0000,0.0000
328,20.8360,38.7871,27.0485,90.0000,0.0000
