window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,58.3140,31.8766,0.0000,0.0000
1,0.5620,58.2631,31.9504,0.0000,0.0000
2,0.6240,58.3017,31.8675,0.0000,0.0000
3,0.6860,58.3731,31.7866,1.0521,1.0521
4,0.7480,58.3386,31.8018,6.4414,6.4414
5,0.8100,58.4126,31.7226,19.7466,19.7466
6,0.8720,58.4216,31.6627,37.7198,37.7198
7,0.9340,58.5188,31.7187,52.2802,52.2802
8,0.9960,58.5205,31.6978,70.2534,70.2534
9,1.0580,58.5816,31.6535,83.5586,83.5586
10,1.1200,58.6003,31.7118,89.7362,89.7362
11,1.1820,58.3781,31.5012,90.0000,90.0000
12,1.2440,58.3576,31.4490,90.0000,90.0000
13,1.3060,58.3805,31.4158,90.0000,90.0000
14,1.3680,58.3769,31.4975,90.0000,90.0000
15,1.4300,58.5047,31.5316,90.0000,90.0000
16,1.4920,58.5726,31.6375,90.0000,90.0000
17,1.5540,58.6171,31.6984,90.0000,90.0000
18,1.6160,58.5772,31.6099,90.0000,90.0000
19,1.6780,58.5796,31.5117,90.0000,90.0000
20,1.7400,58.5892,31.5298,90.0000,90.0000
21,1.8020,58.5518,31.6277,90.0000,90.0000
22,1.8640,58.5588,31.6971,90.0000,90.0000
23,1.9260,58.6209,31.7034,90.0000,90.0000
24,1.9880,58.6288,31.6603,90.0000,90.0000
25,2.0500,58.7217,31.6697,90.0000,90.0000
26,2.1120,58.7528,31.6465,90.0000,90.0000
27,2.1740,58.8659,31.6780,90.0000,90.0000
28,2.2360,58.8106,31.6070,90.0000,90.0000
29,2.2980,58.7112,31.5943,90.0000,90.0000
30,2.3600,58.7653,31.6447,90.0000,90.0000
31,2.4220,58.7834,31.6982,85.8409,85.8409
32,2.4840,58.8457,31.6327,77.6698,77.6698
33,2.5460,58.8446,31.6103,61.6562,61.6562
34,2.6080,58.8479,31.6065,42.5637,42.5637
35,2.6700,58.7435,31.5159,23.9216,23.9216
36,2.7320,58.7452,31.4971,12.3302,12.3302
37,2.7940,58.7199,31.4801,2.3556,2.3556
38,2.8560,58.7934,31.5500,0.0000,0.0000
39,2.9180,58.7505,31.5237,0.0000,0.0000
40,2.9800,58.8532,31.5056,0.0000,0.0000
41,3.0420,58.8037,31.5919,0.0000,0.0000
42,3.1040,58.7729,31.6508,0.0000,0.0000
43,3.1660,58.6944,31.7191,0.0000,0.0000
44,3.2280,58.6725,31.7151,0.0000,0.0000
45,3.2900,58.6466,31.7221,0.0000,0.0000
46,3.3520,58.6091,31.7504,0.0000,0.0000
47,3.4140,58.5592,31.7856,0.0000,0.0000
48,3.4760,58.5181,31.8234,0.0000,0.0000
49,3.5380,58.5406,31.8204,0.0000,0.0000
50,3.6000,58.4014,31.8241,0.0000,0.0000
51,3.6620,58.3461,31.7850,0.0000,0.0000
52,3.7240,58.3651,31.7374,0.0000,0.0000
53,3.7860,58.3880,31.7914,0.0000,0.0000
54,3.8480,58.4589,31.8492,0.0000,0.0000
55,3.9100,58.5704,31.8256,0.0000,0.0000
56,3.9720,58.6454,31.8325,0.0000,0.0000
57,4.0340,58.6619,31.8301,0.0000,0.0000
58,4.0960,58.5827,31.8896,0.0000,0.0000
59,4.1580,58.4824,31.9238,0.0000,0.0000
60,4.2200,58.4892,31.9721,0.0000,0.0000
61,4.2820,58.4238,31.9737,0.0000,0.0000
62,4.3440,58.2247,32.0509,0.0000,0.0000
63,4.4060,58.2352,31.9667,0.0000,0.0000
64,4.4680,58.2881,31.9622,0.0000,0.0000
65,4.5300,58.3875,31.9336,0.0000,0.0000
66,4.5920,58.5191,31.9269,0.0000,0.0000
67,4.6540,58.5442,31.8643,0.0000,0.0000
68,4.7160,58.3378,31.9406,0.0000,0.0000
69,4.7780,58.3283,31.9671,0.0000,0.0000
70,4.8400,58.3531,31.9622,0.0000,0.0000
71,4.9020,58.3364,31.8539,0.0000,0.0000
72,4.9640,58.4291,31.8519,0.0000,0.0000
73,5.0260,58.4203,31.8228,2.3556,2.3556
74,5.0880,58.4068,31.7223,12.3302,12.3302
75,5.1500,58.4139,31.7952,23.9216,23.9216
76,5.2120,58.3755,31.7123,42.5637,42.5637
77,5.2740,58.4306,31.7168,61.6562,61.6562
78,5.3360,58.4392,31.7633,77.6698,77.6698
79,5.3980,58.4593,31.8005,85.8409,85.8409
80,5.4600,58.4498,31.7674,90.0000,90.0000
81,5.5220,58.4780,31.7707,90.0000,90.0000
82,5.5840,58.6331,31.8157,90.0000,90.0000
83,5.6460,58.7043,31.8431,90.0000,90.0000
84,5.7080,58.7159,31.7166,90.0000,90.0000
85,5.7700,58.7591,31.7649,90.0000,90.0000
86,5.8320,58.7576,31.7222,90.0000,90.0000
87,5.8940,58.8301,31.7997,90.0000,90.0000
88,5.9560,58.8342,31.8389,90.0000,90.0000
89,6.0180,58.6874,31.8486,90.0000,90.0000
90,6.0800,58.7793,31.8501,90.0000,90.0000
91,6.1420,58.8229,31.8089,90.0000,90.0000
92,6.2040,58.8946,31.7953,90.0000,90.0000
93,6.2660,58.8852,31.7914,90.0000,90.0000
94,6.3280,58.7101,31.5947,90.0000,90.0000
95,6.3900,58.7701,31.6802,90.0000,90.0000
96,6.4520,58.8050,31.6209,90.0000,90.0000
97,6.5140,58.7994,31.5930,90.0000,90.0000
98,6.5760,58.8140,31.5373,90.0000,90.0000
99,6.6380,58.8409,31.6141,89.7362,89.7362
100,6.7000,58.8026,31.5703,85.8409,85.8409
101,6.7620,58.7226,31.4817,74.1324,74.1324
102,6.8240,58.7645,31.5516,57.0388,57.0388
103,6.8860,58.7385,31.4968,37.7198,37.7198
104,6.9480,58.6823,31.4474,23.9216,23.9216
105,7.0100,58.6574,31.3874,9.1758,9.1758
106,7.0720,58.7269,31.4113,1.0521,1.0521
107,7.1340,58.7804,31.4522,0.0000,0.0000
108,7.1960,58.8312,31.4804,0.0000,0.0000
109,7.2580,58.8624,31.5332,0.0000,0.0000
110,7.3200,58.8384,31.5861,0.0000,0.0000
111,7.3820,58.7607,31.5214,0.0000,0.0000
112,7.4440,58.7223,31.5436,0.0000,0.0000
113,7.5060,58.7988,31.5742,0.0000,0.0000
114,7.5680,58.7741,31.6089,0.0000,0.0000
115,7.6300,58.7087,31.6413,0.0000,0.0000
116,7.6920,58.6418,31.6473,0.0000,0.0000
117,7.7540,58.6299,31.6113,0.0000,0.0000
118,7.8160,58.6247,31.6457,0.0000,0.0000
119,7.8780,58.6483,31.7007,0.0000,0.0000
120,7.9400,58.6899,31.6495,0.0000,0.0000
121,8.0020,58.7022,31.6107,0.0000,0.0000
122,8.0640,58.6694,31.5820,0.0000,0.0000
123,8.1260,58.6268,31.5240,0.0000,0.0000
124,8.1880,58.6715,31.5005,0.0000,0.0000
125,8.2500,58.5845,31.5935,0.0000,0.0000
126,8.3120,58.5872,31.5677,0.0000,0.0000
127,8.3740,58.6571,31.6143,0.0000,0.0000
128,8.4360,58.5885,31.5406,0.0000,0.0000
129,8.4980,58.5280,31.5341,0.0000,0.0000
130,8.5600,58.4588,31.4610,0.0000,0.0000
131,8.6220,58.5167,31.5103,0.0000,0.0000
132,8.6840,58.5068,31.4875,0.0000,0.0000
133,8.7460,58.5333,31.5491,0.0000,0.0000
134,8.8080,58.5658,31.5644,0.0000,0.0000
135,8.8700,58.6398,31.5335,0.0000,0.0000
136,8.9320,58.6169,31.6033,0.0000,0.0000
137,8.9940,58.6943,31.6562,0.0000,0.0000
138,9.0560,58.7265,31.6965,0.0000,0.0000
139,9.1180,58.6471,31.7015,0.0000,0.0000
140,9.1800,58.4925,31.6892,0.0000,0.0000
141,9.2420,58.4308,31.6996,0.0000,0.0000
142,9.3040,58.4022,31.6494,0.0000,0.0000
143,9.3660,58.4446,31.5921,0.0000,0.0000
144,9.4280,58.4267,31.5380,0.0000,0.0000
145,9.4900,58.4627,31.5264,0.0000,0.0000
146,9.5520,58.4363,31.4974,0.0000,0.0000
147,9.6140,58.4478,31.4593,0.0000,0.0000
148,9.6760,58.4335,31.4095,0.0000,0.0000
149,9.7380,58.4994,31.4951,1.0521,1.0521
150,9.8000,58.4897,31.5902,6.4414,6.4414
151,9.8620,58.3996,31.5263,19.7466,19.7466
152,9.9240,58.4094,31.5115,37.7198,37.7198
153,9.9860,58.3976,31.4753,57.0388,57.0388
154,10.0480,58.3458,31.3926,70.2534,70.2534
155,10.1100,58.4292,31.4839,83.5586,83.5586
156,10.1720,58.5287,31.5720,89.7362,89.7362
157,10.2340,58.5634,31.5297,90.0000,90.0000
158,10.2960,58.5482,31.4995,90.0000,90.0000
159,10.3580,58.4996,31.4331,90.0000,90.0000
160,10.4200,58.4362,31.3801,90.0000,90.0000
161,10.4820,58.5431,31.4648,90.0000,90.0000
162,10.5440,58.5110,31.4714,90.0000,90.0000
163,10.6060,58.5774,31.5515,90.0000,90.0000
164,10.6680,58.5527,31.5108,90.0000,90.0000
165,10.7300,58.4678,31.4134,90.0000,90.0000
166,10.7920,58.4817,31.3635,90.0000,90.0000
167,10.8540,58.5266,31.3288,90.0000,90.0000
168,10.9160,58.5428,31.3028,89.7362,89.7362
169,10.9780,58.5966,31.3334,83.5586,83.5586
170,11.0400,58.7027,31.4269,70.2534,70.2534
171,11.1020,58.6403,31.3760,52.2802,52.2802
172,11.1640,58.6524,31.3627,37.7198,37.7198
173,11.2260,58.6741,31.4095,19.7466,19.7466
174,11.2880,58.6440,31.3722,6.4414,6.4414
175,11.3500,58.6915,31.3674,1.0521,1.0521
176,11.4120,58.6540,31.4454,0.0000,0.0000
177,11.4740,58.6138,31.4010,0.0000,0.0000
178,11.5360,58.6971,31.4170,0.0000,0.0000
179,11.5980,58.5834,31.4368,0.0000,0.0000
180,11.6600,58.5984,31.4915,0.0000,0.0000
181,11.7220,58.5862,31.4502,0.0000,0.0000
182,11.7840,58.6630,31.4560,0.0000,0.0000
183,11.8460,58.5917,31.5202,0.0000,0.0000
184,11.9080,58.5477,31.4871,0.0000,0.0000
185,11.9700,58.4895,31.5808,0.0000,0.0000
186,12.0320,58.3972,31.4948,0.0000,0.0000
187,12.0940,58.5373,31.5352,0.0000,0.0000
188,12.1560,58.5385,31.5252,0.0000,0.0000
189,12.2180,58.5568,31.5497,0.0000,0.0000
190,12.2800,58.5499,31.6053,0.0000,0.0000
191,12.3420,58.5755,31.7320,0.0000,0.0000
192,12.4040,58.5394,31.7312,0.0000,0.0000
193,12.4660,58.4360,31.6200,0.0000,0.0000
194,12.5280,58.3886,31.7339,0.0000,0.0000
195,12.5900,58.4816,31.7150,0.0000,0.0000
196,12.6520,58.5099,31.6615,0.0000,0.0000
