window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.6581,25.7625,15.8421,15.8421
1,0.5620,20.7295,25.8143,15.8027,15.8027
2,0.6240,20.8575,25.9012,15.7833,15.7833
3,0.6860,21.0072,25.9964,15.7678,15.7678
4,0.7480,21.1694,26.1038,15.6881,15.6881
5,0.8100,21.1605,26.0989,14.6915,14.6915
6,0.8720,21.0678,26.0375,14.6036,14.6036
7,0.9340,20.7120,25.7887,14.6287,14.6287
8,0.9960,20.7070,25.7862,14.7149,14.7149
9,1.0580,20.8588,25.8844,14.7747,14.7747
10,1.1200,20.7085,25.7827,14.6823,14.6823
11,1.1820,20.6869,25.7685,14.6263,14.6263
12,1.2440,20.8121,25.8524,14.7544,14.7544
13,1.3060,20.8511,25.8788,14.9681,14.9681
14,1.3680,20.7921,25.8399,14.6028,14.6028
15,1.4300,20.8736,25.8968,14.6519,14.6519
16,1.4920,20.4663,25.6111,14.7375,14.7375
17,1.5540,20.4908,25.6304,15.6552,15.6552
18,1.6160,20.6499,25.7400,15.6360,15.6360
19,1.6780,20.3816,25.5557,14.8789,14.8789
20,1.7400,20.6205,25.7104,14.5647,14.5647
21,1.8020,20.6530,25.7372,14.3687,14.3687
22,1.8640,20.8708,25.8783,14.2495,14.2495
23,1.9260,20.9076,25.9092,14.2219,14.2219
24,1.9880,20.9979,25.9719,14.2981,14.2981
25,2.0500,21.2183,26.1087,14.3822,14.3822
26,2.1120,21.5104,26.2899,14.4748,14.4748
27,2.1740,21.5071,26.2944,14.5303,14.5303
28,2.2360,21.6921,26.4129,14.5237,14.5237
29,2.2980,21.5649,26.3345,14.7507,14.7507
30,2.3600,21.4932,26.2916,15.0036,15.0036
31,2.4220,21.2159,26.1038,15.4117,15.4117
32,2.4840,21.2969,26.1558,15.4659,15.4659
33,2.5460,21.4370,26.2494,15.5272,15.5272
34,2.6080,21.3346,26.1859,15.5489,15.5489
35,2.6700,21.2896,26.1593,15.5513,15.5513
36,2.7320,21.2639,26.1426,15.4924,15.4924
37,2.7940,21.2852,26.1599,15.4655,15.4655
38,2.8560,21.0153,25.9774,15.4945,15.4945
39,2.9180,20.9736,25.9542,15.5061,15.5061
40,2.9800,20.9185,25.9190,15.5164,15.5164
41,3.0420,18.8956,24.4280,15.5254,15.5254
42,3.1040,16.8531,22.9235,15.4946,15.4946
43,3.1660,15.2327,21.7294,15.1606,15.1606
44,3.2280,14.1154,20.9098,14.7805,14.7805
45,3.2900,14.0949,20.9097,14.8946,14.8946
46,3.3520,14.0069,20.8586,15.4355,15.4355
47,3.4140,14.4102,21.1669,15.7053,15.7053
48,3.4760,13.9611,20.8407,15.7112,15.7112
49,3.5380,14.5831,21.3027,15.6915,15.6915
50,3.6000,15.3121,21.8297,15.6939,15.6939
51,3.6620,15.8145,22.1994,15.7973,15.7973
52,3.7240,16.4686,22.6669,16.0372,16.0372
53,3.7860,17.1520,23.1461,14.8109,14.8109
54,3.8480,17.5519,23.4388,13.8050,13.8050
55,3.9100,18.2318,23.8969,13.0663,13.0663
56,3.9720,18.7335,24.2474,13.3001,13.3001
57,4.0340,19.2403,24.5973,15.2935,15.2935
58,4.0960,19.3276,24.6740,19.6470,19.6470
59,4.1580,19.7057,24.9336,25.4450,25.4450
60,4.2200,21.5038,25.7561,30.8763,30.8763
61,4.2820,21.7299,25.9608,34.8941,34.8941
62,4.3440,21.7462,26.0174,38.0479,38.0479
63,4.4060,21.9270,26.1800,40.4820,40.4820
64,4.4680,22.2758,26.4305,41.9126,41.9126
65,4.5300,22.7399,26.7193,42.1890,42.1890
66,4.5920,23.0997,26.9475,41.9073,41.9073
67,4.6540,23.0455,26.9547,41.4741,41.4741
68,4.7160,26.5751,27.4672,41.2942,41.2942
69,4.7780,26.2873,27.4853,41.4130,41.4130
70,4.8400,26.2772,27.6358,41.6505,41.6505
71,4.9020,26.1394,27.7010,41.9886,41.9886
72,4.9640,25.9653,27.7346,42.1247,42.1247
73,5.0260,25.7811,27.7641,42.1836,42.1836
74,5.0880,25.5285,27.7311,42.8471,42.8471
75,5.1500,25.2908,27.6909,42.9195,42.9195
76,5.2120,25.3725,27.8138,42.9427,42.9427
77,5.2740,25.0676,27.7130,42.8666,42.8666
78,5.3360,24.8215,27.6457,42.7113,42.7113
79,5.3980,24.7102,27.6606,42.6698,42.6698
80,5.4600,24.4987,27.5960,42.6571,42.6571
81,5.5220,24.2512,27.5041,42.7045,42.7045
82,5.5840,23.9527,27.3727,42.7423,42.7423
83,5.6460,23.8616,27.3575,42.6722,42.6722
84,5.7080,24.0423,27.5039,42.5580,42.5580
85,5.7700,24.1235,27.5831,42.4541,42.4541
86,5.8320,24.3975,27.7588,42.4021,42.4021
87,5.8940,24.3330,27.7606,42.4609,42.4609
88,5.9560,24.1982,27.7160,42.5359,42.5359
89,6.0180,24.0933,27.6824,42.5856,42.5856
90,6.0800,24.6081,27.9590,42.6062,42.6062
91,6.1420,24.6154,27.9887,42.5784,42.5784
92,6.2040,24.7944,28.0940,42.5624,42.5624
93,6.2660,24.5756,27.9912,42.6006,42.6006
94,6.3280,24.6245,28.0414,42.6076,42.6076
95,6.3900,24.4673,27.9719,42.5772,42.5772
96,6.4520,24.7919,28.1525,42.5970,42.5970
97,6.5140,24.6337,28.0856,42.5616,42.5616
98,6.5760,28.0074,28.4953,42.5192,42.5192
99,6.6380,27.6243,28.4547,42.4699,42.4699
100,6.7000,27.5720,28.5413,42.4593,42.4593
101,6.7620,27.5157,28.6188,42.4512,42.4512
102,6.8240,26.9412,28.4056,42.3720,42.3720
103,6.8860,26.7446,28.3977,42.2725,42.2725
104,6.9480,26.6482,28.4519,42.2299,42.2299
105,7.0100,29.7875,28.8270,42.1648,42.1648
106,7.0720,29.1755,28.7225,42.1851,42.1851
107,7.1340,28.3473,28.4457,42.2058,42.2058
108,7.1960,27.8228,28.3354,42.2090,42.2090
109,7.2580,27.3501,28.2441,42.1565,42.1565
110,7.3200,26.9998,28.1867,42.1394,42.1394
111,7.3820,26.6647,28.1298,42.1419,42.1419
112,7.4440,26.3784,28.0954,42.1884,42.1884
113,7.5060,26.0463,28.0210,42.2425,42.2425
114,7.5680,25.6354,27.8788,42.2172,42.2172
115,7.6300,25.3823,27.8286,42.0368,42.0368
116,7.6920,25.1323,27.7746,40.6404,40.6404
117,7.7540,25.1346,27.8464,38.5260,38.5260
118,7.8160,25.3798,28.0278,34.1960,34.1960
119,7.8780,25.1052,27.9333,27.4716,27.4716
120,7.9400,24.6893,27.7360,20.0193,20.0193
121,8.0020,24.5765,27.7278,13.1466,13.1466
122,8.0640,24.3715,27.6527,7.9580,7.9580
123,8.1260,24.0942,27.5266,5.9765,5.9765
124,8.1880,23.7929,27.3760,5.7545,5.7545
125,8.2500,23.5361,27.2507,7.3935,7.3935
126,8.3120,23.3899,27.1948,9.6407,9.6407
127,8.3740,23.2642,27.1512,12.1509,12.1509
128,8.4360,23.2653,27.1821,13.9906,13.9906
129,8.4980,23.0578,27.0798,16.2120,16.2120
130,8.5600,22.9969,27.0684,16.7428,16.7428
131,8.6220,22.9671,27.0686,16.6645,16.6645
132,8.6840,22.6167,26.8564,16.5941,16.5941
133,8.7460,22.5979,26.8583,15.9961,15.9961
134,8.8080,22.5688,26.8563,16.6516,16.6516
135,8.8700,22.9498,27.0669,16.3511,16.3511
136,8.9320,22.9103,27.0606,16.0347,16.0347
