window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,27.9125,29.5524
1,0.5620,28.2163,29.5787
2,0.6240,28.5157,29.6044
3,0.6860,28.5517,29.6191
4,0.7480,28.5848,29.6330
5,0.8100,28.5375,29.6134
6,0.8720,28.4909,29.5926
7,0.9340,28.3881,29.5377
8,0.9960,28.6813,29.5514
9,1.0580,28.9764,29.5702
10,1.1200,28.8472,29.4996
11,1.1820,28.7399,29.3010
12,1.2440,28.6565,29.2646
13,1.3060,28.9531,29.2946
14,1.3680,29.2506,29.3179
15,1.4300,29.5409,29.3380
16,1.4920,29.8198,29.3645
17,1.5540,30.0988,29.3762
18,1.6160,30.3768,29.4006
19,1.6780,30.6555,29.4190
20,1.7400,30.9187,29.4272
21,1.8020,31.1868,29.4546
22,1.8640,31.4577,29.4650
23,1.9260,31.7221,29.4764
24,1.9880,31.9917,29.4997
25,2.0500,32.2503,29.5103
26,2.1120,32.5097,29.5404
27,2.1740,32.7637,29.5525
28,2.2360,33.0207,29.5708
29,2.2980,33.2734,29.5856
30,2.3600,33.5217,29.6042
31,2.4220,33.4108,29.5748
32,2.4840,33.3070,29.5505
33,2.5460,33.5628,29.5676
34,2.6080,33.8122,29.5875
35,2.6700,33.3322,29.2043
36,2.7320,33.5799,29.2231
37,2.7940,33.5116,29.2246
38,2.8560,33.7613,29.2428
39,2.9180,34.0082,29.2672
40,2.9800,34.2528,29.2932
41,3.0420,34.4917,29.3112
42,3.1040,34.7237,29.3227
43,3.1660,34.6125,29.3063
44,3.2280,34.8498,29.3281
45,3.2900,35.0847,29.3452
46,3.3520,35.3165,29.3649
47,3.4140,35.5417,29.3779
48,3.4760,35.3935,29.3428
49,3.5380,35.6205,29.3691
50,3.6000,35.8444,29.3866
51,3.6620,36.0691,29.4053
52,3.7240,36.2868,29.4181
53,3.7860,36.2023,29.4189
54,3.8480,35.9881,29.2042
55,3.9100,36.1983,29.2159
56,3.9720,36.4206,29.2408
57,4.0340,36.6399,29.2629
58,4.0960,36.8580,29.2871
