window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-3.3013,8.1644
1,0.5620,-4.1277,7.5772
2,0.6240,-3.4748,8.0405
3,0.6860,-4.1156,7.5845
4,0.7480,-3.9127,7.7222
5,0.8100,-3.6900,7.8944
6,0.8720,-4.9123,7.0315
7,0.9340,-5.8950,6.3432
8,0.9960,-7.0906,5.5048
9,1.0580,-7.2597,5.3733
10,1.1200,-7.0272,5.5241
11,1.1820,-7.8231,4.9633
12,1.2440,-8.4085,4.5626
13,1.3060,-7.5574,5.1560
14,1.3680,-9.8953,1.6646
15,1.4300,-8.2297,3.2221
16,1.4920,-8.9384,3.0233
17,1.5540,-8.2602,3.7143
18,1.6160,-7.6753,4.3123
19,1.6780,-5.5402,5.9761
20,1.7400,-6.8581,5.1704
21,1.8020,-5.1060,6.5288
22,1.8640,-5.4166,6.3732
23,1.9260,-7.8612,2.7372
24,1.9880,-6.8583,3.8929
25,2.0500,-8.0025,3.4496
26,2.1120,-7.9279,3.7699
27,2.1740,-6.5166,4.9796
28,2.2360,-0.8220,9.3212
29,2.2980,-0.3776,9.7557
30,2.3600,-1.8092,8.8255
31,2.4220,-2.8054,8.2021
32,2.4840,-1.2799,9.3830
33,2.5460,-0.9123,9.6988
34,2.6080,-0.9226,9.7262
35,2.6700,-0.6903,9.9242
36,2.7320,-0.8343,9.8468
37,2.7940,-4.9516,5.2277
38,2.8560,-4.7680,5.6966
39,2.9180,-5.6991,5.3208
40,2.9800,6.9970,10.5760
41,3.0420,5.4737,10.4794
42,3.1040,3.7221,10.0150
43,3.1660,0.5156,8.3819
44,3.2280,-2.6013,4.5756
45,3.2900,-4.4668,4.0858
46,3.3520,-4.8451,4.4702
47,3.4140,-5.5435,4.4971
48,3.4760,-5.6114,4.8684
49,3.5380,-5.8094,5.0560
50,3.6000,-8.5079,1.6234
51,3.6620,4.8697,7.4547
52,3.7240,15.5787,12.2183
53,3.7860,24.2594,16.3148
54,3.8480,31.2763,19.3259
55,3.9100,36.7984,21.8441
56,3.9720,41.0433,23.9638
57,4.0340,44.5201,25.6264
58,4.0960,47.2818,26.9139
59,4.1580,49.5583,27.8892
