window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-5.4802,6.5617
1,0.5620,-4.8062,7.0456
2,0.6240,-4.9343,6.9534
3,0.6860,-5.1100,6.8299
4,0.7480,-5.2740,6.7126
5,0.8100,-5.3860,6.6321
6,0.8720,-5.4782,6.5655
7,0.9340,-5.7347,6.3855
8,0.9960,-5.8620,6.2960
9,1.0580,-5.8880,6.2780
10,1.1200,-5.9873,6.2101
11,1.1820,-6.0379,6.1739
12,1.2440,-5.9309,6.2490
13,1.3060,-5.8884,6.2757
14,1.3680,-5.7747,6.3564
15,1.4300,-5.8300,6.3187
16,1.4920,-5.9359,6.2430
17,1.5540,-5.9093,6.2613
18,1.6160,-5.9324,6.2459
19,1.6780,-5.9706,6.2190
20,1.7400,-5.8176,6.3268
21,1.8020,-5.8138,6.3308
22,1.8640,-5.7592,6.3690
23,1.9260,-5.7643,6.3660
24,1.9880,-5.7133,6.4023
25,2.0500,-5.8182,6.3289
26,2.1120,-5.8364,6.3143
27,2.1740,-5.7357,6.3836
28,2.2360,-5.7204,6.3941
29,2.2980,-5.8481,6.3033
30,2.3600,-5.8937,6.2718
31,2.4220,-5.8789,6.2819
32,2.4840,-5.7381,6.3829
33,2.5460,-5.7182,6.3964
34,2.6080,-5.9233,6.2509
35,2.6700,-6.1080,6.1214
36,2.7320,-6.2093,6.0490
37,2.7940,-6.3344,5.9609
38,2.8560,-6.2109,6.0474
39,2.9180,-6.3324,5.9634
40,2.9800,-6.1762,6.0721
41,3.0420,-6.1571,6.0875
42,3.1040,-6.1673,6.0803
43,3.1660,-6.1017,6.1258
44,3.2280,-5.9789,6.2121
45,3.2900,-5.9066,6.2646
46,3.3520,-5.8602,6.2982
47,3.4140,-5.7521,6.3764
48,3.4760,-5.3169,6.6834
49,3.5380,-5.4661,6.5772
50,3.6000,-5.2705,6.7164
51,3.6620,-5.3124,6.6864
52,3.7240,-5.4702,6.5740
53,3.7860,-5.4128,6.6143
54,3.8480,-5.3931,6.6277
55,3.9100,-5.4220,6.6077
56,3.9720,-5.5748,6.5001
57,4.0340,-5.6079,6.4781
58,4.0960,-5.5049,6.5506
59,4.1580,-5.3338,6.6722
60,4.2200,-5.4534,6.5880
61,4.2820,-5.5319,6.5320
62,4.3440,-5.5063,6.5499
63,4.4060,-5.5061,6.5499
64,4.4680,-5.5074,6.5500
65,4.5300,-5.5081,6.5486
66,4.5920,-5.5652,6.5080
67,4.6540,-5.6934,6.4176
68,4.7160,-5.6083,6.4783
69,4.7780,-5.5487,6.5225
70,4.8400,-5.8601,6.3027
71,4.9020,-5.6643,6.4400
72,4.9640,-5.6493,6.4493
73,5.0260,-5.5362,6.5301
74,5.0880,-5.5379,6.5287
75,5.1500,-5.4170,6.6148
76,5.2120,-5.5433,6.5249
77,5.2740,-5.6425,6.4530
78,5.3360,-5.6316,6.4610
79,5.3980,-5.7322,6.3906
80,5.4600,-5.8608,6.3013
81,5.5220,-5.8006,6.3436
82,5.5840,-5.8089,6.3364
83,5.6460,-5.6882,6.4212
84,5.7080,-5.6448,6.4529
85,5.7700,-5.5046,6.5507
86,5.8320,-5.5139,6.5436
87,5.8940,-5.6062,6.4778
88,5.9560,-5.8205,6.3251
89,6.0180,-5.7229,6.3946
90,6.0800,-5.6896,6.4147
91,6.1420,-5.5220,6.5357
92,6.2040,-5.5469,6.5190
93,6.2660,-5.4295,6.6021
94,6.3280,-5.5098,6.5466
95,6.3900,-5.2831,6.7070
96,6.4520,-5.3955,6.6269
97,6.5140,-5.6427,6.4522
98,6.5760,-5.6722,6.4317
99,6.6380,-5.7226,6.3954
100,6.7000,-5.5697,6.5048
101,6.7620,-5.4654,6.5775
102,6.8240,-5.6420,6.4527
103,6.8860,-5.5700,6.5051
104,6.9480,-5.6962,6.4153
105,7.0100,-5.8782,6.2860
106,7.0720,-5.8152,6.3313
107,7.1340,-5.8379,6.3143
108,7.1960,-5.3190,6.6837
109,7.2580,-5.2617,6.7237
110,7.3200,-5.1664,6.7900
111,7.3820,-4.8631,7.0061
112,7.4440,-4.9876,6.9152
113,7.5060,-5.0282,6.8852
114,7.5680,-5.2032,6.7638
115,7.6300,-5.3846,6.6342
116,7.6920,-5.4015,6.6246
117,7.7540,-5.5529,6.5166
118,7.8160,-5.5980,6.4848
119,7.8780,-5.7620,6.3678
120,7.9400,-5.7150,6.4005
121,8.0020,-5.6742,6.4302
122,8.0640,-5.7007,6.4116
123,8.1260,-5.7649,6.3661
124,8.1880,-5.8408,6.3136
125,8.2500,-5.8676,6.2924
126,8.3120,-5.9207,6.2552
127,8.3740,-5.9025,6.2675
128,8.4360,-5.8394,6.3123
129,8.4980,-5.8741,6.2869
130,8.5600,-5.8106,6.3316
131,8.6220,-5.6522,6.4460
132,8.6840,-5.7711,6.3615
133,8.7460,-6.0087,6.1956
134,8.8080,-5.8246,6.3246
135,8.8700,-5.7335,6.3876
136,8.9320,-5.6053,6.4783
137,8.9940,-5.7594,6.3694
138,9.0560,-5.8213,6.3244
139,9.1180,-5.7188,6.3968
140,9.1800,-5.9251,6.2508
141,9.2420,-5.8777,6.2853
142,9.3040,-5.8585,6.2991
143,9.3660,-6.1440,6.0974
144,9.4280,-6.0609,6.1573
145,9.4900,-5.8618,6.2984
146,9.5520,-5.7376,6.3863
147,9.6140,-5.7177,6.4001
148,9.6760,-5.8661,6.2953
149,9.7380,-5.9055,6.2662
150,9.8000,-5.9070,6.2643
151,9.8620,-5.8845,6.2799
152,9.9240,-5.9387,6.2405
153,9.9860,-5.8746,6.2867
154,10.0480,-5.9999,6.1991
155,10.1100,-6.0672,6.1518
156,10.1720,-6.0945,6.1316
157,10.2340,-6.0876,6.1374
158,10.2960,-5.9902,6.2064
159,10.3580,-5.9736,6.2187
160,10.4200,-6.0429,6.1683
161,10.4820,-5.9420,6.2391
162,10.5440,-5.7955,6.3420
163,10.6060,-5.6864,6.4196
164,10.6680,-5.5962,6.4822
165,10.7300,-5.2624,6.7206
166,10.7920,-5.5021,6.5505
167,10.8540,-5.4672,6.5750
168,10.9160,-5.4507,6.5872
169,10.9780,-5.4714,6.5724
170,11.0400,-5.4178,6.6098
171,11.1020,-5.6251,6.4636
172,11.1640,-5.9953,6.2023
173,11.2260,-5.9478,6.2359
174,11.2880,-5.9619,6.2248
175,11.3500,-5.7252,6.3928
