window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,15.9788,22.4493,0.0000,0.0000
1,0.5620,58.1109,31.7964,0.0000,0.0000
2,0.6240,24.6506,28.2748,0.0000,0.0000
3,0.6860,21.2592,26.1688,0.0000,0.0000
4,0.7480,25.4467,28.4346,0.0000,0.0000
5,0.8100,57.6955,31.7481,0.0000,0.0000
6,0.8720,11.8039,10.3774,0.0000,0.0000
7,0.9340,4.1031,13.5541,0.0000,0.0000
8,0.9960,4.9631,14.2271,0.0000,0.0000
9,1.0580,26.0683,28.5942,0.0000,0.0000
10,1.1200,16.2400,22.5326,0.0000,0.0000
11,1.1820,27.1276,29.1722,0.0000,0.0000
12,1.2440,29.8893,30.6105,0.0000,0.0000
13,1.3060,52.0748,34.9080,0.0000,0.5260
14,1.3680,57.9937,32.3396,0.0000,4.5879
15,1.4300,25.3492,28.3349,0.0000,9.8733
16,1.4920,24.8967,28.3637,0.0000,18.8599
17,1.5540,58.0392,31.7835,0.0000,28.5194
18,1.6160,57.4115,32.4298,0.0000,35.1267
19,1.6780,19.8675,25.2481,0.0000,41.7793
20,1.7400,58.7410,31.3455,0.0000,44.8681
21,1.8020,47.6734,34.8171,0.0000,45.0000
22,1.8640,57.7615,32.2477,0.0000,45.0000
23,1.9260,58.2822,32.4272,0.0000,45.0000
24,1.9880,19.4647,24.9975,0.0000,45.0000
25,2.0500,20.2884,25.5335,0.0000,45.0000
26,2.1120,25.2585,28.6717,0.0000,45.0000
27,2.1740,30.1749,30.4585,0.0000,45.0000
28,2.2360,58.2047,30.5460,0.0000,45.0000
29,2.2980,58.5866,31.3516,0.0000,45.0000
30,2.3600,58.1566,32.0757,0.0000,43.8222
31,2.4220,59.0391,31.5475,0.0000,38.8349
32,2.4840,58.4997,31.6222,0.0000,33.0392
33,2.5460,58.6964,31.4476,0.0000,23.7181
34,2.6080,57.6909,30.8043,0.0000,14.1719
35,2.6700,58.5070,31.8778,0.0000,6.1651
36,2.7320,57.8460,30.6327,0.0000,2.0796
37,2.7940,58.3002,32.1037,0.0000,0.0000
38,2.8560,19.1796,24.7551,0.0000,0.0000
39,2.9180,58.7756,31.6111,0.0000,0.0000
40,2.9800,23.5023,27.4812,0.0000,0.0000
41,3.0420,58.0065,31.6591,0.0000,0.0000
42,3.1040,58.0672,30.9176,0.0000,0.0000
43,3.1660,58.6622,31.3273,0.0000,0.0000
44,3.2280,5.5932,14.6197,0.0000,0.0000
45,3.2900,58.3584,31.3785,0.0000,0.0000
46,3.3520,19.2366,24.5383,0.0000,0.0000
47,3.4140,58.4880,31.5292,0.0000,0.0000
48,3.4760,13.1154,20.3629,0.0000,0.0000
49,3.5380,20.1695,25.4785,0.0000,0.0000
50,3.6000,-16.7523,-10.7905,0.0000,0.0000
51,3.6620,19.2066,24.3398,0.0000,0.0000
52,3.7240,14.1585,20.8685,0.0000,0.0000
53,3.7860,-20.4140,-12.8507,0.0000,0.0000
54,3.8480,58.1483,31.6843,0.0000,0.0000
55,3.9100,18.4582,24.0101,0.0000,0.0000
56,3.9720,-9.6355,3.6915,0.0000,0.0000
57,4.0340,18.8842,23.9943,0.0000,0.0000
58,4.0960,28.2444,29.7213,0.0000,0.0000
59,4.1580,9.0909,17.3166,0.0000,0.0000
60,4.2200,20.5107,25.5387,0.0000,0.0000
61,4.2820,10.8630,18.5284,0.0000,0.0000
62,4.3440,19.3400,24.8810,0.0000,0.0000
63,4.4060,58.1611,32.2318,0.0000,0.0000
64,4.4680,24.5401,27.9110,0.0000,0.0000
