window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-3.6313,7.8725,19.3074,0.0000
1,0.5620,-3.5706,7.9151,19.3104,0.0000
2,0.6240,-3.6128,7.8866,19.3322,0.0000
3,0.6860,-3.2854,8.1228,19.3444,0.0000
4,0.7480,-3.1644,8.2107,19.3991,0.0000
5,0.8100,-3.0049,8.3254,19.4328,0.0000
6,0.8720,-3.0428,8.2979,19.4363,0.0000
7,0.9340,-3.1601,8.2138,19.4057,0.0000
8,0.9960,-2.8936,8.4072,19.3945,0.0000
9,1.0580,-2.9840,8.3425,19.3817,0.0000
10,1.1200,-3.0818,8.2716,19.3674,0.0000
11,1.1820,-3.0471,8.2967,19.3492,0.0000
12,1.2440,-3.2212,8.1722,19.3494,0.0000
13,1.3060,-3.3685,8.0672,19.3255,0.0000
14,1.3680,-3.4732,7.9926,19.3674,0.0000
15,1.4300,-3.6288,7.8814,19.3629,0.0000
16,1.4920,-3.7442,7.7992,19.3726,0.0000
17,1.5540,-3.5589,7.9329,19.3985,0.0000
18,1.6160,-3.4714,7.9957,19.4110,0.0000
19,1.6780,-3.3374,8.0915,19.4368,0.0000
20,1.7400,-3.1328,8.2408,19.4376,0.0000
21,1.8020,-3.1628,8.2173,19.4341,0.0000
22,1.8640,-3.1815,8.2056,19.4205,0.0000
23,1.9260,-3.2477,8.1571,19.4220,0.0000
24,1.9880,-3.0832,8.2751,19.4290,0.0000
25,2.0500,-2.9991,8.3353,19.4018,0.0000
26,2.1120,-3.1280,8.2417,19.4014,0.0000
27,2.1740,-3.2381,8.1622,19.4134,0.0000
28,2.2360,-3.0592,8.2917,19.4534,0.0000
29,2.2980,-2.8805,8.4220,19.5268,0.0000
30,2.3600,-2.7412,8.5215,19.5390,0.0000
31,2.4220,-2.2920,8.8509,19.5718,0.0000
32,2.4840,-2.3830,8.7844,19.5663,0.0000
33,2.5460,-2.0862,8.9996,19.4958,0.0000
34,2.6080,-0.9515,9.8409,19.4183,0.0000
35,2.6700,-0.4980,10.1726,18.9811,0.0000
36,2.7320,-0.9847,9.8185,17.0896,0.0000
37,2.7940,-0.5680,10.1210,14.6022,0.0000
38,2.8560,1.4855,11.6377,11.8217,0.0000
39,2.9180,4.0182,13.4058,9.2088,0.0000
40,2.9800,6.5083,15.0885,7.6603,0.0000
41,3.0420,8.3596,16.4255,9.2304,0.0000
42,3.1040,10.6895,17.9274,14.4513,0.0000
43,3.1660,15.4447,19.3364,22.3320,0.0000
44,3.2280,19.7384,20.5884,31.4231,0.0000
45,3.2900,23.6810,21.7277,41.0231,0.0000
