window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.6546,7.1521
1,0.5620,-4.6891,7.1271
2,0.6240,-4.7184,7.1064
3,0.6860,-4.7332,7.0958
4,0.7480,-4.7309,7.0965
5,0.8100,-4.7696,7.0679
6,0.8720,-4.7264,7.0986
7,0.9340,-4.7753,7.0641
8,0.9960,-4.8269,7.0276
9,1.0580,-4.8902,6.9829
10,1.1200,-4.8441,7.0151
11,1.1820,-4.8762,6.9931
12,1.2440,-4.8849,6.9864
13,1.3060,-4.8549,7.0082
14,1.3680,-4.8837,6.9879
15,1.4300,-4.8873,6.9848
16,1.4920,-4.8968,6.9781
17,1.5540,-4.9658,6.9295
18,1.6160,-4.9666,6.9290
19,1.6780,-4.9059,6.9712
20,1.7400,-4.9449,6.9437
21,1.8020,-4.9805,6.9188
22,1.8640,-4.8329,7.0247
23,1.9260,-4.8646,7.0027
24,1.9880,-4.8064,7.0434
25,2.0500,-4.6800,7.1337
26,2.1120,-4.7369,7.0931
27,2.1740,-4.7570,7.0785
28,2.2360,-4.7662,7.0718
29,2.2980,-4.8118,7.0396
30,2.3600,-4.8652,7.0012
31,2.4220,-4.9344,6.9519
32,2.4840,-5.0032,6.9031
33,2.5460,-4.9769,6.9212
34,2.6080,-4.9353,6.9503
35,2.6700,-4.8062,7.0424
36,2.7320,-4.8623,7.0025
37,2.7940,-4.8785,6.9906
38,2.8560,-4.9457,6.9432
39,2.9180,-5.0380,6.8778
40,2.9800,-5.0336,6.8808
41,3.0420,-5.0261,6.8861
42,3.1040,-4.9708,6.9257
43,3.1660,-5.0137,6.8952
44,3.2280,-5.0957,6.8368
45,3.2900,-5.0148,6.8942
46,3.3520,-5.0183,6.8916
47,3.4140,-4.9378,6.9483
48,3.4760,-4.8609,7.0029
49,3.5380,-4.9092,6.9685
50,3.6000,-4.9043,6.9719
51,3.6620,-4.9323,6.9518
52,3.7240,-5.0241,6.8866
53,3.7860,-4.9457,6.9422
54,3.8480,-4.9658,6.9277
55,3.9100,-4.9781,6.9188
56,3.9720,-4.9504,6.9388
57,4.0340,-4.9494,6.9385
58,4.0960,-4.9897,6.9101
59,4.1580,-5.0447,6.8713
60,4.2200,-5.0092,6.8965
61,4.2820,-5.0608,6.8592
62,4.3440,-5.0585,6.8613
63,4.4060,-5.1259,6.8135
64,4.4680,-5.1357,6.8064
65,4.5300,-5.1418,6.8025
66,4.5920,-5.1628,6.7877
67,4.6540,-5.1834,6.7727
68,4.7160,-5.1537,6.7934
69,4.7780,-5.1800,6.7746
70,4.8400,-5.1597,6.7887
71,4.9020,-5.1028,6.8294
72,4.9640,-5.0341,6.8787
73,5.0260,-5.0458,6.8702
74,5.0880,-5.0747,6.8503
75,5.1500,-5.0984,6.8338
76,5.2120,-5.0854,6.8432
77,5.2740,-5.0938,6.8376
78,5.3360,-5.0890,6.8402
79,5.3980,-5.0125,6.8940
80,5.4600,-5.0236,6.8859
81,5.5220,-4.9513,6.9370
82,5.5840,-4.9291,6.9521
83,5.6460,-4.9428,6.9427
84,5.7080,-4.9968,6.9041
85,5.7700,-5.0720,6.8510
86,5.8320,-5.0627,6.8576
87,5.8940,-5.0732,6.8502
88,5.9560,-5.1184,6.8183
89,6.0180,-5.0451,6.8698
90,6.0800,-4.9940,6.9063
91,6.1420,-4.9432,6.9417
92,6.2040,-4.9617,6.9287
93,6.2660,-5.0201,6.8875
94,6.3280,-5.0683,6.8532
95,6.3900,-5.0934,6.8352
96,6.4520,-5.1607,6.7878
97,6.5140,-5.1341,6.8067
98,6.5760,-5.1377,6.8044
99,6.6380,-5.1274,6.8114
100,6.7000,-5.1048,6.8277
101,6.7620,-5.1015,6.8299
102,6.8240,-5.0037,6.8990
103,6.8860,-5.0569,6.8608
104,6.9480,-5.1237,6.8141
105,7.0100,-5.1445,6.7993
106,7.0720,-5.1456,6.7986
107,7.1340,-5.1200,6.8169
108,7.1960,-5.0805,6.8449
109,7.2580,-5.1663,6.7840
110,7.3200,-5.1741,6.7786
111,7.3820,-5.0282,6.8831
112,7.4440,-5.0456,6.8705
113,7.5060,-5.0419,6.8726
114,7.5680,-5.0461,6.8701
115,7.6300,-5.0708,6.8527
116,7.6920,-5.0989,6.8328
117,7.7540,-5.1132,6.8227
118,7.8160,-5.1254,6.8145
119,7.8780,-5.1351,6.8079
120,7.9400,-5.1714,6.7826
121,8.0020,-5.1587,6.7913
122,8.0640,-5.2121,6.7532
123,8.1260,-5.1949,6.7653
124,8.1880,-5.1678,6.7840
125,8.2500,-5.1733,6.7799
126,8.3120,-5.1422,6.8020
127,8.3740,-5.0189,6.8898
128,8.4360,-4.9830,6.9157
129,8.4980,-4.9915,6.9095
130,8.5600,-5.0191,6.8894
131,8.6220,-4.9039,6.9717
132,8.6840,-4.9141,6.9646
133,8.7460,-4.8905,6.9810
134,8.8080,-4.8673,6.9976
135,8.8700,-4.9294,6.9536
136,8.9320,-4.9184,6.9619
137,8.9940,-4.9960,6.9067
138,9.0560,-5.0351,6.8789
139,9.1180,-5.0136,6.8944
140,9.1800,-5.0424,6.8737
141,9.2420,-5.0337,6.8790
142,9.3040,-5.0846,6.8424
143,9.3660,-5.1169,6.8193
144,9.4280,-5.0603,6.8594
145,9.4900,-5.0265,6.8842
146,9.5520,-4.9771,6.9192
147,9.6140,-4.9158,6.9627
148,9.6760,-4.8979,6.9753
149,9.7380,-4.8726,6.9926
150,9.8000,-4.7903,7.0509
151,9.8620,-4.8001,7.0439
152,9.9240,-4.8443,7.0124
153,9.9860,-4.8801,6.9870
154,10.0480,-4.9203,6.9584
155,10.1100,-4.9113,6.9651
156,10.1720,-4.7995,7.0451
157,10.2340,-4.8000,7.0447
158,10.2960,-4.9404,6.9457
159,10.3580,-4.9419,6.9441
160,10.4200,-4.7962,7.0474
161,10.4820,-4.8949,6.9776
162,10.5440,-4.9561,6.9343
163,10.6060,-5.0340,6.8794
164,10.6680,-5.0256,6.8853
165,10.7300,-5.0712,6.8534
166,10.7920,-5.1015,6.8314
167,10.8540,-5.1255,6.8141
168,10.9160,-5.1649,6.7856
169,10.9780,-5.1692,6.7825
170,11.0400,-5.2067,6.7555
171,11.1020,-5.2319,6.7373
