window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-4.2086,7.4909,0.0000,9.8966
1,0.5620,0.1252,10.5852,0.0000,9.8666
2,0.6240,-5.9567,6.2189,0.0000,9.7817
3,0.6860,-2.1234,8.9616,0.0000,9.7607
4,0.7480,-4.9280,6.9523,0.0000,9.7560
5,0.8100,-2.3486,8.7962,0.0000,9.7536
6,0.8720,-4.1604,7.4948,0.0000,9.7650
7,0.9340,-1.9775,9.0665,0.0000,9.7760
8,0.9960,-4.4683,7.2774,0.0000,9.7813
9,1.0580,-3.0868,8.2671,0.0000,9.7926
10,1.1200,-4.5198,7.2484,0.0000,9.8164
11,1.1820,-3.9468,7.6532,0.0000,9.8186
12,1.2440,-1.0923,9.6925,0.0000,9.8277
13,1.3060,-2.1908,8.8963,0.0000,9.8235
14,1.3680,-1.2423,9.6169,0.0000,9.8332
15,1.4300,0.2307,10.6844,0.0000,9.8608
16,1.4920,-3.6339,7.8825,0.0000,9.8684
17,1.5540,3.5600,13.1205,0.0000,9.8348
18,1.6160,-4.1627,7.5008,0.0000,9.8245
19,1.6780,-2.9603,8.3633,0.0000,9.8601
20,1.7400,-2.8516,8.4302,0.0000,9.8520
21,1.8020,-2.9592,8.3692,0.0000,9.8510
22,1.8640,-3.5182,7.9589,0.0000,9.8422
23,1.9260,-4.5158,7.2621,0.0000,9.8747
24,1.9880,-0.6687,10.0270,0.0000,9.8809
25,2.0500,-5.1331,6.8027,0.0000,9.8684
26,2.1120,-2.8413,8.4365,0.0000,9.8630
27,2.1740,0.0029,10.4993,0.0000,9.8591
28,2.2360,0.0949,10.5909,0.0000,9.9303
29,2.2980,0.6429,10.9804,0.0000,10.0488
30,2.3600,-3.9222,7.6603,0.0000,10.0997
31,2.4220,-2.5287,8.6747,0.0000,10.1158
32,2.4840,6.6967,15.5002,0.0000,10.1454
33,2.5460,1.1504,11.3703,0.0000,10.1472
34,2.6080,-3.7057,7.8265,0.0000,10.1703
35,2.6700,-3.8393,7.7198,0.0000,10.2005
36,2.7320,-0.6242,10.0626,0.0000,10.1996
37,2.7940,-4.6688,7.1339,0.0000,10.1201
38,2.8560,1.0586,11.3031,0.0000,10.0809
39,2.9180,-3.1367,8.2191,0.0000,10.0692
40,2.9800,-2.7616,8.4932,0.0000,10.0548
41,3.0420,-4.2660,7.4221,0.0000,10.0585
42,3.1040,-0.9095,9.8298,0.0000,10.0484
43,3.1660,2.8432,12.5891,0.0000,10.0281
44,3.2280,-0.3666,10.2308,0.0000,10.0463
45,3.2900,-4.5522,7.2184,0.0000,10.0379
46,3.3520,5.0544,14.2490,0.0000,10.0277
47,3.4140,-4.1775,7.4917,0.0000,9.9943
