window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-4.1543,7.5074,19.4360,0.0000
1,0.5620,-4.2754,7.4198,19.4430,0.0000
2,0.6240,-4.4408,7.3031,19.4779,0.0000
3,0.6860,-4.4267,7.3139,19.4820,0.0000
4,0.7480,-4.4952,7.2629,19.4075,0.0000
5,0.8100,-4.5288,7.2378,19.3619,0.0000
6,0.8720,-4.4734,7.2785,19.3087,0.0000
7,0.9340,-4.5015,7.2585,19.2872,0.0000
8,0.9960,-4.5247,7.2413,19.0152,0.0000
9,1.0580,-4.7159,7.1061,18.9334,0.0000
10,1.1200,-4.5449,7.2282,19.0230,0.0000
11,1.1820,-4.7025,7.1155,19.6994,0.0000
12,1.2440,-4.8541,7.0080,19.9535,0.0000
13,1.3060,-4.9317,6.9532,19.7927,0.0000
14,1.3680,-4.8536,7.0090,20.0834,0.0000
15,1.4300,-4.1893,7.4844,20.5539,0.0000
16,1.4920,1.4576,11.5786,20.5414,0.0000
17,1.5540,12.9569,15.7179,18.4548,0.0000
18,1.6160,15.8405,18.4911,14.5601,0.0000
19,1.6780,24.4773,21.1932,9.6652,0.0000
20,1.7400,31.4056,23.3468,4.7189,0.0000
21,1.8020,36.9149,25.0958,7.5387,0.0000
22,1.8640,41.2755,26.5401,18.0112,0.0000
23,1.9260,44.8362,27.6425,31.2807,0.0000
24,1.9880,47.5526,28.4670,44.1739,0.0000
25,2.0500,49.7467,29.2035,55.6058,0.0000
26,2.1120,51.5243,29.7803,64.4566,0.0000
27,2.1740,52.9999,30.1870,70.8152,0.0000
28,2.2360,54.3000,30.6159,75.1538,0.0000
29,2.2980,55.1877,30.9051,78.4046,0.0000
30,2.3600,55.9150,31.1056,80.9579,0.0000
31,2.4220,56.5101,31.3010,83.0281,0.0000
32,2.4840,57.0141,31.4970,84.8847,0.0000
33,2.5460,57.4063,31.5862,86.3844,0.0000
34,2.6080,57.7865,31.6620,86.9211,0.0000
35,2.6700,58.0483,31.7226,86.6488,0.0000
36,2.7320,58.0771,31.8244,86.1518,0.0000
37,2.7940,58.2036,31.8976,86.2654,0.0000
38,2.8560,58.3051,31.9247,86.9069,0.0000
39,2.9180,58.3558,31.9887,86.9068,0.0000
40,2.9800,58.3599,32.0547,86.4199,0.0000
41,3.0420,58.3790,32.0781,86.3938,0.0000
42,3.1040,58.4744,32.0359,86.6193,0.0000
43,3.1660,58.5678,32.0590,86.7537,0.0000
44,3.2280,58.5118,32.0663,86.6294,0.0000
45,3.2900,58.5450,32.0616,86.3565,0.0000
46,3.3520,58.5975,32.0074,86.1845,0.0000
47,3.4140,58.6483,32.0443,86.1149,0.0000
48,3.4760,58.6735,32.1127,86.1531,0.0000
49,3.5380,58.7468,32.1163,86.2780,0.0000
50,3.6000,58.7265,32.1165,86.4907,0.0000
51,3.6620,58.7530,32.0131,86.6573,0.0000
52,3.7240,58.7394,32.0886,86.7572,0.0000
53,3.7860,58.7819,32.1208,86.8130,0.0000
54,3.8480,58.8339,32.1246,86.8230,0.0000
55,3.9100,58.7603,32.1086,86.8957,0.0000
56,3.9720,58.7357,32.0207,86.9306,0.0000
57,4.0340,58.8354,32.0033,86.8849,0.0000
58,4.0960,58.7021,32.0440,86.6704,0.0000
59,4.1580,58.6790,32.0131,86.5220,0.0000
60,4.2200,58.6696,32.0641,86.5693,0.0000
61,4.2820,58.6772,32.1148,86.5884,0.0000
62,4.3440,58.6617,32.1124,86.6087,0.0000
63,4.4060,58.6962,32.0783,86.5631,0.0000
64,4.4680,58.6804,32.1098,86.5315,0.0000
65,4.5300,58.6386,32.0808,86.5342,0.0000
66,4.5920,58.6844,32.0664,86.6089,0.0000
67,4.6540,58.6990,32.0084,86.6353,0.0000
68,4.7160,58.6597,31.9961,86.6724,0.0000
69,4.7780,58.7181,32.0375,86.6849,0.0000
70,4.8400,58.7333,32.0502,86.6929,0.0000
71,4.9020,58.7248,32.0668,86.7280,0.0000
72,4.9640,58.6963,32.0455,86.7650,0.0000
73,5.0260,58.6794,31.9928,86.9493,0.0000
74,5.0880,58.7100,31.9484,86.8694,0.0000
75,5.1500,58.6687,31.9943,86.8477,0.0000
76,5.2120,58.6019,32.0270,86.8525,0.0000
77,5.2740,58.5806,32.0584,86.8664,0.0000
78,5.3360,58.5912,32.0619,86.9383,0.0000
79,5.3980,58.5532,32.0918,87.0694,0.0000
80,5.4600,58.5641,32.1326,87.0822,0.0000
81,5.5220,58.5777,32.0764,87.0792,0.0000
82,5.5840,58.6153,32.0911,87.1092,0.0000
83,5.6460,58.4812,32.1147,87.0576,0.0000
84,5.7080,58.3847,32.1023,86.5895,0.0000
85,5.7700,58.3918,32.1086,84.9540,0.0000
86,5.8320,58.4512,32.1028,81.9903,0.0000
87,5.8940,58.4954,32.0871,76.9261,0.0000
88,5.9560,58.4238,32.0786,68.8457,0.0000
89,6.0180,58.4117,32.1027,58.8547,0.0000
90,6.0800,58.3402,32.1132,47.2857,0.0000
91,6.1420,51.0238,30.9993,34.3780,0.0000
92,6.2040,45.1785,30.1209,21.5523,0.0000
93,6.2660,40.7717,29.5824,9.8863,0.0000
94,6.3280,37.1504,29.0917,1.8626,0.0000
95,6.3900,34.1776,28.6424,1.7393,0.0000
96,6.4520,29.6961,26.7791,6.9724,0.0000
97,6.5140,22.7874,22.8259,13.2966,0.0000
98,6.5760,18.0412,20.2218,18.6220,0.0000
99,6.6380,13.4585,17.5748,22.3953,0.0000
100,6.7000,10.9621,16.3086,24.7146,0.0000
101,6.7620,8.9610,15.2900,25.3601,0.0000
102,6.8240,6.4350,13.8056,25.1892,0.0000
103,6.8860,4.5468,12.7110,24.7316,0.0000
104,6.9480,2.6364,11.5486,24.2480,0.0000
105,7.0100,1.0852,10.6030,23.8206,0.0000
106,7.0720,0.1851,10.0903,23.2895,0.0000
107,7.1340,-1.1109,9.2700,22.4469,0.0000
108,7.1960,-1.2554,9.2534,22.1515,0.0000
109,7.2580,-1.8760,8.8763,21.7076,0.0000
110,7.3200,-1.9779,8.8592,21.3041,0.0000
111,7.3820,-2.0467,8.8539,21.2575,0.0000
112,7.4440,-2.6428,8.4620,21.3288,0.0000
113,7.5060,-2.9987,8.2333,21.3502,0.0000
114,7.5680,-3.4271,7.9480,21.3750,0.0000
115,7.6300,-2.9415,8.3157,21.3798,0.0000
116,7.6920,-3.4135,7.9926,21.3455,0.0000
117,7.7540,-3.4367,7.9855,21.3362,0.0000
118,7.8160,-3.6194,7.8647,21.3393,0.0000
119,7.8780,-4.1036,7.5255,21.3720,0.0000
120,7.9400,-3.9651,7.6272,21.3619,0.0000
121,8.0020,-3.8136,7.7391,21.3466,0.0000
122,8.0640,-4.0712,7.5575,21.3999,0.0000
123,8.1260,-4.2752,7.4143,21.4811,0.0000
124,8.1880,-4.3913,7.3318,21.5645,0.0000
125,8.2500,-3.6683,7.8554,21.6138,0.0000
126,8.3120,-4.2346,7.4533,21.6356,0.0000
127,8.3740,-4.2440,7.4442,21.6918,0.0000
128,8.4360,-4.3886,7.3429,21.6429,0.0000
129,8.4980,-4.0942,7.5517,21.4597,0.0000
130,8.5600,1.1490,11.3853,21.2697,0.0000
131,8.6220,5.7860,14.7296,21.0328,0.0000
132,8.6840,9.9600,17.6345,19.8815,0.0000
133,8.7460,13.6758,20.1324,17.6949,0.0000
134,8.8080,22.1823,22.9452,12.6841,0.0000
135,8.8700,29.4818,24.7410,6.6533,0.0000
136,8.9320,35.3409,26.2225,2.8391,0.0000
137,8.9940,40.0518,27.3428,6.7313,0.0000
138,9.0560,43.8626,28.3536,17.4746,0.0000
139,9.1180,46.9231,29.0938,30.6731,0.0000
140,9.1800,49.3229,29.7101,44.1951,0.0000
141,9.2420,51.2491,30.1344,56.8354,0.0000
142,9.3040,52.7349,30.5980,67.5731,0.0000
143,9.3660,53.9441,30.9173,75.5286,0.0000
144,9.4280,55.0458,31.0999,80.9381,0.0000
145,9.4900,55.8166,31.2678,84.5381,0.0000
146,9.5520,56.5226,31.4210,85.6118,0.0000
147,9.6140,56.9876,31.5466,85.3867,0.0000
148,9.6760,57.2620,31.6774,85.2654,0.0000
149,9.7380,57.5795,31.7216,85.3848,0.0000
150,9.8000,57.8007,31.7317,85.6292,0.0000
151,9.8620,57.9367,31.7944,85.6944,0.0000
152,9.9240,58.0943,31.7829,85.4295,0.0000
153,9.9860,58.2516,31.8335,85.3126,0.0000
154,10.0480,58.2787,31.9289,85.4654,0.0000
155,10.1100,58.2999,31.9675,85.5376,0.0000
156,10.1720,58.3206,31.9577,85.5126,0.0000
157,10.2340,58.4369,32.0233,85.4439,0.0000
158,10.2960,58.4993,32.0132,85.1390,0.0000
159,10.3580,58.5400,32.0566,84.9404,0.0000
160,10.4200,58.5951,32.0517,84.9927,0.0000
161,10.4820,58.6170,32.0964,85.0802,0.0000
162,10.5440,58.5127,32.1362,85.1659,0.0000
163,10.6060,58.5084,32.0271,85.2046,0.0000
164,10.6680,58.5808,32.0173,85.1878,0.0000
165,10.7300,58.5798,32.0359,85.0079,0.0000
166,10.7920,58.6537,32.0603,84.9652,0.0000
167,10.8540,58.7068,32.0788,84.9796,0.0000
168,10.9160,58.6420,32.1507,85.0184,0.0000
169,10.9780,58.6407,32.0959,85.0551,0.0000
170,11.0400,58.6127,32.1167,85.1010,0.0000
171,11.1020,58.6654,32.1483,85.1371,0.0000
172,11.1640,58.6830,32.1124,85.1668,0.0000
173,11.2260,58.5673,32.1696,85.2471,0.0000
174,11.2880,58.5597,32.1133,85.3319,0.0000
175,11.3500,58.6352,32.1447,85.4044,0.0000
176,11.4120,58.6241,32.1454,85.4536,0.0000
177,11.4740,58.6055,32.1392,85.5051,0.0000
178,11.5360,58.5844,32.1668,85.5125,0.0000
179,11.5980,58.5946,32.1183,85.5539,0.0000
180,11.6600,58.7326,32.0898,85.5771,0.0000
181,11.7220,58.5940,32.1513,85.5993,0.0000
182,11.7840,58.5862,32.1696,85.6341,0.0000
183,11.8460,58.5880,32.1920,85.6595,0.0000
184,11.9080,58.6576,32.2048,85.7208,0.0000
185,11.9700,58.6221,32.1899,85.7807,0.0000
186,12.0320,58.6745,32.2189,85.7589,0.0000
187,12.0940,58.5984,32.2742,85.7485,0.0000
188,12.1560,58.6678,32.3055,85.7295,0.0000
189,12.2180,58.6971,32.2753,85.7017,0.0000
190,12.2800,58.7380,32.2346,85.7150,0.0000
191,12.3420,58.8194,32.2221,85.7955,0.0000
192,12.4040,58.8283,32.2302,85.9049,0.0000
193,12.4660,58.7884,32.2133,85.9856,0.0000
194,12.5280,58.7373,32.1677,86.0972,0.0000
195,12.5900,58.6775,32.0913,86.1582,0.0000
196,12.6520,58.6205,32.1324,86.1618,0.0000
197,12.7140,58.5145,32.1771,86.0862,0.0000
198,12.7760,58.4227,32.1714,85.8395,0.0000
199,12.8380,58.3417,32.1700,85.0862,0.0000
200,12.9000,58.2471,32.1645,82.8831,0.0000
201,12.9620,58.3409,32.1680,78.2726,0.0000
202,13.0240,58.3331,32.1776,71.1054,0.0000
203,13.0860,50.9979,31.0390,61.5290,0.0000
204,13.1480,52.4767,31.2778,50.3072,0.0000
205,13.2100,46.9324,30.7027,38.1868,0.0000
206,13.2720,49.2669,30.9540,25.5693,0.0000
207,13.3340,43.7219,30.0400,15.1023,0.0000
208,13.3960,39.4143,29.3855,8.0365,0.0000
209,13.4580,35.6767,28.6766,4.7281,0.0000
210,13.5200,31.8407,27.5069,6.3567,0.0000
211,13.5820,24.9979,23.7601,10.4930,0.0000
212,13.6440,19.0489,20.4266,14.2331,0.0000
213,13.7060,15.7433,18.8159,17.3053,0.0000
214,13.7680,11.7788,16.5644,19.5260,0.0000
215,13.8300,8.4349,14.6438,20.8282,0.0000
216,13.8920,6.0044,13.2774,21.1301,0.0000
217,13.9540,4.1109,12.2216,20.8418,0.0000
218,14.0160,2.1878,11.0875,20.8515,0.0000
219,14.0780,1.0084,10.4359,21.1507,0.0000
220,14.1400,-0.1022,9.7942,21.4106,0.0000
221,14.2020,-1.0783,9.2180,21.6162,0.0000
222,14.2640,-1.5376,8.9891,21.7544,0.0000
223,14.3260,-1.7124,8.9422,21.7090,0.0000
224,14.3880,-1.8909,8.8779,21.5408,0.0000
225,14.4500,-2.3677,8.5861,21.4584,0.0000
226,14.5120,-2.8382,8.2905,21.4613,0.0000
