window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.6645,25.7790,27.1565,0.0000
1,0.5620,20.7996,25.8706,27.1618,0.0000
2,0.6240,21.0816,26.0543,27.1532,0.0000
3,0.6860,21.3909,26.2457,27.1309,0.0000
4,0.7480,21.8998,26.5362,27.1522,0.0000
5,0.8100,22.0711,26.6397,27.1521,0.0000
6,0.8720,21.9672,26.5780,27.1396,0.0000
7,0.9340,22.1310,26.6866,27.0967,0.0000
8,0.9960,22.0967,26.6758,27.0709,0.0000
9,1.0580,22.0518,26.6518,27.0745,0.0000
10,1.1200,22.1142,26.6995,27.0683,0.0000
11,1.1820,21.9672,26.6056,27.0713,0.0000
12,1.2440,25.5923,27.1714,27.0908,0.0000
13,1.3060,25.1925,27.0922,27.1082,0.0000
14,1.3680,24.9160,27.0767,27.1240,0.0000
15,1.4300,24.6744,27.0680,27.1263,0.0000
16,1.4920,24.6361,27.1624,27.1434,0.0000
17,1.5540,24.3212,27.0795,27.1840,0.0000
18,1.6160,24.5569,27.2909,27.2145,0.0000
19,1.6780,24.3134,27.2442,27.2115,0.0000
20,1.7400,24.4109,27.3823,27.1889,0.0000
21,1.8020,24.4736,27.4828,27.1789,0.0000
22,1.8640,24.7619,27.6825,27.2170,0.0000
23,1.9260,24.5125,27.5984,27.2285,0.0000
24,1.9880,24.6850,27.7492,27.2201,0.0000
25,2.0500,24.2644,27.5416,27.2119,0.0000
26,2.1120,24.3877,27.6628,27.2050,0.0000
27,2.1740,24.2203,27.6095,27.2029,0.0000
28,2.2360,24.1024,27.5752,27.1988,0.0000
29,2.2980,24.2061,27.6645,27.2537,0.0000
30,2.3600,24.0425,27.5997,27.2713,0.0000
31,2.4220,23.9329,27.5665,27.2821,0.0000
32,2.4840,27.3582,27.9975,27.1815,0.0000
33,2.5460,26.6527,27.7524,26.8749,0.0000
34,2.6080,26.3113,27.7208,26.2502,0.0000
35,2.6700,25.9983,27.6941,24.8504,0.0000
36,2.7320,26.4686,28.0253,22.0927,0.0000
37,2.7940,29.6950,28.4385,18.5404,0.0000
38,2.8560,32.5688,28.8056,14.7569,0.0000
39,2.9180,35.1882,29.1547,11.1547,0.0000
40,2.9800,37.5601,29.4566,8.8864,0.0000
41,3.0420,39.6883,29.7218,11.4068,0.0000
42,3.1040,41.6008,29.9408,19.8557,0.0000
43,3.1660,43.3370,30.1323,30.5556,0.0000
44,3.2280,44.8612,30.2850,41.7556,0.0000
45,3.2900,46.2086,30.4969,52.6679,0.0000
46,3.3520,47.4242,30.6346,62.6399,0.0000
47,3.4140,48.5881,30.7837,70.3082,0.0000
48,3.4760,49.6548,30.8868,76.1033,0.0000
49,3.5380,50.5524,31.0185,79.9966,0.0000
50,3.6000,51.4360,31.1310,82.5447,0.0000
51,3.6620,52.1669,31.2394,84.0356,0.0000
52,3.7240,52.8248,31.3461,84.9135,0.0000
53,3.7860,53.4341,31.4181,85.4789,0.0000
54,3.8480,53.9475,31.4979,86.0230,0.0000
55,3.9100,54.4333,31.5297,86.5407,0.0000
56,3.9720,54.8695,31.5898,86.9213,0.0000
57,4.0340,55.2295,31.6444,87.0898,0.0000
58,4.0960,55.5370,31.6882,87.1269,0.0000
59,4.1580,55.8740,31.7397,87.2220,0.0000
60,4.2200,56.1604,31.7984,87.3527,0.0000
61,4.2820,56.4507,31.8079,87.4298,0.0000
62,4.3440,56.6818,31.8413,87.4683,0.0000
63,4.4060,56.8849,31.8580,87.5476,0.0000
64,4.4680,57.0217,31.9048,87.6766,0.0000
65,4.5300,57.2313,31.8911,87.7643,0.0000
66,4.5920,57.3721,31.9358,87.9577,0.0000
67,4.6540,57.5342,31.9562,88.1191,0.0000
68,4.7160,57.6327,31.9666,88.1034,0.0000
69,4.7780,57.7433,31.9706,87.9940,0.0000
70,4.8400,57.8597,32.0051,87.9927,0.0000
71,4.9020,57.9409,32.0182,88.1189,0.0000
72,4.9640,58.0334,31.9918,88.2185,0.0000
73,5.0260,58.0861,31.9945,88.2706,0.0000
74,5.0880,58.1540,32.0490,88.3133,0.0000
75,5.1500,58.1896,32.0711,88.2973,0.0000
76,5.2120,58.2356,32.0970,88.2501,0.0000
77,5.2740,58.2126,32.1110,88.1947,0.0000
78,5.3360,58.2618,32.0856,88.1497,0.0000
79,5.3980,58.2955,32.1070,88.1331,0.0000
80,5.4600,58.3728,32.1215,88.1496,0.0000
81,5.5220,58.3840,32.1147,88.1656,0.0000
82,5.5840,58.4329,32.1136,88.2095,0.0000
83,5.6460,58.4838,32.1247,88.2358,0.0000
84,5.7080,58.4774,32.1184,88.2859,0.0000
85,5.7700,58.5182,32.1325,88.3304,0.0000
86,5.8320,58.5383,32.0910,88.4195,0.0000
87,5.8940,58.5444,32.0928,88.4846,0.0000
88,5.9560,58.5238,32.1069,88.5688,0.0000
89,6.0180,58.5215,32.0880,88.5989,0.0000
90,6.0800,58.4858,32.0778,88.6011,0.0000
91,6.1420,58.5331,32.0862,88.6212,0.0000
92,6.2040,58.5445,32.1067,88.6586,0.0000
93,6.2660,58.5557,32.0922,88.7379,0.0000
94,6.3280,58.5170,32.0924,88.8347,0.0000
95,6.3900,58.5272,32.0725,88.8725,0.0000
96,6.4520,58.5107,32.1091,88.9251,0.0000
