window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.1003,8.9735,-4.2922,0.0000
1,0.5620,1.9749,11.9379,-4.2851,0.0000
2,0.6240,-1.2843,9.5507,-4.2841,0.0000
3,0.6860,-1.6773,9.2985,-4.2924,0.0000
4,0.7480,-0.6275,10.0351,-4.3083,0.0000
5,0.8100,0.6160,10.9468,-4.3248,0.0000
6,0.8720,-2.5232,8.6859,-4.3333,0.0000
7,0.9340,1.3810,11.5162,-4.3328,0.0000
8,0.9960,2.3317,12.1968,-4.3127,0.0000
9,1.0580,-1.4289,9.4430,-4.2952,0.0000
10,1.1200,5.9665,14.9356,-4.2830,0.0000
11,1.1820,2.6405,12.4574,-4.2700,0.0000
12,1.2440,-3.7212,7.8220,-4.2682,0.0000
13,1.3060,-0.9492,9.8170,-4.2774,0.0000
14,1.3680,-0.3212,10.2640,-4.3001,0.0000
15,1.4300,-1.7692,9.2241,-4.3155,0.0000
16,1.4920,0.6283,10.9643,-4.3288,0.0000
17,1.5540,7.1437,15.8003,-4.3326,0.0000
18,1.6160,-1.6452,9.3005,-4.3444,0.0000
19,1.6780,-3.8861,7.6830,-4.3520,0.0000
20,1.7400,-3.0152,8.3193,-4.3646,0.0000
21,1.8020,-3.8247,7.7335,-4.3802,0.0000
22,1.8640,-0.8716,9.8678,-4.3924,0.0000
23,1.9260,-2.0822,8.9943,-4.4037,0.0000
24,1.9880,0.8578,11.1233,-4.4180,0.0000
25,2.0500,-1.6356,9.3150,-4.3984,0.0000
26,2.1120,-3.1454,8.2061,-4.3796,0.0000
27,2.1740,0.1157,10.5816,-4.3640,0.0000
28,2.2360,-2.7265,8.5183,-4.3573,0.0000
29,2.2980,-3.5854,7.9036,-4.3610,0.0000
30,2.3600,-0.4916,10.1424,-4.3759,0.0000
31,2.4220,-1.5653,9.3726,-4.4055,0.0000
32,2.4840,-0.5262,10.1270,-4.3964,0.0000
33,2.5460,1.7360,11.7814,-4.3891,0.0000
34,2.6080,0.1098,10.5768,-4.3828,0.0000
35,2.6700,-2.5883,8.6180,-4.3825,0.0000
36,2.7320,-3.1574,8.2203,-4.3863,0.0000
37,2.7940,-3.5925,7.8958,-4.4028,0.0000
38,2.8560,-3.0016,8.3201,-4.4062,0.0000
39,2.9180,-2.3324,8.7954,-4.4020,0.0000
40,2.9800,-1.0347,9.7490,-4.3867,0.0000
41,3.0420,-0.5329,10.1111,-4.3695,0.0000
42,3.1040,-1.7098,9.2587,-4.3678,0.0000
43,3.1660,-0.6758,9.9938,-4.3619,0.0000
44,3.2280,-1.8794,9.1310,-4.3660,0.0000
45,3.2900,5.0834,14.2616,-4.3716,0.0000
46,3.3520,4.7225,13.9919,-4.3594,0.0000
47,3.4140,-3.8343,7.7184,-4.3455,0.0000
48,3.4760,-2.0031,9.0380,-4.3211,0.0000
49,3.5380,0.3144,10.7308,-4.2910,0.0000
50,3.6000,-3.3140,8.0864,-4.2787,0.0000
51,3.6620,-3.3707,8.0501,-4.2809,0.0000
52,3.7240,-0.4869,10.1608,-4.2901,0.0000
53,3.7860,-1.3007,9.5596,-4.3038,0.0000
54,3.8480,-0.8720,9.8551,-4.3150,0.0000
55,3.9100,-2.1525,8.9442,-4.3369,0.0000
56,3.9720,-2.8587,8.4312,-4.3364,0.0000
57,4.0340,-1.4184,9.4705,-4.3324,0.0000
58,4.0960,-3.7747,7.7806,-4.3382,0.0000
59,4.1580,-0.1010,10.4474,-4.3456,0.0000
60,4.2200,-2.2089,8.9233,-4.3548,0.0000
61,4.2820,2.1819,12.1061,-4.3526,0.0000
62,4.3440,-3.5124,7.9596,-4.3381,0.0000
63,4.4060,-1.3867,9.4944,-4.3183,0.0000
64,4.4680,-3.0700,8.2840,-4.3133,0.0000
65,4.5300,2.6989,12.4971,-4.3191,0.0000
66,4.5920,-1.7890,9.2056,-4.3582,0.0000
67,4.6540,-5.2637,6.7150,-4.5118,0.0000
