window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-6.0913,6.1473
1,0.5620,-6.0533,6.1748
2,0.6240,-5.9515,6.2489
3,0.6860,-5.9130,6.2764
4,0.7480,-5.8691,6.3081
5,0.8100,-5.8638,6.3117
6,0.8720,-5.8469,6.3236
7,0.9340,-5.8171,6.3449
8,0.9960,-5.7967,6.3593
9,1.0580,-5.7903,6.3637
10,1.1200,-5.7809,6.3703
11,1.1820,-5.7677,6.3795
12,1.2440,-5.7422,6.3976
13,1.3060,-5.7392,6.3996
14,1.3680,-5.7079,6.4219
15,1.4300,-5.7053,6.4236
16,1.4920,-5.7002,6.4271
17,1.5540,-5.6878,6.4357
18,1.6160,-5.6637,6.4528
19,1.6780,-5.6197,6.4843
20,1.7400,-5.6067,6.4935
21,1.8020,-5.5854,6.5084
22,1.8640,-5.5849,6.5086
23,1.9260,-5.5703,6.5189
24,1.9880,-5.5744,6.5159
25,2.0500,-5.5546,6.5298
26,2.1120,-5.5343,6.5441
27,2.1740,-5.5321,6.5456
28,2.2360,-5.5033,6.5662
29,2.2980,-5.4186,6.6279
30,2.3600,-5.3748,6.6593
31,2.4220,-5.3734,6.6600
32,2.4840,-5.3563,6.6721
33,2.5460,-5.3456,6.6796
34,2.6080,-5.3007,6.7119
35,2.6700,-5.3074,6.7072
36,2.7320,-5.2577,6.7428
37,2.7940,-5.2526,6.7462
38,2.8560,-5.2387,6.7559
39,2.9180,-5.2187,6.7700
40,2.9800,-5.1630,6.8099
41,3.0420,-5.1764,6.8004
42,3.1040,-5.1588,6.8127
43,3.1660,-5.1609,6.8110
44,3.2280,-5.1624,6.8098
45,3.2900,-5.1539,6.8155
46,3.3520,-5.1594,6.8113
47,3.4140,-5.1609,6.8101
48,3.4760,-5.1532,6.8153
49,3.5380,-5.1429,6.8224
50,3.6000,-5.1222,6.8371
51,3.6620,-5.1278,6.8330
52,3.7240,-5.1251,6.8348
53,3.7860,-5.1194,6.8390
54,3.8480,-5.1231,6.8363
55,3.9100,-5.0796,6.8675
56,3.9720,-5.0540,6.8860
57,4.0340,-5.0545,6.8854
58,4.0960,-5.0535,6.8861
59,4.1580,-5.0576,6.8830
60,4.2200,-4.9913,6.9308
61,4.2820,-5.0016,6.9233
62,4.3440,-4.9978,6.9260
63,4.4060,-5.0045,6.9211
64,4.4680,-5.0011,6.9232
65,4.5300,-5.0025,6.9221
66,4.5920,-4.9959,6.9266
67,4.6540,-4.9850,6.9343
68,4.7160,-4.9705,6.9445
69,4.7780,-4.9267,6.9759
70,4.8400,-4.9224,6.9789
71,4.9020,-4.9312,6.9726
72,4.9640,-4.9257,6.9764
73,5.0260,-4.9252,6.9764
74,5.0880,-4.9228,6.9779
75,5.1500,-4.9237,6.9773
76,5.2120,-4.9101,6.9868
77,5.2740,-4.8938,6.9982
78,5.3360,-4.8805,7.0075
79,5.3980,-4.8913,6.9999
80,5.4600,-4.8619,7.0209
81,5.5220,-4.8586,7.0232
82,5.5840,-4.8556,7.0255
83,5.6460,-4.8477,7.0310
84,5.7080,-4.8574,7.0238
85,5.7700,-4.8580,7.0233
86,5.8320,-4.8598,7.0219
87,5.8940,-4.8692,7.0149
88,5.9560,-4.8480,7.0301
89,6.0180,-4.8403,7.0356
90,6.0800,-4.8038,7.0617
91,6.1420,-4.8159,7.0529
92,6.2040,-4.8112,7.0561
93,6.2660,-4.8182,7.0509
94,6.3280,-4.7754,7.0816
95,6.3900,-4.7826,7.0763
96,6.4520,-4.7629,7.0903
97,6.5140,-4.7768,7.0802
98,6.5760,-4.7768,7.0799
99,6.6380,-4.7836,7.0749
100,6.7000,-4.7795,7.0780
101,6.7620,-4.7781,7.0787
102,6.8240,-4.7822,7.0757
103,6.8860,-4.7551,7.0952
104,6.9480,-4.7725,7.0829
105,7.0100,-4.7720,7.0832
106,7.0720,-4.7717,7.0833
107,7.1340,-4.7712,7.0836
108,7.1960,-4.7815,7.0763
109,7.2580,-4.7923,7.0684
110,7.3200,-4.7769,7.0793
111,7.3820,-4.7596,7.0916
112,7.4440,-4.7696,7.0844
113,7.5060,-4.7609,7.0905
114,7.5680,-4.7483,7.0995
115,7.6300,-4.7399,7.1055
116,7.6920,-4.7070,7.1292
117,7.7540,-4.7010,7.1333
118,7.8160,-4.7034,7.1315
119,7.8780,-4.6792,7.1488
120,7.9400,-4.6790,7.1488
121,8.0020,-4.6605,7.1621
122,8.0640,-4.6278,7.1856
123,8.1260,-4.6337,7.1812
124,8.1880,-4.6390,7.1774
125,8.2500,-4.6517,7.1682
126,8.3120,-4.6395,7.1768
127,8.3740,-4.6431,7.1741
128,8.4360,-4.6125,7.1961
129,8.4980,-4.6085,7.1989
130,8.5600,-4.5861,7.2150
131,8.6220,-4.5770,7.2215
132,8.6840,-4.5883,7.2133
133,8.7460,-4.5857,7.2151
134,8.8080,-4.4620,7.3062
135,8.8700,-4.4710,7.2996
136,8.9320,-4.4826,7.2912
137,8.9940,-4.4988,7.2794
138,9.0560,-4.5169,7.2666
139,9.1180,-4.5357,7.2531
140,9.1800,-4.5345,7.2537
141,9.2420,-4.5205,7.2636
142,9.3040,-4.5114,7.2699
143,9.3660,-4.5267,7.2590
144,9.4280,-4.5340,7.2535
145,9.4900,-4.4921,7.2839
146,9.5520,-4.5049,7.2747
147,9.6140,-4.4912,7.2843
148,9.6760,-4.4801,7.2920
149,9.7380,-4.4559,7.3094
150,9.8000,-4.4583,7.3076
151,9.8620,-4.4266,7.3304
152,9.9240,-4.3405,7.3935
153,9.9860,-4.3240,7.4052
154,10.0480,-4.3175,7.4097
155,10.1100,-4.2325,7.4715
156,10.1720,-4.1960,7.4978
157,10.2340,-4.2019,7.4933
