window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.7965,7.0653
1,0.5620,-2.4100,8.8216
2,0.6240,-1.9183,9.1748
3,0.6860,-2.1067,9.0324
4,0.7480,-1.8403,9.2242
5,0.8100,-1.9174,9.1608
6,0.8720,-2.0465,9.0623
7,0.9340,-1.7670,9.2619
8,0.9960,-1.9566,9.1185
9,1.0580,-1.7457,9.2704
10,1.1200,-1.3094,9.5856
11,1.1820,-1.3519,9.5494
12,1.2440,-1.5961,9.3708
13,1.3060,-1.5297,9.4184
14,1.3680,-1.5822,9.3790
15,1.4300,-1.6486,9.3296
16,1.4920,-1.5149,9.4234
17,1.5540,-0.9724,9.8224
18,1.6160,-1.3416,9.5535
19,1.6780,-1.1831,9.6664
20,1.7400,-1.2449,9.6206
21,1.8020,-0.4475,10.2091
22,1.8640,-1.0381,9.7833
23,1.9260,-1.6136,9.3681
24,1.9880,-1.9061,9.1538
25,2.0500,-2.1716,8.9588
26,2.1120,-2.2396,8.9066
27,2.1740,-2.1294,8.9824
28,2.2360,-2.1687,8.9515
29,2.2980,-2.2827,8.8685
30,2.3600,-1.8751,9.1645
31,2.4220,-1.8568,9.1758
32,2.4840,-1.1952,9.6603
33,2.5460,-1.6411,9.3383
34,2.6080,-1.9129,9.1402
35,2.6700,-1.8849,9.1594
36,2.7320,-1.9142,9.1331
37,2.7940,-1.9700,9.0931
38,2.8560,-1.7288,9.2686
39,2.9180,-1.7871,9.2255
40,2.9800,-2.1137,8.9889
41,3.0420,-1.7970,9.2184
42,3.1040,-2.1093,8.9915
43,3.1660,-2.1765,8.9411
44,3.2280,-2.2791,8.8655
45,3.2900,-2.1099,8.9849
46,3.3520,-1.7025,9.2814
47,3.4140,-1.6604,9.3097
48,3.4760,-1.9720,9.0851
49,3.5380,-2.2628,8.8742
50,3.6000,-2.5135,8.6907
51,3.6620,-2.2750,8.8626
52,3.7240,-2.6126,8.6218
53,3.7860,-2.3863,8.7838
54,3.8480,-2.1479,8.9551
55,3.9100,-2.4060,8.7699
56,3.9720,-2.8991,8.4188
57,4.0340,-2.1916,8.9370
58,4.0960,-2.2036,8.9256
59,4.1580,-2.3819,8.7949
60,4.2200,-2.2824,8.8634
61,4.2820,-2.3164,8.8381
62,4.3440,-1.9089,9.1340
63,4.4060,-1.5948,9.3594
64,4.4680,-1.8137,9.2009
65,4.5300,-2.1355,8.9690
66,4.5920,-2.2912,8.8534
67,4.6540,-2.1637,8.9456
68,4.7160,-2.1134,8.9809
69,4.7780,-2.1065,8.9870
70,4.8400,-1.9556,9.0949
71,4.9020,-2.4664,8.7310
72,4.9640,-2.7408,8.5346
73,5.0260,-2.7969,8.4940
74,5.0880,-3.1104,8.2694
75,5.1500,-3.1128,8.2636
76,5.2120,-3.1430,8.2420
77,5.2740,-2.8449,8.4549
78,5.3360,-2.1723,8.9467
79,5.3980,-2.0684,9.0189
80,5.4600,-1.8204,9.1972
81,5.5220,0.0159,10.5581
82,5.5840,-0.1286,10.4485
83,5.6460,-0.6985,10.0361
84,5.7080,-0.9305,9.8667
85,5.7700,-1.1520,9.7032
86,5.8320,-0.5134,10.1710
87,5.8940,-0.7745,9.9766
88,5.9560,-0.7145,10.0159
89,6.0180,-0.8236,9.9325
90,6.0800,-0.7871,9.9596
91,6.1420,-0.9618,9.8335
92,6.2040,-1.1614,9.6833
93,6.2660,-0.7970,9.9479
94,6.3280,-0.9053,9.8691
95,6.3900,-1.2220,9.6387
96,6.4520,-1.4721,9.4568
97,6.5140,-1.4336,9.4854
98,6.5760,-1.3137,9.5721
99,6.6380,-1.6340,9.3389
100,6.7000,-1.9123,9.1382
101,6.7620,-1.9419,9.1141
102,6.8240,-1.9074,9.1394
103,6.8860,-2.1859,8.9373
104,6.9480,-2.4715,8.7298
105,7.0100,-2.5659,8.6594
106,7.0720,-2.5908,8.6418
107,7.1340,-2.5728,8.6546
108,7.1960,-2.5617,8.6614
109,7.2580,-2.9657,8.3718
110,7.3200,-3.1077,8.2665
111,7.3820,-3.2796,8.1445
112,7.4440,-2.9595,8.3689
113,7.5060,-3.0000,8.3375
114,7.5680,-3.1555,8.2244
115,7.6300,-3.2578,8.1506
116,7.6920,-2.5892,8.6401
117,7.7540,-2.7555,8.5195
118,7.8160,-3.0423,8.3135
119,7.8780,-3.1753,8.2182
120,7.9400,-2.5645,8.6616
121,8.0020,-2.4214,8.7647
122,8.0640,-2.8445,8.4610
123,8.1260,-2.7576,8.5216
124,8.1880,-3.1529,8.2388
125,8.2500,-3.3561,8.0915
126,8.3120,-3.2779,8.1482
127,8.3740,-3.6239,7.9015
128,8.4360,-3.5860,7.9260
129,8.4980,-2.1105,9.0202
130,8.5600,-2.1184,9.0115
131,8.6220,-0.0424,10.5447
132,8.6840,-0.5627,10.1647
133,8.7460,1.2630,11.5142
134,8.8080,1.1666,11.4350
135,8.8700,0.7199,11.1023
136,8.9320,0.3808,10.8513
137,8.9940,0.1694,10.6892
138,9.0560,-0.3513,10.3105
139,9.1180,-0.6243,10.1071
140,9.1800,-0.4155,10.2574
141,9.2420,-0.6169,10.1052
142,9.3040,-0.9639,9.8476
143,9.3660,-1.5918,9.3940
144,9.4280,-1.5653,9.4063
145,9.4900,-1.3198,9.5800
146,9.5520,-1.0345,9.7869
147,9.6140,-1.2083,9.6547
148,9.6760,-1.1811,9.6722
149,9.7380,-1.1027,9.7304
150,9.8000,-0.6467,10.0643
151,9.8620,-1.0561,9.7660
152,9.9240,-1.0280,9.7851
153,9.9860,-0.8641,9.9051
154,10.0480,-0.8784,9.8933
155,10.1100,-0.8657,9.9012
156,10.1720,0.8596,11.1869
157,10.2340,0.1805,10.6933
158,10.2960,-0.1895,10.4187
159,10.3580,-0.6013,10.1151
160,10.4200,-0.9107,9.8878
161,10.4820,-0.4393,10.2304
162,10.5440,0.1231,10.6428
163,10.6060,-0.1181,10.4646
164,10.6680,-0.2335,10.3798
165,10.7300,-0.9546,9.8601
