window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-6.0913,6.1473
1,0.5620,-5.7117,6.4219
2,0.6240,-4.7274,7.1382
3,0.6860,-4.4653,7.3251
4,0.7480,-4.1704,7.5369
5,0.8100,-4.2872,7.4495
6,0.8720,-4.2764,7.4556
7,0.9340,-4.1352,7.5552
8,0.9960,-4.0991,7.5778
9,1.0580,-4.2050,7.5000
10,1.1200,-4.2693,7.4527
11,1.1820,-4.2891,7.4358
12,1.2440,-4.1816,7.5116
13,1.3060,-4.3082,7.4202
14,1.3680,-4.1379,7.5407
15,1.4300,-4.2684,7.4460
16,1.4920,-4.3619,7.3787
17,1.5540,-4.3719,7.3695
18,1.6160,-4.2623,7.4476
19,1.6780,-3.9625,7.6629
20,1.7400,-3.9974,7.6369
21,1.8020,-3.9457,7.6718
22,1.8640,-4.1044,7.5575
23,1.9260,-4.1063,7.5557
24,1.9880,-4.2937,7.4223
25,2.0500,-4.2242,7.4704
26,2.1120,-4.1539,7.5196
27,2.1740,-4.2705,7.4368
28,2.2360,-4.1080,7.5540
29,2.2980,-3.4006,8.0719
30,2.3600,-3.1644,8.2413
31,2.4220,-3.3721,8.0900
32,2.4840,-3.4006,8.0680
33,2.5460,-3.4891,8.0039
34,2.6080,-3.2258,8.1945
35,2.6700,-3.5007,7.9987
36,2.7320,-3.1839,8.2256
37,2.7940,-3.3410,8.1110
38,2.8560,-3.3933,8.0720
39,2.9180,-3.3776,8.0811
40,2.9800,-3.0044,8.3493
41,3.0420,-3.3540,8.1004
42,3.1040,-3.3609,8.0931
43,3.1660,-3.5614,7.9484
44,3.2280,-3.7365,7.8222
45,3.2900,-3.7935,7.7781
46,3.3520,-3.9854,7.6398
47,3.4140,-4.1173,7.5454
48,3.4760,-4.1450,7.5239
49,3.5380,-4.1425,7.5237
50,3.6000,-4.0353,7.6007
51,3.6620,-4.2000,7.4830
52,3.7240,-4.2663,7.4362
53,3.7860,-4.2950,7.4180
54,3.8480,-4.4147,7.3330
55,3.9100,-4.0507,7.5951
56,3.9720,-3.8967,7.7080
57,4.0340,-4.0183,7.6197
58,4.0960,-4.1116,7.5527
59,4.1580,-4.2466,7.4559
60,4.2200,-3.6652,7.8764
61,4.2820,-3.9007,7.7069
62,4.3440,-3.9724,7.6553
63,4.4060,-4.1417,7.5333
64,4.4680,-4.1943,7.4936
65,4.5300,-4.2889,7.4255
66,4.5920,-4.2948,7.4196
67,4.6540,-4.2551,7.4473
68,4.7160,-4.1831,7.4981
69,4.7780,-3.8245,7.7563
70,4.8400,-3.8913,7.7083
71,4.9020,-4.0824,7.5731
72,4.9640,-4.1126,7.5505
73,5.0260,-4.1886,7.4937
74,5.0880,-4.2381,7.4569
75,5.1500,-4.3163,7.4023
76,5.2120,-4.2403,7.4555
77,5.2740,-4.1447,7.5228
78,5.3360,-4.0869,7.5634
79,5.3980,-4.2738,7.4310
80,5.4600,-4.0414,7.5980
81,5.5220,-4.0911,7.5639
82,5.5840,-4.1370,7.5321
83,5.6460,-4.1299,7.5368
84,5.7080,-4.2994,7.4144
85,5.7700,-4.3605,7.3704
86,5.8320,-4.4285,7.3216
87,5.8940,-4.5654,7.2216
88,5.9560,-4.3843,7.3528
89,6.0180,-4.3535,7.3751
90,6.0800,-4.0373,7.6021
91,6.1420,-4.2346,7.4609
92,6.2040,-4.2458,7.4514
93,6.2660,-4.3729,7.3599
94,6.3280,-3.9890,7.6360
95,6.3900,-4.1396,7.5277
