window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.6941,7.1186
1,0.5620,-5.7520,6.3691
2,0.6240,-5.0965,6.8320
3,0.6860,-6.2413,6.0331
4,0.7480,-5.6833,6.4212
5,0.8100,-5.9067,6.2553
6,0.8720,-4.7928,7.0545
7,0.9340,-5.7099,6.3991
8,0.9960,-5.6456,6.4543
9,1.0580,-5.0418,6.8748
10,1.1200,-6.1639,6.0829
11,1.1820,-4.7982,7.0523
12,1.2440,-5.3861,6.6331
13,1.3060,-5.2686,6.7135
14,1.3680,-5.5063,6.5475
15,1.4300,-4.6453,7.1554
16,1.4920,-4.9725,6.9259
17,1.5540,-5.3897,6.6238
18,1.6160,-5.4468,6.5856
19,1.6780,-6.0516,6.1613
20,1.7400,-5.9997,6.1984
21,1.8020,-4.6957,7.1254
22,1.8640,-4.6814,7.1302
23,1.9260,-4.8258,7.0255
24,1.9880,-5.0584,6.8676
25,2.0500,-4.8130,7.0346
26,2.1120,-4.7812,7.0587
27,2.1740,-5.5112,6.5378
28,2.2360,-5.4044,6.6257
29,2.2980,-5.3179,6.6801
30,2.3600,-4.9688,6.9258
31,2.4220,-5.4297,6.5965
32,2.4840,-5.3951,6.6152
33,2.5460,-5.5707,6.4990
34,2.6080,-5.1949,6.7650
35,2.6700,-4.9452,6.9480
36,2.7320,-5.7859,6.3413
37,2.7940,-5.8482,6.3051
38,2.8560,-4.9991,6.9055
39,2.9180,-5.7671,6.3594
40,2.9800,-5.6886,6.4129
41,3.0420,-5.7113,6.3990
42,3.1040,-5.6479,6.4461
43,3.1660,-5.4803,6.5637
44,3.2280,-5.4584,6.5820
45,3.2900,-5.6195,6.4670
46,3.3520,-5.4771,6.5655
47,3.4140,-5.6421,6.4482
48,3.4760,-5.8347,6.3170
49,3.5380,-5.7588,6.3635
50,3.6000,-5.8878,6.2763
51,3.6620,-5.1770,6.7702
52,3.7240,-5.2040,6.7672
53,3.7860,-5.3341,6.6644
54,3.8480,-5.4273,6.6048
55,3.9100,-5.6077,6.4797
56,3.9720,-5.7345,6.3815
57,4.0340,-6.1075,6.1166
58,4.0960,-5.0444,6.8713
59,4.1580,-6.0458,6.1607
60,4.2200,-4.9434,6.9496
61,4.2820,-5.8517,6.2967
62,4.3440,-5.6105,6.4681
63,4.4060,-5.2833,6.6979
64,4.4680,-5.2299,6.7470
65,4.5300,-5.4930,6.5573
66,4.5920,-5.6199,6.4618
67,4.6540,-5.0714,6.8559
68,4.7160,-5.1731,6.7752
69,4.7780,-5.1168,6.8158
70,4.8400,-5.5806,6.4879
71,4.9020,-5.7909,6.3459
72,4.9640,-5.4319,6.6007
73,5.0260,-4.6599,7.1411
74,5.0880,-5.3721,6.6406
75,5.1500,-5.3533,6.6592
76,5.2120,-5.6257,6.4655
77,5.2740,-5.9933,6.2030
78,5.3360,-5.1894,6.7754
79,5.3980,-5.2779,6.7097
80,5.4600,-4.7319,7.1033
81,5.5220,-5.9545,6.2292
82,5.5840,-5.2867,6.6991
83,5.6460,-5.0795,6.8430
84,5.7080,-5.0741,6.8482
85,5.7700,-5.5163,6.5413
86,5.8320,-5.8396,6.3093
87,5.8940,-6.4659,5.8731
88,5.9560,-4.5190,7.2508
