window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.7965,7.0653
1,0.5620,-3.0066,8.3826
2,0.6240,-2.5931,8.6804
3,0.6860,-2.6838,8.6106
4,0.7480,-2.4407,8.7861
5,0.8100,-2.4535,8.7714
6,0.8720,-2.5102,8.7267
7,0.9340,-2.2657,8.9016
8,0.9960,-2.3705,8.8211
9,1.0580,-2.1813,8.9573
10,1.1200,-1.8214,9.2172
11,1.1820,-1.8149,9.2177
12,1.2440,-1.9633,9.1086
13,1.3060,-1.8860,9.1640
14,1.3680,-1.8986,9.1535
15,1.4300,-1.9247,9.1334
16,1.4920,-1.8037,9.2185
17,1.5540,-1.3752,9.5331
18,1.6160,-1.6218,9.3531
19,1.6780,-1.4820,9.4528
20,1.7400,-1.5059,9.4345
21,1.8020,-0.8883,9.8898
22,1.8640,-1.2982,9.5944
23,1.9260,-1.7103,9.2971
24,1.9880,-1.9224,9.1417
25,2.0500,-2.1203,8.9964
26,2.1120,-2.1751,8.9545
27,2.1740,-2.0974,9.0077
28,2.2360,-2.1292,8.9826
29,2.2980,-2.2177,8.9180
30,2.3600,-1.9169,9.1364
31,2.4220,-1.9000,9.1469
32,2.4840,-1.4006,9.5124
33,2.5460,-1.7196,9.2821
34,2.6080,-1.9175,9.1377
35,2.6700,-1.8962,9.1523
36,2.7320,-1.9173,9.1331
37,2.7940,-1.9589,9.1031
38,2.8560,-1.7789,9.2340
39,2.9180,-1.8188,9.2042
40,2.9800,-2.0614,9.0284
41,3.0420,-1.8278,9.1976
42,3.1040,-2.0597,9.0290
43,3.1660,-2.1139,8.9883
44,3.2280,-2.1955,8.9281
45,3.2900,-2.0749,9.0129
46,3.3520,-1.7720,9.2332
47,3.4140,-1.7352,9.2580
48,3.4760,-1.9632,9.0935
49,3.5380,-2.1820,8.9346
50,3.6000,-2.3761,8.7925
51,3.6620,-2.2075,8.9138
52,3.7240,-2.4658,8.7294
53,3.7860,-2.3070,8.8428
54,3.8480,-2.1342,8.9669
55,3.9100,-2.3288,8.8271
56,3.9720,-2.7044,8.5595
57,4.0340,-2.1884,8.9376
58,4.0960,-2.1977,8.9290
59,4.1580,-2.3318,8.8307
60,4.2200,-2.2610,8.8794
61,4.2820,-2.2881,8.8592
62,4.3440,-1.9846,9.0796
63,4.4060,-1.7433,9.2527
64,4.4680,-1.8964,9.1418
65,4.5300,-2.1315,8.9723
66,4.5920,-2.2485,8.8854
67,4.6540,-2.1561,8.9521
68,4.7160,-2.1190,8.9781
69,4.7780,-2.1134,8.9829
70,4.8400,-1.9997,9.0641
71,4.9020,-2.3795,8.7935
72,4.9640,-2.5918,8.6415
73,5.0260,-2.6450,8.6031
74,5.0880,-2.8916,8.4264
75,5.1500,-2.9098,8.4103
76,5.2120,-2.9477,8.3831
77,5.2740,-2.7388,8.5322
78,5.3360,-2.2422,8.8953
79,5.3980,-2.1591,8.9533
80,5.4600,-1.9662,9.0919
81,5.5220,-0.5781,10.1205
82,5.5840,-0.6419,10.0711
83,5.6460,-1.0308,9.7901
84,5.7080,-1.1800,9.6815
85,5.7700,-1.3273,9.5728
86,5.8320,-0.8353,9.9334
87,5.8940,-1.0069,9.8054
88,5.9560,-0.9445,9.8477
89,6.0180,-1.0090,9.7978
90,6.0800,-0.9678,9.8283
91,6.1420,-1.0852,9.7435
92,6.2040,-1.2257,9.6376
93,6.2660,-0.9476,9.8395
