window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.6546,7.1521
1,0.5620,-4.6592,7.1488
2,0.6240,-4.6634,7.1458
3,0.6860,-4.6659,7.1440
4,0.7480,-4.6663,7.1436
5,0.8100,-4.6721,7.1393
6,0.8720,-4.6673,7.1427
7,0.9340,-4.6744,7.1376
8,0.9960,-4.6823,7.1320
9,1.0580,-4.6922,7.1250
10,1.1200,-4.6880,7.1279
11,1.1820,-4.6939,7.1239
12,1.2440,-4.6969,7.1216
13,1.3060,-4.6947,7.1232
14,1.3680,-4.7002,7.1193
15,1.4300,-4.7025,7.1176
16,1.4920,-4.7056,7.1154
17,1.5540,-4.7167,7.1075
18,1.6160,-4.7193,7.1057
19,1.6780,-4.7137,7.1096
20,1.7400,-4.7208,7.1045
21,1.8020,-4.7278,7.0996
22,1.8640,-4.7107,7.1119
23,1.9260,-4.7161,7.1081
24,1.9880,-4.7098,7.1125
25,2.0500,-4.6939,7.1238
26,2.1120,-4.7014,7.1185
27,2.1740,-4.7044,7.1163
28,2.2360,-4.7062,7.1150
29,2.2980,-4.7129,7.1103
30,2.3600,-4.7210,7.1045
31,2.4220,-4.7316,7.0969
32,2.4840,-4.7428,7.0889
33,2.5460,-4.7419,7.0895
34,2.6080,-4.7387,7.0917
35,2.6700,-4.7235,7.1025
36,2.7320,-4.7318,7.0966
37,2.7940,-4.7353,7.0941
38,2.8560,-4.7456,7.0867
39,2.9180,-4.7600,7.0766
40,2.9800,-4.7621,7.0750
41,3.0420,-4.7639,7.0737
42,3.1040,-4.7591,7.0772
43,3.1660,-4.7670,7.0716
44,3.2280,-4.7803,7.0620
45,3.2900,-4.7727,7.0674
46,3.3520,-4.7756,7.0653
47,3.4140,-4.7673,7.0712
48,3.4760,-4.7587,7.0772
49,3.5380,-4.7662,7.0719
50,3.6000,-4.7670,7.0713
51,3.6620,-4.7721,7.0676
52,3.7240,-4.7859,7.0578
53,3.7860,-4.7779,7.0635
54,3.8480,-4.7822,7.0603
55,3.9100,-4.7857,7.0578
56,3.9720,-4.7839,7.0591
57,4.0340,-4.7855,7.0579
58,4.0960,-4.7925,7.0529
59,4.1580,-4.8018,7.0463
60,4.2200,-4.7995,7.0479
61,4.2820,-4.8084,7.0414
62,4.3440,-4.8107,7.0399
63,4.4060,-4.8221,7.0317
64,4.4680,-4.8265,7.0286
65,4.5300,-4.8304,7.0258
66,4.5920,-4.8363,7.0216
67,4.6540,-4.8423,7.0173
68,4.7160,-4.8418,7.0176
69,4.7780,-4.8484,7.0128
70,4.8400,-4.8490,7.0123
71,4.9020,-4.8445,7.0155
72,4.9640,-4.8379,7.0202
73,5.0260,-4.8415,7.0177
74,5.0880,-4.8474,7.0136
75,5.1500,-4.8528,7.0097
76,5.2120,-4.8535,7.0092
77,5.2740,-4.8569,7.0068
78,5.3360,-4.8587,7.0055
79,5.3980,-4.8508,7.0110
80,5.4600,-4.8539,7.0088
81,5.5220,-4.8459,7.0143
82,5.5840,-4.8440,7.0156
83,5.6460,-4.8467,7.0137
84,5.7080,-4.8549,7.0078
85,5.7700,-4.8663,6.9997
86,5.8320,-4.8671,6.9991
87,5.8940,-4.8705,6.9967
88,5.9560,-4.8785,6.9910
89,6.0180,-4.8712,6.9961
90,6.0800,-4.8661,6.9997
91,6.1420,-4.8606,7.0035
92,6.2040,-4.8639,7.0012
