window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-6.0913,6.1473
1,0.5620,-5.9015,6.2846
2,0.6240,-5.3998,6.6496
3,0.6860,-5.2352,6.7675
4,0.7480,-5.0493,6.9013
5,0.8100,-5.0637,6.8893
6,0.8720,-5.0195,6.9204
7,0.9340,-4.9117,6.9970
8,0.9960,-4.8549,7.0362
9,1.0580,-4.8700,7.0243
10,1.1200,-4.8689,7.0245
11,1.1820,-4.8488,7.0374
12,1.2440,-4.7671,7.0953
13,1.3060,-4.8011,7.0704
14,1.3680,-4.6913,7.1481
15,1.4300,-4.7289,7.1204
16,1.4920,-4.7526,7.1030
17,1.5540,-4.7381,7.1122
18,1.6160,-4.6650,7.1641
19,1.6780,-4.4950,7.2859
20,1.7400,-4.4858,7.2918
21,1.8020,-4.4355,7.3265
22,1.8640,-4.4904,7.2866
23,1.9260,-4.4720,7.2993
24,1.9880,-4.5474,7.2454
25,2.0500,-4.5000,7.2783
26,2.1120,-4.4511,7.3125
27,2.1740,-4.4945,7.2814
28,2.2360,-4.4021,7.3478
29,2.2980,-4.0336,7.6171
30,2.3600,-3.8839,7.7245
31,2.4220,-3.9518,7.6747
32,2.4840,-3.9370,7.6845
33,2.5460,-3.9544,7.6716
34,2.6080,-3.7995,7.7835
35,2.6700,-3.9083,7.7062
36,2.7320,-3.7295,7.8342
37,2.7940,-3.7808,7.7965
38,2.8560,-3.7849,7.7927
39,2.9180,-3.7575,7.8112
40,2.9800,-3.5519,7.9588
41,3.0420,-3.6994,7.8539
42,3.1040,-3.6855,7.8626
43,3.1660,-3.7695,7.8017
44,3.2280,-3.8467,7.7460
45,3.2900,-3.8697,7.7278
46,3.3520,-3.9618,7.6611
47,3.4140,-4.0290,7.6128
48,3.4760,-4.0472,7.5987
49,3.5380,-4.0509,7.5949
50,3.6000,-4.0019,7.6298
51,3.6620,-4.0859,7.5695
52,3.7240,-4.1247,7.5418
53,3.7860,-4.1462,7.5274
54,3.8480,-4.2134,7.4794
55,3.9100,-4.0415,7.6032
56,3.9720,-3.9650,7.6592
57,4.0340,-4.0223,7.6175
58,4.0960,-4.0688,7.5841
59,4.1580,-4.1384,7.5341
60,4.2200,-3.8532,7.7405
