trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.8008,0.0000,28.8509,8.9102,45923.40
cP1M2,0.2056,0.0000,39.2165,19.2396,1847.60
cP1M3,-0.2791,0.0000,59.9800,15.1224,10701.20
cP1M4,-1.6306,0.0000,23.2534,11.7542,21154.40
cP1M5,0.0000,0.2477,9.3923,18.6786,39897.00
cP1M6,0.0000,0.0312,17.8526,42.4344,4309.00
cP1M7,0.3578,0.3838,17.4312,17.0752,6739.40
cP1M8,0.1183,0.0002,41.0633,43.7261,3496.80
cP1M9,0.0000,0.0000,2.9372,9.2469,NaN
cP2M1,-0.0756,0.0000,22.7744,29.0508,5840.40
cP2M2,0.2147,0.0000,38.6392,30.5588,2449.00
cP2M3,0.2517,0.0000,44.9891,30.6149,310.00
cP2M4,-8.6392,0.0000,43.2287,27.5461,10416.00
cP2M5,0.0000,-0.2624,40.2746,24.4731,3819.20
cP2M6,0.0000,-0.0010,48.4665,43.7794,1860.00
cP2M7,-0.6550,-0.2122,28.0647,24.0191,1922.00
cP2M8,0.2609,-0.0188,37.8346,44.4202,3614.60
cP2M9,0.0000,0.0000,33.2220,29.2311,NaN
cP3M1,0.0394,0.0000,21.6377,26.9729,35594.20
cP3M2,0.3320,0.0000,36.0647,28.2829,2982.20
cP3M3,0.3564,0.0000,43.0476,29.1575,1004.40
cP3M4,-2.0777,0.0000,25.0633,20.3023,6758.00
cP3M5,0.0000,-0.1273,22.0202,23.2104,65850.20
cP3M6,0.0000,0.0081,37.8261,43.8048,1178.00
cP3M7,0.0999,-0.0606,20.7855,22.5634,29474.80
cP3M8,0.4277,0.0264,33.1632,43.2545,1457.00
cP3M9,0.0000,0.0000,4.5168,13.2695,NaN
cP4M1,-0.6337,0.0000,27.5615,30.3029,2449.00
cP4M2,0.2024,0.0000,38.2127,30.6133,806.00
cP4M3,0.1779,0.0000,46.8641,30.8262,2077.00
cP4M4,-8.7122,0.0000,44.1698,27.2460,21024.20
cP4M5,0.0000,-0.2381,36.6766,23.9436,17874.60
cP4M6,0.0000,0.0197,45.1195,41.9851,4321.40
cP4M7,-0.5923,-0.1502,27.4343,23.3170,1903.40
cP4M8,0.1671,0.0146,38.8831,42.2949,2790.00
cP4M9,0.0000,0.0000,36.6227,30.0154,NaN
cP6M2,-0.1968,0.0000,46.0736,23.9729,2591.60
cP6M3,-0.0114,0.0000,48.0566,24.5884,15152.80
cP6M4,-10.4273,0.0000,44.3377,27.5611,6330.20
cP6M5,0.0000,-0.5084,37.3892,22.6606,10930.60
cP6M6,0.0000,0.0217,39.8755,36.8720,1977.80
cP6M7,-2.7779,-0.6260,37.8735,24.8467,19015.40
cP6M8,-0.0571,0.0129,40.3635,39.0037,2523.40
cP6M9,0.0000,0.0000,9.8292,13.6280,NaN
cP7M2,-0.0462,0.0000,42.1622,17.4749,1419.80
cP7M3,-0.0068,0.0000,50.8021,21.6330,744.00
cP7M4,-0.1174,0.0000,13.8200,4.8536,NaN
cP7M5,0.0000,-0.2674,41.7277,23.1545,6218.60
cP7M6,0.0000,-0.0110,58.2545,41.6685,20553.00
cP7M7,-4.4571,-0.6081,47.0837,25.5590,19195.20
cP7M8,-0.4600,-0.0010,48.4699,40.1343,NaN
cP7M9,0.0000,0.0000,58.4718,31.7126,NaN
cP8M1,-0.2700,0.0000,23.4120,23.2378,7768.60
cP8M9,0.0000,0.0000,44.2881,27.1745,NaN
cP9M1,-2.1428,0.0000,36.8514,29.2249,5474.60
cP9M2,-0.1482,0.0000,44.3060,30.5883,10223.80
cP9M3,-0.0593,0.0000,51.9167,30.8769,19337.80
cP9M4,-25.8301,0.0000,71.2468,31.5431,13156.40
cP9M5,0.0000,-0.2769,57.8231,23.8345,11333.60
cP9M6,0.0000,-0.0232,56.7745,42.1580,18711.60
cP9M7,-3.6738,-0.4287,44.7733,24.7545,18903.80
cP9M8,-0.2939,-0.0132,47.0099,41.5996,11600.20
cP9M9,0.0000,0.0000,36.2926,24.2860,NaN
