window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-3.3200,8.0933,-2.5916,0.0000
1,0.5620,-3.3298,8.0862,-2.5753,0.0000
2,0.6240,-3.2827,8.1207,-2.5430,0.0000
3,0.6860,-3.2981,8.1098,-2.5217,0.0000
4,0.7480,-3.2934,8.1133,-2.5130,0.0000
5,0.8100,-3.2555,8.1411,-2.5249,0.0000
6,0.8720,-3.2734,8.1281,-2.5283,0.0000
7,0.9340,-3.2881,8.1177,-2.5522,0.0000
8,0.9960,-3.3019,8.1079,-2.5670,0.0000
9,1.0580,-3.2961,8.1122,-2.5845,0.0000
10,1.1200,-3.2599,8.1388,-2.5912,0.0000
11,1.1820,-3.2705,8.1312,-2.5652,0.0000
12,1.2440,-3.2761,8.1270,-2.5785,0.0000
13,1.3060,-3.2952,8.1133,-2.5719,0.0000
14,1.3680,-3.3005,8.1097,-2.5660,0.0000
15,1.4300,-3.3008,8.1096,-2.5600,0.0000
16,1.4920,-3.3139,8.1003,-2.5743,0.0000
17,1.5540,-3.3105,8.1030,-2.5697,0.0000
18,1.6160,-3.3375,8.0838,-2.5603,0.0000
19,1.6780,-3.3485,8.0762,-2.5386,0.0000
20,1.7400,-3.3138,8.1017,-2.5256,0.0000
21,1.8020,-3.3152,8.1007,-2.5153,0.0000
22,1.8640,-3.3303,8.0901,-2.5191,0.0000
23,1.9260,-3.3505,8.0757,-2.5381,0.0000
24,1.9880,-3.3520,8.0745,-2.5442,0.0000
25,2.0500,-3.3740,8.0589,-2.5380,0.0000
26,2.1120,-3.3712,8.0610,-2.5218,0.0000
27,2.1740,-3.3771,8.0569,-2.5375,0.0000
28,2.2360,-3.3590,8.0701,-2.5462,0.0000
29,2.2980,-3.3268,8.0935,-2.5701,0.0000
30,2.3600,-3.3364,8.0866,-2.5796,0.0000
31,2.4220,-3.3387,8.0850,-2.5752,0.0000
32,2.4840,-3.3936,8.0464,-2.5934,0.0000
33,2.5460,-3.4371,8.0156,-2.7082,0.0000
34,2.6080,-3.4593,7.9999,-3.1140,0.0000
35,2.6700,-3.4687,7.9932,-4.1765,0.0000
36,2.7320,-3.4485,8.0079,-5.8210,0.0000
37,2.7940,-3.4458,8.0099,-7.7694,0.0000
38,2.8560,-3.4378,8.0158,-9.7686,0.0000
39,2.9180,-3.4482,8.0087,-11.7993,0.0000
40,2.9800,-3.4813,7.9852,-13.7069,0.0000
41,3.0420,-3.5100,7.9650,-15.3791,0.0000
42,3.1040,-3.5144,7.9626,-16.8927,0.0000
43,3.1660,-3.5915,7.9089,-18.2704,0.0000
44,3.2280,-3.6204,7.8885,-19.2271,0.0000
45,3.2900,-3.6467,7.8700,-20.3078,0.0000
46,3.3520,-3.6675,7.8554,-21.3216,0.0000
47,3.4140,-3.7414,7.8040,-22.1547,0.0000
48,3.4760,-3.7681,7.7853,-22.8897,0.0000
49,3.5380,-3.8072,7.7580,-23.7454,0.0000
50,3.6000,-3.8483,7.7291,-24.2873,0.0000
51,3.6620,-3.9501,7.6587,-24.9036,0.0000
52,3.7240,-3.9662,7.6475,-25.4224,0.0000
53,3.7860,-3.9846,7.6345,-25.9940,0.0000
54,3.8480,-4.0322,7.6017,-26.4605,0.0000
55,3.9100,-4.0891,7.5620,-26.8904,0.0000
56,3.9720,-4.1447,7.5229,-27.2656,0.0000
57,4.0340,-4.1759,7.5008,-27.7200,0.0000
58,4.0960,-4.1860,7.4939,-28.2238,0.0000
59,4.1580,-4.2670,7.4380,-28.5695,0.0000
60,4.2200,-4.3391,7.3879,-28.7660,0.0000
61,4.2820,-4.3746,7.3627,-28.7952,0.0000
62,4.3440,-4.4350,7.3211,-28.7104,0.0000
63,4.4060,-4.5015,7.2747,-28.6473,0.0000
64,4.4680,-4.5297,7.2549,-28.5733,0.0000
65,4.5300,-4.5494,7.2410,-28.5498,0.0000
66,4.5920,-4.6090,7.1996,-28.5917,0.0000
67,4.6540,-4.6797,7.1504,-28.6316,0.0000
68,4.7160,-4.7057,7.1320,-28.5707,0.0000
69,4.7780,-4.7831,7.0783,-28.4950,0.0000
70,4.8400,-4.8402,7.0385,-28.3808,0.0000
71,4.9020,-4.9080,6.9918,-28.3301,0.0000
72,4.9640,-4.9340,6.9735,-28.3147,0.0000
73,5.0260,-4.9537,6.9597,-28.3282,0.0000
74,5.0880,-4.9670,6.9503,-28.3141,0.0000
75,5.1500,-5.0166,6.9156,-28.3041,0.0000
76,5.2120,-5.0369,6.9014,-28.3142,0.0000
77,5.2740,-5.0848,6.8684,-28.3025,0.0000
78,5.3360,-5.1271,6.8388,-28.2709,0.0000
79,5.3980,-5.1582,6.8170,-28.1878,0.0000
80,5.4600,-5.2207,6.7732,-28.2887,0.0000
81,5.5220,-5.2491,6.7531,-28.3661,0.0000
82,5.5840,-5.2556,6.7491,-28.4185,0.0000
83,5.6460,-5.2669,6.7411,-28.4600,0.0000
84,5.7080,-5.3171,6.7059,-28.4334,0.0000
85,5.7700,-5.3374,6.6913,-28.3322,0.0000
86,5.8320,-5.2492,6.7558,-28.2590,0.0000
87,5.8940,-5.2508,6.7549,-28.2958,0.0000
88,5.9560,-5.2867,6.7300,-28.3565,0.0000
89,6.0180,-5.3049,6.7171,-28.3874,0.0000
90,6.0800,-5.3463,6.6881,-28.3248,0.0000
91,6.1420,-5.4145,6.6407,-28.3638,0.0000
92,6.2040,-5.4609,6.6082,-28.3074,0.0000
93,6.2660,-5.4878,6.5892,-28.2934,0.0000
94,6.3280,-5.5623,6.5376,-28.2930,0.0000
95,6.3900,-5.5905,6.5180,-28.3017,0.0000
96,6.4520,-5.6272,6.4921,-28.3338,0.0000
