window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,23.9097,27.9253,18.0445,0.0000
1,0.5620,23.9374,27.9423,18.0478,0.0000
2,0.6240,23.9327,27.9275,18.0577,0.0000
3,0.6860,24.1392,28.0325,18.0741,0.0000
4,0.7480,26.7072,28.3576,18.0754,0.0000
5,0.8100,29.0686,28.6342,18.1046,0.0000
6,0.8720,31.2694,28.8600,18.1373,0.0000
7,0.9340,33.3051,29.1110,18.1868,0.0000
8,0.9960,35.1833,29.3439,18.2063,0.0000
9,1.0580,36.8745,29.5542,18.1899,0.0000
10,1.1200,38.4591,29.7415,18.1644,0.0000
11,1.1820,39.9126,29.9265,18.2154,0.0000
12,1.2440,41.2687,30.0881,18.2316,0.0000
13,1.3060,40.9346,30.2939,18.2533,0.0000
14,1.3680,40.0556,30.3007,18.2348,0.0000
15,1.4300,38.7807,30.0765,18.2124,0.0000
16,1.4920,37.7707,29.9648,18.2159,0.0000
17,1.5540,36.6871,29.7784,18.1683,0.0000
18,1.6160,35.5157,29.4997,17.8955,0.0000
19,1.6780,37.2482,29.7104,16.8498,0.0000
20,1.7400,38.8358,29.9067,15.5890,0.0000
21,1.8020,40.2874,30.0832,13.7711,0.0000
22,1.8640,41.6959,30.2313,11.5247,0.0000
23,1.9260,42.9549,30.3914,9.4947,0.0000
24,1.9880,44.1323,30.5225,8.7869,0.0000
25,2.0500,45.2870,30.6529,12.8307,0.0000
26,2.1120,46.2662,30.7482,21.5729,0.0000
27,2.1740,47.1860,30.8744,32.5638,0.0000
28,2.2360,48.0990,30.9571,45.4037,0.0000
29,2.2980,48.9106,31.0080,58.1933,0.0000
30,2.3600,49.6337,31.0907,70.4942,0.0000
31,2.4220,50.3193,31.1688,81.2695,0.0000
32,2.4840,50.9758,31.2242,90.2940,0.0000
33,2.5460,51.5534,31.3003,96.8448,0.0000
34,2.6080,52.1414,31.3454,101.3564,0.0000
35,2.6700,52.6277,31.3654,104.0985,0.0000
36,2.7320,53.0867,31.4275,106.0205,0.0000
37,2.7940,53.5066,31.5003,107.1935,0.0000
38,2.8560,53.9224,31.5586,107.6749,0.0000
39,2.9180,54.2855,31.5898,107.8172,0.0000
40,2.9800,54.6037,31.6121,107.9293,0.0000
41,3.0420,54.9015,31.6508,108.0222,0.0000
42,3.1040,55.2217,31.6921,108.0057,0.0000
43,3.1660,55.4860,31.7189,107.9178,0.0000
44,3.2280,55.7299,31.7363,107.9514,0.0000
45,3.2900,55.9213,31.7815,108.0212,0.0000
46,3.3520,56.1446,31.8107,108.1000,0.0000
47,3.4140,56.3400,31.8342,108.1374,0.0000
48,3.4760,56.4830,31.8770,108.2231,0.0000
49,3.5380,56.6734,31.9063,108.4455,0.0000
50,3.6000,56.8203,31.9288,108.7043,0.0000
51,3.6620,56.9854,31.9376,108.8584,0.0000
52,3.7240,57.1697,31.9756,108.8642,0.0000
53,3.7860,57.2911,31.9843,108.9037,0.0000
54,3.8480,57.3992,32.0054,108.9471,0.0000
55,3.9100,57.4831,32.0469,108.9011,0.0000
56,3.9720,57.5967,32.0532,108.8363,0.0000
57,4.0340,57.6808,32.0468,108.7972,0.0000
58,4.0960,57.7697,32.0494,108.7344,0.0000
59,4.1580,57.8434,32.0511,108.7190,0.0000
60,4.2200,57.9557,32.0421,108.6356,0.0000
61,4.2820,58.0367,32.0464,108.5406,0.0000
62,4.3440,58.0599,32.0642,108.4725,0.0000
63,4.4060,58.1074,32.0568,108.5101,0.0000
64,4.4680,58.1934,32.0638,108.5730,0.0000
65,4.5300,58.1853,32.0652,108.5804,0.0000
66,4.5920,58.2987,32.0740,108.6613,0.0000
67,4.6540,58.3027,32.0781,108.7070,0.0000
68,4.7160,58.3065,32.0858,108.8097,0.0000
69,4.7780,58.3029,32.0993,108.8855,0.0000
70,4.8400,58.3096,32.1061,108.9576,0.0000
71,4.9020,58.3604,32.0971,108.9758,0.0000
72,4.9640,58.3931,32.0938,108.9823,0.0000
73,5.0260,58.4083,32.0532,108.9956,0.0000
74,5.0880,58.4729,32.0570,108.9871,0.0000
75,5.1500,58.4761,32.0557,108.9674,0.0000
76,5.2120,58.5133,32.0728,108.9375,0.0000
77,5.2740,58.5055,32.0923,108.9462,0.0000
78,5.3360,58.5554,32.0784,109.0025,0.0000
79,5.3980,58.5559,32.0966,109.1147,0.0000
80,5.4600,58.5819,32.0886,109.3175,0.0000
81,5.5220,58.6062,32.0853,109.5951,0.0000
82,5.5840,58.6471,32.1092,109.8507,0.0000
83,5.6460,58.6346,32.1230,109.9978,0.0000
84,5.7080,58.6346,32.1119,109.9626,0.0000
85,5.7700,58.6123,32.0880,109.8420,0.0000
86,5.8320,58.5821,32.0992,109.6737,0.0000
87,5.8940,58.6047,32.1155,109.6502,0.0000
88,5.9560,58.6689,32.0986,109.3698,0.0000
89,6.0180,58.6705,32.0974,108.4966,0.0000
90,6.0800,58.6633,32.0969,106.7934,0.0000
91,6.1420,58.6759,32.0816,104.0085,0.0000
92,6.2040,58.7166,32.0867,99.7811,0.0000
93,6.2660,58.7112,32.1012,94.2510,0.0000
94,6.3280,58.6953,32.1066,87.7673,0.0000
95,6.3900,58.6564,32.0964,80.1116,0.0000
96,6.4520,58.6556,32.0749,71.4857,0.0000
97,6.5140,58.6660,32.1144,61.7771,0.0000
98,6.5760,58.6384,32.1333,51.2669,0.0000
99,6.6380,58.6448,32.1017,40.1959,0.0000
100,6.7000,58.6475,32.1126,29.6358,0.0000
101,6.7620,58.6159,32.1297,20.6366,0.0000
102,6.8240,58.6043,32.1293,13.0317,0.0000
103,6.8860,58.6255,32.1199,7.8276,0.0000
104,6.9480,58.6017,32.1188,4.8210,0.0000
