window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,22.1145,26.5789,0.0000,0.0000
1,0.5620,22.1199,26.5821,0.0000,0.0000
2,0.6240,22.1076,26.5736,0.0000,0.0000
3,0.6860,22.1182,26.5801,0.0000,0.0000
4,0.7480,22.1454,26.5963,0.0000,0.0000
5,0.8100,22.1494,26.5994,0.0000,0.0000
6,0.8720,22.5062,26.6493,0.0000,0.0000
7,0.9340,22.5032,26.6477,0.0000,0.0000
8,0.9960,22.5068,26.6518,0.0000,0.0000
9,1.0580,22.3237,26.3980,0.0000,0.0000
10,1.1200,22.3586,26.4218,0.0000,0.0000
11,1.1820,22.3231,26.4016,0.0000,0.0000
12,1.2440,22.3269,26.4062,0.0000,0.0000
13,1.3060,22.3539,26.4267,0.0000,0.0000
14,1.3680,22.3467,26.4262,0.0000,0.0000
15,1.4300,22.3412,26.4266,0.0000,0.0000
16,1.4920,22.3689,26.4463,0.0000,0.0000
17,1.5540,22.3383,26.4302,0.0000,0.0000
18,1.6160,22.6978,26.4864,0.0000,0.0000
19,1.6780,22.7166,26.5015,0.0000,0.0000
20,1.7400,22.7333,26.5162,0.0000,0.0000
21,1.8020,22.7353,26.5223,0.0000,0.0000
22,1.8640,22.7387,26.5288,0.0000,0.0000
23,1.9260,22.7301,26.5294,0.0000,0.0000
24,1.9880,22.7337,26.5362,0.0000,0.0000
25,2.0500,22.7271,26.5373,0.0000,0.0000
26,2.1120,22.7248,26.5398,0.0000,0.0000
27,2.1740,22.7447,26.5570,0.0000,0.0000
28,2.2360,22.7463,26.5633,0.0000,0.0000
29,2.2980,22.7684,26.5798,0.0000,0.0000
30,2.3600,22.7265,26.5568,0.0000,0.0000
31,2.4220,22.7159,26.5550,0.0000,0.0000
32,2.4840,22.7022,26.5503,0.0000,0.0000
33,2.5460,22.7117,26.5588,0.0000,0.0000
34,2.6080,22.6628,26.5306,0.0000,0.0000
35,2.6700,22.6612,26.5346,0.0000,0.0000
36,2.7320,22.6491,26.5314,0.0000,0.0000
37,2.7940,22.6413,26.5308,0.0000,0.0000
