window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,28.6925,30.0322,0.0000,0.0000
1,0.5620,58.2861,32.1537,0.0000,0.0000
2,0.6240,22.6230,27.0718,0.0000,0.0000
3,0.6860,26.6649,29.2586,0.0000,0.0000
4,0.7480,26.3690,29.1400,0.0000,0.0000
5,0.8100,23.9142,27.8517,0.0000,0.0000
6,0.8720,30.0722,30.6405,0.0000,0.0000
7,0.9340,28.5673,30.0970,0.0000,0.0000
8,0.9960,26.2888,28.9186,0.0000,0.0000
9,1.0580,24.4627,28.0880,0.0000,0.0000
10,1.1200,27.4679,29.5873,0.0000,0.0000
11,1.1820,26.6422,29.0549,0.0000,0.0000
12,1.2440,25.9921,28.7984,0.0000,0.0000
13,1.3060,27.4733,29.4263,0.0000,0.0000
14,1.3680,27.3937,29.4238,0.0000,0.0000
15,1.4300,20.7882,25.8470,0.0000,0.0000
16,1.4920,25.2890,28.6046,0.0000,0.0000
17,1.5540,24.1279,27.8095,0.0000,0.0000
18,1.6160,23.5749,27.5107,0.0000,0.0000
19,1.6780,22.7479,26.9963,0.0000,0.0000
20,1.7400,58.6643,31.6295,0.0000,0.0000
21,1.8020,25.8046,28.8740,0.0000,0.0000
22,1.8640,24.1035,27.8793,0.0000,0.0000
23,1.9260,25.3236,28.5331,0.0000,0.0000
24,1.9880,24.4548,28.2157,0.0000,0.0000
25,2.0500,24.2224,27.9431,0.0000,0.0000
26,2.1120,50.8855,34.5974,0.0000,0.0000
27,2.1740,25.8963,28.8965,0.0000,0.0000
28,2.2360,28.1829,29.8494,0.0000,0.0000
29,2.2980,24.8908,28.3070,0.0000,0.0000
30,2.3600,59.0295,31.9282,0.0000,0.0000
31,2.4220,24.2556,28.0322,0.0000,0.0000
32,2.4840,32.1978,31.4462,0.0000,0.0000
33,2.5460,58.7151,31.6079,0.0000,0.0000
34,2.6080,23.7776,27.7617,0.0000,0.0000
