window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-3.3013,8.1644
1,0.5620,-3.3426,8.1350
2,0.6240,-3.3178,8.1526
3,0.6860,-3.3514,8.1287
4,0.7480,-3.3489,8.1302
5,0.8100,-3.3434,8.1347
6,0.8720,-3.4080,8.0891
7,0.9340,-3.4722,8.0441
8,0.9960,-3.5562,7.9852
9,1.0580,-3.6000,7.9538
10,1.1200,-3.6250,7.9356
11,1.1820,-3.6988,7.8834
12,1.2440,-3.7693,7.8342
13,1.3060,-3.7731,7.8311
14,1.3680,-3.9279,7.6298
15,1.4300,-3.9043,7.6480
16,1.4920,-3.9830,7.5938
17,1.5540,-3.9986,7.5827
18,1.6160,-4.0120,7.5739
19,1.6780,-3.9419,7.6245
20,1.7400,-4.0237,7.5677
21,1.8020,-3.9645,7.6116
22,1.8640,-3.9914,7.5930
23,1.9260,-4.1279,7.3990
24,1.9880,-4.1151,7.4102
25,2.0500,-4.1997,7.3529
26,2.1120,-4.2340,7.3298
27,2.1740,-4.2004,7.3547
28,2.2360,-3.9388,7.5481
29,2.2980,-3.8854,7.5875
30,2.3600,-3.9219,7.5627
31,2.4220,-3.9506,7.5441
32,2.4840,-3.8629,7.6098
33,2.5460,-3.8187,7.6433
34,2.6080,-3.7901,7.6652
35,2.6700,-3.7499,7.6957
36,2.7320,-3.7265,7.7141
37,2.7940,-3.9034,7.5045
38,2.8560,-3.9047,7.5052
39,2.9180,-3.9599,7.4683
40,2.9800,-3.3425,7.7096
41,3.0420,-3.3152,7.7334
42,3.1040,-3.3149,7.7377
43,3.1660,-3.4049,7.6788
44,3.2280,-3.5215,7.4955
45,3.2900,-3.6056,7.4418
46,3.3520,-3.6331,7.4275
47,3.4140,-3.6802,7.3993
48,3.4760,-3.7022,7.3888
49,3.5380,-3.7312,7.3730
50,3.6000,-3.8869,7.1782
51,3.6620,-3.2642,7.4142
52,3.7240,-2.6474,7.6528
53,3.7860,-2.0311,7.9033
54,3.8480,-1.4174,8.1379
55,3.9100,-0.8143,8.3757
56,3.9720,-0.2260,8.6164
57,4.0340,0.3606,8.8530
58,4.0960,0.9402,9.0851
59,4.1580,1.5175,9.3122
60,4.2200,2.0837,9.5408
61,4.2820,2.6504,9.7610
62,4.3440,3.1992,9.9843
63,4.4060,3.7326,10.2088
64,4.4680,3.7567,10.2574
65,4.5300,3.7092,10.2529
66,4.5920,3.8212,10.3670
67,4.6540,4.0408,10.5495
68,4.7160,4.5493,10.7840
69,4.7780,5.0846,10.9960
70,4.8400,5.6165,11.1989
71,4.9020,6.1434,11.3976
72,4.9640,6.6554,11.6109
73,5.0260,7.1746,11.8132
74,5.0880,7.6836,12.0200
75,5.1500,8.1953,12.2171
76,5.2120,8.6911,12.3994
77,5.2740,9.1872,12.5961
78,5.3360,9.6802,12.7903
79,5.3980,10.1683,12.9851
80,5.4600,10.6513,13.1718
81,5.5220,10.7155,13.2722
82,5.5840,11.1895,13.4542
83,5.6460,11.0002,13.3699
84,5.7080,11.4680,13.5422
85,5.7700,11.3722,13.5263
86,5.8320,11.8350,13.7094
87,5.8940,11.6620,13.6378
88,5.9560,11.4524,13.5407
89,6.0180,11.3303,13.5051
90,6.0800,11.1453,13.4237
91,6.1420,11.0696,13.4207
92,6.2040,11.5247,13.6026
93,6.2660,11.3573,13.5348
94,6.3280,11.2135,13.4821
95,6.3900,11.3201,13.6112
96,6.4520,11.1113,13.5127
97,6.5140,11.0533,13.5216
98,6.5760,11.0056,13.5362
99,6.6380,10.7341,13.2945
100,6.7000,11.2069,13.4714
101,6.7620,11.0182,13.3872
102,6.8240,10.8388,13.3092
103,6.8860,10.5796,13.0716
104,6.9480,10.3658,12.9693
105,7.0100,10.1034,12.7341
106,7.0720,10.5841,12.9289
107,7.1340,10.4489,12.8840
108,7.1960,10.3170,12.8406
109,7.2580,10.1183,12.7495
110,7.3200,10.5942,12.9297
111,7.3820,10.5287,12.9361
112,7.4440,10.4658,12.9431
113,7.5060,10.9423,13.1310
114,7.5680,11.0338,13.2527
115,7.6300,10.7235,12.9963
116,7.6920,10.5725,12.9411
117,7.7540,10.4880,12.9329
118,7.8160,10.4686,12.9711
119,7.8780,10.2687,12.8800
120,7.9400,10.1349,12.8335
121,8.0020,9.8431,12.5857
122,8.0640,9.7234,12.5503
123,8.1260,9.8842,12.7105
124,8.1880,9.9185,12.7876
125,8.2500,9.8659,12.8000
126,8.3120,9.7023,12.7312
127,8.3740,9.5672,12.6817
128,8.4360,9.6188,12.7611
129,8.4980,9.6213,12.8112
130,8.5600,9.6182,12.8538
131,8.6220,9.6808,12.9493
132,8.6840,9.7116,13.0187
133,8.7460,9.8654,13.1710
134,8.8080,9.7430,13.1267
135,8.8700,10.0209,13.3187
136,8.9320,10.1298,13.4415
137,8.9940,9.9039,13.3242
138,9.0560,9.7180,13.2349
139,9.1180,9.4530,12.9964
140,9.1800,9.6355,13.1616
141,9.2420,9.3428,12.9057
142,9.3040,9.2890,12.9107
143,9.3660,9.1512,12.8552
144,9.4280,9.6261,13.0490
145,9.4900,9.7769,13.1997
146,9.5520,9.5825,13.1043
147,9.6140,9.5317,12.9841
148,9.6760,9.4123,12.9424
149,9.7380,9.2384,12.8615
150,9.8000,9.2731,12.9315
151,9.8620,9.2794,12.9812
152,9.9240,9.7546,13.1727
153,9.9860,9.4792,12.9377
154,10.0480,9.4288,12.9471
155,10.1100,9.1528,12.7034
156,10.1720,9.0624,12.6814
157,10.2340,9.1057,12.7599
158,10.2960,8.9928,12.6095
159,10.3580,9.1410,12.7591
160,10.4200,8.9590,12.6725
161,10.4820,8.8832,12.5314
162,10.5440,8.8381,12.5439
163,10.6060,8.9489,12.6706
164,10.6680,8.9166,12.5679
165,10.7300,9.2100,12.7721
166,10.7920,9.1123,12.7456
167,10.8540,9.1987,12.7128
168,10.9160,9.2147,12.7712
169,10.9780,9.6911,12.9666
170,11.0400,9.7299,13.0369
171,11.1020,10.2161,13.2271
172,11.1640,10.2683,13.3078
173,11.2260,10.7513,13.4971
174,11.2880,10.7392,13.5387
175,11.3500,11.2147,13.7229
176,11.4120,11.2128,13.7730
177,11.4740,11.1636,13.6556
178,11.5360,10.8428,13.3916
179,11.5980,10.9496,13.5211
180,11.6600,10.8328,13.4866
181,11.7220,11.3022,13.6578
182,11.7840,11.0916,13.5575
183,11.8460,10.9961,13.5374
184,11.9080,11.1706,13.6980
185,11.9700,10.9905,13.6170
186,12.0320,10.7930,13.5233
187,12.0940,10.6200,13.4466
188,12.1560,10.6083,13.3535
189,12.2180,11.0814,13.5351
190,12.2800,11.0045,13.5302
191,12.3420,10.8270,13.3394
192,12.4040,10.8233,13.3882
193,12.4660,10.6035,13.2806
194,12.5280,10.6249,13.3470
195,12.5900,10.4536,13.2736
196,12.6520,10.3300,13.2315
197,12.7140,10.1565,13.1533
198,12.7760,10.0460,13.1204
199,12.8380,9.9489,13.0967
200,12.9000,9.7661,12.9060
201,12.9620,9.8590,13.0210
202,13.0240,10.3363,13.2118
203,13.0860,10.3297,13.2577
204,13.1480,10.4406,13.3875
205,13.2100,10.2756,13.3159
206,13.2720,10.1061,13.2401
207,13.3340,10.2379,13.3793
208,13.3960,10.3651,13.5164
209,13.4580,10.4237,13.6043
210,13.5200,10.2852,13.5491
211,13.5820,10.3631,13.6536
212,13.6440,10.2971,13.6502
213,13.7060,10.0548,13.4252
214,13.7680,10.1489,13.5385
215,13.8300,10.6396,13.7175
216,13.8920,11.1146,13.9007
217,13.9540,11.5877,14.0804
218,14.0160,12.0587,14.2528
219,14.0780,12.5214,14.4318
220,14.1400,12.9692,14.6095
221,14.2020,13.4206,14.7867
222,14.2640,13.8723,14.9490
223,14.3260,14.3195,15.1134
224,14.3880,14.7471,15.2853
225,14.4500,15.1798,15.4555
226,14.5120,15.5982,15.6194
227,14.5740,16.0148,15.7853
228,14.6360,16.4332,15.9477
229,14.6980,16.8486,16.1073
230,14.7600,16.7697,16.1180
231,14.8220,16.6166,16.0725
232,14.8840,16.4383,16.0081
233,14.9460,16.8463,16.1704
234,15.0080,16.8752,16.2580
235,15.0700,16.7228,16.2142
236,15.1320,16.5866,16.1791
237,15.1940,16.3165,16.0489
238,15.2560,16.2375,16.0544
239,15.3180,16.2932,16.1573
240,15.3800,16.2806,16.2102
241,15.4420,16.0915,16.1343
242,15.5040,15.7595,15.8633
243,15.5660,15.5602,15.7799
244,15.6280,15.5369,15.8262
