window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.2288,32.2552
1,0.5620,58.2038,32.2455
2,0.6240,58.2127,32.1825
3,0.6860,58.2691,32.1711
4,0.7480,58.2760,32.0926
5,0.8100,58.2844,32.0806
6,0.8720,58.2402,32.0469
7,0.9340,58.1659,32.0075
8,0.9960,58.2177,32.0033
9,1.0580,58.2581,32.0176
10,1.1200,56.8657,32.2732
11,1.1820,57.0005,32.2929
12,1.2440,53.6199,31.7817
13,1.3060,50.2260,31.1151
14,1.3680,47.1800,30.5172
15,1.4300,44.7430,28.6958
16,1.4920,41.2624,26.3002
17,1.5540,39.4413,26.4073
18,1.6160,37.8059,26.5022
19,1.6780,39.8080,26.9186
20,1.7400,41.6527,27.3355
21,1.8020,43.3836,27.7758
22,1.8640,44.9465,28.1332
23,1.9260,46.3152,28.4281
24,1.9880,47.5154,28.7737
25,2.0500,48.6070,29.0006
26,2.1120,49.6444,29.3331
27,2.1740,50.4317,29.6189
28,2.2360,51.1764,29.8705
29,2.2980,51.8929,30.1062
30,2.3600,52.5863,30.2922
31,2.4220,53.1792,30.4618
32,2.4840,53.7436,30.5803
33,2.5460,54.2293,30.6855
34,2.6080,54.6412,30.8450
35,2.6700,55.0188,30.9301
36,2.7320,55.3429,30.9683
37,2.7940,55.6728,30.9925
38,2.8560,55.8400,31.0981
39,2.9180,56.1173,31.1410
40,2.9800,56.2091,31.1766
41,3.0420,56.4014,31.2743
42,3.1040,53.9346,31.2123
43,3.1660,54.4394,31.2950
44,3.2280,51.7307,31.0814
45,3.2900,52.3440,31.0691
46,3.3520,49.5201,29.3325
47,3.4140,47.0554,29.2355
48,3.4760,45.0422,29.2579
49,3.5380,45.2162,29.7707
50,3.6000,43.1315,29.5899
51,3.6620,44.6636,29.8391
52,3.7240,46.0769,30.0238
53,3.7860,46.4348,30.5250
54,3.8480,43.8377,30.0348
55,3.9100,41.7226,29.7183
56,3.9720,43.3830,29.9344
57,4.0340,41.3346,29.6532
58,4.0960,39.8452,29.5709
59,4.1580,38.1431,29.3364
60,4.2200,36.5732,29.1088
61,4.2820,35.2649,28.9483
62,4.3440,33.9298,28.7155
63,4.4060,31.1456,26.0683
64,4.4680,30.6412,26.3274
65,4.5300,29.5986,26.2317
66,4.5920,28.1616,24.3805
67,4.6540,31.0907,25.1918
68,4.7160,30.3003,25.4125
69,4.7780,30.5018,26.0169
70,4.8400,29.7364,26.1323
71,4.9020,28.2493,24.2833
72,4.9640,31.2226,25.0462
73,5.0260,30.9760,25.5496
74,5.0880,31.1080,26.1762
75,5.1500,33.7471,26.8318
76,5.2120,32.6997,26.8941
77,5.2740,35.2145,27.2797
78,5.3360,34.4563,27.4997
79,5.3980,36.8027,27.9551
80,5.4600,35.3948,27.8683
81,5.5220,37.7046,28.2803
82,5.5840,39.6844,28.6629
83,5.6460,41.5164,29.0031
84,5.7080,40.0973,29.0631
85,5.7700,41.8683,29.4224
86,5.8320,43.5237,29.6796
87,5.8940,45.0216,29.8450
88,5.9560,46.4012,29.9976
89,6.0180,47.6213,30.2612
90,6.0800,48.7485,30.4483
91,6.1420,49.7810,30.5563
92,6.2040,50.7244,30.6891
93,6.2660,51.5836,30.8296
94,6.3280,52.2653,30.8967
95,6.3900,52.9495,31.0354
96,6.4520,53.5013,31.1773
97,6.5140,53.9099,31.1072
98,6.5760,54.4159,31.1694
99,6.6380,54.8428,31.1627
100,6.7000,55.2109,31.2472
101,6.7620,55.4779,31.3658
102,6.8240,55.6928,31.4343
103,6.8860,55.8660,31.3182
104,6.9480,56.0632,31.2534
105,7.0100,56.3115,31.3082
106,7.0720,56.5439,31.3864
107,7.1340,56.7993,31.4965
108,7.1960,57.0315,31.5693
109,7.2580,57.2364,31.5316
110,7.3200,57.2639,31.5914
111,7.3820,57.3408,31.6590
112,7.4440,57.4550,31.6121
113,7.5060,57.5088,31.6857
114,7.5680,57.5925,31.6771
115,7.6300,57.6781,31.6983
116,7.6920,57.7684,31.6531
117,7.7540,57.8004,31.6085
118,7.8160,57.8691,31.6005
119,7.8780,57.8993,31.6122
120,7.9400,52.6275,28.6478
121,8.0020,49.7145,28.5342
122,8.0640,46.0580,27.7195
123,8.1260,43.9682,27.7818
124,8.1880,40.8570,25.7189
125,8.2500,39.1363,25.9199
126,8.3120,38.0057,26.2832
127,8.3740,36.2830,26.2333
128,8.4360,34.7825,26.2187
129,8.4980,37.1487,26.7065
130,8.5600,35.7838,26.7965
131,8.6220,35.3332,27.2312
132,8.6840,33.9629,27.1434
133,8.7460,32.6463,27.0091
134,8.8080,30.8952,25.0937
135,8.8700,27.9989,22.5348
136,8.9320,27.6398,23.0902
137,8.9940,30.7450,23.9476
138,9.0560,27.1713,22.2448
139,9.1180,30.2447,23.1471
140,9.1800,29.1779,23.3341
141,9.2420,28.7335,23.8346
142,9.3040,28.3871,24.3038
143,9.3660,28.9119,25.0489
144,9.4280,28.2432,25.2257
145,9.4900,28.6474,25.8291
146,9.5520,27.4705,24.1103
147,9.6140,30.5901,24.8506
148,9.6760,33.3871,25.4663
149,9.7380,35.9336,26.0885
150,9.8000,38.2385,26.6874
151,9.8620,40.2665,27.0952
152,9.9240,42.0955,27.4874
153,9.9860,43.7575,27.9127
154,10.0480,45.2512,28.3147
155,10.1100,46.5989,28.7148
156,10.1720,47.8445,28.9681
157,10.2340,48.8953,29.1915
158,10.2960,49.7426,29.3165
159,10.3580,50.6249,29.5065
160,10.4200,51.3948,29.7711
161,10.4820,52.1483,29.9558
162,10.5440,52.7271,30.1261
163,10.6060,53.3241,30.3288
164,10.6680,53.8772,30.5012
165,10.7300,54.3677,30.6514
166,10.7920,54.7779,30.7968
167,10.8540,55.1409,30.9003
168,10.9160,55.4882,30.9959
169,10.9780,55.7228,31.1095
170,11.0400,55.9378,31.1684
171,11.1020,56.1831,31.2759
172,11.1640,56.3972,31.3372
173,11.2260,56.6480,31.4288
174,11.2880,56.8583,31.4682
175,11.3500,57.0425,31.4438
176,11.4120,57.0770,31.5658
177,11.4740,57.2045,31.5913
178,11.5360,57.2468,31.5113
179,11.5980,57.3576,31.4722
180,11.6600,57.3438,31.4670
181,11.7220,57.4165,31.4411
182,11.7840,57.5181,31.4210
183,11.8460,57.6527,31.4280
184,11.9080,57.6850,31.3623
185,11.9700,54.4563,31.0691
186,12.0320,54.7244,31.2236
187,12.0940,51.2407,30.6243
188,12.1560,48.4423,30.3089
189,12.2180,44.6132,27.7560
190,12.2800,42.5979,27.7716
191,12.3420,44.1301,28.2009
192,12.4040,45.5794,28.5153
193,12.4660,46.8099,28.9296
194,12.5280,47.9179,29.1301
195,12.5900,45.7386,29.1040
196,12.6520,46.1295,29.6251
197,12.7140,43.9026,29.4210
198,12.7760,40.7123,27.0649
199,12.8380,37.4638,26.0273
200,12.9000,35.5434,25.8367
201,12.9620,32.6912,23.6021
202,13.0240,29.9696,21.4616
203,13.0860,32.8000,22.4747
