window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5793,28.2770,0.0000,0.0000
1,0.5620,31.3813,29.0021,0.0000,0.0000
2,0.6240,29.8243,28.7215,0.0000,0.0000
3,0.6860,28.5665,28.4917,0.0000,0.0000
4,0.7480,29.3188,29.0523,0.0000,0.0000
5,0.8100,29.2827,29.3249,0.0000,0.0000
6,0.8720,35.0914,29.8518,0.0000,0.0000
7,0.9340,33.6192,29.8158,0.0000,0.0000
8,0.9960,38.5643,30.2395,0.0000,0.0000
9,1.0580,35.4144,29.6440,0.0000,0.0000
10,1.1200,39.9881,30.1065,0.0000,0.0000
11,1.1820,37.0615,29.8030,0.0000,0.0000
12,1.2440,34.5224,29.4442,0.0000,0.0000
13,1.3060,35.9199,30.3080,0.0000,0.0000
14,1.3680,40.5238,30.4594,0.0000,0.0000
15,1.4300,36.5786,29.5417,0.0000,0.0000
16,1.4920,35.1695,29.6991,0.0000,0.0000
17,1.5540,34.5368,30.0265,0.0000,0.0000
18,1.6160,39.2365,30.4231,0.0000,0.0000
19,1.6780,36.7345,30.1876,0.0000,0.0000
20,1.7400,41.0196,30.5247,0.0000,0.0000
21,1.8020,39.6645,30.8160,0.0000,0.0000
22,1.8640,43.4723,31.0775,0.0000,0.0000
23,1.9260,39.1864,30.2090,0.0000,0.0000
24,1.9880,43.0056,30.6326,0.0000,0.0000
25,2.0500,38.8051,29.8365,0.0000,0.0000
26,2.1120,42.7219,30.2572,0.0000,0.0000
27,2.1740,39.6227,30.1122,0.0000,0.0000
28,2.2360,36.3131,29.5452,0.0000,0.0000
29,2.2980,36.4740,30.2471,0.0000,0.0000
30,2.3600,40.7801,30.6141,0.0000,0.0000
31,2.4220,42.6234,31.4731,0.0000,0.0000
32,2.4840,45.8296,31.6032,0.0000,0.0000
33,2.5460,41.8624,31.0391,0.0000,0.0000
34,2.6080,39.0308,30.7332,0.0000,0.0000
35,2.6700,42.9142,31.1878,0.0000,0.0000
36,2.7320,38.9097,30.3792,0.0000,0.0000
37,2.7940,35.8434,29.8206,0.0000,0.0000
38,2.8560,40.4374,30.3712,0.0000,0.0000
39,2.9180,43.9299,30.7195,0.0000,0.0000
40,2.9800,46.7977,30.8648,0.0000,0.0000
41,3.0420,42.3695,30.3390,0.0000,0.0000
42,3.1040,45.5928,30.5921,0.0000,0.0000
43,3.1660,44.2260,31.1394,0.0000,0.0000
44,3.2280,47.1948,31.1900,0.0000,0.0000
45,3.2900,49.4920,31.3000,0.0000,0.0000
46,3.3520,51.3243,31.4054,0.0000,0.0000
47,3.4140,46.4361,30.9789,0.0000,0.0000
48,3.4760,48.8399,31.1399,0.0000,0.0000
49,3.5380,43.4978,30.2543,4.1591,0.0000
50,3.6000,46.4506,30.5600,12.3302,0.0000
51,3.6620,44.4254,31.0163,28.3438,0.0000
52,3.7240,47.1952,31.0306,47.4363,0.0000
53,3.7860,42.6451,30.4377,66.0784,0.0000
54,3.8480,45.8777,30.6662,77.6698,0.0000
55,3.9100,42.5581,30.5870,87.6444,0.0000
56,3.9720,45.7676,30.8286,90.0000,0.0000
57,4.0340,47.4263,31.5401,90.0000,0.0000
58,4.0960,49.7085,31.6313,90.0000,0.0000
59,4.1580,51.5026,31.5576,90.0000,0.0000
60,4.2200,52.9111,31.6361,90.0000,0.0000
61,4.2820,54.0538,31.6967,90.0000,0.0000
62,4.3440,54.9443,31.6397,90.0000,0.0000
63,4.4060,55.7076,31.6660,90.0000,0.0000
64,4.4680,56.3037,31.7459,90.0000,0.0000
65,4.5300,56.7807,31.7518,90.0000,0.0000
66,4.5920,57.1824,31.7305,90.0000,0.0000
67,4.6540,57.4388,31.7297,90.0000,0.0000
68,4.7160,57.6464,31.7192,90.0000,0.0000
69,4.7780,57.7765,31.8137,90.0000,0.0000
70,4.8400,57.8881,31.9283,90.0000,0.0000
71,4.9020,58.0984,31.9363,90.0000,0.0000
72,4.9640,58.0751,32.0500,90.0000,0.0000
73,5.0260,58.1622,32.0037,90.0000,0.0000
74,5.0880,58.1673,32.0473,90.0000,0.0000
75,5.1500,58.2440,31.9109,90.0000,0.0000
76,5.2120,58.2607,31.8822,90.0000,0.0000
77,5.2740,58.3113,31.8276,90.0000,0.0000
78,5.3360,58.2863,31.8759,90.0000,0.0000
79,5.3980,58.3634,31.8311,90.0000,0.0000
80,5.4600,58.3529,31.8343,90.0000,0.0000
81,5.5220,51.2371,30.8949,90.0000,0.0000
82,5.5840,52.6461,30.9243,90.0000,0.0000
83,5.6460,53.8624,31.2075,90.0000,0.0000
84,5.7080,54.8482,31.3439,90.0000,0.0000
85,5.7700,55.6186,31.4372,90.0000,0.0000
86,5.8320,56.1171,31.6249,90.0000,0.0000
87,5.8940,56.5590,31.6897,90.0000,0.0000
88,5.9560,56.9312,31.6887,90.0000,0.0000
89,6.0180,57.2030,31.8218,90.0000,0.0000
90,6.0800,57.4502,31.8874,90.0000,0.0000
91,6.1420,57.6560,31.8467,90.0000,0.0000
92,6.2040,51.5927,31.3923,90.0000,0.0000
93,6.2660,47.5533,31.3044,90.0000,0.0000
94,6.3280,44.8430,31.4554,90.0000,0.0000
95,6.3900,41.0621,30.9302,90.0000,0.0000
96,6.4520,38.7265,30.8322,90.0000,0.0000
97,6.5140,42.6474,30.9565,90.0000,0.0000
98,6.5760,45.8113,31.0436,90.0000,0.0000
99,6.6380,48.3067,31.2224,90.0000,0.0000
100,6.7000,50.3390,31.4626,90.0000,0.0000
101,6.7620,51.9980,31.5425,90.0000,0.0000
102,6.8240,53.3026,31.6146,90.0000,0.0000
103,6.8860,54.3192,31.6200,90.0000,0.0000
104,6.9480,55.1494,31.6082,90.0000,0.0000
105,7.0100,54.1693,32.2055,90.0000,0.0000
106,7.0720,55.1692,32.0698,90.0000,0.0000
107,7.1340,55.8181,32.1500,90.0000,0.0000
108,7.1960,56.4446,32.0925,90.0000,0.0000
109,7.2580,56.9376,31.9924,90.0000,0.0000
110,7.3200,57.2456,31.9329,90.0000,0.0000
111,7.3820,57.5483,31.9096,90.0000,0.0000
112,7.4440,57.7976,31.8754,90.0000,0.0000
113,7.5060,57.9512,31.8161,90.0000,0.0000
114,7.5680,58.1542,31.8272,90.0000,0.0000
115,7.6300,58.2671,31.7459,90.0000,0.0000
116,7.6920,58.2726,31.8546,90.0000,0.0000
117,7.7540,58.4697,31.8402,90.0000,0.0000
118,7.8160,58.6151,31.7790,90.0000,0.0000
119,7.8780,58.5829,31.7721,90.0000,0.0000
120,7.9400,58.5855,31.7580,90.0000,0.0000
121,8.0020,58.5548,31.7518,90.0000,0.0000
122,8.0640,58.5174,31.8434,90.0000,0.0000
123,8.1260,58.5307,31.9038,90.0000,0.0000
124,8.1880,58.5701,31.9286,90.0000,0.0000
125,8.2500,52.9918,31.6821,90.0000,0.0000
126,8.3120,54.0283,31.7897,90.0000,0.0000
127,8.3740,48.2216,31.0987,90.0000,0.0000
128,8.4360,50.2312,31.2994,90.0000,0.0000
129,8.4980,51.9546,31.4712,90.0000,0.0000
130,8.5600,53.3296,31.5391,90.0000,0.0000
131,8.6220,54.3973,31.6716,90.0000,0.0000
132,8.6840,55.2443,31.7009,90.0000,0.0000
133,8.7460,55.9575,31.7132,90.0000,0.0000
134,8.8080,56.4543,31.7640,90.0000,0.0000
135,8.8700,56.8530,31.7732,90.0000,0.0000
136,8.9320,57.1510,31.8601,89.7362,0.0000
137,8.9940,57.5475,31.8651,83.5586,0.0000
138,9.0560,57.6854,31.6304,70.2534,0.0000
139,9.1180,55.1087,32.1574,52.2802,0.0000
140,9.1800,55.6442,32.4514,37.7198,0.0000
141,9.2420,56.2484,32.3017,19.7466,0.0000
142,9.3040,56.7443,32.2242,6.4414,0.0000
143,9.3660,57.0862,32.1438,1.0521,0.0000
144,9.4280,57.4279,32.0815,0.0000,0.0000
145,9.4900,57.6693,32.0124,0.0000,0.0000
146,9.5520,57.8754,31.9501,0.0000,0.0000
147,9.6140,57.9094,31.9025,0.0000,0.0000
148,9.6760,57.9973,31.8416,0.0000,0.0000
149,9.7380,51.7295,31.2917,0.0000,0.0000
150,9.8000,53.1595,31.3200,0.0000,0.0000
151,9.8620,54.2771,31.3723,0.0000,0.0000
152,9.9240,48.0183,30.5399,0.0000,0.0000
153,9.9860,49.9761,30.8767,0.0000,0.0000
154,10.0480,51.6536,31.0950,0.0000,0.0000
155,10.1100,52.8957,31.3596,0.0000,0.0000
156,10.1720,53.9774,31.4402,0.0000,0.0000
157,10.2340,54.8499,31.6650,0.0000,0.0000
158,10.2960,48.5442,30.8035,0.0000,0.0000
159,10.3580,43.9567,30.3527,0.0000,0.0000
160,10.4200,46.8545,30.5915,0.0000,0.0000
161,10.4820,42.0298,29.8781,0.0000,0.0000
162,10.5440,37.7976,29.0994,0.0000,0.0000
163,10.6060,41.9342,29.6255,0.0000,0.0000
164,10.6680,38.8653,29.5276,0.0000,0.0000
165,10.7300,36.5407,29.5008,0.0000,0.0000
166,10.7920,37.2283,30.2975,0.0000,0.0000
167,10.8540,36.3899,30.6299,0.0000,0.0000
168,10.9160,36.3219,31.0278,0.0000,0.0000
169,10.9780,33.7083,30.2837,0.0000,0.0000
170,11.0400,31.3077,29.5145,0.0000,0.0000
171,11.1020,29.9694,29.2463,0.0000,0.0000
172,11.1640,35.5661,29.8624,0.0000,0.0000
173,11.2260,34.1676,29.8913,0.0000,0.0000
174,11.2880,34.4244,30.4084,0.0000,0.0000
175,11.3500,33.1952,30.3396,0.0000,0.0000
176,11.4120,38.3288,30.6283,0.0000,0.0000
177,11.4740,36.9812,30.7852,0.0000,0.0000
178,11.5360,34.8151,30.4484,0.0000,0.0000
179,11.5980,32.2815,29.6696,0.0000,0.0000
180,11.6600,31.0701,29.5161,0.0000,0.0000
181,11.7220,36.6116,29.9380,0.0000,0.0000
182,11.7840,37.1365,30.6140,0.0000,0.0000
183,11.8460,41.4828,30.7524,0.0000,0.0000
184,11.9080,44.5942,31.3747,0.0000,0.0000
185,11.9700,47.4181,31.4230,0.0000,0.0000
186,12.0320,49.7351,31.5136,0.0000,0.0000
187,12.0940,51.4899,31.6113,0.0000,0.0000
188,12.1560,52.7612,31.6664,0.0000,0.0000
189,12.2180,53.7966,31.7307,0.0000,0.0000
190,12.2800,54.7332,31.6152,0.0000,0.0000
191,12.3420,55.3968,31.7042,0.0000,0.0000
192,12.4040,51.0683,31.7561,0.0000,0.0000
193,12.4660,48.2975,32.0026,0.0000,0.0000
194,12.5280,50.4516,31.9514,0.0000,0.0000
195,12.5900,49.1159,32.3992,0.0000,0.0000
196,12.6520,45.3131,32.0867,0.0000,0.0000
197,12.7140,40.3793,30.8148,0.0000,0.0000
198,12.7760,43.9739,31.0565,0.0000,0.0000
199,12.8380,39.5966,30.1715,0.0000,0.0000
200,12.9000,35.6480,29.1661,0.0000,0.0000
201,12.9620,32.8262,28.5950,0.0000,0.0000
202,13.0240,31.7281,28.7730,0.0000,0.0000
203,13.0860,36.9547,29.6818,0.0000,0.0000
204,13.1480,41.3317,30.1298,0.0000,0.0000
205,13.2100,44.7923,30.5060,0.0000,0.0000
206,13.2720,47.4281,30.8113,0.0000,0.0000
207,13.3340,49.5732,31.0273,0.0000,0.0000
208,13.3960,51.2867,31.1939,0.0000,0.0000
209,13.4580,52.6278,31.1137,0.0000,0.0000
210,13.5200,53.7954,31.3302,0.0000,0.0000
211,13.5820,54.8120,31.3881,0.0000,0.0000
212,13.6440,55.6593,31.5554,0.0000,0.0000
213,13.7060,56.2423,31.5963,0.0000,0.0000
214,13.7680,56.7831,31.6857,0.0000,0.0000
215,13.8300,57.1019,31.7736,0.0000,0.0000
216,13.8920,57.4136,31.6735,0.0000,0.0000
217,13.9540,57.5989,31.6791,0.0000,0.0000
218,14.0160,57.8133,31.7691,0.0000,0.0000
219,14.0780,57.9064,31.7589,0.0000,0.0000
220,14.1400,52.3518,31.5507,0.0000,0.0000
221,14.2020,52.8650,32.0830,0.0000,0.0000
222,14.2640,51.1362,32.5228,0.0000,0.0000
223,14.3260,52.3013,32.8183,0.0000,0.0000
224,14.3880,53.5272,32.5450,0.0000,0.0000
225,14.4500,54.5174,32.4028,0.0000,0.0000
226,14.5120,55.2701,32.2931,0.0000,0.0000
227,14.5740,55.9363,32.1426,0.0000,0.0000
228,14.6360,56.4260,32.1619,0.0000,0.0000
229,14.6980,56.8703,32.0600,0.0000,0.0000
230,14.7600,57.2695,32.0899,0.0000,0.0000
231,14.8220,51.7318,31.7606,0.0000,0.0000
232,14.8840,53.1489,31.7038,0.0000,0.0000
233,14.9460,54.2063,31.6031,0.0000,0.0000
234,15.0080,54.9611,31.6499,0.0000,0.0000
235,15.0700,55.6161,31.5931,0.0000,0.0000
236,15.1320,56.0521,31.6727,0.0000,0.0000
237,15.1940,56.4785,31.8101,0.0000,0.0000
238,15.2560,53.0314,32.1343,0.0000,0.0000
239,15.3180,49.7590,32.2876,0.0000,0.0000
240,15.3800,50.4571,32.8019,0.0000,0.0000
241,15.4420,52.1357,32.6589,0.0000,0.0000
242,15.5040,49.6547,32.8711,0.0000,0.0000
243,15.5660,51.4299,32.6349,0.0000,0.0000
244,15.6280,52.7797,32.4701,0.0000,0.0000
245,15.6900,53.8574,32.3891,0.0000,0.0000
246,15.7520,54.7799,32.2384,0.0000,0.0000
247,15.8140,55.5205,32.1480,0.0000,0.0000
248,15.8760,49.7769,31.5849,0.0000,0.0000
249,15.9380,47.0405,31.8202,0.0000,0.0000
250,16.0000,48.9808,32.1769,0.0000,0.0000
251,16.0620,43.0519,30.7033,0.0000,0.0000
252,16.1240,46.1733,30.8836,0.0000,0.0000
253,16.1860,41.7526,30.2755,0.0000,0.0000
254,16.2480,44.9387,30.7114,0.0000,0.0000
255,16.3100,42.9802,31.0062,0.0000,0.0000
256,16.3720,46.0470,31.2182,0.0000,0.0000
257,16.4340,48.6873,31.3702,0.0000,0.0000
258,16.4960,47.6036,31.9187,0.0000,0.0000
259,16.5580,49.7835,32.0271,0.0000,0.0000
260,16.6200,51.4741,32.0823,0.0000,0.0000
261,16.6820,52.9442,32.0440,0.0000,0.0000
262,16.7440,54.0008,31.8544,0.0000,0.0000
263,16.8060,54.8616,31.8814,0.0000,0.0000
264,16.8680,55.5592,31.8841,0.0000,0.0000
265,16.9300,56.0997,31.9313,0.0000,0.0000
266,16.9920,56.5570,31.8056,0.0000,0.0000
267,17.0540,57.0234,31.8136,0.0000,0.0000
