window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,27.1353,29.3771
1,0.5620,30.1929,29.5520
2,0.6240,33.0345,29.8125
3,0.6860,32.4686,29.7958
4,0.7480,35.0828,30.0086
5,0.8100,34.4052,30.0107
6,0.8720,33.6452,29.9500
7,0.9340,36.0560,30.0098
8,0.9960,38.2391,30.2041
9,1.0580,38.4063,30.5292
10,1.1200,40.4240,30.6714
11,1.1820,38.8613,30.4387
12,1.2440,37.5271,30.2603
13,1.3060,39.5880,30.3770
14,1.3680,41.4491,30.4155
15,1.4300,43.1465,30.5402
16,1.4920,44.6528,30.5730
17,1.5540,46.0648,30.6666
18,1.6160,47.2316,30.7079
19,1.6780,48.3082,30.8745
20,1.7400,49.2884,30.8801
21,1.8020,50.2055,30.8953
22,1.8640,51.0878,30.9367
23,1.9260,51.8599,31.0185
24,1.9880,52.5705,31.0849
25,2.0500,53.2105,31.0471
26,2.1120,53.7811,31.0946
27,2.1740,54.3414,31.1301
28,2.2360,54.7587,31.1793
29,2.2980,55.1150,31.2179
30,2.3600,55.5526,31.3117
31,2.4220,55.8219,31.3735
32,2.4840,56.0544,31.3735
33,2.5460,56.3685,31.3634
34,2.6080,56.5493,31.4501
35,2.6700,56.7316,31.4183
36,2.7320,56.8661,31.3649
37,2.7940,56.9761,31.3244
38,2.8560,57.1198,31.2583
39,2.9180,57.2986,31.3321
40,2.9800,57.3955,31.2959
41,3.0420,57.5304,31.3462
42,3.1040,57.6287,31.3924
43,3.1660,57.6857,31.4435
44,3.2280,57.7456,31.4586
45,3.2900,57.8913,31.5090
46,3.3520,57.9504,31.4985
47,3.4140,54.5849,31.1530
48,3.4760,54.9240,31.1951
49,3.5380,55.2833,31.2499
50,3.6000,55.5216,31.1754
51,3.6620,50.5753,28.2960
52,3.7240,51.3678,28.5914
53,3.7860,49.3565,28.8440
54,3.8480,50.2807,29.0866
55,3.9100,47.7687,29.0429
56,3.9720,48.7989,29.2330
57,4.0340,46.3795,29.1342
58,4.0960,47.5550,29.2912
59,4.1580,45.3246,29.2179
60,4.2200,46.6012,29.3591
61,4.2820,47.7962,29.5725
62,4.3440,43.9880,28.3971
63,4.4060,45.4251,28.6842
64,4.4680,46.7402,28.9986
65,4.5300,47.8765,29.2793
66,4.5920,48.9518,29.5258
67,4.6540,49.9072,29.7139
68,4.7160,50.6856,29.7969
69,4.7780,51.4655,30.0369
70,4.8400,50.4194,30.3876
71,4.9020,51.2813,30.5158
72,4.9640,49.5920,30.6961
73,5.0260,50.3511,30.8756
74,5.0880,49.3642,31.1129
75,5.1500,50.1873,31.1778
76,5.2120,50.7568,31.4942
77,5.2740,51.5357,31.4701
78,5.3360,52.2023,31.4775
79,5.3980,52.8591,31.5246
80,5.4600,53.3997,31.5121
81,5.5220,53.9274,31.4985
82,5.5840,54.4125,31.5857
83,5.6460,54.7654,31.6712
84,5.7080,55.1537,31.7053
85,5.7700,55.5628,31.7113
86,5.8320,55.8683,31.6425
87,5.8940,56.1104,31.7052
88,5.9560,56.3682,31.7665
89,6.0180,56.6129,31.7544
90,6.0800,56.7403,31.7483
91,6.1420,56.8841,31.7717
92,6.2040,57.0788,31.7699
93,6.2660,57.2388,31.7398
94,6.3280,57.3291,31.6537
95,6.3900,57.4280,31.7138
96,6.4520,57.5741,31.7322
97,6.5140,57.6962,31.7011
98,6.5760,57.7628,31.6297
99,6.6380,57.8437,31.5743
100,6.7000,57.8573,31.5713
101,6.7620,57.9251,31.5812
102,6.8240,58.0117,31.5887
103,6.8860,58.0484,31.6131
104,6.9480,58.0941,31.6366
105,7.0100,58.1777,31.6173
106,7.0720,58.2099,31.5393
107,7.1340,58.2838,31.5362
108,7.1960,58.2457,31.5291
109,7.2580,58.2404,31.5804
110,7.3200,58.2651,31.6232
111,7.3820,58.2373,31.6762
112,7.4440,58.2694,31.6722
113,7.5060,58.2863,31.6602
114,7.5680,58.3501,31.6926
115,7.6300,58.3133,31.6944
116,7.6920,55.4311,31.5754
117,7.7540,55.6895,31.5945
118,7.8160,55.9731,31.5898
119,7.8780,53.1680,31.4157
120,7.9400,49.7871,29.3611
121,8.0020,50.5358,29.6734
122,8.0640,51.2983,29.8210
123,8.1260,50.8500,30.3233
124,8.1880,51.6079,30.4094
125,8.2500,52.3360,30.5715
126,8.3120,52.9316,30.7164
127,8.3740,53.4538,30.7234
128,8.4360,53.9823,30.8265
129,8.4980,54.3799,30.8299
130,8.5600,54.7697,30.8346
131,8.6220,55.1133,30.8621
132,8.6840,55.4730,30.9770
133,8.7460,55.7065,31.0563
134,8.8080,56.0354,31.0841
135,8.8700,56.2734,31.0520
136,8.9320,56.4073,31.1611
137,8.9940,56.6197,31.2212
138,9.0560,56.7612,31.2978
139,9.1180,56.9198,31.3057
140,9.1800,57.0829,31.4344
141,9.2420,57.2370,31.4400
142,9.3040,57.3521,31.5267
143,9.3660,57.4678,31.5617
144,9.4280,57.5092,31.5585
145,9.4900,56.1544,31.8055
146,9.5520,56.3551,31.7949
147,9.6140,56.3379,31.7580
148,9.6760,56.6042,31.7492
149,9.7380,56.8105,31.7351
150,9.8000,56.9666,31.7324
151,9.8620,57.0466,31.6045
152,9.9240,57.1262,31.6877
153,9.9860,57.2921,31.6804
154,10.0480,57.4216,31.6909
155,10.1100,56.1357,31.9104
156,10.1720,56.2606,31.7539
157,10.2340,52.2505,29.4595
158,10.2960,52.8329,29.6163
159,10.3580,53.3828,29.7741
160,10.4200,53.8687,29.8781
161,10.4820,54.3602,30.0841
162,10.5440,54.7721,30.2111
163,10.6060,55.0877,30.2585
164,10.6680,55.4355,30.3823
165,10.7300,55.7876,30.5468
166,10.7920,56.0566,30.5894
167,10.8540,56.2396,30.6141
168,10.9160,56.3752,30.7584
169,10.9780,56.5195,30.7311
170,11.0400,56.7112,30.7690
171,11.1020,56.7503,30.9247
172,11.1640,56.9406,30.9985
173,11.2260,57.1155,31.0577
174,11.2880,57.2579,31.0459
175,11.3500,57.3792,31.0622
