window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,27.1353,29.3771
1,0.5620,57.7115,31.1264
2,0.6240,58.6086,32.1570
3,0.6860,27.3755,29.6454
4,0.7480,58.6111,31.9241
5,0.8100,28.3062,30.0292
6,0.8720,26.8055,29.4033
7,0.9340,57.7529,30.5480
8,0.9960,57.8876,31.9533
9,1.0580,39.9111,33.4549
10,1.1200,58.5827,31.9508
11,1.1820,24.7973,28.3451
12,1.2440,25.5193,28.6544
13,1.3060,58.1364,31.4272
14,1.3680,58.1991,30.7626
15,1.4300,58.4226,31.6624
16,1.4920,58.2097,30.8675
17,1.5540,58.7726,31.5090
18,1.6160,57.7326,31.0803
19,1.6780,57.9982,32.3739
20,1.7400,58.1095,30.9304
21,1.8020,58.4599,31.0318
22,1.8640,59.0279,31.3094
23,1.9260,58.8092,31.7550
24,1.9880,58.9661,31.6820
25,2.0500,58.9702,30.7073
26,2.1120,58.9168,31.5215
27,2.1740,59.3842,31.4499
28,2.2360,58.5140,31.6219
29,2.2980,58.3215,31.5654
30,2.3600,59.4912,32.1560
31,2.4220,58.2458,31.9295
32,2.4840,58.1468,31.3738
33,2.5460,59.1954,31.2728
34,2.6080,58.1767,32.2302
35,2.6700,58.3721,31.1323
36,2.7320,58.0770,30.8838
37,2.7940,57.9660,30.9597
38,2.8560,58.4129,30.6636
39,2.9180,58.9079,31.9962
40,2.9800,58.2678,30.9706
41,3.0420,58.7447,31.7985
42,3.1040,58.5128,31.8082
43,3.1660,58.1987,31.9036
44,3.2280,58.2852,31.5947
45,3.2900,59.2020,31.9619
46,3.3520,58.4829,31.4045
47,3.4140,24.2952,28.0431
48,3.4760,57.9759,31.5741
49,3.5380,58.5170,31.7431
50,3.6000,57.6658,30.5046
51,3.6620,6.0589,2.3821
52,3.7240,58.5002,31.2493
53,3.7860,31.2550,31.1181
54,3.8480,58.5988,31.2698
55,3.9100,25.1600,28.6500
56,3.9720,58.0711,30.9438
57,4.0340,24.6050,28.2450
58,4.0960,58.1341,30.7037
59,4.1580,25.2510,28.5587
60,4.2200,58.0907,30.6299
61,4.2820,58.5512,31.4930
62,4.3440,9.7147,17.8187
63,4.4060,58.3587,31.2681
64,4.4680,58.5756,31.8276
65,4.5300,58.1035,31.8055
66,4.5920,58.6299,31.7444
67,4.6540,58.5057,31.4075
68,4.7160,57.6908,30.5431
69,4.7780,58.4851,32.1975
70,4.8400,41.0046,33.5439
71,4.9020,59.0378,31.6689
72,4.9640,34.3883,32.3192
73,5.0260,57.1836,32.4915
74,5.0880,40.4813,33.2479
75,5.1500,57.5954,31.7627
76,5.2120,55.8821,34.3416
77,5.2740,58.5466,31.2529
78,5.3360,58.2014,31.5438
79,5.3980,58.7701,31.9484
80,5.4600,58.2655,31.4000
81,5.5220,58.6764,31.3761
82,5.5840,58.7783,32.3703
83,5.6460,57.9420,32.4407
84,5.7080,58.6476,32.0126
85,5.7700,59.2456,31.7652
86,5.8320,58.6169,31.0229
87,5.8940,58.2894,32.2696
88,5.9560,58.6884,32.3181
89,6.0180,58.8158,31.6459
90,6.0800,57.8861,31.6935
91,6.1420,58.1787,31.9818
92,6.2040,58.8314,31.7543
93,6.2660,58.6782,31.4688
94,6.3280,58.1422,30.8785
95,6.3900,58.3183,32.2544
96,6.4520,58.8886,31.8984
97,6.5140,58.7952,31.4208
98,6.5760,58.3620,30.9868
99,6.6380,58.5720,31.0765
100,6.7000,57.9793,31.5440
101,6.7620,58.5352,31.6704
102,6.8240,58.7917,31.6559
103,6.8860,58.3783,31.8328
104,6.9480,58.5058,31.8483
105,7.0100,58.9296,31.4431
106,7.0720,58.5005,30.8380
107,7.1340,58.9489,31.5080
108,7.1960,57.9026,31.4648
109,7.2580,58.1927,32.0421
110,7.3200,58.4876,32.0085
111,7.3820,57.9868,32.1536
112,7.4440,58.5584,31.6364
113,7.5060,58.4378,31.5522
114,7.5680,58.9243,31.9841
115,7.6300,57.9826,31.7100
116,7.6920,29.4911,30.5045
117,7.7540,58.0156,31.7670
118,7.8160,58.5248,31.5472
119,7.8780,27.9220,29.8488
120,7.9400,19.3593,10.8696
121,8.0020,57.2742,32.4844
122,8.0640,58.1604,31.1493
123,8.1260,46.8158,34.8435
124,8.1880,58.4293,31.1848
125,8.2500,58.8880,32.0298
126,8.3120,58.2927,32.0206
127,8.3740,58.1537,30.7870
128,8.4360,58.7384,31.7546
129,8.4980,57.9580,30.8596
130,8.5600,58.2781,30.8772
131,8.6220,58.2059,31.1098
132,8.6840,58.7100,32.0115
133,8.7460,57.8084,31.7695
134,8.8080,58.9951,31.3339
135,8.8700,58.4157,30.7637
136,8.9320,57.6122,32.1430
137,8.9940,58.5311,31.7621
138,9.0560,58.0352,31.9870
139,9.1180,58.3471,31.3765
140,9.1800,58.5503,32.5928
141,9.2420,58.6244,31.4903
142,9.3040,58.3878,32.3069
143,9.3660,58.5090,31.8766
144,9.4280,57.8824,31.5298
145,9.4900,43.9607,34.0285
146,9.5520,58.1611,31.6999
147,9.6140,56.1839,31.4262
148,9.6760,59.0008,31.6693
149,9.7380,58.6667,31.6083
150,9.8000,58.3714,31.7081
151,9.8620,57.7672,30.4539
152,9.9240,57.8424,32.4361
153,9.9860,58.7852,31.6143
154,10.0480,58.5869,31.7860
155,10.1100,44.5626,33.8857
156,10.1720,57.3844,30.3459
157,10.2340,16.1600,8.8094
158,10.2960,58.0748,31.0280
159,10.3580,58.3312,31.1944
160,10.4200,58.2418,30.8140
161,10.4820,58.7837,31.9375
162,10.5440,58.4790,31.3542
163,10.6060,57.9283,30.6855
164,10.6680,58.5655,31.4966
165,10.7300,58.9569,32.0274
166,10.7920,58.4778,30.9724
167,10.8540,57.8865,30.8363
168,10.9160,57.5956,32.0571
169,10.9780,57.8178,30.4853
170,11.0400,58.4367,31.1107
171,11.1020,57.1018,32.3258
172,11.1640,58.6540,31.6626
173,11.2260,58.6889,31.5906
174,11.2880,58.5401,30.9397
175,11.3500,58.4711,31.2084
176,11.4120,58.7306,32.0038
177,11.4740,58.2930,31.2293
178,11.5360,58.0879,30.6761
179,11.5980,58.4036,31.5152
180,11.6600,58.7421,31.4811
181,11.7220,59.0194,31.7246
182,11.7840,58.9931,31.8218
183,11.8460,58.4565,31.2932
184,11.9080,58.8208,31.8988
185,11.9700,56.7817,29.9205
186,12.0320,58.3409,31.4577
187,12.0940,58.2720,30.9919
188,12.1560,58.5360,31.1638
189,12.2180,58.2794,31.6904
190,12.2800,58.6629,31.7467
191,12.3420,58.6280,31.8374
192,12.4040,59.2190,32.1969
193,12.4660,58.6419,31.1773
194,12.5280,58.0805,30.7436
195,12.5900,58.3311,31.4939
196,12.6520,58.8591,31.8662
197,12.7140,58.6200,31.6655
198,12.7760,58.2501,32.1013
199,12.8380,58.2098,31.2782
200,12.9000,26.6491,29.3077
201,12.9620,59.1442,32.4119
202,13.0240,58.3354,31.7186
203,13.0860,59.0938,31.9672
204,13.1480,18.9662,24.6285
205,13.2100,58.0169,32.2097
206,13.2720,58.4436,32.0564
207,13.3340,57.8509,31.5976
208,13.3960,58.1846,31.6226
209,13.4580,57.8787,32.0498
210,13.5200,58.5075,31.3206
211,13.5820,58.1298,31.7323
212,13.6440,23.4285,27.4355
213,13.7060,28.4929,29.9523
214,13.7680,38.7436,33.0285
215,13.8300,41.6579,33.9371
216,13.8920,24.9455,28.2515
217,13.9540,24.6822,28.0762
218,14.0160,58.7464,31.3654
219,14.0780,57.7467,31.5874
220,14.1400,24.1614,27.8432
221,14.2020,58.2113,31.3205
222,14.2640,58.7093,31.6115
223,14.3260,58.0309,30.9217
224,14.3880,27.8247,29.5070
225,14.4500,29.1240,30.2038
226,14.5120,58.7932,31.6268
227,14.5740,24.7003,28.2878
228,14.6360,58.1206,30.7823
229,14.6980,58.4860,31.2636
230,14.7600,13.5148,6.3997
231,14.8220,36.5554,20.3085
232,14.8840,58.3574,31.2232
233,14.9460,58.7188,32.0611
234,15.0080,58.0751,30.9427
235,15.0700,25.5751,28.4831
236,15.1320,58.5714,31.6315
237,15.1940,58.5460,31.0902
238,15.2560,58.6499,31.3134
239,15.3180,58.2802,31.5953
240,15.3800,58.6119,31.7442
241,15.4420,57.5920,30.3752
242,15.5040,58.2237,31.9407
243,15.5660,58.3102,31.5872
244,15.6280,58.1319,30.8896
245,15.6900,58.6883,31.0619
246,15.7520,58.1939,31.0752
247,15.8140,58.2910,31.0783
248,15.8760,58.9673,31.6391
249,15.9380,57.2078,29.9456
250,16.0000,59.0438,32.2413
251,16.0620,58.4528,31.2649
252,16.1240,57.6401,31.3882
253,16.1860,57.2660,30.2485
254,16.2480,58.9012,31.8044
255,16.3100,58.8532,31.5437
256,16.3720,58.3953,31.3834
257,16.4340,58.3440,31.5504
258,16.4960,58.2608,31.8056
259,16.5580,58.1813,31.5662
260,16.6200,58.1464,30.9854
261,16.6820,58.6889,31.1996
262,16.7440,59.4332,31.7522
263,16.8060,58.4099,31.2814
264,16.8680,58.0412,31.3189
265,16.9300,58.5214,31.6529
266,16.9920,58.3326,31.0982
267,17.0540,58.6137,31.0833
268,17.1160,57.1809,30.0812
269,17.1780,57.6898,32.0060
270,17.2400,57.9348,30.8047
271,17.3020,58.1624,30.6026
272,17.3640,59.2533,31.5589
273,17.4260,58.8101,31.4934
274,17.4880,58.8275,31.6699
275,17.5500,58.2979,31.0807
276,17.6120,58.2163,30.9750
277,17.6740,58.2060,31.1173
278,17.7360,58.8521,31.9079
279,17.7980,58.4227,31.7777
280,17.8600,58.4017,31.8323
281,17.9220,58.6782,31.1818
282,17.9840,58.3658,31.4551
283,18.0460,58.7425,30.9735
284,18.1080,58.8103,31.8530
285,18.1700,58.4437,31.1755
286,18.2320,57.9563,31.4948
287,18.2940,58.9700,31.9648
288,18.3560,58.6289,31.4413
289,18.4180,57.8555,30.7956
290,18.4800,58.8463,32.0592
291,18.5420,58.6614,31.5150
292,18.6040,58.4071,30.7785
293,18.6660,58.3122,32.2863
294,18.7280,57.6542,30.6843
295,18.7900,58.2791,30.8535
296,18.8520,58.4531,31.0103
297,18.9140,58.4859,31.8435
298,18.9760,59.1748,31.9745
299,19.0380,59.0331,31.5137
300,19.1000,58.6901,31.5988
301,19.1620,57.9590,30.6213
302,19.2240,57.3924,32.4645
303,19.2860,58.0605,30.6720
304,19.3480,58.9077,32.0115
305,19.4100,57.4980,30.5991
306,19.4720,58.1729,32.0367
307,19.5340,57.9954,30.8239
308,19.5960,58.0111,31.6445
309,19.6580,58.5829,32.0223
310,19.7200,59.1677,32.2332
311,19.7820,58.4073,31.0115
312,19.8440,58.3871,31.7549
313,19.9060,58.9661,31.5563
314,19.9680,57.4744,30.2141
315,20.0300,57.5719,30.2958
316,20.0920,58.3087,30.6702
317,20.1540,59.3043,31.1926
318,20.2160,58.8957,30.9869
319,20.2780,58.1057,30.5705
320,20.3400,57.2352,29.9644
321,20.4020,58.6615,31.4722
322,20.4640,58.4324,31.2002
323,20.5260,58.2789,30.9952
324,20.5880,57.9523,30.4034
325,20.6500,57.1782,29.8821
326,20.7120,58.9684,32.4145
327,20.7740,58.5351,31.0479
328,20.8360,58.4876,31.2102
329,20.8980,57.4146,30.2527
330,20.9600,58.5641,31.2439
331,21.0220,58.4193,31.2189
332,21.0840,58.3817,30.9698
333,21.1460,58.9811,31.8248
334,21.2080,58.9935,32.1624
335,21.2700,57.2633,30.1432
336,21.3320,58.3375,30.9299
337,21.3940,58.6875,31.6952
338,21.4560,58.7988,31.6055
339,21.5180,58.6985,32.0858
340,21.5800,58.1204,30.4680
341,21.6420,58.6076,31.3906
342,21.7040,58.8849,32.0945
343,21.7660,57.7763,30.8180
344,21.8280,58.6430,31.2640
345,21.8900,58.1168,32.4835
346,21.9520,58.5351,31.6263
347,22.0140,58.4696,32.1033
348,22.0760,58.1915,31.3266
349,22.1380,58.0846,31.0123
350,22.2000,58.0731,31.1703
351,22.2620,58.1614,30.9462
352,22.3240,56.2629,32.5919
353,22.3860,58.3246,31.2457
354,22.4480,58.6137,30.7319
355,22.5100,57.7654,30.2606
356,22.5720,58.1689,30.9358
357,22.6340,58.0883,31.1429
358,22.6960,58.5519,32.1681
359,22.7580,57.7384,31.0323
360,22.8200,58.6163,31.2299
361,22.8820,58.4389,32.1240
362,22.9440,58.4171,32.0330
363,23.0060,58.1256,31.8609
364,23.0680,58.1487,32.2472
365,23.1300,58.7505,31.7446
366,23.1920,57.6845,31.5121
367,23.2540,58.8279,31.5865
368,23.3160,58.4692,31.5288
