window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-3.9295,7.6743,0.0000,4.8660
1,0.5620,1.1403,11.3656,0.0000,4.8606
2,0.6240,-1.8452,9.1752,0.0000,4.8484
3,0.6860,-1.0471,9.7434,0.0000,4.8172
4,0.7480,-3.2195,8.1834,0.0000,4.8217
5,0.8100,-0.8076,9.9308,0.0000,4.8241
6,0.8720,-4.5556,7.2152,0.0000,4.8222
7,0.9340,-2.8522,8.4574,0.0000,4.8271
8,0.9960,-3.8924,7.6934,0.0000,4.8337
9,1.0580,-3.6029,7.9116,0.0000,4.8385
10,1.1200,-0.1857,10.3904,0.0000,4.8546
11,1.1820,-2.5328,8.6639,0.0000,4.8390
12,1.2440,-3.7748,7.7760,0.0000,4.8441
13,1.3060,-1.2721,9.5954,0.0000,4.8565
14,1.3680,-2.1964,8.9040,0.0000,4.9019
15,1.4300,-5.1238,6.8207,0.0000,4.9826
16,1.4920,-2.2586,8.8686,0.0000,5.0353
17,1.5540,-4.1092,7.5656,0.0000,5.0460
18,1.6160,-2.8988,8.4074,0.0000,5.0488
19,1.6780,-4.1134,7.5313,0.0000,5.0439
20,1.7400,-3.5537,7.9377,0.0000,5.0179
21,1.8020,-2.4803,8.7234,0.0000,5.0334
22,1.8640,-3.2239,8.1801,0.0000,5.0442
23,1.9260,-2.0199,9.0434,0.0000,5.0390
24,1.9880,-0.1249,10.4205,0.0000,5.0372
25,2.0500,-4.3595,7.3490,0.0000,5.0466
26,2.1120,-3.3502,8.0602,0.0000,5.0585
27,2.1740,-0.6998,10.0134,0.0000,5.0691
28,2.2360,-2.1846,8.9321,0.0000,5.0782
29,2.2980,-0.3880,10.2309,0.0000,5.0929
30,2.3600,-1.0134,9.7600,0.0000,5.0941
31,2.4220,-2.2348,8.9057,0.0000,5.0854
32,2.4840,-2.3972,8.7831,0.0000,5.0211
33,2.5460,18.4651,24.2434,0.0000,4.8746
34,2.6080,20.3502,25.5219,0.0000,4.9403
35,2.6700,14.7318,21.5150,0.0000,5.0781
36,2.7320,22.1315,26.7346,0.0000,5.5556
37,2.7940,17.3432,23.4360,0.0000,7.4855
38,2.8560,23.5463,27.6599,0.0000,11.1549
39,2.9180,22.6937,27.0621,0.0000,15.6966
40,2.9800,22.9187,27.2488,0.0000,20.5292
41,3.0420,22.3873,26.8750,0.0000,25.0890
42,3.1040,23.5581,27.6348,0.0000,28.7898
43,3.1660,25.9922,28.8797,0.0000,32.0640
44,3.2280,23.8789,27.8256,0.0000,34.8193
45,3.2900,22.8003,27.1597,0.0000,36.9914
46,3.3520,21.2806,26.2200,0.0000,38.6850
