window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,27.1353,29.3771
1,0.5620,28.6641,29.4646
2,0.6240,30.1613,29.5992
3,0.6860,30.0220,29.6015
4,0.7480,31.4515,29.7176
5,0.8100,31.2942,29.7332
6,0.8720,31.0698,29.7167
7,0.9340,32.4039,29.7583
8,0.9960,33.6781,29.8680
9,1.0580,33.9898,30.0474
10,1.1200,35.2194,30.1425
11,1.1820,34.6983,30.0527
12,1.2440,34.2394,29.9828
13,1.3060,35.4342,30.0550
14,1.3680,36.5725,30.0904
15,1.4300,37.6650,30.1690
16,1.4920,38.6922,30.2039
17,1.5540,39.6962,30.2691
18,1.6160,40.5980,30.3097
19,1.6780,41.4681,30.4129
20,1.7400,42.3001,30.4388
21,1.8020,43.1081,30.4684
22,1.8640,43.9041,30.5105
23,1.9260,44.6494,30.5727
24,1.9880,45.3652,30.6282
25,2.0500,46.0454,30.6321
26,2.1120,46.6890,30.6766
27,2.1740,47.3238,30.7153
28,2.2360,47.8833,30.7606
29,2.2980,48.4052,30.8008
30,2.3600,48.9595,30.8686
31,2.4220,49.4238,30.9216
32,2.4840,49.8600,30.9442
33,2.5460,50.3267,30.9607
34,2.6080,50.7192,31.0242
35,2.6700,51.1019,31.0296
36,2.7320,51.4506,31.0223
37,2.7940,51.7764,31.0191
38,2.8560,52.1082,31.0014
39,2.9180,52.4482,31.0511
40,2.9800,52.7392,31.0471
41,3.0420,53.0395,31.0847
42,3.1040,53.3131,31.1208
43,3.1660,53.5574,31.1600
44,3.2280,53.7938,31.1817
45,3.2900,54.0642,31.2207
46,3.3520,54.2851,31.2299
47,3.4140,52.7856,31.0706
48,3.4760,53.0452,31.0957
49,3.5380,53.3188,31.1281
50,3.6000,53.5361,31.0969
51,3.6620,51.1622,29.6612
52,3.7240,51.5291,29.7406
53,3.7860,50.5154,29.8095
54,3.8480,50.9196,29.8825
55,3.9100,49.6316,29.8209
56,3.9720,50.0536,29.8770
57,4.0340,48.7812,29.7954
58,4.0960,49.2488,29.8408
59,4.1580,48.0489,29.7767
60,4.2200,48.5510,29.8194
61,4.2820,49.0510,29.9031
62,4.3440,47.0842,29.2988
63,4.4060,47.6479,29.3973
64,4.4680,48.1943,29.5188
65,4.5300,48.6898,29.6332
66,4.5920,49.1868,29.7387
67,4.6540,49.6527,29.8222
68,4.7160,50.0546,29.8582
69,4.7780,50.4762,29.9752
70,4.8400,50.0026,30.1536
71,4.9020,50.4543,30.2294
72,4.9640,49.6510,30.3339
73,5.0260,50.0277,30.4417
74,5.0880,49.5503,30.5820
75,5.1500,49.9526,30.6411
76,5.2120,50.2491,30.8261
77,5.2740,50.6639,30.8474
78,5.3360,51.0408,30.8823
79,5.3980,51.4273,30.9356
80,5.4600,51.7692,30.9588
81,5.5220,52.1146,30.9797
82,5.5840,52.4477,31.0492
83,5.6460,52.7225,31.1188
84,5.7080,53.0187,31.1635
85,5.7700,53.3301,31.1935
86,5.8320,53.5944,31.1850
87,5.8940,53.8291,31.2392
88,5.9560,54.0721,31.2932
89,6.0180,54.3093,31.3108
90,6.0800,54.4881,31.3300
91,6.1420,54.6727,31.3625
92,6.2040,54.8806,31.3821
93,6.2660,55.0705,31.3865
94,6.3280,55.2241,31.3611
95,6.3900,55.3788,31.4057
96,6.4520,55.5543,31.4304
97,6.5140,55.7163,31.4299
98,6.5760,55.8486,31.4077
99,6.6380,55.9848,31.3912
100,6.7000,56.0845,31.3988
101,6.7620,56.2070,31.4124
102,6.8240,56.3363,31.4246
103,6.8860,56.4384,31.4450
104,6.9480,56.5417,31.4651
105,7.0100,56.6611,31.4640
106,7.0720,56.7531,31.4327
107,7.1340,56.8629,31.4365
108,7.1960,56.9149,31.4379
109,7.2580,56.9788,31.4681
110,7.3200,57.0542,31.4951
111,7.3820,57.1008,31.5281
112,7.4440,57.1737,31.5335
113,7.5060,57.2369,31.5344
114,7.5680,57.3213,31.5569
115,7.6300,57.3544,31.5646
116,7.6920,55.9612,31.5116
117,7.7540,56.0639,31.5243
118,7.8160,56.1870,31.5255
119,7.8780,54.7737,31.4416
120,7.9400,53.0030,30.4130
121,8.0020,53.2165,30.5166
122,8.0640,53.4637,30.5482
123,8.1260,53.1313,30.7630
124,8.1880,53.3962,30.7841
125,8.2500,53.6708,30.8464
126,8.3120,53.9019,30.9051
127,8.3740,54.1145,30.8992
128,8.4360,54.3457,30.9420
129,8.4980,54.5263,30.9378
130,8.5600,54.7139,30.9348
131,8.6220,54.8885,30.9436
132,8.6840,55.0796,30.9970
133,8.7460,55.2160,31.0356
134,8.8080,55.4050,31.0505
135,8.8700,55.5555,31.0362
136,8.9320,55.6583,31.0915
137,8.9940,55.8020,31.1250
138,9.0560,55.9136,31.1681
139,9.1180,56.0353,31.1785
140,9.1800,56.1611,31.2493
141,9.2420,56.2842,31.2613
142,9.3040,56.3894,31.3136
143,9.3660,56.4954,31.3417
144,9.4280,56.5647,31.3511
145,9.4900,55.9345,31.4850
146,9.5520,56.0459,31.4958
147,9.6140,56.0528,31.4923
148,9.6760,56.2002,31.5011
149,9.7380,56.3235,31.5065
150,9.8000,56.4259,31.5166
151,9.8620,56.4930,31.4634
152,9.9240,56.5604,31.5121
153,9.9860,56.6717,31.5172
154,10.0480,56.7674,31.5306
155,10.1100,56.1572,31.6484
156,10.1720,56.2186,31.5833
157,10.2340,54.2156,30.4446
158,10.2960,54.4086,30.4737
159,10.3580,54.6047,30.5098
160,10.4200,54.7866,30.5250
161,10.4820,54.9864,30.5956
162,10.5440,55.1611,30.6335
163,10.6060,55.2994,30.6361
164,10.6680,55.4627,30.6792
165,10.7300,55.6374,30.7466
166,10.7920,55.7794,30.7579
167,10.8540,55.8848,30.7618
168,10.9160,55.9703,30.8265
169,10.9780,56.0627,30.8095
170,11.0400,56.1814,30.8245
171,11.1020,56.2274,30.8996
172,11.1640,56.3488,30.9378
173,11.2260,56.4658,30.9704
174,11.2880,56.5695,30.9689
175,11.3500,56.6646,30.9808
176,11.4120,56.7679,31.0320
177,11.4740,56.8441,31.0419
178,11.5360,56.9063,31.0236
179,11.5980,56.9812,31.0481
180,11.6600,57.0692,31.0698
181,11.7220,57.1667,31.1025
182,11.7840,57.2580,31.1385
183,11.8460,57.3180,31.1462
184,11.9080,57.3931,31.1839
185,11.9700,57.3625,31.1207
186,12.0320,57.4115,31.1375
187,12.0940,57.4545,31.1303
188,12.1560,57.5086,31.1319
189,12.2180,57.5471,31.1599
190,12.2800,57.6029,31.1892
191,12.3420,57.6542,31.2216
192,12.4040,57.7324,31.2704
193,12.4660,57.7779,31.2657
194,12.5280,57.7930,31.2396
195,12.5900,57.8199,31.2523
196,12.6520,57.8719,31.2830
197,12.7140,57.9093,31.3021
198,12.7760,57.9263,31.3421
199,12.8380,57.9405,31.3389
200,12.9000,56.3759,31.2374
201,12.9620,56.5143,31.2961
202,13.0240,56.6054,31.3172
203,13.0860,56.7298,31.3497
204,13.1480,54.8416,31.0136
205,13.2100,55.0004,31.0734
206,13.2720,55.1725,31.1226
207,13.3340,55.3065,31.1463
208,13.3960,55.4504,31.1702
209,13.4580,55.5718,31.2141
210,13.5200,55.7186,31.2195
211,13.5820,55.8391,31.2451
212,13.6440,54.2186,31.0546
213,13.7060,52.9323,30.9995
214,13.7680,52.2229,31.1010
215,13.8300,51.6946,31.2428
216,13.8920,50.3572,31.0932
217,13.9540,49.0734,30.9424
218,14.0160,49.5571,30.9635
219,14.0780,49.9666,30.9947
220,14.1400,48.6763,30.8371
221,14.2020,49.1531,30.8613
222,14.2640,49.6309,30.8988
223,14.3260,50.0509,30.8999
224,14.3880,48.9396,30.8303
225,14.4500,47.9488,30.7990
226,14.5120,48.4910,30.8404
227,14.5740,47.3015,30.7127
228,14.6360,47.8424,30.7162
229,14.6980,48.3746,30.7436
230,14.7600,46.6316,29.5264
231,14.8220,46.1278,29.0655
232,14.8840,46.7393,29.1734
233,14.9460,47.3383,29.3178
234,15.0080,47.8751,29.3990
235,15.0700,46.7601,29.3532
236,15.1320,47.3507,29.4671
237,15.1940,47.9104,29.5483
238,15.2560,48.4474,29.6365
239,15.3180,48.9390,29.7345
240,15.3800,49.4227,29.8350
241,15.4420,49.8312,29.8620
242,15.5040,50.2508,29.9659
243,15.5660,50.6538,30.0470
244,15.6280,51.0277,30.0891
245,15.6900,51.4107,30.1377
246,15.7520,51.7499,30.1846
247,15.8140,52.0769,30.2293
248,15.8760,52.4214,30.2998
249,15.9380,52.6607,30.2821
250,16.0000,52.9799,30.3800
251,16.0620,53.2535,30.4243
252,16.1240,53.4729,30.4725
253,16.1860,53.6625,30.4613
254,16.2480,53.9245,30.5284
255,16.3100,54.1709,30.5792
256,16.3720,54.3821,30.6194
257,16.4340,54.5802,30.6660
258,16.4960,54.7642,30.7229
259,16.5580,54.9351,30.7651
260,16.6200,55.0957,30.7761
261,16.6820,55.2753,30.7973
262,16.7440,55.4832,30.8450
263,16.8060,55.6296,30.8669
264,16.8680,55.7501,30.8895
265,16.9300,55.8887,30.9276
266,16.9920,56.0109,30.9362
267,17.0540,56.1410,30.9435
268,17.1160,56.1930,30.9004
269,17.1780,56.2679,30.9557
270,17.2400,56.3512,30.9481
271,17.3020,56.4418,30.9309
272,17.3640,56.5823,30.9623
273,17.4260,56.6937,30.9888
274,17.4880,56.8004,31.0229
275,17.5500,56.8753,31.0258
276,17.6120,56.9423,31.0232
277,17.6740,57.0055,31.0279
278,17.7360,57.0979,31.0719
279,17.7980,57.1641,31.1072
280,17.8600,57.2260,31.1435
281,17.9220,57.2986,31.1454
282,17.9840,57.3520,31.1609
283,18.0460,57.4215,31.1515
284,18.1080,57.4909,31.1866
285,18.1700,57.5386,31.1860
286,18.2320,57.5594,31.2015
287,18.2940,57.6300,31.2396
288,18.3560,57.6799,31.2497
289,18.4180,57.6887,31.2270
290,18.4800,57.7466,31.2686
291,18.5420,57.7923,31.2809
292,18.6040,57.8231,31.2558
293,18.6660,57.8475,31.3073
294,18.7280,57.8379,31.2762
295,18.7900,57.8599,31.2551
296,18.8520,57.8896,31.2428
297,18.9140,57.9194,31.2728
298,18.9760,57.9822,31.3079
299,19.0380,58.0347,31.3182
300,19.1000,58.0675,31.3322
301,19.1620,58.0621,31.2967
302,19.2240,58.0286,31.3551
303,19.2860,58.0302,31.3209
304,19.3480,58.0740,31.3555
305,19.4100,58.0452,31.3176
306,19.4720,58.0516,31.3536
307,19.5340,58.0488,31.3271
308,19.5960,58.0469,31.3430
309,19.6580,58.0737,31.3769
310,19.7200,58.1284,31.4198
311,19.7820,58.1424,31.3993
