window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-6.0913,6.1473
1,0.5620,-5.3321,6.6964
2,0.6240,-3.4394,8.0742
3,0.6860,-3.1727,8.2608
4,0.7480,-2.8416,8.4972
5,0.8100,-3.3410,8.1304
6,0.8720,-3.5086,8.0063
7,0.9340,-3.3798,8.0954
8,0.9960,-3.4586,8.0325
9,1.0580,-3.7985,7.7860
10,1.1200,-4.0084,7.6343
11,1.1820,-4.1001,7.5640
12,1.2440,-3.9230,7.6901
13,1.3060,-4.2279,7.4715
14,1.3680,-3.9033,7.7023
15,1.4300,-4.2113,7.4806
16,1.4920,-4.4097,7.3390
17,1.5540,-4.4201,7.3286
18,1.6160,-4.1913,7.4929
19,1.6780,-3.6059,7.9145
20,1.7400,-3.7470,7.8122
21,1.8020,-3.6937,7.8470
22,1.8640,-4.0615,7.5834
23,1.9260,-4.0740,7.5745
24,1.9880,-4.4552,7.3040
25,2.0500,-4.2838,7.4239
26,2.1120,-4.1313,7.5316
27,2.1740,-4.3691,7.3636
28,2.2360,-4.0244,7.6126
29,2.2980,-2.6263,8.6368
30,2.3600,-2.3086,8.8626
31,2.4220,-2.8953,8.4357
32,2.4840,-3.0476,8.3225
33,2.5460,-3.2952,8.1434
34,2.6080,-2.8074,8.4967
35,2.6700,-3.4408,8.0447
36,2.7320,-2.8193,8.4892
37,2.7940,-3.2064,8.2074
38,2.8560,-3.3379,8.1102
39,2.9180,-3.3176,8.1207
40,2.9800,-2.5831,8.6492
41,3.0420,-3.3667,8.0913
42,3.1040,-3.3779,8.0785
43,3.1660,-3.7755,7.7921
44,3.2280,-4.0828,7.5709
45,3.2900,-4.1276,7.5330
46,3.3520,-4.4446,7.3055
47,3.4140,-4.6166,7.1834
48,3.4760,-4.5721,7.2128
49,3.5380,-4.4817,7.2747
50,3.6000,-4.1995,7.4785
51,3.6620,-4.4960,7.2676
52,3.7240,-4.5694,7.2170
53,3.7860,-4.5663,7.2246
54,3.8480,-4.7514,7.0931
55,3.9100,-3.9559,7.6652
56,3.9720,-3.6669,7.8770
57,4.0340,-3.9560,7.6667
58,4.0960,-4.1551,7.5234
59,4.1580,-4.4164,7.3355
60,4.2200,-3.2197,8.2007
61,4.2820,-3.7798,7.7967
