window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-5.4802,6.5617
1,0.5620,-2.1102,8.9813
2,0.6240,-5.4465,6.5845
3,0.6860,-5.8128,6.3358
4,0.7480,-5.9303,6.2435
5,0.8100,-5.8339,6.3102
6,0.8720,-5.8470,6.2991
7,0.9340,-6.7606,5.6655
8,0.9960,-6.3712,5.9381
9,1.0580,-5.9918,6.2057
10,1.1200,-6.3845,5.9384
11,1.1820,-6.2407,6.0291
12,1.2440,-5.5026,6.5495
13,1.3060,-5.7184,6.3824
14,1.3680,-5.3202,6.6792
15,1.4300,-6.0511,6.1681
16,1.4920,-6.3592,5.9402
17,1.5540,-5.8030,6.3345
18,1.6160,-6.0248,6.1843
19,1.6780,-6.1235,6.1114
20,1.7400,-5.2056,6.7580
21,1.8020,-5.7988,6.3468
22,1.8640,-5.5407,6.5219
23,1.9260,-5.7845,6.3540
24,1.9880,-5.5094,6.5474
25,2.0500,-6.2378,6.0353
26,2.1120,-5.9090,6.2560
27,2.1740,-5.3330,6.6605
28,2.2360,-5.6591,6.4361
29,2.2980,-6.3588,5.9402
30,2.3600,-6.0763,6.1456
31,2.4220,-5.8199,6.3224
32,2.4840,-5.1746,6.7870
33,2.5460,-5.6389,6.4505
34,2.6080,-6.7437,5.6687
35,2.6700,-6.8468,5.6037
36,2.7320,-6.6146,5.7593
37,2.7940,-6.8345,5.6085
38,2.8560,-5.7168,6.3932
39,2.9180,-6.8188,5.6276
40,2.9800,-5.5514,6.5068
41,3.0420,-6.0805,6.1492
42,3.1040,-6.2079,6.0516
43,3.1660,-5.8394,6.3077
44,3.2280,-5.4876,6.5575
45,3.2900,-5.6177,6.4745
46,3.3520,-5.6747,6.4327
47,3.4140,-5.3194,6.6890
48,3.4760,-3.5764,7.9117
49,3.5380,-6.0626,6.1524
50,3.6000,-4.4882,7.2728
51,3.6620,-5.4802,6.5668
52,3.7240,-6.1013,6.1243
53,3.7860,-5.1833,6.7753
