window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-10.4671,-7.7111
1,0.5620,58.1302,32.0852
2,0.6240,19.3482,24.8442
3,0.6860,10.3624,18.2510
4,0.7480,23.5671,27.1226
5,0.8100,57.3533,32.7614
6,0.8720,18.4206,24.2693
7,0.9340,20.7294,25.5282
8,0.9960,16.2050,22.4224
9,1.0580,14.5616,21.3734
10,1.1200,58.4331,31.7970
11,1.1820,25.2463,28.4224
12,1.2440,14.4650,21.3385
13,1.3060,58.4929,32.0381
14,1.3680,11.4435,19.0318
15,1.4300,25.3227,28.6572
16,1.4920,24.8908,28.4311
17,1.5540,27.3029,29.2282
18,1.6160,23.4177,27.4538
19,1.6780,30.0243,30.2729
20,1.7400,26.3544,28.8765
21,1.8020,19.9980,10.8230
22,1.8640,28.6326,29.8695
23,1.9260,57.8889,31.1077
24,1.9880,58.2331,32.0457
25,2.0500,58.6508,32.1482
26,2.1120,21.1095,26.0691
27,2.1740,25.9325,28.6465
28,2.2360,24.0519,27.8533
29,2.2980,23.7414,27.6989
30,2.3600,58.6079,31.2034
31,2.4220,33.9805,31.6501
32,2.4840,58.3712,32.1344
33,2.5460,57.8161,30.4604
34,2.6080,58.8084,31.9912
35,2.6700,59.1650,31.3105
36,2.7320,58.4036,32.0872
37,2.7940,59.1961,31.8874
38,2.8560,58.0852,31.2285
39,2.9180,58.7330,31.2453
40,2.9800,58.3804,31.9533
41,3.0420,58.8728,31.8667
42,3.1040,58.7243,31.4480
43,3.1660,58.2238,31.2688
44,3.2280,58.7003,31.6057
45,3.2900,58.4432,31.8747
46,3.3520,58.6315,31.4067
47,3.4140,58.4538,31.8000
48,3.4760,57.3319,32.4822
49,3.5380,20.8337,25.8635
50,3.6000,22.2239,26.5692
51,3.6620,19.2784,24.8275
52,3.7240,23.7902,27.5412
53,3.7860,29.0059,29.9516
54,3.8480,24.3984,28.0979
55,3.9100,21.6585,26.3418
56,3.9720,13.7751,6.9753
57,4.0340,19.8388,25.1710
58,4.0960,4.4369,1.7098
59,4.1580,19.4545,24.5478
60,4.2200,25.1300,28.5535
61,4.2820,24.7132,27.7526
62,4.3440,24.8138,28.0842
63,4.4060,8.1019,3.6298
64,4.4680,19.7387,25.1260
65,4.5300,29.6116,30.1426
66,4.5920,25.7635,28.5191
67,4.6540,19.5226,10.3200
68,4.7160,58.4095,31.5997
69,4.7780,10.5984,5.1964
70,4.8400,57.6556,32.3965
71,4.9020,25.3435,28.5625
72,4.9640,21.5986,26.4083
73,5.0260,15.0253,21.6480
74,5.0880,23.5177,27.6917
75,5.1500,58.1624,31.8989
76,5.2120,21.5578,26.4508
77,5.2740,21.9443,26.7087
78,5.3360,7.6744,15.9056
79,5.3980,6.4620,2.5950
80,5.4600,58.1314,32.1581
81,5.5220,22.9884,27.3016
82,5.5840,57.1618,32.6982
83,5.6460,23.9807,27.7373
84,5.7080,29.8814,30.5888
85,5.7700,58.7276,31.6009
86,5.8320,-0.3917,-1.4211
87,5.8940,22.9756,27.1191
88,5.9560,44.5881,34.0058
89,6.0180,58.6277,31.5662
90,6.0800,59.0443,31.3751
91,6.1420,56.9643,30.1347
92,6.2040,59.0785,32.5170
93,6.2660,58.6849,31.6319
94,6.3280,58.6068,31.2699
95,6.3900,58.4574,31.2995
96,6.4520,58.6655,31.8440
97,6.5140,58.5830,31.9399
98,6.5760,58.3945,31.0067
99,6.6380,58.1050,30.8536
100,6.7000,59.3903,31.8457
101,6.7620,58.6167,32.2567
102,6.8240,59.0147,31.5577
103,6.8860,59.2959,31.8017
104,6.9480,59.2629,31.9253
105,7.0100,58.8709,31.4162
106,7.0720,58.9942,31.5028
107,7.1340,58.7118,32.1335
108,7.1960,58.3900,31.5130
109,7.2580,57.6846,31.7462
110,7.3200,57.5425,33.1409
111,7.3820,57.9355,32.4856
112,7.4440,58.7815,32.0799
113,7.5060,58.6526,32.0888
114,7.5680,57.6061,32.0484
115,7.6300,58.6864,31.8768
116,7.6920,57.8900,31.6641
117,7.7540,58.6010,32.3595
118,7.8160,8.4774,4.0018
119,7.8780,58.3129,32.2758
120,7.9400,23.7994,27.7500
121,8.0020,58.3416,31.2313
122,8.0640,29.3574,30.3228
123,8.1260,25.0224,28.3211
124,8.1880,6.2930,15.1629
125,8.2500,58.0944,31.5765
126,8.3120,20.6788,25.6210
127,8.3740,21.3458,26.3434
128,8.4360,19.2728,24.5336
129,8.4980,21.9871,26.6742
130,8.5600,58.7855,31.3631
131,8.6220,21.1942,26.1755
132,8.6840,25.7616,28.3576
133,8.7460,22.7102,27.0959
134,8.8080,5.9133,2.4050
135,8.8700,20.7565,25.8658
136,8.9320,24.5792,27.9925
137,8.9940,23.4736,27.5241
138,9.0560,25.4578,28.4170
139,9.1180,22.9091,27.1837
140,9.1800,58.4476,32.1858
141,9.2420,21.6897,26.4266
142,9.3040,20.8837,26.0395
143,9.3660,30.7886,30.5452
144,9.4280,10.7876,5.2829
145,9.4900,16.5096,22.6106
146,9.5520,22.9338,27.3239
147,9.6140,58.3535,31.3622
148,9.6760,58.3173,31.6172
149,9.7380,23.7889,27.7855
150,9.8000,6.3378,2.4359
151,9.8620,58.1304,32.3468
152,9.9240,34.5196,32.3246
153,9.9860,12.5847,6.6110
154,10.0480,58.2366,31.6651
155,10.1100,58.4079,32.1211
156,10.1720,58.9429,30.9732
157,10.2340,58.9707,31.8426
158,10.2960,58.7790,31.4832
159,10.3580,58.8874,32.2439
160,10.4200,59.2165,31.9358
161,10.4820,58.3900,31.0912
162,10.5440,59.2364,30.9753
163,10.6060,59.8775,32.4811
164,10.6680,58.8428,30.7917
165,10.7300,59.0178,32.2552
166,10.7920,58.4847,32.4245
167,10.8540,58.2230,31.1833
168,10.9160,58.8232,31.2299
169,10.9780,58.7082,30.9995
170,11.0400,58.6506,31.6088
171,11.1020,58.3964,32.5314
172,11.1640,58.7560,31.9004
173,11.2260,59.4237,31.5098
174,11.2880,58.3041,31.0778
175,11.3500,59.0457,32.3528
176,11.4120,57.3589,30.2779
177,11.4740,57.8686,30.6126
178,11.5360,58.3621,31.5147
179,11.5980,58.7659,31.3469
180,11.6600,58.2965,30.9643
181,11.7220,58.3466,31.2422
182,11.7840,57.9670,31.8905
183,11.8460,58.6177,31.8275
184,11.9080,58.4065,31.5057
185,11.9700,57.9878,30.9613
186,12.0320,-5.9080,6.3814
187,12.0940,5.4948,14.6103
188,12.1560,-2.5612,8.6584
189,12.2180,-16.0094,-10.3806
190,12.2800,19.1240,24.6920
191,12.3420,21.4301,26.1693
192,12.4040,21.5302,26.1251
193,12.4660,13.1576,20.3118
194,12.5280,3.8876,1.3835
195,12.5900,20.7264,25.8295
196,12.6520,7.6870,3.1993
197,12.7140,22.8268,27.1705
198,12.7760,22.0747,26.6589
199,12.8380,21.3711,26.2665
200,12.9000,0.7235,11.0229
201,12.9620,-2.6578,8.5697
202,13.0240,-15.0641,-9.8085
203,13.0860,19.4700,24.9683
204,13.1480,25.3240,28.4966
205,13.2100,-15.4409,-10.3720
206,13.2720,8.9059,17.2216
207,13.3340,4.9281,14.2006
208,13.3960,-4.7185,7.0490
209,13.4580,1.2312,11.4822
210,13.5200,58.1630,32.0029
211,13.5820,22.4437,26.6708
212,13.6440,7.4290,16.0444
213,13.7060,-11.7869,2.2048
214,13.7680,1.0827,11.4112
215,13.8300,3.8762,1.0436
216,13.8920,-1.9750,9.0052
217,13.9540,4.6975,13.9505
218,14.0160,13.8538,20.6846
219,14.0780,-17.7772,-11.4317
220,14.1400,12.7449,20.0540
221,14.2020,28.2084,30.0004
222,14.2640,27.8291,29.7045
223,14.3260,29.3179,30.0560
224,14.3880,20.2276,25.3598
225,14.4500,57.8174,31.0698
226,14.5120,2.9419,12.6507
227,14.5740,18.9618,24.4282
228,14.6360,22.4905,26.7937
229,14.6980,58.8435,32.1944
230,14.7600,4.0757,1.2201
231,14.8220,26.8559,29.2279
232,14.8840,25.5655,28.6861
233,14.9460,7.2572,3.5277
234,15.0080,22.8550,27.1178
235,15.0700,19.7103,25.1635
236,15.1320,26.2872,29.1046
237,15.1940,26.9313,29.4794
238,15.2560,17.9684,23.9166
239,15.3180,58.5097,31.5728
240,15.3800,17.2742,23.4292
241,15.4420,21.8720,26.4708
242,15.5040,31.2776,30.7216
243,15.5660,22.8848,27.2362
244,15.6280,23.1683,27.4637
245,15.6900,58.1007,31.1731
246,15.7520,27.2239,29.4222
247,15.8140,2.8030,0.4081
248,15.8760,-9.7061,3.5933
249,15.9380,0.6752,10.9784
250,16.0000,58.2743,31.9274
251,16.0620,10.8622,18.5231
252,16.1240,3.5195,13.1225
253,16.1860,19.8696,25.2211
254,16.2480,58.0339,32.1917
255,16.3100,-8.5312,4.3938
256,16.3720,-8.4202,4.5213
257,16.4340,15.1841,21.8649
258,16.4960,6.3353,15.1929
259,16.5580,-5.7018,6.4332
260,16.6200,-15.4502,-10.3523
261,16.6820,-4.8410,6.9950
262,16.7440,2.4988,12.3449
263,16.8060,7.7009,16.2400
264,16.8680,-3.3779,8.0667
265,16.9300,-8.8496,4.1892
266,16.9920,-20.7930,-12.9235
267,17.0540,-12.7231,1.5571
268,17.1160,-8.1176,4.7617
269,17.1780,-5.1663,6.7350
270,17.2400,-6.4653,5.8359
271,17.3020,-2.3439,8.8057
272,17.3640,-5.4295,6.5908
273,17.4260,-3.1470,8.3006
274,17.4880,-4.7592,7.0451
275,17.5500,1.4885,11.6159
276,17.6120,-4.8588,7.0111
277,17.6740,-5.3626,6.6486
278,17.7360,-5.6778,6.4517
279,17.7980,2.5859,12.4242
280,17.8600,-3.9139,7.7145
281,17.9220,-7.9813,4.7979
282,17.9840,-5.0685,6.8778
283,18.0460,-5.5808,6.5025
284,18.1080,-3.2481,8.1240
285,18.1700,-18.9122,-11.8448
286,18.2320,-1.5871,9.3242
287,18.2940,-1.7936,9.2098
288,18.3560,-8.6087,4.3984
289,18.4180,18.0204,23.8340
290,18.4800,-9.7010,3.6318
291,18.5420,-14.5207,-10.0207
292,18.6040,-5.8440,6.3185
293,18.6660,-6.6857,5.6949
294,18.7280,-2.2826,8.8980
295,18.7900,-4.5980,7.1821
296,18.8520,-20.6306,-12.6868
297,18.9140,-2.0301,2.2150
298,18.9760,-10.7324,2.9352
299,19.0380,11.0454,18.7393
300,19.1000,19.4069,24.8288
301,19.1620,31.1737,31.0598
302,19.2240,27.4679,29.5335
303,19.2860,58.4633,31.4997
304,19.3480,31.4728,30.9009
305,19.4100,58.4664,32.4475
306,19.4720,58.2681,31.9021
307,19.5340,59.1018,32.0424
308,19.5960,58.3840,32.1495
309,19.6580,58.4919,31.3832
310,19.7200,58.9362,32.0301
311,19.7820,58.7554,31.5502
312,19.8440,58.0719,32.4173
