window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-5.1934,6.7781
1,0.5620,-4.2807,7.4124
2,0.6240,6.3919,15.2719
3,0.6860,-3.3477,8.0750
4,0.7480,-2.6423,8.5869
5,0.8100,-3.1302,8.2321
6,0.8720,-3.9274,7.6697
7,0.9340,0.1456,10.6054
8,0.9960,0.8578,11.1268
9,1.0580,-2.7743,8.4888
10,1.1200,-5.4479,6.5853
11,1.1820,-1.3952,9.5117
12,1.2440,0.5187,10.8874
13,1.3060,-1.5208,9.4123
14,1.3680,9.7627,17.8065
15,1.4300,8.0577,16.5140
16,1.4920,-2.5463,8.6554
17,1.5540,-3.3592,8.0557
18,1.6160,-1.9078,9.1180
19,1.6780,2.0630,12.0347
20,1.7400,-4.0531,7.5694
21,1.8020,-3.1083,8.2531
22,1.8640,0.5587,10.9127
23,1.9260,-0.9839,9.8153
24,1.9880,-0.8772,9.8638
25,2.0500,-4.0721,7.5549
26,2.1120,-2.3930,8.7582
27,2.1740,2.7488,12.5645
28,2.2360,0.3314,10.7790
29,2.2980,-3.1851,8.2024
30,2.3600,16.4308,22.7582
31,2.4220,-1.5811,9.3727
32,2.4840,-3.0450,8.3195
33,2.5460,21.4271,26.2966
34,2.6080,-2.3567,8.8013
35,2.6700,-1.1368,9.6678
36,2.7320,0.6175,10.9751
37,2.7940,-0.5652,10.1245
38,2.8560,-3.0548,8.2999
39,2.9180,-3.0136,8.3209
40,2.9800,2.4104,12.2794
41,3.0420,-2.8132,8.4693
42,3.1040,1.0748,11.2836
43,3.1660,-1.2905,9.5393
44,3.2280,-1.4868,9.4142
45,3.2900,5.1045,14.2907
46,3.3520,-0.8726,9.8772
47,3.4140,-1.9777,9.0977
48,3.4760,4.2669,13.6605
49,3.5380,2.5839,12.4082
50,3.6000,10.2533,18.1704
51,3.6620,1.7511,11.8195
52,3.7240,-0.5255,10.1179
53,3.7860,18.2063,24.0484
54,3.8480,-2.8334,8.4649
55,3.9100,0.4724,10.8419
56,3.9720,18.1840,24.0366
57,4.0340,2.6264,12.4770
58,4.0960,15.8200,22.3238
59,4.1580,2.6327,12.4727
60,4.2200,-3.1930,8.1893
61,4.2820,-1.8835,9.1212
62,4.3440,-1.7891,9.2215
63,4.4060,-3.3495,8.0815
64,4.4680,-3.2166,8.1644
65,4.5300,1.9005,11.9305
66,4.5920,13.3364,20.4885
67,4.6540,7.9392,16.4397
68,4.7160,4.3307,13.7274
69,4.7780,-1.2917,9.5599
70,4.8400,-1.0427,9.7316
71,4.9020,1.2940,11.4831
72,4.9640,1.4499,11.5841
73,5.0260,-4.6344,7.1510
74,5.0880,9.9050,17.9119
75,5.1500,-4.1524,7.5191
76,5.2120,15.1027,21.7031
77,5.2740,-4.2748,7.4178
78,5.3360,-4.6965,7.1106
79,5.3980,0.8682,11.1523
80,5.4600,-2.4571,8.7250
81,5.5220,15.6790,22.2237
82,5.5840,-4.1790,7.4809
83,5.6460,18.3164,24.1093
84,5.7080,-3.0438,8.3100
85,5.7700,1.9909,11.9669
86,5.8320,-2.8599,8.4343
87,5.8940,2.8662,12.6186
88,5.9560,1.6439,11.7233
89,6.0180,-4.5945,7.1990
90,6.0800,-1.2062,9.6470
91,6.1420,12.5627,19.9112
92,6.2040,6.4754,15.3077
93,6.2660,-4.5419,7.2370
94,6.3280,-2.5789,8.6361
95,6.3900,0.1698,10.6447
96,6.4520,-1.9494,9.0859
97,6.5140,-0.4537,10.1838
98,6.5760,6.7435,15.5079
99,6.6380,-3.7621,7.7881
100,6.7000,-0.5263,10.1246
101,6.7620,-3.5002,7.9610
102,6.8240,-1.7058,9.2610
103,6.8860,-0.3699,10.2482
104,6.9480,5.5054,14.5738
105,7.0100,-3.5503,7.9472
106,7.0720,14.4471,21.3261
107,7.1340,-1.0140,9.7473
108,7.1960,-2.2066,8.9137
109,7.2580,-2.6313,8.5920
110,7.3200,3.5083,13.1130
111,7.3820,-0.1441,10.4393
112,7.4440,20.6115,25.6963
113,7.5060,-3.5013,7.9849
114,7.5680,-2.9236,8.3962
115,7.6300,-2.0101,9.0575
116,7.6920,0.8907,11.1669
117,7.7540,7.4511,16.0709
118,7.8160,-4.3575,7.3515
119,7.8780,6.4821,15.3427
120,7.9400,-1.9188,9.1093
121,8.0020,-2.7039,8.5547
122,8.0640,19.3131,24.8186
123,8.1260,1.6649,11.7333
124,8.1880,22.1103,26.7074
125,8.2500,-2.3055,8.8412
126,8.3120,-3.3245,8.0963
127,8.3740,-2.4483,8.7383
128,8.4360,-3.2075,8.1885
129,8.4980,-0.9840,9.7980
130,8.5600,12.6103,19.9534
131,8.6220,-5.3759,6.6394
132,8.6840,-2.2515,8.8693
133,8.7460,-0.9759,9.7878
134,8.8080,-1.7526,9.2499
135,8.8700,-2.9859,8.3554
136,8.9320,-0.7211,9.9838
137,8.9940,-0.0177,10.4766
