window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.4471,13.0503,0.0000,0.0000
1,0.5620,8.5385,16.8541,0.0000,0.0000
2,0.6240,-1.3896,9.5847,0.0000,0.0000
3,0.6860,-3.6662,7.9007,0.0000,0.0000
4,0.7480,6.9549,15.6189,0.0000,0.0000
5,0.8100,24.2097,27.9641,0.0000,0.0000
6,0.8720,12.5138,19.7138,2.3556,0.0000
7,0.9340,22.2333,26.7149,9.1758,0.0000
8,0.9960,21.5161,26.1794,23.9216,0.0000
9,1.0580,25.2191,28.3762,42.5637,0.0000
10,1.1200,56.2689,34.2179,61.6562,0.0000
11,1.1820,27.0831,29.4437,74.1324,0.0000
12,1.2440,58.7457,32.1473,85.8409,0.0000
13,1.3060,24.9815,28.4234,90.0000,0.0000
14,1.3680,26.4335,29.1264,90.0000,0.0000
15,1.4300,58.5381,31.5242,90.0000,0.0000
16,1.4920,58.7118,32.3758,90.0000,0.0000
17,1.5540,58.5126,31.6422,90.0000,0.0000
18,1.6160,58.4407,32.0773,90.0000,0.0000
19,1.6780,58.5310,32.1881,90.0000,0.0000
20,1.7400,58.7393,31.6469,90.0000,0.0000
21,1.8020,58.5054,31.6246,90.0000,0.0000
22,1.8640,58.2724,32.2268,90.0000,0.0000
23,1.9260,58.6650,31.7749,90.0000,0.0000
24,1.9880,58.4324,32.1612,90.0000,0.0000
25,2.0500,58.5338,32.1837,90.0000,0.0000
26,2.1120,58.7803,32.1242,90.0000,0.0000
27,2.1740,58.5315,31.5654,90.0000,0.0000
28,2.2360,58.5680,32.1001,90.0000,0.0000
29,2.2980,58.4939,32.3278,90.0000,0.0000
30,2.3600,58.6075,31.5743,90.0000,0.0000
31,2.4220,58.4329,31.6689,90.0000,0.0000
32,2.4840,58.8079,32.1540,90.0000,0.0000
33,2.5460,58.4194,31.0813,85.8409,0.0000
34,2.6080,58.2590,31.8373,74.1324,0.0000
35,2.6700,58.6527,32.3860,57.0388,0.0000
36,2.7320,58.3442,32.6886,42.5637,0.0000
37,2.7940,22.9383,26.9719,23.9216,0.0000
38,2.8560,21.6811,26.4827,9.1758,0.0000
39,2.9180,13.4780,20.5962,1.0521,0.0000
40,2.9800,23.2074,26.9462,0.0000,0.0000
41,3.0420,-5.0801,6.8816,0.0000,0.0000
42,3.1040,58.1288,31.6277,0.0000,0.0000
43,3.1660,57.8166,31.9477,0.0000,0.0000
44,3.2280,58.3075,31.5311,0.0000,0.0000
45,3.2900,0.6299,10.9579,0.0000,0.0000
46,3.3520,-14.6240,-9.7959,0.0000,0.0000
47,3.4140,1.0460,11.2689,0.0000,0.0000
48,3.4760,-17.3541,-11.1546,0.0000,0.0000
49,3.5380,-1.9973,9.0495,0.0000,0.0000
50,3.6000,0.5598,10.9692,0.0000,0.0000
51,3.6620,1.3878,11.4907,0.0000,0.0000
52,3.7240,1.5182,11.5723,0.0000,0.0000
53,3.7860,1.4254,11.6014,0.0000,0.0000
54,3.8480,1.5991,11.6877,0.0000,0.0000
55,3.9100,13.9237,20.8545,0.0000,0.0000
56,3.9720,4.0565,13.5007,0.0000,0.0000
57,4.0340,8.1825,16.5493,0.0000,0.0000
58,4.0960,3.9691,13.4496,0.0000,0.0000
59,4.1580,-0.4077,10.1948,0.0000,0.0000
60,4.2200,1.2091,11.3891,0.0000,0.0000
61,4.2820,-2.1786,8.9195,0.0000,0.0000
62,4.3440,-0.0682,10.4687,0.0000,0.0000
63,4.4060,-0.1411,10.4153,0.0000,0.0000
64,4.4680,-1.9182,9.1131,0.0000,0.0000
65,4.5300,-2.3563,8.8310,0.0000,0.0000
66,4.5920,-0.8967,9.8280,0.0000,0.0000
67,4.6540,0.3805,10.8174,0.0000,0.0000
68,4.7160,2.2866,12.2162,0.0000,0.0000
69,4.7780,1.6419,11.7059,0.0000,0.0000
70,4.8400,0.4898,10.8948,0.0000,0.0000
71,4.9020,-2.7309,8.5453,0.0000,0.0000
72,4.9640,3.0331,12.7261,0.0000,0.0000
73,5.0260,0.3157,10.7787,0.0000,0.0000
74,5.0880,-2.1983,8.9849,0.0000,0.0000
75,5.1500,2.0695,12.0242,0.0000,0.0000
76,5.2120,8.3362,16.7019,0.0000,0.0000
77,5.2740,-3.2906,8.1549,4.1591,0.0000
78,5.3360,23.8939,27.4582,15.8676,0.0000
79,5.3980,25.0460,28.4696,28.3438,0.0000
80,5.4600,26.0512,29.0616,47.4363,0.0000
81,5.5220,28.9787,30.0373,66.0784,0.0000
82,5.5840,25.1632,28.2049,77.6698,0.0000
