window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.8880,28.2700,0.0000,0.0000
1,0.5620,24.8399,28.2468,0.0000,0.0000
2,0.6240,25.0132,28.3353,0.0000,0.0000
3,0.6860,25.2599,28.4424,0.0000,0.0000
4,0.7480,25.1521,28.3912,0.0000,0.0000
5,0.8100,25.3122,28.4649,0.0000,0.0000
6,0.8720,25.4126,28.5177,0.0000,0.0000
7,0.9340,25.3790,28.5084,0.0000,0.0000
8,0.9960,24.7071,27.0205,0.0000,0.0000
9,1.0580,24.9014,27.2151,0.0000,0.0000
10,1.1200,24.7691,27.2255,0.0000,0.0000
11,1.1820,27.3355,27.5854,0.0000,0.0000
12,1.2440,27.1652,27.6340,0.0000,0.0000
13,1.3060,27.0242,27.6971,0.0000,0.0000
14,1.3680,26.9180,27.7738,0.0000,0.0000
15,1.4300,26.7590,27.8115,0.0000,0.0000
16,1.4920,26.6433,27.8674,0.0000,0.0000
17,1.5540,26.8885,28.0837,0.0000,0.0000
18,1.6160,26.8113,28.1428,0.0000,0.0000
19,1.6780,29.2093,28.4164,0.0000,0.0000
20,1.7400,28.8658,28.4025,0.0000,0.0000
21,1.8020,28.3910,28.2960,0.0000,0.0000
22,1.8640,28.2399,28.3505,0.0000,0.0000
23,1.9260,28.0160,28.3625,0.0000,0.0000
24,1.9880,27.6901,28.3062,0.0000,0.0000
25,2.0500,27.4323,28.2850,0.0000,0.0000
26,2.1120,27.6729,28.4678,0.0000,0.0000
27,2.1740,29.9918,28.6892,0.0000,0.0000
28,2.2360,29.5128,28.6111,-0.7852,0.0000
29,2.2980,29.2530,28.6251,-3.0586,0.0000
30,2.3600,29.2444,28.7436,-7.9739,0.0000
31,2.4220,28.9942,28.7532,-14.1879,0.0000
32,2.4840,28.3222,28.4865,-19.0129,0.0000
33,2.5460,28.5068,28.6535,-24.7108,0.0000
34,2.6080,28.2054,28.6064,-28.6136,0.0000
35,2.6700,28.1765,28.6755,-30.0000,0.0000
36,2.7320,25.6705,27.0341,-30.0000,0.0000
37,2.7940,25.7426,27.1956,-30.0000,0.0000
38,2.8560,25.8253,27.3605,-30.0000,0.0000
39,2.9180,25.6598,27.3777,-30.0000,0.0000
40,2.9800,25.8683,27.5745,-30.0000,0.0000
41,3.0420,23.9746,26.3250,-30.0000,0.0000
42,3.1040,23.9107,26.3805,-30.0000,0.0000
43,3.1660,22.3095,24.3732,-30.0000,0.0000
44,3.2280,25.0339,24.8859,-30.0000,0.0000
45,3.2900,22.9896,23.6910,-30.0000,0.0000
46,3.3520,23.0761,24.0098,-30.0000,0.0000
47,3.4140,20.9463,22.7116,-30.0000,0.0000
48,3.4760,23.7692,23.3969,-30.0000,0.0000
49,3.5380,23.3223,23.4123,-30.0000,0.0000
50,3.6000,25.9246,24.0664,-30.0000,0.0000
51,3.6620,28.3313,24.6775,-30.0000,0.0000
52,3.7240,27.3796,24.4588,-30.0000,0.0000
53,3.7860,25.4738,23.5158,-30.0000,0.0000
54,3.8480,24.1727,22.9917,-30.0000,0.0000
55,3.9100,23.0837,21.5735,-30.0000,0.0000
56,3.9720,25.7440,22.3411,-30.0000,0.0000
57,4.0340,23.5697,21.2741,-30.0000,0.0000
58,4.0960,26.1972,22.0692,-30.0000,0.0000
59,4.1580,24.5029,21.4018,-30.0000,0.0000
60,4.2200,27.0529,22.1803,-30.0000,0.0000
61,4.2820,23.6013,19.5903,-30.0000,0.0000
62,4.3440,26.2104,20.5023,-30.0000,0.0000
63,4.4060,28.6331,21.3437,-30.0000,0.0000
64,4.4680,28.7494,22.0371,-30.0000,0.0000
65,4.5300,26.2529,20.9285,-30.0000,0.0000
66,4.5920,26.1270,21.4557,-30.0000,0.0000
67,4.6540,25.2960,20.4447,-30.0000,0.0000
68,4.7160,23.2874,19.6140,-30.0000,0.0000
69,4.7780,21.3866,18.8206,-30.0000,0.0000
70,4.8400,24.1657,19.7610,-30.0000,0.0000
71,4.9020,22.4186,18.2132,-30.0000,0.0000
72,4.9640,25.1242,19.2349,-30.0000,0.0000
73,5.0260,27.6199,20.1518,-30.0000,0.0000
74,5.0880,29.9148,21.0230,-30.0000,0.0000
75,5.1500,29.2475,21.3812,-30.0000,0.0000
76,5.2120,31.4304,22.1720,-30.0000,0.0000
77,5.2740,30.1844,22.1269,-29.6493,0.0000
78,5.3360,29.4814,22.4029,-26.9414,0.0000
79,5.3980,29.4485,22.9716,-23.4178,0.0000
80,5.4600,26.8460,21.7634,-17.4267,0.0000
81,5.5220,29.2193,22.5245,-10.9871,0.0000
82,5.5840,28.7576,22.8670,-6.5822,0.0000
83,5.6460,27.7035,21.7085,-2.1471,0.0000
84,5.7080,26.5222,20.5368,-0.0879,0.0000
85,5.7700,26.5498,21.1862,0.0000,0.0000
86,5.8320,26.2618,21.6289,0.0000,0.0000
87,5.8940,28.6910,22.3842,0.0000,0.0000
88,5.9560,30.9278,23.0855,0.0000,0.0000
89,6.0180,30.4417,23.4589,0.0000,0.0000
90,6.0800,32.5560,24.0740,0.0000,0.0000
91,6.1420,34.4927,24.6134,0.0000,0.0000
92,6.2040,33.7032,24.8558,0.0000,0.0000
93,6.2660,32.8723,25.0191,0.0000,0.0000
94,6.3280,32.5122,25.3902,0.0000,0.0000
95,6.3900,31.8074,25.5314,0.0000,0.0000
96,6.4520,33.8265,25.9927,0.0000,0.0000
97,6.5140,33.1402,26.1611,0.0000,0.0000
98,6.5760,32.6072,26.3680,0.0000,0.0000
99,6.6380,32.1064,26.5564,0.0000,0.0000
100,6.7000,31.5857,26.6959,0.0000,0.0000
101,6.7620,33.6062,27.0773,0.0000,0.0000
102,6.8240,32.9826,27.1867,0.0000,0.0000
103,6.8860,32.3950,27.2819,0.0000,0.0000
104,6.9480,32.5357,27.6506,0.0000,0.0000
105,7.0100,32.1569,27.7866,0.0000,0.0000
106,7.0720,31.8365,27.9340,0.0000,0.0000
107,7.1340,31.4994,28.0472,0.0000,0.0000
108,7.1960,31.0480,28.0867,0.0000,0.0000
109,7.2580,30.7764,28.1893,0.0000,0.0000
110,7.3200,30.3772,28.2186,0.0000,0.0000
111,7.3820,30.0011,28.2464,0.0000,0.0000
112,7.4440,29.5734,28.2286,0.0000,0.0000
113,7.5060,29.1486,28.1992,0.0000,0.0000
114,7.5680,28.9542,28.2749,0.0000,0.0000
115,7.6300,28.7159,28.3157,0.0000,0.0000
116,7.6920,28.9489,28.5299,0.0000,0.0000
117,7.7540,31.1732,28.7755,0.0000,0.0000
118,7.8160,31.1937,28.9633,0.0000,0.0000
119,7.8780,30.6743,28.8922,0.0000,0.0000
120,7.9400,30.1576,28.7949,0.0000,0.0000
121,8.0020,29.7722,28.7676,0.0000,0.0000
122,8.0640,29.5246,28.7850,0.0000,0.0000
123,8.1260,31.6994,29.0246,0.0000,0.0000
124,8.1880,33.7375,29.2331,0.0000,0.0000
125,8.2500,35.5980,29.4217,0.0000,0.0000
126,8.3120,34.8257,29.3579,0.0000,0.0000
127,8.3740,34.2273,29.3409,0.0000,0.0000
128,8.4360,33.7218,29.3493,0.0000,0.0000
129,8.4980,33.0563,29.2634,0.0000,0.0000
130,8.5600,34.9766,29.4252,0.0000,0.0000
131,8.6220,34.4465,29.4376,0.0000,0.0000
132,8.6840,36.2620,29.6018,0.0000,0.0000
133,8.7460,35.4238,29.5065,0.0000,0.0000
134,8.8080,34.4962,29.3442,0.0000,0.0000
135,8.8700,33.6887,29.2265,0.0000,0.0000
136,8.9320,32.9216,29.0986,0.0000,0.0000
137,8.9940,32.3907,29.0838,0.0000,0.0000
138,9.0560,31.8359,29.0312,0.0000,0.0000
139,9.1180,31.9483,29.2353,0.0000,0.0000
140,9.1800,32.2029,29.4843,0.0000,0.0000
141,9.2420,31.9329,29.5232,0.0000,0.0000
142,9.3040,31.2652,29.3519,0.0000,0.0000
143,9.3660,33.2723,29.5580,0.0000,0.0000
144,9.4280,33.3421,29.7387,0.0000,0.0000
145,9.4900,33.3328,29.8936,0.0000,0.0000
146,9.5520,32.6107,29.7275,0.0000,0.0000
147,9.6140,32.0058,29.6107,0.0000,0.0000
148,9.6760,33.9882,29.7630,0.0000,0.0000
149,9.7380,33.6447,29.8002,0.0000,0.0000
150,9.8000,32.9125,29.6466,0.0000,0.0000
151,9.8620,32.7307,29.7311,0.0000,0.0000
152,9.9240,34.6504,29.9122,0.0000,0.0000
153,9.9860,36.4135,30.0449,0.0000,0.0000
154,10.0480,35.5101,29.8981,0.0000,0.0000
155,10.1100,37.2044,30.0718,0.0000,0.0000
156,10.1720,36.4374,30.0149,0.0000,0.0000
157,10.2340,35.6146,29.9195,0.0000,0.0000
158,10.2960,36.1251,30.2156,0.0000,0.0000
159,10.3580,35.4898,30.1690,0.0000,0.0000
160,10.4200,37.1743,30.3186,-0.7852,0.0000
161,10.4820,38.7722,30.4305,-3.0586,0.0000
162,10.5440,37.6940,30.2475,-7.9739,0.0000
163,10.6060,36.9951,30.2187,-14.1879,0.0000
164,10.6680,36.7054,30.3352,-20.5521,0.0000
165,10.7300,38.3525,30.4452,-24.7108,0.0000
166,10.7920,39.8555,30.5615,-28.6136,0.0000
167,10.8540,41.2517,30.6422,-30.0000,0.0000
168,10.9160,38.2853,29.2278,-30.0000,0.0000
169,10.9780,37.6387,29.3335,-30.0000,0.0000
170,11.0400,36.2775,27.9056,-30.0000,0.0000
171,11.1020,37.9534,28.1824,-30.0000,0.0000
172,11.1640,39.4968,28.4626,-30.0000,0.0000
173,11.2260,40.9498,28.6820,-30.0000,0.0000
174,11.2880,42.2781,28.9503,-30.0000,0.0000
175,11.3500,43.5032,29.1481,-30.0000,0.0000
176,11.4120,44.5940,29.3498,-30.0000,0.0000
177,11.4740,45.6653,29.5461,-30.0000,0.0000
178,11.5360,46.6324,29.7070,-30.0000,0.0000
179,11.5980,47.5475,29.8617,-30.0000,0.0000
180,11.6600,48.2993,30.0246,-30.0000,0.0000
181,11.7220,49.0610,30.1255,-30.0000,0.0000
182,11.7840,49.7790,30.2418,-30.0000,0.0000
183,11.8460,50.3818,30.3768,-30.0000,0.0000
184,11.9080,50.9858,30.4654,-30.0000,0.0000
185,11.9700,51.5248,30.5378,-30.0000,0.0000
186,12.0320,52.0280,30.6138,-30.0000,0.0000
187,12.0940,52.4391,30.7242,-30.0000,0.0000
188,12.1560,47.5130,27.7291,-30.0000,0.0000
189,12.2180,45.5222,27.5643,-30.0000,0.0000
190,12.2800,42.3195,26.4470,-30.0000,0.0000
191,12.3420,41.2265,26.6939,-30.0000,0.0000
192,12.4040,42.5589,27.0908,-30.0000,0.0000
193,12.4660,43.7190,27.3932,-30.0000,0.0000
194,12.5280,40.4478,26.1387,-30.0000,0.0000
195,12.5900,37.1628,24.7869,-30.0000,0.0000
196,12.6520,34.7010,23.9489,-30.0000,0.0000
