window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.7965,7.0653
1,0.5620,19.0687,24.6287
2,0.6240,2.5070,12.3536
3,0.6860,-3.8025,7.7505
4,0.7480,0.5578,10.9504
5,0.8100,-2.6118,8.5902
6,0.8720,-3.2088,8.1753
7,0.9340,0.7490,11.0588
8,0.9960,-3.6633,7.8282
9,1.0580,0.1522,10.6367
10,1.1200,2.6180,12.4232
11,1.1820,-1.7343,9.2231
12,1.2440,-3.7947,7.7634
13,1.3060,-0.9322,9.8467
14,1.3680,-2.0545,9.0246
15,1.4300,-2.2459,8.8848
16,1.4920,-0.3112,10.2680
17,1.5540,3.9094,13.4135
18,1.6160,-4.6638,7.1331
19,1.6780,0.2429,10.6830
20,1.7400,-1.8013,9.2083
21,1.8020,6.7290,15.5051
22,1.8640,-6.3531,5.9513
23,1.9260,-6.7934,5.6308
24,1.9880,-4.5387,7.2254
25,2.0500,-4.5611,7.2039
26,2.1120,-2.8511,8.4371
27,2.1740,-1.1382,9.6645
28,2.2360,-2.5217,8.6731
29,2.2980,-3.3087,8.1212
30,2.3600,1.7931,11.8294
31,2.4220,-1.6921,9.2767
32,2.4840,4.7589,14.0207
33,2.5460,-5.6538,6.4410
34,2.6080,-4.3592,7.3571
35,2.6700,-1.6325,9.3321
36,2.7320,-2.1780,8.8966
37,2.7940,-2.4721,8.7327
38,2.8560,0.4414,10.8488
39,2.9180,-2.3112,8.8370
40,2.9800,-5.0538,6.8593
41,3.0420,1.0534,11.2847
42,3.1040,-4.9201,6.9494
43,3.1660,-2.7814,8.4869
44,3.2280,-3.2018,8.1857
45,3.2900,-0.5877,10.0591
46,3.3520,1.9641,11.9500
47,3.4140,-1.2813,9.5641
48,3.4760,-4.7763,7.0642
49,3.5380,-4.8797,6.9754
50,3.6000,-4.7705,7.0400
51,3.6620,-0.1279,10.4091
52,3.7240,-5.6509,6.4553
53,3.7860,-0.3496,10.2416
54,3.8480,-0.0026,10.4968
55,3.9100,-4.7284,7.1029
56,3.9720,-7.3374,5.2589
57,4.0340,4.1759,13.6010
58,4.0960,-2.3121,8.8232
59,4.1580,-3.9864,7.6184
60,4.2200,-1.3871,9.4802
61,4.2820,-2.6221,8.6101
62,4.3440,1.7583,11.7974
63,4.4060,1.2322,11.3877
64,4.4680,-3.7837,7.7743
65,4.5300,-5.0315,6.8820
66,4.5920,-3.6922,7.8133
67,4.6540,-1.0165,9.7752
68,4.7160,-1.6612,9.2990
69,4.7780,-2.0439,9.0410
70,4.8400,-0.5980,10.0662
71,4.9020,-7.0628,5.4563
72,4.9640,-5.2107,6.7672
73,5.0260,-3.3016,8.1287
74,5.0880,-5.9322,6.2475
75,5.1500,-3.1344,8.2112
76,5.2120,-3.4150,8.0474
77,5.2740,-0.1622,10.3717
78,5.3360,3.8815,13.3728
79,5.3980,-1.1333,9.6689
80,5.4600,0.4120,10.8013
81,5.5220,16.5424,22.8066
82,5.5840,-1.4290,9.4618
83,5.6460,-5.8277,6.3242
84,5.7080,-3.0189,8.3424
85,5.7700,-3.1451,8.2322
86,5.8320,5.2334,14.3805
87,5.8940,-3.1236,8.2276
88,5.9560,-0.1753,10.3691
89,6.0180,-1.8046,9.1819
90,6.0800,-0.4594,10.2041
91,6.1420,-2.5334,8.6980
92,6.2040,-2.9582,8.3322
93,6.2660,2.4830,12.3293
94,6.3280,-1.8808,9.1596
95,6.3900,-4.0722,7.5650
96,6.4520,-3.7229,7.8195
97,6.5140,-1.0870,9.7427
98,6.5760,-0.2343,10.3531
99,6.6380,-4.5171,7.2402
100,6.7000,-4.4169,7.3316
101,6.7620,-2.2086,8.8972
102,6.8240,-1.5967,9.3666
103,6.8860,-4.6918,7.1183
104,6.9480,-5.0428,6.8622
105,7.0100,-3.4148,8.0264
106,7.0720,-2.8151,8.4837
107,7.1340,-2.4106,8.7693
108,7.1960,-2.4622,8.7223
109,7.2580,-6.6012,5.7656
110,7.3200,-4.3856,7.3188
